order,min_samples,min_sequence_observations,confidence_threshold,banker_bias,use_higher_order_fallback,use_smoothing,smoothing_factor,use_adaptive_order,max_order,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
2,5,5,0.5,0.001,True,True,0.2,False,2,0.7073669153760754,1,11,"{'order': 2, 'min_samples': 5, 'min_sequence_observations': 5, 'confidence_threshold': 0.5, 'banker_bias': 0.001, 'use_higher_order_fallback': True, 'use_smoothing': True, 'smoothing_factor': 0.2, 'use_adaptive_order': False, 'max_order': 2}",70.73669153760754,0.07073669153760755,0.1414733830752151
4,7,5,0.7000000000000001,0.009444444444444443,True,True,0.5,False,4,0.582835670287338,1,12,"{'order': 4, 'min_samples': 7, 'min_sequence_observations': 5, 'confidence_threshold': 0.7000000000000001, 'banker_bias': 0.009444444444444443, 'use_higher_order_fallback': True, 'use_smoothing': True, 'smoothing_factor': 0.5, 'use_adaptive_order': False, 'max_order': 4}",58.2835670287338,0.058283567028733795,0.11656713405746759
1,6,5,0.55,0.015777777777777776,True,False,0.5,True,2,0.6916255397473878,1,13,"{'order': 1, 'min_samples': 6, 'min_sequence_observations': 5, 'confidence_threshold': 0.55, 'banker_bias': 0.015777777777777776, 'use_higher_order_fallback': True, 'use_smoothing': False, 'smoothing_factor': 0.5, 'use_adaptive_order': True, 'max_order': 2}",69.16255397473878,0.06916255397473878,0.13832510794947755
3,10,3,0.55,0.011555555555555555,True,True,0.5,False,5,0.532692116459346,1,14,"{'order': 3, 'min_samples': 10, 'min_sequence_observations': 3, 'confidence_threshold': 0.55, 'banker_bias': 0.011555555555555555, 'use_higher_order_fallback': True, 'use_smoothing': True, 'smoothing_factor': 0.5, 'use_adaptive_order': False, 'max_order': 5}",53.2692116459346,0.0532692116459346,0.1065384232918692
1,4,4,0.8,0.009444444444444443,True,True,0.2,True,2,0.4958116109576295,1,15,"{'order': 1, 'min_samples': 4, 'min_sequence_observations': 4, 'confidence_threshold': 0.8, 'banker_bias': 0.009444444444444443, 'use_higher_order_fallback': True, 'use_smoothing': True, 'smoothing_factor': 0.2, 'use_adaptive_order': True, 'max_order': 2}",49.58116109576295,0.04958116109576295,0.0991623221915259
4,10,2,0.8,0.017888888888888888,True,True,0.4,True,4,0.6755052962149013,1,16,"{'order': 4, 'min_samples': 10, 'min_sequence_observations': 2, 'confidence_threshold': 0.8, 'banker_bias': 0.017888888888888888, 'use_higher_order_fallback': True, 'use_smoothing': True, 'smoothing_factor': 0.4, 'use_adaptive_order': True, 'max_order': 4}",67.55052962149013,0.06755052962149014,0.13510105924298027
4,5,3,0.75,0.009444444444444443,False,False,0.4,False,2,-inf,1,17,"{'order': 4, 'min_samples': 5, 'min_sequence_observations': 3, 'confidence_threshold': 0.75, 'banker_bias': 0.009444444444444443, 'use_higher_order_fallback': False, 'use_smoothing': False, 'smoothing_factor': 0.4, 'use_adaptive_order': False, 'max_order': 2}",-inf,-inf,-inf
2,5,2,0.6,0.001,True,True,0.1,True,2,0.720917849405099,1,18,"{'order': 2, 'min_samples': 5, 'min_sequence_observations': 2, 'confidence_threshold': 0.6, 'banker_bias': 0.001, 'use_higher_order_fallback': True, 'use_smoothing': True, 'smoothing_factor': 0.1, 'use_adaptive_order': True, 'max_order': 2}",72.0917849405099,0.0720917849405099,0.1441835698810198
2,4,2,0.8,0.011555555555555555,True,True,0.30000000000000004,False,3,0.4812104887197841,1,19,"{'order': 2, 'min_samples': 4, 'min_sequence_observations': 2, 'confidence_threshold': 0.8, 'banker_bias': 0.011555555555555555, 'use_higher_order_fallback': True, 'use_smoothing': True, 'smoothing_factor': 0.30000000000000004, 'use_adaptive_order': False, 'max_order': 3}",48.12104887197841,0.04812104887197841,0.09624209774395683
2,9,5,0.55,0.015777777777777776,False,True,0.1,True,5,0.6936799842277876,1,20,"{'order': 2, 'min_samples': 9, 'min_sequence_observations': 5, 'confidence_threshold': 0.55, 'banker_bias': 0.015777777777777776, 'use_higher_order_fallback': False, 'use_smoothing': True, 'smoothing_factor': 0.1, 'use_adaptive_order': True, 'max_order': 5}",69.36799842277877,0.06936799842277877,0.13873599684555754
3,7,5,0.65,0.001,True,True,0.4,False,2,-inf,1,21,"{'order': 3, 'min_samples': 7, 'min_sequence_observations': 5, 'confidence_threshold': 0.65, 'banker_bias': 0.001, 'use_higher_order_fallback': True, 'use_smoothing': True, 'smoothing_factor': 0.4, 'use_adaptive_order': False, 'max_order': 2}",-inf,-inf,-inf
2,5,3,0.7000000000000001,0.015777777777777776,True,False,0.2,False,5,0.6054341590273842,1,22,"{'order': 2, 'min_samples': 5, 'min_sequence_observations': 3, 'confidence_threshold': 0.7000000000000001, 'banker_bias': 0.015777777777777776, 'use_higher_order_fallback': True, 'use_smoothing': False, 'smoothing_factor': 0.2, 'use_adaptive_order': False, 'max_order': 5}",60.54341590273842,0.060543415902738415,0.12108683180547683
2,10,2,0.65,0.017888888888888888,True,True,0.5,True,2,0.676659159109048,1,23,"{'order': 2, 'min_samples': 10, 'min_sequence_observations': 2, 'confidence_threshold': 0.65, 'banker_bias': 0.017888888888888888, 'use_higher_order_fallback': True, 'use_smoothing': True, 'smoothing_factor': 0.5, 'use_adaptive_order': True, 'max_order': 2}",67.6659159109048,0.06766591591090479,0.13533183182180958
2,5,5,0.65,0.015777777777777776,True,False,0.1,True,5,0.7861905521206357,1,24,"{'order': 2, 'min_samples': 5, 'min_sequence_observations': 5, 'confidence_threshold': 0.65, 'banker_bias': 0.015777777777777776, 'use_higher_order_fallback': True, 'use_smoothing': False, 'smoothing_factor': 0.1, 'use_adaptive_order': True, 'max_order': 5}",78.61905521206357,0.07861905521206357,0.15723811042412714
1,7,4,0.8,0.015777777777777776,False,False,0.5,False,3,0.42198106331281166,1,25,"{'order': 1, 'min_samples': 7, 'min_sequence_observations': 4, 'confidence_threshold': 0.8, 'banker_bias': 0.015777777777777776, 'use_higher_order_fallback': False, 'use_smoothing': False, 'smoothing_factor': 0.5, 'use_adaptive_order': False, 'max_order': 3}",42.19810633128117,0.04219810633128117,0.08439621266256234
2,6,3,0.5,0.02,True,False,0.1,True,5,0.6309937553845641,1,26,"{'order': 2, 'min_samples': 6, 'min_sequence_observations': 3, 'confidence_threshold': 0.5, 'banker_bias': 0.02, 'use_higher_order_fallback': True, 'use_smoothing': False, 'smoothing_factor': 0.1, 'use_adaptive_order': True, 'max_order': 5}",63.099375538456414,0.06309937553845642,0.12619875107691284
2,4,2,0.8,0.005222222222222222,True,True,0.2,False,2,0.4846754746764948,1,27,"{'order': 2, 'min_samples': 4, 'min_sequence_observations': 2, 'confidence_threshold': 0.8, 'banker_bias': 0.005222222222222222, 'use_higher_order_fallback': True, 'use_smoothing': True, 'smoothing_factor': 0.2, 'use_adaptive_order': False, 'max_order': 2}",48.46754746764948,0.04846754746764948,0.09693509493529896
2,8,2,0.7000000000000001,0.003111111111111111,False,False,0.30000000000000004,True,4,0.5983141776652753,1,28,"{'order': 2, 'min_samples': 8, 'min_sequence_observations': 2, 'confidence_threshold': 0.7000000000000001, 'banker_bias': 0.003111111111111111, 'use_higher_order_fallback': False, 'use_smoothing': False, 'smoothing_factor': 0.30000000000000004, 'use_adaptive_order': True, 'max_order': 4}",59.83141776652753,0.05983141776652753,0.11966283553305505
2,6,5,0.55,0.009444444444444443,False,False,0.1,True,5,0.7310303996599025,1,29,"{'order': 2, 'min_samples': 6, 'min_sequence_observations': 5, 'confidence_threshold': 0.55, 'banker_bias': 0.009444444444444443, 'use_higher_order_fallback': False, 'use_smoothing': False, 'smoothing_factor': 0.1, 'use_adaptive_order': True, 'max_order': 5}",73.10303996599025,0.07310303996599024,0.14620607993198048
1,4,3,0.7000000000000001,0.009444444444444443,True,False,0.1,True,4,0.8033125857681651,1,30,"{'order': 1, 'min_samples': 4, 'min_sequence_observations': 3, 'confidence_threshold': 0.7000000000000001, 'banker_bias': 0.009444444444444443, 'use_higher_order_fallback': True, 'use_smoothing': False, 'smoothing_factor': 0.1, 'use_adaptive_order': True, 'max_order': 4}",80.33125857681651,0.08033125857681651,0.16066251715363303
3,5,5,0.8,0.017888888888888888,False,True,0.5,False,2,-inf,1,31,"{'order': 3, 'min_samples': 5, 'min_sequence_observations': 5, 'confidence_threshold': 0.8, 'banker_bias': 0.017888888888888888, 'use_higher_order_fallback': False, 'use_smoothing': True, 'smoothing_factor': 0.5, 'use_adaptive_order': False, 'max_order': 2}",-inf,-inf,-inf
2,6,2,0.5,0.017888888888888888,True,False,0.30000000000000004,True,4,0.42522531855679546,1,32,"{'order': 2, 'min_samples': 6, 'min_sequence_observations': 2, 'confidence_threshold': 0.5, 'banker_bias': 0.017888888888888888, 'use_higher_order_fallback': True, 'use_smoothing': False, 'smoothing_factor': 0.30000000000000004, 'use_adaptive_order': True, 'max_order': 4}",42.522531855679546,0.04252253185567954,0.08504506371135909
2,9,4,0.7000000000000001,0.015777777777777776,False,True,0.1,False,4,0.613681266445483,1,33,"{'order': 2, 'min_samples': 9, 'min_sequence_observations': 4, 'confidence_threshold': 0.7000000000000001, 'banker_bias': 0.015777777777777776, 'use_higher_order_fallback': False, 'use_smoothing': True, 'smoothing_factor': 0.1, 'use_adaptive_order': False, 'max_order': 4}",61.368126644548305,0.061368126644548306,0.12273625328909661
1,4,4,0.8,0.005222222222222222,False,True,0.4,False,2,0.42205773138390773,1,34,"{'order': 1, 'min_samples': 4, 'min_sequence_observations': 4, 'confidence_threshold': 0.8, 'banker_bias': 0.005222222222222222, 'use_higher_order_fallback': False, 'use_smoothing': True, 'smoothing_factor': 0.4, 'use_adaptive_order': False, 'max_order': 2}",42.205773138390775,0.04220577313839077,0.08441154627678155
1,4,3,0.7000000000000001,0.001,False,True,0.4,True,2,0.6106289784989463,1,35,"{'order': 1, 'min_samples': 4, 'min_sequence_observations': 3, 'confidence_threshold': 0.7000000000000001, 'banker_bias': 0.001, 'use_higher_order_fallback': False, 'use_smoothing': True, 'smoothing_factor': 0.4, 'use_adaptive_order': True, 'max_order': 2}",61.062897849894625,0.061062897849894625,0.12212579569978925
3,6,2,0.6,0.007333333333333333,True,True,0.30000000000000004,False,3,0.6267334918903852,1,36,"{'order': 3, 'min_samples': 6, 'min_sequence_observations': 2, 'confidence_threshold': 0.6, 'banker_bias': 0.007333333333333333, 'use_higher_order_fallback': True, 'use_smoothing': True, 'smoothing_factor': 0.30000000000000004, 'use_adaptive_order': False, 'max_order': 3}",62.67334918903852,0.06267334918903852,0.12534669837807705
2,10,3,0.8,0.005222222222222222,False,True,0.2,False,5,0.5154801015607791,1,37,"{'order': 2, 'min_samples': 10, 'min_sequence_observations': 3, 'confidence_threshold': 0.8, 'banker_bias': 0.005222222222222222, 'use_higher_order_fallback': False, 'use_smoothing': True, 'smoothing_factor': 0.2, 'use_adaptive_order': False, 'max_order': 5}",51.54801015607791,0.051548010156077906,0.10309602031215581
2,6,3,0.8,0.003111111111111111,False,True,0.4,True,3,0.4504242361135376,1,38,"{'order': 2, 'min_samples': 6, 'min_sequence_observations': 3, 'confidence_threshold': 0.8, 'banker_bias': 0.003111111111111111, 'use_higher_order_fallback': False, 'use_smoothing': True, 'smoothing_factor': 0.4, 'use_adaptive_order': True, 'max_order': 3}",45.04242361135376,0.04504242361135376,0.09008484722270751
4,6,4,0.8,0.007333333333333333,True,True,0.2,False,4,0.5424091729018198,1,39,"{'order': 4, 'min_samples': 6, 'min_sequence_observations': 4, 'confidence_threshold': 0.8, 'banker_bias': 0.007333333333333333, 'use_higher_order_fallback': True, 'use_smoothing': True, 'smoothing_factor': 0.2, 'use_adaptive_order': False, 'max_order': 4}",54.240917290181976,0.054240917290181975,0.10848183458036395
3,10,2,0.8,0.009444444444444443,False,False,0.5,False,2,-inf,1,40,"{'order': 3, 'min_samples': 10, 'min_sequence_observations': 2, 'confidence_threshold': 0.8, 'banker_bias': 0.009444444444444443, 'use_higher_order_fallback': False, 'use_smoothing': False, 'smoothing_factor': 0.5, 'use_adaptive_order': False, 'max_order': 2}",-inf,-inf,-inf
1,6,3,0.7000000000000001,0.009444444444444443,True,True,0.5,False,4,0.7794029092562194,1,41,"{'order': 1, 'min_samples': 6, 'min_sequence_observations': 3, 'confidence_threshold': 0.7000000000000001, 'banker_bias': 0.009444444444444443, 'use_higher_order_fallback': True, 'use_smoothing': True, 'smoothing_factor': 0.5, 'use_adaptive_order': False, 'max_order': 4}",77.94029092562194,0.07794029092562194,0.15588058185124387
3,7,2,0.65,0.02,True,False,0.1,False,2,-inf,1,42,"{'order': 3, 'min_samples': 7, 'min_sequence_observations': 2, 'confidence_threshold': 0.65, 'banker_bias': 0.02, 'use_higher_order_fallback': True, 'use_smoothing': False, 'smoothing_factor': 0.1, 'use_adaptive_order': False, 'max_order': 2}",-inf,-inf,-inf
2,6,5,0.5,0.011555555555555555,False,True,0.30000000000000004,False,5,0.7184118291514223,1,43,"{'order': 2, 'min_samples': 6, 'min_sequence_observations': 5, 'confidence_threshold': 0.5, 'banker_bias': 0.011555555555555555, 'use_higher_order_fallback': False, 'use_smoothing': True, 'smoothing_factor': 0.30000000000000004, 'use_adaptive_order': False, 'max_order': 5}",71.84118291514223,0.07184118291514223,0.14368236583028446
3,7,4,0.7000000000000001,0.005222222222222222,True,False,0.4,True,4,0.6929412928510614,1,44,"{'order': 3, 'min_samples': 7, 'min_sequence_observations': 4, 'confidence_threshold': 0.7000000000000001, 'banker_bias': 0.005222222222222222, 'use_higher_order_fallback': True, 'use_smoothing': False, 'smoothing_factor': 0.4, 'use_adaptive_order': True, 'max_order': 4}",69.29412928510614,0.06929412928510614,0.13858825857021229
4,8,2,0.6,0.009444444444444443,True,False,0.5,False,5,0.4993887296103136,1,45,"{'order': 4, 'min_samples': 8, 'min_sequence_observations': 2, 'confidence_threshold': 0.6, 'banker_bias': 0.009444444444444443, 'use_higher_order_fallback': True, 'use_smoothing': False, 'smoothing_factor': 0.5, 'use_adaptive_order': False, 'max_order': 5}",49.93887296103136,0.04993887296103136,0.09987774592206272
4,7,3,0.7000000000000001,0.015777777777777776,True,True,0.30000000000000004,False,2,-inf,1,46,"{'order': 4, 'min_samples': 7, 'min_sequence_observations': 3, 'confidence_threshold': 0.7000000000000001, 'banker_bias': 0.015777777777777776, 'use_higher_order_fallback': True, 'use_smoothing': True, 'smoothing_factor': 0.30000000000000004, 'use_adaptive_order': False, 'max_order': 2}",-inf,-inf,-inf
2,9,4,0.55,0.007333333333333333,True,True,0.1,True,5,0.5285512955020857,1,47,"{'order': 2, 'min_samples': 9, 'min_sequence_observations': 4, 'confidence_threshold': 0.55, 'banker_bias': 0.007333333333333333, 'use_higher_order_fallback': True, 'use_smoothing': True, 'smoothing_factor': 0.1, 'use_adaptive_order': True, 'max_order': 5}",52.85512955020857,0.05285512955020857,0.10571025910041713
1,7,5,0.75,0.02,True,False,0.4,False,3,0.4186840492139621,1,48,"{'order': 1, 'min_samples': 7, 'min_sequence_observations': 5, 'confidence_threshold': 0.75, 'banker_bias': 0.02, 'use_higher_order_fallback': True, 'use_smoothing': False, 'smoothing_factor': 0.4, 'use_adaptive_order': False, 'max_order': 3}",41.868404921396206,0.04186840492139621,0.08373680984279241
2,9,2,0.8,0.003111111111111111,False,True,0.2,False,2,0.5109572855843975,1,49,"{'order': 2, 'min_samples': 9, 'min_sequence_observations': 2, 'confidence_threshold': 0.8, 'banker_bias': 0.003111111111111111, 'use_higher_order_fallback': False, 'use_smoothing': True, 'smoothing_factor': 0.2, 'use_adaptive_order': False, 'max_order': 2}",51.095728558439745,0.051095728558439746,0.10219145711687949
2,10,2,0.65,0.005222222222222222,False,False,0.4,False,5,0.6395152813313549,1,50,"{'order': 2, 'min_samples': 10, 'min_sequence_observations': 2, 'confidence_threshold': 0.65, 'banker_bias': 0.005222222222222222, 'use_higher_order_fallback': False, 'use_smoothing': False, 'smoothing_factor': 0.4, 'use_adaptive_order': False, 'max_order': 5}",63.9515281331355,0.0639515281331355,0.127903056266271
2,9,5,0.65,0.009444444444444443,True,False,0.5,False,3,0.7520324019654694,1,51,"{'order': 2, 'min_samples': 9, 'min_sequence_observations': 5, 'confidence_threshold': 0.65, 'banker_bias': 0.009444444444444443, 'use_higher_order_fallback': True, 'use_smoothing': False, 'smoothing_factor': 0.5, 'use_adaptive_order': False, 'max_order': 3}",75.20324019654694,0.07520324019654694,0.15040648039309387
3,7,2,0.75,0.009444444444444443,True,False,0.30000000000000004,False,2,-inf,1,52,"{'order': 3, 'min_samples': 7, 'min_sequence_observations': 2, 'confidence_threshold': 0.75, 'banker_bias': 0.009444444444444443, 'use_higher_order_fallback': True, 'use_smoothing': False, 'smoothing_factor': 0.30000000000000004, 'use_adaptive_order': False, 'max_order': 2}",-inf,-inf,-inf
2,5,3,0.65,0.005222222222222222,True,True,0.4,False,4,0.7089245686936642,1,53,"{'order': 2, 'min_samples': 5, 'min_sequence_observations': 3, 'confidence_threshold': 0.65, 'banker_bias': 0.005222222222222222, 'use_higher_order_fallback': True, 'use_smoothing': True, 'smoothing_factor': 0.4, 'use_adaptive_order': False, 'max_order': 4}",70.89245686936641,0.07089245686936642,0.14178491373873284
4,7,2,0.55,0.013666666666666667,False,True,0.5,False,5,0.5007224583238058,1,54,"{'order': 4, 'min_samples': 7, 'min_sequence_observations': 2, 'confidence_threshold': 0.55, 'banker_bias': 0.013666666666666667, 'use_higher_order_fallback': False, 'use_smoothing': True, 'smoothing_factor': 0.5, 'use_adaptive_order': False, 'max_order': 5}",50.07224583238058,0.05007224583238058,0.10014449166476116
1,6,4,0.8,0.013666666666666667,False,True,0.4,True,4,0.43600562303587775,1,55,"{'order': 1, 'min_samples': 6, 'min_sequence_observations': 4, 'confidence_threshold': 0.8, 'banker_bias': 0.013666666666666667, 'use_higher_order_fallback': False, 'use_smoothing': True, 'smoothing_factor': 0.4, 'use_adaptive_order': True, 'max_order': 4}",43.60056230358778,0.043600562303587775,0.08720112460717555
4,7,2,0.65,0.011555555555555555,False,True,0.4,True,2,0.6742487868207812,1,56,"{'order': 4, 'min_samples': 7, 'min_sequence_observations': 2, 'confidence_threshold': 0.65, 'banker_bias': 0.011555555555555555, 'use_higher_order_fallback': False, 'use_smoothing': True, 'smoothing_factor': 0.4, 'use_adaptive_order': True, 'max_order': 2}",67.42487868207812,0.06742487868207811,0.13484975736415622
4,8,2,0.5,0.013666666666666667,True,False,0.2,True,4,0.49912345103102046,1,57,"{'order': 4, 'min_samples': 8, 'min_sequence_observations': 2, 'confidence_threshold': 0.5, 'banker_bias': 0.013666666666666667, 'use_higher_order_fallback': True, 'use_smoothing': False, 'smoothing_factor': 0.2, 'use_adaptive_order': True, 'max_order': 4}",49.91234510310205,0.049912345103102045,0.09982469020620409
4,6,3,0.65,0.011555555555555555,False,False,0.30000000000000004,False,4,0.580294189805548,1,58,"{'order': 4, 'min_samples': 6, 'min_sequence_observations': 3, 'confidence_threshold': 0.65, 'banker_bias': 0.011555555555555555, 'use_higher_order_fallback': False, 'use_smoothing': False, 'smoothing_factor': 0.30000000000000004, 'use_adaptive_order': False, 'max_order': 4}",58.0294189805548,0.0580294189805548,0.1160588379611096
1,7,2,0.75,0.017888888888888888,True,False,0.2,True,2,0.5663704735496428,1,59,"{'order': 1, 'min_samples': 7, 'min_sequence_observations': 2, 'confidence_threshold': 0.75, 'banker_bias': 0.017888888888888888, 'use_higher_order_fallback': True, 'use_smoothing': False, 'smoothing_factor': 0.2, 'use_adaptive_order': True, 'max_order': 2}",56.637047354964274,0.056637047354964276,0.11327409470992855
1,5,3,0.8,0.001,True,True,0.2,False,2,0.4251244542277508,1,60,"{'order': 1, 'min_samples': 5, 'min_sequence_observations': 3, 'confidence_threshold': 0.8, 'banker_bias': 0.001, 'use_higher_order_fallback': True, 'use_smoothing': True, 'smoothing_factor': 0.2, 'use_adaptive_order': False, 'max_order': 2}",42.51244542277508,0.04251244542277508,0.08502489084555016
2,7,4,0.8,0.011555555555555555,True,True,0.2,False,2,0.49839506728136684,1,61,"{'order': 2, 'min_samples': 7, 'min_sequence_observations': 4, 'confidence_threshold': 0.8, 'banker_bias': 0.011555555555555555, 'use_higher_order_fallback': True, 'use_smoothing': True, 'smoothing_factor': 0.2, 'use_adaptive_order': False, 'max_order': 2}",49.83950672813668,0.04983950672813668,0.09967901345627336
1,6,5,0.65,0.007333333333333333,True,True,0.1,False,2,0.8640442473457123,1,62,"{'order': 1, 'min_samples': 6, 'min_sequence_observations': 5, 'confidence_threshold': 0.65, 'banker_bias': 0.007333333333333333, 'use_higher_order_fallback': True, 'use_smoothing': True, 'smoothing_factor': 0.1, 'use_adaptive_order': False, 'max_order': 2}",86.40442473457122,0.08640442473457123,0.17280884946914246
1,6,5,0.75,0.011555555555555555,True,False,0.1,False,5,0.44752085520583784,1,63,"{'order': 1, 'min_samples': 6, 'min_sequence_observations': 5, 'confidence_threshold': 0.75, 'banker_bias': 0.011555555555555555, 'use_higher_order_fallback': True, 'use_smoothing': False, 'smoothing_factor': 0.1, 'use_adaptive_order': False, 'max_order': 5}",44.75208552058378,0.04475208552058378,0.08950417104116756
1,7,4,0.75,0.015777777777777776,True,False,0.2,False,5,0.44339640783638173,1,64,"{'order': 1, 'min_samples': 7, 'min_sequence_observations': 4, 'confidence_threshold': 0.75, 'banker_bias': 0.015777777777777776, 'use_higher_order_fallback': True, 'use_smoothing': False, 'smoothing_factor': 0.2, 'use_adaptive_order': False, 'max_order': 5}",44.339640783638174,0.044339640783638175,0.08867928156727635
4,7,4,0.6,0.007333333333333333,True,False,0.4,True,5,0.6123397940885542,1,65,"{'order': 4, 'min_samples': 7, 'min_sequence_observations': 4, 'confidence_threshold': 0.6, 'banker_bias': 0.007333333333333333, 'use_higher_order_fallback': True, 'use_smoothing': False, 'smoothing_factor': 0.4, 'use_adaptive_order': True, 'max_order': 5}",61.23397940885542,0.06123397940885542,0.12246795881771085
4,6,2,0.65,0.011555555555555555,True,False,0.2,False,4,0.5146447336205077,1,66,"{'order': 4, 'min_samples': 6, 'min_sequence_observations': 2, 'confidence_threshold': 0.65, 'banker_bias': 0.011555555555555555, 'use_higher_order_fallback': True, 'use_smoothing': False, 'smoothing_factor': 0.2, 'use_adaptive_order': False, 'max_order': 4}",51.46447336205077,0.05146447336205077,0.10292894672410154
3,6,4,0.7000000000000001,0.001,True,True,0.2,False,5,0.7797137865105144,1,67,"{'order': 3, 'min_samples': 6, 'min_sequence_observations': 4, 'confidence_threshold': 0.7000000000000001, 'banker_bias': 0.001, 'use_higher_order_fallback': True, 'use_smoothing': True, 'smoothing_factor': 0.2, 'use_adaptive_order': False, 'max_order': 5}",77.97137865105144,0.07797137865105144,0.15594275730210289
2,9,5,0.75,0.015777777777777776,False,True,0.1,False,3,0.5445809530103208,1,68,"{'order': 2, 'min_samples': 9, 'min_sequence_observations': 5, 'confidence_threshold': 0.75, 'banker_bias': 0.015777777777777776, 'use_higher_order_fallback': False, 'use_smoothing': True, 'smoothing_factor': 0.1, 'use_adaptive_order': False, 'max_order': 3}",54.45809530103208,0.054458095301032086,0.10891619060206417
4,9,3,0.6,0.02,False,False,0.5,False,5,0.6216023608285246,1,69,"{'order': 4, 'min_samples': 9, 'min_sequence_observations': 3, 'confidence_threshold': 0.6, 'banker_bias': 0.02, 'use_higher_order_fallback': False, 'use_smoothing': False, 'smoothing_factor': 0.5, 'use_adaptive_order': False, 'max_order': 5}",62.160236082852464,0.06216023608285246,0.12432047216570492
