prior_alpha,prior_beta,min_samples,confidence_threshold,use_context,context_length,banker_bias,exploration_weight,min_context_observations,discount_factor,use_recency_weighting,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
2.0897959183673467,3.363265306122449,5,0.32857142857142857,False,2,0.016,2.8816326530612244,6,0.9380816326530612,False,-0.0013817514681936415,1,11,"{'prior_alpha': 2.0897959183673467, 'prior_beta': 3.363265306122449, 'min_samples': 5, 'confidence_threshold': 0.32857142857142857, 'use_context': False, 'context_length': 2, 'banker_bias': 0.016, 'exploration_weight': 2.8816326530612244, 'min_context_observations': 6, 'discount_factor': 0.9380816326530612, 'use_recency_weighting': False}",-0.13817514681936416,-0.00013817514681936416,-0.0002763502936387283
3.840816326530612,3.0448979591836736,5,0.7285714285714286,False,3,0.015,0.573469387755102,6,0.9258979591836735,True,0.003607176169136088,1,12,"{'prior_alpha': 3.840816326530612, 'prior_beta': 3.0448979591836736, 'min_samples': 5, 'confidence_threshold': 0.7285714285714286, 'use_context': False, 'context_length': 3, 'banker_bias': 0.015, 'exploration_weight': 0.573469387755102, 'min_context_observations': 6, 'discount_factor': 0.9258979591836735, 'use_recency_weighting': True}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3.920408163265306,0.3387755102040816,2,0.32857142857142857,True,6,0.028,2.3489795918367347,2,0.8974693877551021,False,0.4515901340132432,1,13,"{'prior_alpha': 3.920408163265306, 'prior_beta': 0.3387755102040816, 'min_samples': 2, 'confidence_threshold': 0.32857142857142857, 'use_context': True, 'context_length': 6, 'banker_bias': 0.028, 'exploration_weight': 2.3489795918367347, 'min_context_observations': 2, 'discount_factor': 0.8974693877551021, 'use_recency_weighting': False}",45.15901340132432,0.04515901340132432,0.09031802680264864
3.1244897959183673,2.4081632653061225,6,0.4285714285714286,True,6,0.047,0.5142857142857142,6,0.9949387755102042,False,0.4186448050870321,1,14,"{'prior_alpha': 3.1244897959183673, 'prior_beta': 2.4081632653061225, 'min_samples': 6, 'confidence_threshold': 0.4285714285714286, 'use_context': True, 'context_length': 6, 'banker_bias': 0.047, 'exploration_weight': 0.5142857142857142, 'min_context_observations': 6, 'discount_factor': 0.9949387755102042, 'use_recency_weighting': False}",41.86448050870321,0.041864480508703214,0.08372896101740643
4.0,3.363265306122449,4,0.3,False,4,0.011,1.816326530612245,2,0.9868163265306122,False,0.00035368668102597647,1,15,"{'prior_alpha': 4.0, 'prior_beta': 3.363265306122449, 'min_samples': 4, 'confidence_threshold': 0.3, 'use_context': False, 'context_length': 4, 'banker_bias': 0.011, 'exploration_weight': 1.816326530612245, 'min_context_observations': 2, 'discount_factor': 0.9868163265306122, 'use_recency_weighting': False}",0.035368668102597645,3.536866810259765e-05,7.07373362051953e-05
2.646938775510204,3.920408163265306,3,0.6571428571428571,True,6,0.02,2.4673469387755103,6,0.9543265306122449,True,0.4514747597060367,1,16,"{'prior_alpha': 2.646938775510204, 'prior_beta': 3.920408163265306, 'min_samples': 3, 'confidence_threshold': 0.6571428571428571, 'use_context': True, 'context_length': 6, 'banker_bias': 0.02, 'exploration_weight': 2.4673469387755103, 'min_context_observations': 6, 'discount_factor': 0.9543265306122449, 'use_recency_weighting': True}",45.147475970603665,0.045147475970603666,0.09029495194120733
0.8163265306122448,1.9306122448979592,3,0.6857142857142857,True,5,0.021,1.9346938775510203,2,0.8284285714285715,False,0.5570989252008421,1,17,"{'prior_alpha': 0.8163265306122448, 'prior_beta': 1.9306122448979592, 'min_samples': 3, 'confidence_threshold': 0.6857142857142857, 'use_context': True, 'context_length': 5, 'banker_bias': 0.021, 'exploration_weight': 1.9346938775510203, 'min_context_observations': 2, 'discount_factor': 0.8284285714285715, 'use_recency_weighting': False}",55.70989252008422,0.055709892520084216,0.11141978504016843
1.6122448979591837,1.2938775510204081,2,0.41428571428571426,True,1,0.047,1.9346938775510203,2,0.9949387755102042,True,0.5416498157951539,1,18,"{'prior_alpha': 1.6122448979591837, 'prior_beta': 1.2938775510204081, 'min_samples': 2, 'confidence_threshold': 0.41428571428571426, 'use_context': True, 'context_length': 1, 'banker_bias': 0.047, 'exploration_weight': 1.9346938775510203, 'min_context_observations': 2, 'discount_factor': 0.9949387755102042, 'use_recency_weighting': True}",54.16498157951539,0.054164981579515395,0.10832996315903079
0.736734693877551,3.4428571428571426,5,0.7,True,3,0.034,2.3489795918367347,5,0.852795918367347,True,0.5958787098655147,1,19,"{'prior_alpha': 0.736734693877551, 'prior_beta': 3.4428571428571426, 'min_samples': 5, 'confidence_threshold': 0.7, 'use_context': True, 'context_length': 3, 'banker_bias': 0.034, 'exploration_weight': 2.3489795918367347, 'min_context_observations': 5, 'discount_factor': 0.852795918367347, 'use_recency_weighting': True}",59.58787098655147,0.059587870986551474,0.11917574197310295
3.6816326530612242,1.6122448979591837,5,0.8,False,4,0.034,1.7571428571428571,2,0.8609183673469388,True,0.003607176169136088,1,20,"{'prior_alpha': 3.6816326530612242, 'prior_beta': 1.6122448979591837, 'min_samples': 5, 'confidence_threshold': 0.8, 'use_context': False, 'context_length': 4, 'banker_bias': 0.034, 'exploration_weight': 1.7571428571428571, 'min_context_observations': 2, 'discount_factor': 0.8609183673469388, 'use_recency_weighting': True}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
0.41836734693877553,1.7714285714285714,2,0.7285714285714286,True,5,0.015,0.1,2,0.9827551020408163,True,0.5200147979003438,1,21,"{'prior_alpha': 0.41836734693877553, 'prior_beta': 1.7714285714285714, 'min_samples': 2, 'confidence_threshold': 0.7285714285714286, 'use_context': True, 'context_length': 5, 'banker_bias': 0.015, 'exploration_weight': 0.1, 'min_context_observations': 2, 'discount_factor': 0.9827551020408163, 'use_recency_weighting': True}",52.00147979003438,0.052001479790034374,0.10400295958006875
1.2142857142857144,0.41836734693877553,2,0.5,True,5,0.016,1.1061224489795918,5,0.852795918367347,True,0.5963052946261693,1,22,"{'prior_alpha': 1.2142857142857144, 'prior_beta': 0.41836734693877553, 'min_samples': 2, 'confidence_threshold': 0.5, 'use_context': True, 'context_length': 5, 'banker_bias': 0.016, 'exploration_weight': 1.1061224489795918, 'min_context_observations': 5, 'discount_factor': 0.852795918367347, 'use_recency_weighting': True}",59.630529462616934,0.05963052946261693,0.11926105892523386
3.7612244897959184,2.9653061224489794,6,0.6285714285714286,True,4,0.027000000000000003,0.810204081632653,2,0.8243673469387756,False,0.5920930112921244,1,23,"{'prior_alpha': 3.7612244897959184, 'prior_beta': 2.9653061224489794, 'min_samples': 6, 'confidence_threshold': 0.6285714285714286, 'use_context': True, 'context_length': 4, 'banker_bias': 0.027000000000000003, 'exploration_weight': 0.810204081632653, 'min_context_observations': 2, 'discount_factor': 0.8243673469387756, 'use_recency_weighting': False}",59.20930112921244,0.059209301129212445,0.11841860225842489
1.8510204081632653,2.2489795918367346,5,0.6142857142857143,True,6,0.042,2.526530612244898,2,0.8121836734693878,False,0.44725412310415785,1,24,"{'prior_alpha': 1.8510204081632653, 'prior_beta': 2.2489795918367346, 'min_samples': 5, 'confidence_threshold': 0.6142857142857143, 'use_context': True, 'context_length': 6, 'banker_bias': 0.042, 'exploration_weight': 2.526530612244898, 'min_context_observations': 2, 'discount_factor': 0.8121836734693878, 'use_recency_weighting': False}",44.725412310415784,0.04472541231041578,0.08945082462083156
3.7612244897959184,1.7714285714285714,2,0.41428571428571426,True,2,0.035,1.7571428571428571,3,0.9096530612244899,True,0.5741939166472253,1,25,"{'prior_alpha': 3.7612244897959184, 'prior_beta': 1.7714285714285714, 'min_samples': 2, 'confidence_threshold': 0.41428571428571426, 'use_context': True, 'context_length': 2, 'banker_bias': 0.035, 'exploration_weight': 1.7571428571428571, 'min_context_observations': 3, 'discount_factor': 0.9096530612244899, 'use_recency_weighting': True}",57.41939166472253,0.05741939166472253,0.11483878332944505
1.453061224489796,2.4081632653061225,3,0.2571428571428572,False,5,0.007,0.27755102040816326,6,0.8,True,0.45584105585760565,1,26,"{'prior_alpha': 1.453061224489796, 'prior_beta': 2.4081632653061225, 'min_samples': 3, 'confidence_threshold': 0.2571428571428572, 'use_context': False, 'context_length': 5, 'banker_bias': 0.007, 'exploration_weight': 0.27755102040816326, 'min_context_observations': 6, 'discount_factor': 0.8, 'use_recency_weighting': True}",45.58410558576057,0.045584105585760565,0.09116821117152113
3.920408163265306,1.2938775510204081,3,0.5714285714285714,False,4,0.014000000000000002,1.579591836734694,2,0.8406122448979593,False,0.003607176169136088,1,27,"{'prior_alpha': 3.920408163265306, 'prior_beta': 1.2938775510204081, 'min_samples': 3, 'confidence_threshold': 0.5714285714285714, 'use_context': False, 'context_length': 4, 'banker_bias': 0.014000000000000002, 'exploration_weight': 1.579591836734694, 'min_context_observations': 2, 'discount_factor': 0.8406122448979593, 'use_recency_weighting': False}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
0.1,2.010204081632653,4,0.6142857142857143,False,4,0.045,2.8224489795918366,6,0.9705714285714286,False,0.003607176169136088,1,28,"{'prior_alpha': 0.1, 'prior_beta': 2.010204081632653, 'min_samples': 4, 'confidence_threshold': 0.6142857142857143, 'use_context': False, 'context_length': 4, 'banker_bias': 0.045, 'exploration_weight': 2.8224489795918366, 'min_context_observations': 6, 'discount_factor': 0.9705714285714286, 'use_recency_weighting': False}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
0.8163265306122448,1.0551020408163265,4,0.38571428571428573,True,5,0.048,2.1122448979591835,2,0.9908775510204082,False,0.7088023990284974,1,29,"{'prior_alpha': 0.8163265306122448, 'prior_beta': 1.0551020408163265, 'min_samples': 4, 'confidence_threshold': 0.38571428571428573, 'use_context': True, 'context_length': 5, 'banker_bias': 0.048, 'exploration_weight': 2.1122448979591835, 'min_context_observations': 2, 'discount_factor': 0.9908775510204082, 'use_recency_weighting': False}",70.88023990284974,0.07088023990284974,0.14176047980569947
0.3387755102040816,0.3387755102040816,6,0.6285714285714286,True,1,0.033,0.39591836734693875,3,0.8162448979591838,True,0.40404073467632945,1,30,"{'prior_alpha': 0.3387755102040816, 'prior_beta': 0.3387755102040816, 'min_samples': 6, 'confidence_threshold': 0.6285714285714286, 'use_context': True, 'context_length': 1, 'banker_bias': 0.033, 'exploration_weight': 0.39591836734693875, 'min_context_observations': 3, 'discount_factor': 0.8162448979591838, 'use_recency_weighting': True}",40.40407346763295,0.040404073467632945,0.08080814693526589
3.522448979591837,1.2938775510204081,5,0.3,True,5,0.039,0.21836734693877552,6,0.8203061224489796,False,0.7200295365564133,1,31,"{'prior_alpha': 3.522448979591837, 'prior_beta': 1.2938775510204081, 'min_samples': 5, 'confidence_threshold': 0.3, 'use_context': True, 'context_length': 5, 'banker_bias': 0.039, 'exploration_weight': 0.21836734693877552, 'min_context_observations': 6, 'discount_factor': 0.8203061224489796, 'use_recency_weighting': False}",72.00295365564133,0.07200295365564133,0.14400590731128265
3.4428571428571426,3.0448979591836736,6,0.6714285714285715,False,3,0.014000000000000002,2.5857142857142854,4,0.8609183673469388,False,0.003607176169136088,1,32,"{'prior_alpha': 3.4428571428571426, 'prior_beta': 3.0448979591836736, 'min_samples': 6, 'confidence_threshold': 0.6714285714285715, 'use_context': False, 'context_length': 3, 'banker_bias': 0.014000000000000002, 'exploration_weight': 2.5857142857142854, 'min_context_observations': 4, 'discount_factor': 0.8609183673469388, 'use_recency_weighting': False}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
2.0897959183673467,0.736734693877551,4,0.6142857142857143,False,1,0.001,1.816326530612245,6,0.9462040816326531,True,0.002769795987015185,1,33,"{'prior_alpha': 2.0897959183673467, 'prior_beta': 0.736734693877551, 'min_samples': 4, 'confidence_threshold': 0.6142857142857143, 'use_context': False, 'context_length': 1, 'banker_bias': 0.001, 'exploration_weight': 1.816326530612245, 'min_context_observations': 6, 'discount_factor': 0.9462040816326531, 'use_recency_weighting': True}",0.2769795987015185,0.0002769795987015185,0.000553959197403037
0.41836734693877553,2.806122448979592,3,0.6571428571428571,False,2,0.023,0.336734693877551,3,0.8934081632653061,False,0.003607176169136088,1,34,"{'prior_alpha': 0.41836734693877553, 'prior_beta': 2.806122448979592, 'min_samples': 3, 'confidence_threshold': 0.6571428571428571, 'use_context': False, 'context_length': 2, 'banker_bias': 0.023, 'exploration_weight': 0.336734693877551, 'min_context_observations': 3, 'discount_factor': 0.8934081632653061, 'use_recency_weighting': False}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
0.8959183673469387,2.3285714285714287,6,0.8428571428571427,False,5,0.042,2.0530612244897957,2,0.9705714285714286,False,0.003607176169136088,1,35,"{'prior_alpha': 0.8959183673469387, 'prior_beta': 2.3285714285714287, 'min_samples': 6, 'confidence_threshold': 0.8428571428571427, 'use_context': False, 'context_length': 5, 'banker_bias': 0.042, 'exploration_weight': 2.0530612244897957, 'min_context_observations': 2, 'discount_factor': 0.9705714285714286, 'use_recency_weighting': False}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3.4428571428571426,0.5775510204081632,3,0.4285714285714286,True,1,0.048,2.1714285714285713,3,0.8690408163265306,False,0.477329822651071,1,36,"{'prior_alpha': 3.4428571428571426, 'prior_beta': 0.5775510204081632, 'min_samples': 3, 'confidence_threshold': 0.4285714285714286, 'use_context': True, 'context_length': 1, 'banker_bias': 0.048, 'exploration_weight': 2.1714285714285713, 'min_context_observations': 3, 'discount_factor': 0.8690408163265306, 'use_recency_weighting': False}",47.7329822651071,0.047732982265107096,0.09546596453021419
3.1244897959183673,1.1346938775510205,4,0.38571428571428573,False,5,0.032,1.046938775510204,2,0.8203061224489796,False,0.0019051696535282306,1,37,"{'prior_alpha': 3.1244897959183673, 'prior_beta': 1.1346938775510205, 'min_samples': 4, 'confidence_threshold': 0.38571428571428573, 'use_context': False, 'context_length': 5, 'banker_bias': 0.032, 'exploration_weight': 1.046938775510204, 'min_context_observations': 2, 'discount_factor': 0.8203061224489796, 'use_recency_weighting': False}",0.19051696535282306,0.00019051696535282307,0.00038103393070564615
1.453061224489796,0.25918367346938775,2,0.5,True,6,0.017,0.6918367346938775,5,0.9421428571428572,False,0.405925795609394,1,38,"{'prior_alpha': 1.453061224489796, 'prior_beta': 0.25918367346938775, 'min_samples': 2, 'confidence_threshold': 0.5, 'use_context': True, 'context_length': 6, 'banker_bias': 0.017, 'exploration_weight': 0.6918367346938775, 'min_context_observations': 5, 'discount_factor': 0.9421428571428572, 'use_recency_weighting': False}",40.5925795609394,0.0405925795609394,0.0811851591218788
2.8857142857142857,0.1,2,0.2571428571428572,True,5,0.003,1.4612244897959183,6,0.9421428571428572,True,0.6553576052274702,1,39,"{'prior_alpha': 2.8857142857142857, 'prior_beta': 0.1, 'min_samples': 2, 'confidence_threshold': 0.2571428571428572, 'use_context': True, 'context_length': 5, 'banker_bias': 0.003, 'exploration_weight': 1.4612244897959183, 'min_context_observations': 6, 'discount_factor': 0.9421428571428572, 'use_recency_weighting': True}",65.53576052274703,0.06553576052274702,0.13107152104549405
2.2489795918367346,0.736734693877551,2,0.4714285714285714,False,1,0.023,0.8693877551020407,3,0.9705714285714286,True,0.004444556351256979,1,40,"{'prior_alpha': 2.2489795918367346, 'prior_beta': 0.736734693877551, 'min_samples': 2, 'confidence_threshold': 0.4714285714285714, 'use_context': False, 'context_length': 1, 'banker_bias': 0.023, 'exploration_weight': 0.8693877551020407, 'min_context_observations': 3, 'discount_factor': 0.9705714285714286, 'use_recency_weighting': True}",0.4444556351256979,0.00044445563512569787,0.0008889112702513957
1.8510204081632653,4.0,6,0.5714285714285714,True,2,0.011,0.7510204081632652,5,0.804061224489796,True,0.3780620000184992,1,41,"{'prior_alpha': 1.8510204081632653, 'prior_beta': 4.0, 'min_samples': 6, 'confidence_threshold': 0.5714285714285714, 'use_context': True, 'context_length': 2, 'banker_bias': 0.011, 'exploration_weight': 0.7510204081632652, 'min_context_observations': 5, 'discount_factor': 0.804061224489796, 'use_recency_weighting': True}",37.80620000184992,0.03780620000184992,0.07561240000369984
3.840816326530612,1.7714285714285714,5,0.8,True,3,0.011,2.704081632653061,2,0.8974693877551021,True,0.42621418752879364,1,42,"{'prior_alpha': 3.840816326530612, 'prior_beta': 1.7714285714285714, 'min_samples': 5, 'confidence_threshold': 0.8, 'use_context': True, 'context_length': 3, 'banker_bias': 0.011, 'exploration_weight': 2.704081632653061, 'min_context_observations': 2, 'discount_factor': 0.8974693877551021, 'use_recency_weighting': True}",42.621418752879364,0.042621418752879364,0.08524283750575873
2.487755102040816,1.2142857142857144,3,0.6142857142857143,False,3,0.015,0.9285714285714285,2,0.9705714285714286,True,0.004444556351256979,1,43,"{'prior_alpha': 2.487755102040816, 'prior_beta': 1.2142857142857144, 'min_samples': 3, 'confidence_threshold': 0.6142857142857143, 'use_context': False, 'context_length': 3, 'banker_bias': 0.015, 'exploration_weight': 0.9285714285714285, 'min_context_observations': 2, 'discount_factor': 0.9705714285714286, 'use_recency_weighting': True}",0.4444556351256979,0.00044445563512569787,0.0008889112702513957
2.0897959183673467,1.7714285714285714,4,0.2571428571428572,False,3,0.042,1.993877551020408,5,0.9746326530612245,False,0.249536140745238,1,44,"{'prior_alpha': 2.0897959183673467, 'prior_beta': 1.7714285714285714, 'min_samples': 4, 'confidence_threshold': 0.2571428571428572, 'use_context': False, 'context_length': 3, 'banker_bias': 0.042, 'exploration_weight': 1.993877551020408, 'min_context_observations': 5, 'discount_factor': 0.9746326530612245, 'use_recency_weighting': False}",24.9536140745238,0.0249536140745238,0.0499072281490476
0.17959183673469387,0.6571428571428571,4,0.35714285714285715,False,1,0.007,2.3489795918367347,5,0.8893469387755102,False,0.004422194117029532,1,45,"{'prior_alpha': 0.17959183673469387, 'prior_beta': 0.6571428571428571, 'min_samples': 4, 'confidence_threshold': 0.35714285714285715, 'use_context': False, 'context_length': 1, 'banker_bias': 0.007, 'exploration_weight': 2.3489795918367347, 'min_context_observations': 5, 'discount_factor': 0.8893469387755102, 'use_recency_weighting': False}",0.4422194117029532,0.0004422194117029532,0.0008844388234059064
2.2489795918367346,3.1244897959183673,6,0.3,False,5,0.013000000000000001,1.046938775510204,2,0.9827551020408163,False,0.0054857073680967035,1,46,"{'prior_alpha': 2.2489795918367346, 'prior_beta': 3.1244897959183673, 'min_samples': 6, 'confidence_threshold': 0.3, 'use_context': False, 'context_length': 5, 'banker_bias': 0.013000000000000001, 'exploration_weight': 1.046938775510204, 'min_context_observations': 2, 'discount_factor': 0.9827551020408163, 'use_recency_weighting': False}",0.5485707368096704,0.0005485707368096703,0.0010971414736193406
0.1,2.726530612244898,6,0.8142857142857143,True,3,0.028,0.336734693877551,4,0.9583877551020408,False,0.44934852257714547,1,47,"{'prior_alpha': 0.1, 'prior_beta': 2.726530612244898, 'min_samples': 6, 'confidence_threshold': 0.8142857142857143, 'use_context': True, 'context_length': 3, 'banker_bias': 0.028, 'exploration_weight': 0.336734693877551, 'min_context_observations': 4, 'discount_factor': 0.9583877551020408, 'use_recency_weighting': False}",44.934852257714546,0.04493485225771455,0.0898697045154291
3.4428571428571426,0.6571428571428571,4,0.6571428571428571,False,6,0.027000000000000003,1.2836734693877552,5,0.9786938775510204,False,0.003607176169136088,1,48,"{'prior_alpha': 3.4428571428571426, 'prior_beta': 0.6571428571428571, 'min_samples': 4, 'confidence_threshold': 0.6571428571428571, 'use_context': False, 'context_length': 6, 'banker_bias': 0.027000000000000003, 'exploration_weight': 1.2836734693877552, 'min_context_observations': 5, 'discount_factor': 0.9786938775510204, 'use_recency_weighting': False}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
2.8857142857142857,0.736734693877551,3,0.5714285714285714,False,6,0.048,0.7510204081632652,6,0.9462040816326531,False,0.003607176169136088,1,49,"{'prior_alpha': 2.8857142857142857, 'prior_beta': 0.736734693877551, 'min_samples': 3, 'confidence_threshold': 0.5714285714285714, 'use_context': False, 'context_length': 6, 'banker_bias': 0.048, 'exploration_weight': 0.7510204081632652, 'min_context_observations': 6, 'discount_factor': 0.9462040816326531, 'use_recency_weighting': False}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
2.0897959183673467,2.8857142857142857,2,0.4714285714285714,False,2,0.028,2.289795918367347,6,0.9665102040816327,False,0.0035760984342709102,1,50,"{'prior_alpha': 2.0897959183673467, 'prior_beta': 2.8857142857142857, 'min_samples': 2, 'confidence_threshold': 0.4714285714285714, 'use_context': False, 'context_length': 2, 'banker_bias': 0.028, 'exploration_weight': 2.289795918367347, 'min_context_observations': 6, 'discount_factor': 0.9665102040816327, 'use_recency_weighting': False}",0.357609843427091,0.000357609843427091,0.000715219686854182
2.4081632653061225,2.3285714285714287,5,0.8142857142857143,True,5,0.031,2.8816326530612244,3,0.9705714285714286,True,0.40306088272218904,1,51,"{'prior_alpha': 2.4081632653061225, 'prior_beta': 2.3285714285714287, 'min_samples': 5, 'confidence_threshold': 0.8142857142857143, 'use_context': True, 'context_length': 5, 'banker_bias': 0.031, 'exploration_weight': 2.8816326530612244, 'min_context_observations': 3, 'discount_factor': 0.9705714285714286, 'use_recency_weighting': True}",40.3060882722189,0.040306088272218904,0.08061217654443781
1.5326530612244897,2.646938775510204,6,0.5,True,2,0.044000000000000004,1.2244897959183674,3,0.8487346938775511,True,0.5373066366794724,1,52,"{'prior_alpha': 1.5326530612244897, 'prior_beta': 2.646938775510204, 'min_samples': 6, 'confidence_threshold': 0.5, 'use_context': True, 'context_length': 2, 'banker_bias': 0.044000000000000004, 'exploration_weight': 1.2244897959183674, 'min_context_observations': 3, 'discount_factor': 0.8487346938775511, 'use_recency_weighting': True}",53.73066366794724,0.053730663667947244,0.10746132733589449
0.17959183673469387,0.25918367346938775,3,0.6285714285714286,True,4,0.027000000000000003,2.4673469387755103,6,0.8487346938775511,False,0.5399137532955092,1,53,"{'prior_alpha': 0.17959183673469387, 'prior_beta': 0.25918367346938775, 'min_samples': 3, 'confidence_threshold': 0.6285714285714286, 'use_context': True, 'context_length': 4, 'banker_bias': 0.027000000000000003, 'exploration_weight': 2.4673469387755103, 'min_context_observations': 6, 'discount_factor': 0.8487346938775511, 'use_recency_weighting': False}",53.99137532955092,0.053991375329550916,0.10798275065910183
