pattern_length,alternating_boost,trend_threshold,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
3,4.746938775510204,0.4591836734693878,0.19908539420166502,1,26,"{'pattern_length': 3, 'alternating_boost': 4.746938775510204, 'trend_threshold': 0.4591836734693878}",19.908539420166502,0.0199085394201665,0.039817078840333
3,8.585714285714285,0.37755102040816324,0.19908539420166502,1,27,"{'pattern_length': 3, 'alternating_boost': 8.585714285714285, 'trend_threshold': 0.37755102040816324}",19.908539420166502,0.0199085394201665,0.039817078840333
3,7.777551020408163,0.753061224489796,0.4930878133054997,1,28,"{'pattern_length': 3, 'alternating_boost': 7.777551020408163, 'trend_threshold': 0.753061224489796}",49.30878133054997,0.04930878133054997,0.09861756266109994
3,6.969387755102041,0.8510204081632654,0.4930878133054997,1,29,"{'pattern_length': 3, 'alternating_boost': 6.969387755102041, 'trend_threshold': 0.8510204081632654}",49.30878133054997,0.04930878133054997,0.09861756266109994
3,2.1204081632653065,0.573469387755102,0.19908539420166502,1,30,"{'pattern_length': 3, 'alternating_boost': 2.1204081632653065, 'trend_threshold': 0.573469387755102}",19.908539420166502,0.0199085394201665,0.039817078840333
5,3.5346938775510206,0.753061224489796,0.5806796006952157,1,31,"{'pattern_length': 5, 'alternating_boost': 3.5346938775510206, 'trend_threshold': 0.753061224489796}",58.067960069521575,0.05806796006952157,0.11613592013904314
6,2.928571428571429,0.8020408163265307,0.5197719810002887,1,32,"{'pattern_length': 6, 'alternating_boost': 2.928571428571429, 'trend_threshold': 0.8020408163265307}",51.977198100028865,0.05197719810002886,0.10395439620005772
4,10.0,0.9,0.4552221627459299,1,33,"{'pattern_length': 4, 'alternating_boost': 10.0, 'trend_threshold': 0.9}",45.52221627459299,0.04552221627459299,0.09104443254918598
3,2.928571428571429,0.1326530612244898,0.1256570187180299,1,34,"{'pattern_length': 3, 'alternating_boost': 2.928571428571429, 'trend_threshold': 0.1326530612244898}",12.56570187180299,0.01256570187180299,0.02513140374360598
4,5.151020408163265,0.37755102040816324,0.35661022523197355,1,35,"{'pattern_length': 4, 'alternating_boost': 5.151020408163265, 'trend_threshold': 0.37755102040816324}",35.66102252319735,0.035661022523197354,0.07132204504639471
3,2.7265306122448982,0.6877551020408164,0.4930878133054997,1,36,"{'pattern_length': 3, 'alternating_boost': 2.7265306122448982, 'trend_threshold': 0.6877551020408164}",49.30878133054997,0.04930878133054997,0.09861756266109994
4,2.7265306122448982,0.7693877551020408,0.4552221627459299,1,37,"{'pattern_length': 4, 'alternating_boost': 2.7265306122448982, 'trend_threshold': 0.7693877551020408}",45.52221627459299,0.04552221627459299,0.09104443254918598
5,5.151020408163265,0.7693877551020408,0.5806796006952157,1,38,"{'pattern_length': 5, 'alternating_boost': 5.151020408163265, 'trend_threshold': 0.7693877551020408}",58.067960069521575,0.05806796006952157,0.11613592013904314
5,1.9183673469387756,0.36122448979591837,0.3451751619067353,1,39,"{'pattern_length': 5, 'alternating_boost': 1.9183673469387756, 'trend_threshold': 0.36122448979591837}",34.51751619067353,0.03451751619067353,0.06903503238134706
3,3.1306122448979594,0.8673469387755103,0.4930878133054997,1,40,"{'pattern_length': 3, 'alternating_boost': 3.1306122448979594, 'trend_threshold': 0.8673469387755103}",49.30878133054997,0.04930878133054997,0.09861756266109994
6,6.969387755102041,0.36122448979591837,0.44512247805608185,1,41,"{'pattern_length': 6, 'alternating_boost': 6.969387755102041, 'trend_threshold': 0.36122448979591837}",44.51224780560818,0.04451224780560818,0.08902449561121636
6,5.555102040816326,0.7040816326530612,0.5000026570201519,1,42,"{'pattern_length': 6, 'alternating_boost': 5.555102040816326, 'trend_threshold': 0.7040816326530612}",50.00026570201519,0.05000026570201519,0.10000053140403038
5,4.746938775510204,0.3285714285714286,0.3451751619067353,1,43,"{'pattern_length': 5, 'alternating_boost': 4.746938775510204, 'trend_threshold': 0.3285714285714286}",34.51751619067353,0.03451751619067353,0.06903503238134706
3,6.5653061224489795,0.6061224489795919,0.19908539420166502,1,44,"{'pattern_length': 3, 'alternating_boost': 6.5653061224489795, 'trend_threshold': 0.6061224489795919}",19.908539420166502,0.0199085394201665,0.039817078840333
3,9.79795918367347,0.1489795918367347,0.1256570187180299,1,45,"{'pattern_length': 3, 'alternating_boost': 9.79795918367347, 'trend_threshold': 0.1489795918367347}",12.56570187180299,0.01256570187180299,0.02513140374360598
3,1.9183673469387756,0.753061224489796,0.4930878133054997,1,46,"{'pattern_length': 3, 'alternating_boost': 1.9183673469387756, 'trend_threshold': 0.753061224489796}",49.30878133054997,0.04930878133054997,0.09861756266109994
3,8.787755102040816,0.5408163265306123,0.19908539420166502,1,47,"{'pattern_length': 3, 'alternating_boost': 8.787755102040816, 'trend_threshold': 0.5408163265306123}",19.908539420166502,0.0199085394201665,0.039817078840333
6,0.9081632653061225,0.49183673469387756,0.581923366130724,1,48,"{'pattern_length': 6, 'alternating_boost': 0.9081632653061225, 'trend_threshold': 0.49183673469387756}",58.192336613072406,0.0581923366130724,0.1163846732261448
5,7.777551020408163,0.573469387755102,0.4422130609509816,1,49,"{'pattern_length': 5, 'alternating_boost': 7.777551020408163, 'trend_threshold': 0.573469387755102}",44.221306095098164,0.04422130609509816,0.08844261219019632
6,3.33265306122449,0.6714285714285715,0.5000026570201519,1,50,"{'pattern_length': 6, 'alternating_boost': 3.33265306122449, 'trend_threshold': 0.6714285714285715}",50.00026570201519,0.05000026570201519,0.10000053140403038
3,8.787755102040816,0.8510204081632654,0.4930878133054997,1,51,"{'pattern_length': 3, 'alternating_boost': 8.787755102040816, 'trend_threshold': 0.8510204081632654}",49.30878133054997,0.04930878133054997,0.09861756266109994
3,8.787755102040816,0.6551020408163265,0.19908539420166502,1,52,"{'pattern_length': 3, 'alternating_boost': 8.787755102040816, 'trend_threshold': 0.6551020408163265}",19.908539420166502,0.0199085394201665,0.039817078840333
4,10.0,0.7693877551020408,0.4552221627459299,1,53,"{'pattern_length': 4, 'alternating_boost': 10.0, 'trend_threshold': 0.7693877551020408}",45.52221627459299,0.04552221627459299,0.09104443254918598
4,1.5142857142857145,0.3938775510204082,0.35661022523197355,1,54,"{'pattern_length': 4, 'alternating_boost': 1.5142857142857145, 'trend_threshold': 0.3938775510204082}",35.66102252319735,0.035661022523197354,0.07132204504639471
5,2.1204081632653065,0.573469387755102,0.4422130609509816,1,55,"{'pattern_length': 5, 'alternating_boost': 2.1204081632653065, 'trend_threshold': 0.573469387755102}",44.221306095098164,0.04422130609509816,0.08844261219019632
3,9.393877551020408,0.8510204081632654,0.4930878133054997,1,56,"{'pattern_length': 3, 'alternating_boost': 9.393877551020408, 'trend_threshold': 0.8510204081632654}",49.30878133054997,0.04930878133054997,0.09861756266109994
4,6.5653061224489795,0.8836734693877552,0.4552221627459299,1,57,"{'pattern_length': 4, 'alternating_boost': 6.5653061224489795, 'trend_threshold': 0.8836734693877552}",45.52221627459299,0.04552221627459299,0.09104443254918598
3,6.5653061224489795,0.1979591836734694,0.1256570187180299,1,58,"{'pattern_length': 3, 'alternating_boost': 6.5653061224489795, 'trend_threshold': 0.1979591836734694}",12.56570187180299,0.01256570187180299,0.02513140374360598
4,8.181632653061225,0.6224489795918368,0.4619956007117697,1,59,"{'pattern_length': 4, 'alternating_boost': 8.181632653061225, 'trend_threshold': 0.6224489795918368}",46.19956007117697,0.04619956007117697,0.09239912014235394
6,2.5244897959183676,0.2469387755102041,0.33239600196773056,1,60,"{'pattern_length': 6, 'alternating_boost': 2.5244897959183676, 'trend_threshold': 0.2469387755102041}",33.239600196773054,0.03323960019677306,0.06647920039354611
4,9.79795918367347,0.263265306122449,0.35661022523197355,1,61,"{'pattern_length': 4, 'alternating_boost': 9.79795918367347, 'trend_threshold': 0.263265306122449}",35.66102252319735,0.035661022523197354,0.07132204504639471
6,10.0,0.6387755102040816,0.47883569888576133,1,62,"{'pattern_length': 6, 'alternating_boost': 10.0, 'trend_threshold': 0.6387755102040816}",47.88356988857613,0.04788356988857613,0.09576713977715226
3,7.777551020408163,0.42653061224489797,0.19908539420166502,1,63,"{'pattern_length': 3, 'alternating_boost': 7.777551020408163, 'trend_threshold': 0.42653061224489797}",19.908539420166502,0.0199085394201665,0.039817078840333
5,0.3020408163265306,0.2142857142857143,0.5426910114476983,1,64,"{'pattern_length': 5, 'alternating_boost': 0.3020408163265306, 'trend_threshold': 0.2142857142857143}",54.26910114476983,0.05426910114476983,0.10853820228953966
4,3.938775510204082,0.3448979591836735,0.35661022523197355,1,65,"{'pattern_length': 4, 'alternating_boost': 3.938775510204082, 'trend_threshold': 0.3448979591836735}",35.66102252319735,0.035661022523197354,0.07132204504639471
3,3.1306122448979594,0.6877551020408164,0.4930878133054997,1,66,"{'pattern_length': 3, 'alternating_boost': 3.1306122448979594, 'trend_threshold': 0.6877551020408164}",49.30878133054997,0.04930878133054997,0.09861756266109994
3,1.1102040816326533,0.8510204081632654,0.5664667998302358,1,67,"{'pattern_length': 3, 'alternating_boost': 1.1102040816326533, 'trend_threshold': 0.8510204081632654}",56.64667998302358,0.056646679983023585,0.11329335996604717
5,0.9081632653061225,0.8836734693877552,0.4392072526622857,1,68,"{'pattern_length': 5, 'alternating_boost': 0.9081632653061225, 'trend_threshold': 0.8836734693877552}",43.92072526622857,0.043920725266228575,0.08784145053245715
6,10.0,0.2306122448979592,0.266793835848021,1,69,"{'pattern_length': 6, 'alternating_boost': 10.0, 'trend_threshold': 0.2306122448979592}",26.679383584802103,0.026679383584802104,0.05335876716960421
3,8.585714285714285,0.589795918367347,0.19908539420166502,1,70,"{'pattern_length': 3, 'alternating_boost': 8.585714285714285, 'trend_threshold': 0.589795918367347}",19.908539420166502,0.0199085394201665,0.039817078840333
6,2.1204081632653065,0.36122448979591837,0.44512247805608185,1,71,"{'pattern_length': 6, 'alternating_boost': 2.1204081632653065, 'trend_threshold': 0.36122448979591837}",44.51224780560818,0.04451224780560818,0.08902449561121636
6,7.777551020408163,0.5408163265306123,0.47883569888576133,1,72,"{'pattern_length': 6, 'alternating_boost': 7.777551020408163, 'trend_threshold': 0.5408163265306123}",47.88356988857613,0.04788356988857613,0.09576713977715226
3,6.969387755102041,0.8836734693877552,0.4930878133054997,1,73,"{'pattern_length': 3, 'alternating_boost': 6.969387755102041, 'trend_threshold': 0.8836734693877552}",49.30878133054997,0.04930878133054997,0.09861756266109994
3,9.191836734693878,0.4102040816326531,0.19908539420166502,1,74,"{'pattern_length': 3, 'alternating_boost': 9.191836734693878, 'trend_threshold': 0.4102040816326531}",19.908539420166502,0.0199085394201665,0.039817078840333
5,8.585714285714285,0.7693877551020408,0.5806796006952157,1,75,"{'pattern_length': 5, 'alternating_boost': 8.585714285714285, 'trend_threshold': 0.7693877551020408}",58.067960069521575,0.05806796006952157,0.11613592013904314
4,5.757142857142857,0.6387755102040816,0.4619956007117697,1,76,"{'pattern_length': 4, 'alternating_boost': 5.757142857142857, 'trend_threshold': 0.6387755102040816}",46.19956007117697,0.04619956007117697,0.09239912014235394
5,1.5142857142857145,0.3448979591836735,0.4280179545278817,1,77,"{'pattern_length': 5, 'alternating_boost': 1.5142857142857145, 'trend_threshold': 0.3448979591836735}",42.80179545278817,0.04280179545278817,0.08560359090557634
3,0.9081632653061225,0.44285714285714284,0.19908539420166502,1,78,"{'pattern_length': 3, 'alternating_boost': 0.9081632653061225, 'trend_threshold': 0.44285714285714284}",19.908539420166502,0.0199085394201665,0.039817078840333
3,7.575510204081633,0.6714285714285715,0.4930878133054997,1,79,"{'pattern_length': 3, 'alternating_boost': 7.575510204081633, 'trend_threshold': 0.6714285714285715}",49.30878133054997,0.04930878133054997,0.09861756266109994
3,7.575510204081633,0.3285714285714286,0.1256570187180299,1,80,"{'pattern_length': 3, 'alternating_boost': 7.575510204081633, 'trend_threshold': 0.3285714285714286}",12.56570187180299,0.01256570187180299,0.02513140374360598
3,0.9081632653061225,0.8346938775510204,0.5664667998302358,1,81,"{'pattern_length': 3, 'alternating_boost': 0.9081632653061225, 'trend_threshold': 0.8346938775510204}",56.64667998302358,0.056646679983023585,0.11329335996604717
3,2.928571428571429,0.1653061224489796,0.1256570187180299,1,82,"{'pattern_length': 3, 'alternating_boost': 2.928571428571429, 'trend_threshold': 0.1653061224489796}",12.56570187180299,0.01256570187180299,0.02513140374360598
3,4.3428571428571425,0.1653061224489796,0.1256570187180299,1,83,"{'pattern_length': 3, 'alternating_boost': 4.3428571428571425, 'trend_threshold': 0.1653061224489796}",12.56570187180299,0.01256570187180299,0.02513140374360598
6,3.1306122448979594,0.37755102040816324,0.44512247805608185,1,84,"{'pattern_length': 6, 'alternating_boost': 3.1306122448979594, 'trend_threshold': 0.37755102040816324}",44.51224780560818,0.04451224780560818,0.08902449561121636
5,2.7265306122448982,0.6551020408163265,0.5806796006952157,1,85,"{'pattern_length': 5, 'alternating_boost': 2.7265306122448982, 'trend_threshold': 0.6551020408163265}",58.067960069521575,0.05806796006952157,0.11613592013904314
3,9.393877551020408,0.6877551020408164,0.4930878133054997,1,86,"{'pattern_length': 3, 'alternating_boost': 9.393877551020408, 'trend_threshold': 0.6877551020408164}",49.30878133054997,0.04930878133054997,0.09861756266109994
6,6.161224489795918,0.3448979591836735,0.44512247805608185,1,87,"{'pattern_length': 6, 'alternating_boost': 6.161224489795918, 'trend_threshold': 0.3448979591836735}",44.51224780560818,0.04451224780560818,0.08902449561121636
5,5.353061224489796,0.29591836734693877,0.3451751619067353,1,88,"{'pattern_length': 5, 'alternating_boost': 5.353061224489796, 'trend_threshold': 0.29591836734693877}",34.51751619067353,0.03451751619067353,0.06903503238134706
3,1.3122448979591839,0.7857142857142857,0.5890388183330018,1,89,"{'pattern_length': 3, 'alternating_boost': 1.3122448979591839, 'trend_threshold': 0.7857142857142857}",58.903881833300176,0.05890388183330018,0.11780776366660035
5,4.544897959183674,0.5408163265306123,0.4422130609509816,1,90,"{'pattern_length': 5, 'alternating_boost': 4.544897959183674, 'trend_threshold': 0.5408163265306123}",44.221306095098164,0.04422130609509816,0.08844261219019632
5,5.959183673469387,0.8510204081632654,0.3851170107373513,1,91,"{'pattern_length': 5, 'alternating_boost': 5.959183673469387, 'trend_threshold': 0.8510204081632654}",38.511701073735125,0.038511701073735125,0.07702340214747025
3,8.787755102040816,0.7693877551020408,0.4930878133054997,1,92,"{'pattern_length': 3, 'alternating_boost': 8.787755102040816, 'trend_threshold': 0.7693877551020408}",49.30878133054997,0.04930878133054997,0.09861756266109994
3,0.7061224489795919,0.5081632653061224,0.2636190900320414,1,93,"{'pattern_length': 3, 'alternating_boost': 0.7061224489795919, 'trend_threshold': 0.5081632653061224}",26.361909003204143,0.02636190900320414,0.05272381800640828
4,1.3122448979591839,0.3448979591836735,0.7118825529134534,1,94,"{'pattern_length': 4, 'alternating_boost': 1.3122448979591839, 'trend_threshold': 0.3448979591836735}",71.18825529134534,0.07118825529134534,0.14237651058269069
3,2.5244897959183676,0.6551020408163265,0.19908539420166502,1,95,"{'pattern_length': 3, 'alternating_boost': 2.5244897959183676, 'trend_threshold': 0.6551020408163265}",19.908539420166502,0.0199085394201665,0.039817078840333
5,1.716326530612245,0.5408163265306123,0.4422130609509816,1,96,"{'pattern_length': 5, 'alternating_boost': 1.716326530612245, 'trend_threshold': 0.5408163265306123}",44.221306095098164,0.04422130609509816,0.08844261219019632
3,3.5346938775510206,0.573469387755102,0.19908539420166502,1,97,"{'pattern_length': 3, 'alternating_boost': 3.5346938775510206, 'trend_threshold': 0.573469387755102}",19.908539420166502,0.0199085394201665,0.039817078840333
3,0.9081632653061225,0.5571428571428572,0.19908539420166502,1,98,"{'pattern_length': 3, 'alternating_boost': 0.9081632653061225, 'trend_threshold': 0.5571428571428572}",19.908539420166502,0.0199085394201665,0.039817078840333
6,1.3122448979591839,0.1489795918367347,0.38210435909120904,1,99,"{'pattern_length': 6, 'alternating_boost': 1.3122448979591839, 'trend_threshold': 0.1489795918367347}",38.2104359091209,0.038210435909120904,0.07642087181824181
6,0.1,0.1816326530612245,0.5366740324845831,1,100,"{'pattern_length': 6, 'alternating_boost': 0.1, 'trend_threshold': 0.1816326530612245}",53.667403248458314,0.05366740324845831,0.10733480649691662
5,3.5346938775510206,0.753061224489796,0.5806796006952157,2,1,"{'pattern_length': 5, 'alternating_boost': 3.5346938775510206, 'trend_threshold': 0.753061224489796}",58.067960069521575,0.05806796006952157,0.11613592013904314
4,9.595918367346938,0.6224489795918368,0.4619956007117697,2,2,"{'pattern_length': 4, 'alternating_boost': 9.595918367346938, 'trend_threshold': 0.6224489795918368}",46.19956007117697,0.04619956007117697,0.09239912014235394
5,2.322448979591837,0.1653061224489796,0.4673747332001469,2,3,"{'pattern_length': 5, 'alternating_boost': 2.322448979591837, 'trend_threshold': 0.1653061224489796}",46.737473320014686,0.04673747332001469,0.09347494664002938
6,3.5346938775510206,0.753061224489796,0.5000026570201519,2,4,"{'pattern_length': 6, 'alternating_boost': 3.5346938775510206, 'trend_threshold': 0.753061224489796}",50.00026570201519,0.05000026570201519,0.10000053140403038
3,9.393877551020408,0.753061224489796,0.4930878133054997,2,5,"{'pattern_length': 3, 'alternating_boost': 9.393877551020408, 'trend_threshold': 0.753061224489796}",49.30878133054997,0.04930878133054997,0.09861756266109994
3,3.1306122448979594,0.6224489795918368,0.19908539420166502,2,6,"{'pattern_length': 3, 'alternating_boost': 3.1306122448979594, 'trend_threshold': 0.6224489795918368}",19.908539420166502,0.0199085394201665,0.039817078840333
3,7.575510204081633,0.6714285714285715,0.4930878133054997,2,7,"{'pattern_length': 3, 'alternating_boost': 7.575510204081633, 'trend_threshold': 0.6714285714285715}",49.30878133054997,0.04930878133054997,0.09861756266109994
4,1.3122448979591839,0.1816326530612245,0.4700521804724471,2,8,"{'pattern_length': 4, 'alternating_boost': 1.3122448979591839, 'trend_threshold': 0.1816326530612245}",47.00521804724471,0.04700521804724471,0.09401043609448942
4,3.33265306122449,0.5571428571428572,0.4619956007117697,2,9,"{'pattern_length': 4, 'alternating_boost': 3.33265306122449, 'trend_threshold': 0.5571428571428572}",46.19956007117697,0.04619956007117697,0.09239912014235394
6,7.777551020408163,0.5408163265306123,0.47883569888576133,2,10,"{'pattern_length': 6, 'alternating_boost': 7.777551020408163, 'trend_threshold': 0.5408163265306123}",47.88356988857613,0.04788356988857613,0.09576713977715226
3,3.1306122448979594,0.8673469387755103,0.4930878133054997,2,11,"{'pattern_length': 3, 'alternating_boost': 3.1306122448979594, 'trend_threshold': 0.8673469387755103}",49.30878133054997,0.04930878133054997,0.09861756266109994
3,7.777551020408163,0.8673469387755103,0.4930878133054997,2,12,"{'pattern_length': 3, 'alternating_boost': 7.777551020408163, 'trend_threshold': 0.8673469387755103}",49.30878133054997,0.04930878133054997,0.09861756266109994
5,2.928571428571429,0.6877551020408164,0.5806796006952157,2,13,"{'pattern_length': 5, 'alternating_boost': 2.928571428571429, 'trend_threshold': 0.6877551020408164}",58.067960069521575,0.05806796006952157,0.11613592013904314
4,3.1306122448979594,0.8673469387755103,0.5898225128329764,2,14,"{'pattern_length': 4, 'alternating_boost': 3.1306122448979594, 'trend_threshold': 0.8673469387755103}",58.982251283297636,0.058982251283297635,0.11796450256659527
5,1.1102040816326533,0.3448979591836735,0.6770357567748799,2,15,"{'pattern_length': 5, 'alternating_boost': 1.1102040816326533, 'trend_threshold': 0.3448979591836735}",67.70357567748799,0.067703575677488,0.135407151354976
3,9.393877551020408,0.8510204081632654,0.4930878133054997,2,16,"{'pattern_length': 3, 'alternating_boost': 9.393877551020408, 'trend_threshold': 0.8510204081632654}",49.30878133054997,0.04930878133054997,0.09861756266109994
3,3.938775510204082,0.8510204081632654,0.4930878133054997,2,17,"{'pattern_length': 3, 'alternating_boost': 3.938775510204082, 'trend_threshold': 0.8510204081632654}",49.30878133054997,0.04930878133054997,0.09861756266109994
5,5.555102040816326,0.6877551020408164,0.5806796006952157,2,18,"{'pattern_length': 5, 'alternating_boost': 5.555102040816326, 'trend_threshold': 0.6877551020408164}",58.067960069521575,0.05806796006952157,0.11613592013904314
6,0.3020408163265306,0.8673469387755103,0.6460355829275464,2,19,"{'pattern_length': 6, 'alternating_boost': 0.3020408163265306, 'trend_threshold': 0.8673469387755103}",64.60355829275464,0.06460355829275463,0.12920711658550926
3,2.7265306122448982,0.6551020408163265,0.19908539420166502,2,20,"{'pattern_length': 3, 'alternating_boost': 2.7265306122448982, 'trend_threshold': 0.6551020408163265}",19.908539420166502,0.0199085394201665,0.039817078840333
6,2.928571428571429,0.7040816326530612,0.5000026570201519,2,21,"{'pattern_length': 6, 'alternating_boost': 2.928571428571429, 'trend_threshold': 0.7040816326530612}",50.00026570201519,0.05000026570201519,0.10000053140403038
6,2.928571428571429,0.8020408163265307,0.5197719810002887,2,22,"{'pattern_length': 6, 'alternating_boost': 2.928571428571429, 'trend_threshold': 0.8020408163265307}",51.977198100028865,0.05197719810002886,0.10395439620005772
6,1.1102040816326533,0.8510204081632654,0.45769972970869305,2,23,"{'pattern_length': 6, 'alternating_boost': 1.1102040816326533, 'trend_threshold': 0.8510204081632654}",45.769972970869304,0.04576997297086931,0.09153994594173862
5,7.575510204081633,0.8836734693877552,0.3851170107373513,2,24,"{'pattern_length': 5, 'alternating_boost': 7.575510204081633, 'trend_threshold': 0.8836734693877552}",38.511701073735125,0.038511701073735125,0.07702340214747025
3,2.7265306122448982,0.6877551020408164,0.4930878133054997,2,25,"{'pattern_length': 3, 'alternating_boost': 2.7265306122448982, 'trend_threshold': 0.6877551020408164}",49.30878133054997,0.04930878133054997,0.09861756266109994
6,4.746938775510204,0.49183673469387756,0.44512247805608185,2,26,"{'pattern_length': 6, 'alternating_boost': 4.746938775510204, 'trend_threshold': 0.49183673469387756}",44.51224780560818,0.04451224780560818,0.08902449561121636
6,8.585714285714285,0.7693877551020408,0.5000026570201519,2,27,"{'pattern_length': 6, 'alternating_boost': 8.585714285714285, 'trend_threshold': 0.7693877551020408}",50.00026570201519,0.05000026570201519,0.10000053140403038
5,1.716326530612245,0.6714285714285715,0.5775193418475528,2,28,"{'pattern_length': 5, 'alternating_boost': 1.716326530612245, 'trend_threshold': 0.6714285714285715}",57.751934184755285,0.057751934184755285,0.11550386836951057
