pattern_length,action_history_size,min_threshold,exploration_rate,learning_rate,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
9,8,0.6368421052631579,0.05,0.1142857142857143,0.4330127018922195,1,83,"{'pattern_length': 9, 'action_history_size': 8, 'min_threshold': 0.6368421052631579, 'exploration_rate': 0.05, 'learning_rate': 0.1142857142857143}",43.30127018922195,0.04330127018922195,0.0866025403784439
3,6,0.6368421052631579,0.07653061224489796,0.2612244897959184,0.0,1,84,"{'pattern_length': 3, 'action_history_size': 6, 'min_threshold': 0.6368421052631579, 'exploration_rate': 0.07653061224489796, 'learning_rate': 0.2612244897959184}",0.0,0.0,0.0
11,6,0.5105263157894737,0.15612244897959182,0.06836734693877551,-0.20528450872176549,1,85,"{'pattern_length': 11, 'action_history_size': 6, 'min_threshold': 0.5105263157894737, 'exploration_rate': 0.15612244897959182, 'learning_rate': 0.06836734693877551}",-20.52845087217655,-0.02052845087217655,-0.0410569017443531
6,7,0.13157894736842107,0.3418367346938775,0.16938775510204085,2.8284271247461876,1,86,"{'pattern_length': 6, 'action_history_size': 7, 'min_threshold': 0.13157894736842107, 'exploration_rate': 0.3418367346938775, 'learning_rate': 0.16938775510204085}",282.84271247461874,0.2828427124746188,0.5656854249492376
12,6,0.19473684210526315,0.3418367346938775,0.5,-0.7691641204719254,1,87,"{'pattern_length': 12, 'action_history_size': 6, 'min_threshold': 0.19473684210526315, 'exploration_rate': 0.3418367346938775, 'learning_rate': 0.5}",-76.91641204719254,-0.07691641204719254,-0.1538328240943851
10,8,0.7,0.673469387755102,0.1326530612244898,0.23889032364511312,1,88,"{'pattern_length': 10, 'action_history_size': 8, 'min_threshold': 0.7, 'exploration_rate': 0.673469387755102, 'learning_rate': 0.1326530612244898}",23.889032364511312,0.02388903236451131,0.04777806472902262
5,6,0.2578947368421053,0.3948979591836734,0.05918367346938776,0.0,1,89,"{'pattern_length': 5, 'action_history_size': 6, 'min_threshold': 0.2578947368421053, 'exploration_rate': 0.3948979591836734, 'learning_rate': 0.05918367346938776}",0.0,0.0,0.0
4,7,0.5105263157894737,0.6071428571428571,0.4816326530612245,0.0,1,90,"{'pattern_length': 4, 'action_history_size': 7, 'min_threshold': 0.5105263157894737, 'exploration_rate': 0.6071428571428571, 'learning_rate': 0.4816326530612245}",0.0,0.0,0.0
14,6,0.3526315789473684,0.18265306122448977,0.45408163265306123,-0.8891183752169981,1,91,"{'pattern_length': 14, 'action_history_size': 6, 'min_threshold': 0.3526315789473684, 'exploration_rate': 0.18265306122448977, 'learning_rate': 0.45408163265306123}",-88.91183752169981,-0.08891183752169982,-0.17782367504339963
3,8,0.13157894736842107,0.4479591836734693,0.1785714285714286,0.0,1,92,"{'pattern_length': 3, 'action_history_size': 8, 'min_threshold': 0.13157894736842107, 'exploration_rate': 0.4479591836734693, 'learning_rate': 0.1785714285714286}",0.0,0.0,0.0
5,8,0.44736842105263164,0.30204081632653057,0.1785714285714286,0.0,1,93,"{'pattern_length': 5, 'action_history_size': 8, 'min_threshold': 0.44736842105263164, 'exploration_rate': 0.30204081632653057, 'learning_rate': 0.1785714285714286}",0.0,0.0,0.0
5,5,0.2894736842105263,0.3816326530612244,0.24285714285714288,0.0,1,94,"{'pattern_length': 5, 'action_history_size': 5, 'min_threshold': 0.2894736842105263, 'exploration_rate': 0.3816326530612244, 'learning_rate': 0.24285714285714288}",0.0,0.0,0.0
6,5,0.3526315789473684,0.3418367346938775,0.42653061224489797,0.0,1,95,"{'pattern_length': 6, 'action_history_size': 5, 'min_threshold': 0.3526315789473684, 'exploration_rate': 0.3418367346938775, 'learning_rate': 0.42653061224489797}",0.0,0.0,0.0
10,8,0.6368421052631579,0.3285714285714285,0.05918367346938776,0.5905364916313152,1,96,"{'pattern_length': 10, 'action_history_size': 8, 'min_threshold': 0.6368421052631579, 'exploration_rate': 0.3285714285714285, 'learning_rate': 0.05918367346938776}",59.05364916313152,0.059053649163131515,0.11810729832626303
3,7,0.2578947368421053,0.5408163265306122,0.1969387755102041,2.257302416864747,1,97,"{'pattern_length': 3, 'action_history_size': 7, 'min_threshold': 0.2578947368421053, 'exploration_rate': 0.5408163265306122, 'learning_rate': 0.1969387755102041}",225.7302416864747,0.22573024168647468,0.45146048337294936
2,5,0.7,0.4081632653061224,0.25204081632653064,0.0,1,98,"{'pattern_length': 2, 'action_history_size': 5, 'min_threshold': 0.7, 'exploration_rate': 0.4081632653061224, 'learning_rate': 0.25204081632653064}",0.0,0.0,0.0
