streak_length,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
3,-0.09427556412674541,1,21,{'streak_length': 3},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
6,-0.09427556412674541,1,22,{'streak_length': 6},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
5,-0.09427556412674541,1,23,{'streak_length': 5},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
3,-0.09427556412674541,1,24,{'streak_length': 3},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
5,-0.09427556412674541,1,25,{'streak_length': 5},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
6,-0.09427556412674541,1,26,{'streak_length': 6},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
4,-0.09427556412674541,1,27,{'streak_length': 4},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
2,-0.09427556412674541,1,28,{'streak_length': 2},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
3,-0.09427556412674541,1,29,{'streak_length': 3},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
5,-0.09427556412674541,1,30,{'streak_length': 5},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
4,-0.09427556412674541,1,31,{'streak_length': 4},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
4,-0.09427556412674541,1,32,{'streak_length': 4},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
3,-0.09427556412674541,1,33,{'streak_length': 3},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
3,-0.09427556412674541,1,34,{'streak_length': 3},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
4,-0.09427556412674541,1,35,{'streak_length': 4},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
2,-0.09427556412674541,1,36,{'streak_length': 2},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
2,-0.09427556412674541,1,37,{'streak_length': 2},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
5,-0.09427556412674541,1,38,{'streak_length': 5},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
2,-0.09427556412674541,1,39,{'streak_length': 2},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
4,-0.09427556412674541,1,40,{'streak_length': 4},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
4,-0.09427556412674541,1,41,{'streak_length': 4},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
6,-0.09427556412674541,1,42,{'streak_length': 6},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
4,-0.09427556412674541,1,43,{'streak_length': 4},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
2,-0.09427556412674541,1,44,{'streak_length': 2},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
5,-0.09427556412674541,1,45,{'streak_length': 5},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
6,-0.09427556412674541,1,46,{'streak_length': 6},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
2,-0.09427556412674541,1,47,{'streak_length': 2},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
5,-0.09427556412674541,1,48,{'streak_length': 5},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
2,-0.09427556412674541,1,49,{'streak_length': 2},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
6,-0.09427556412674541,1,50,{'streak_length': 6},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
4,-0.09427556412674541,1,51,{'streak_length': 4},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
6,-0.09427556412674541,1,52,{'streak_length': 6},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
4,-0.09427556412674541,1,53,{'streak_length': 4},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
6,-0.09427556412674541,1,54,{'streak_length': 6},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
3,-0.09427556412674541,1,55,{'streak_length': 3},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
2,-0.09427556412674541,1,56,{'streak_length': 2},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
2,-0.09427556412674541,1,57,{'streak_length': 2},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
3,-0.09427556412674541,1,58,{'streak_length': 3},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
4,-0.09427556412674541,1,59,{'streak_length': 4},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
2,-0.09427556412674541,1,60,{'streak_length': 2},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
3,-0.09427556412674541,1,61,{'streak_length': 3},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
2,-0.09427556412674541,1,62,{'streak_length': 2},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
5,-0.09427556412674541,1,63,{'streak_length': 5},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
4,-0.09427556412674541,1,64,{'streak_length': 4},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
5,-0.09427556412674541,1,65,{'streak_length': 5},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
4,-0.09427556412674541,1,66,{'streak_length': 4},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
3,-0.09427556412674541,1,67,{'streak_length': 3},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
4,-0.09427556412674541,1,68,{'streak_length': 4},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
4,-0.09427556412674541,1,69,{'streak_length': 4},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
3,-0.09427556412674541,1,70,{'streak_length': 3},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
4,-0.09427556412674541,1,71,{'streak_length': 4},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
2,-0.09427556412674541,1,72,{'streak_length': 2},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
6,-0.09427556412674541,1,73,{'streak_length': 6},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
3,-0.09427556412674541,1,74,{'streak_length': 3},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
6,-0.09427556412674541,1,75,{'streak_length': 6},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
3,-0.09427556412674541,1,76,{'streak_length': 3},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
3,-0.09427556412674541,1,77,{'streak_length': 3},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
5,-0.09427556412674541,1,78,{'streak_length': 5},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
5,-0.09427556412674541,1,79,{'streak_length': 5},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
4,-0.09427556412674541,1,80,{'streak_length': 4},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
6,-0.09427556412674541,1,81,{'streak_length': 6},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
3,-0.09427556412674541,1,82,{'streak_length': 3},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
4,-0.09427556412674541,1,83,{'streak_length': 4},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
2,-0.09427556412674541,1,84,{'streak_length': 2},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
3,-0.09427556412674541,1,85,{'streak_length': 3},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
2,-0.09427556412674541,1,86,{'streak_length': 2},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
4,-0.09427556412674541,1,87,{'streak_length': 4},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
5,-0.09427556412674541,1,88,{'streak_length': 5},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
4,-0.09427556412674541,1,89,{'streak_length': 4},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
2,-0.09427556412674541,1,90,{'streak_length': 2},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
3,-0.09427556412674541,1,91,{'streak_length': 3},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
6,-0.09427556412674541,1,92,{'streak_length': 6},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
4,-0.09427556412674541,1,93,{'streak_length': 4},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
3,-0.09427556412674541,1,94,{'streak_length': 3},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
5,-0.09427556412674541,1,95,{'streak_length': 5},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
5,-0.09427556412674541,1,96,{'streak_length': 5},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
5,-0.09427556412674541,1,97,{'streak_length': 5},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
3,-0.09427556412674541,1,98,{'streak_length': 3},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
4,-0.09427556412674541,1,99,{'streak_length': 4},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
3,-0.09427556412674541,1,100,{'streak_length': 3},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
