min_samples,confidence_threshold,prior_strength,pattern_length,banker_edge_adjustment,use_recency_weighting,recency_factor,use_context_features,feature_window,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
2,0.5921052631578947,3.0408163265306123,4,0.006224489795918367,True,0.9694736842105263,False,3,0.352366454757573,1,11,"{'min_samples': 2, 'confidence_threshold': 0.5921052631578947, 'prior_strength': 3.0408163265306123, 'pattern_length': 4, 'banker_edge_adjustment': 0.006224489795918367, 'use_recency_weighting': True, 'recency_factor': 0.9694736842105263, 'use_context_features': False, 'feature_window': 3}",35.2366454757573,0.0352366454757573,0.0704732909515146
5,0.6605263157894737,4.346938775510203,5,0.007755102040816327,False,0.6821052631578948,True,6,0.5905498777316147,1,12,"{'min_samples': 5, 'confidence_threshold': 0.6605263157894737, 'prior_strength': 4.346938775510203, 'pattern_length': 5, 'banker_edge_adjustment': 0.007755102040816327, 'use_recency_weighting': False, 'recency_factor': 0.6821052631578948, 'use_context_features': True, 'feature_window': 6}",59.05498777316147,0.05905498777316147,0.11810997554632294
6,0.5236842105263158,4.836734693877551,6,0.013265306122448979,False,0.8257894736842105,True,3,0.43385308206774287,1,13,"{'min_samples': 6, 'confidence_threshold': 0.5236842105263158, 'prior_strength': 4.836734693877551, 'pattern_length': 6, 'banker_edge_adjustment': 0.013265306122448979, 'use_recency_weighting': False, 'recency_factor': 0.8257894736842105, 'use_context_features': True, 'feature_window': 3}",43.38530820677428,0.04338530820677429,0.08677061641354858
6,0.7631578947368421,1.4081632653061225,2,0.007142857142857143,True,0.7026315789473684,False,6,0.35535650953032,1,14,"{'min_samples': 6, 'confidence_threshold': 0.7631578947368421, 'prior_strength': 1.4081632653061225, 'pattern_length': 2, 'banker_edge_adjustment': 0.007142857142857143, 'use_recency_weighting': True, 'recency_factor': 0.7026315789473684, 'use_context_features': False, 'feature_window': 6}",35.535650953032,0.035535650953032,0.071071301906064
2,0.6605263157894737,2.9591836734693877,6,0.013877551020408163,False,0.9489473684210525,True,2,0.4291645057982453,1,15,"{'min_samples': 2, 'confidence_threshold': 0.6605263157894737, 'prior_strength': 2.9591836734693877, 'pattern_length': 6, 'banker_edge_adjustment': 0.013877551020408163, 'use_recency_weighting': False, 'recency_factor': 0.9489473684210525, 'use_context_features': True, 'feature_window': 2}",42.91645057982453,0.04291645057982453,0.08583290115964906
6,0.5236842105263158,5.0,4,0.007142857142857143,False,0.8668421052631579,True,5,0.6594879950274583,1,16,"{'min_samples': 6, 'confidence_threshold': 0.5236842105263158, 'prior_strength': 5.0, 'pattern_length': 4, 'banker_edge_adjustment': 0.007142857142857143, 'use_recency_weighting': False, 'recency_factor': 0.8668421052631579, 'use_context_features': True, 'feature_window': 5}",65.94879950274583,0.06594879950274582,0.13189759900549164
2,0.5236842105263158,3.6122448979591835,3,0.01479591836734694,True,0.7847368421052632,True,3,0.6268284563025375,1,17,"{'min_samples': 2, 'confidence_threshold': 0.5236842105263158, 'prior_strength': 3.6122448979591835, 'pattern_length': 3, 'banker_edge_adjustment': 0.01479591836734694, 'use_recency_weighting': True, 'recency_factor': 0.7847368421052632, 'use_context_features': True, 'feature_window': 3}",62.682845630253745,0.06268284563025375,0.1253656912605075
4,0.42105263157894735,3.7755102040816326,6,0.005,False,0.9078947368421053,True,2,0.49410150923919416,1,18,"{'min_samples': 4, 'confidence_threshold': 0.42105263157894735, 'prior_strength': 3.7755102040816326, 'pattern_length': 6, 'banker_edge_adjustment': 0.005, 'use_recency_weighting': False, 'recency_factor': 0.9078947368421053, 'use_context_features': True, 'feature_window': 2}",49.41015092391942,0.04941015092391941,0.09882030184783883
4,0.5578947368421052,2.224489795918367,2,0.009591836734693878,True,0.6410526315789473,False,2,0.39123716680328446,1,19,"{'min_samples': 4, 'confidence_threshold': 0.5578947368421052, 'prior_strength': 2.224489795918367, 'pattern_length': 2, 'banker_edge_adjustment': 0.009591836734693878, 'use_recency_weighting': True, 'recency_factor': 0.6410526315789473, 'use_context_features': False, 'feature_window': 2}",39.12371668032845,0.03912371668032845,0.0782474333606569
6,0.3868421052631579,1.6530612244897958,5,0.015714285714285715,True,0.7642105263157895,False,3,0.36903569425834876,1,20,"{'min_samples': 6, 'confidence_threshold': 0.3868421052631579, 'prior_strength': 1.6530612244897958, 'pattern_length': 5, 'banker_edge_adjustment': 0.015714285714285715, 'use_recency_weighting': True, 'recency_factor': 0.7642105263157895, 'use_context_features': False, 'feature_window': 3}",36.903569425834874,0.03690356942583488,0.07380713885166976
6,0.45526315789473687,4.673469387755102,4,0.012653061224489795,False,0.8873684210526316,False,2,0.3703067833940552,1,21,"{'min_samples': 6, 'confidence_threshold': 0.45526315789473687, 'prior_strength': 4.673469387755102, 'pattern_length': 4, 'banker_edge_adjustment': 0.012653061224489795, 'use_recency_weighting': False, 'recency_factor': 0.8873684210526316, 'use_context_features': False, 'feature_window': 2}",37.03067833940552,0.03703067833940552,0.07406135667881104
3,0.48947368421052634,1.3265306122448979,4,0.005306122448979592,True,0.9694736842105263,True,2,0.5405047858994968,1,22,"{'min_samples': 3, 'confidence_threshold': 0.48947368421052634, 'prior_strength': 1.3265306122448979, 'pattern_length': 4, 'banker_edge_adjustment': 0.005306122448979592, 'use_recency_weighting': True, 'recency_factor': 0.9694736842105263, 'use_context_features': True, 'feature_window': 2}",54.05047858994968,0.05405047858994968,0.10810095717989936
2,0.28421052631578947,2.142857142857143,2,0.005612244897959183,False,0.6410526315789473,True,4,0.775550611869499,1,23,"{'min_samples': 2, 'confidence_threshold': 0.28421052631578947, 'prior_strength': 2.142857142857143, 'pattern_length': 2, 'banker_edge_adjustment': 0.005612244897959183, 'use_recency_weighting': False, 'recency_factor': 0.6410526315789473, 'use_context_features': True, 'feature_window': 4}",77.5550611869499,0.07755506118694991,0.15511012237389982
5,0.45526315789473687,3.7755102040816326,3,0.019081632653061224,False,0.7436842105263157,False,5,0.3703067833940552,1,24,"{'min_samples': 5, 'confidence_threshold': 0.45526315789473687, 'prior_strength': 3.7755102040816326, 'pattern_length': 3, 'banker_edge_adjustment': 0.019081632653061224, 'use_recency_weighting': False, 'recency_factor': 0.7436842105263157, 'use_context_features': False, 'feature_window': 5}",37.03067833940552,0.03703067833940552,0.07406135667881104
3,0.3526315789473684,1.489795918367347,5,0.011734693877551019,False,0.8668421052631579,False,2,0.38824711203053747,1,25,"{'min_samples': 3, 'confidence_threshold': 0.3526315789473684, 'prior_strength': 1.489795918367347, 'pattern_length': 5, 'banker_edge_adjustment': 0.011734693877551019, 'use_recency_weighting': False, 'recency_factor': 0.8668421052631579, 'use_context_features': False, 'feature_window': 2}",38.824711203053745,0.038824711203053745,0.07764942240610749
2,0.28421052631578947,3.0408163265306123,4,0.0068367346938775515,True,0.7231578947368421,True,6,0.5694731214633424,1,26,"{'min_samples': 2, 'confidence_threshold': 0.28421052631578947, 'prior_strength': 3.0408163265306123, 'pattern_length': 4, 'banker_edge_adjustment': 0.0068367346938775515, 'use_recency_weighting': True, 'recency_factor': 0.7231578947368421, 'use_context_features': True, 'feature_window': 6}",56.94731214633424,0.056947312146334236,0.11389462429266847
5,0.3868421052631579,3.204081632653061,3,0.010204081632653062,False,0.7436842105263157,True,5,0.7287297677518614,1,27,"{'min_samples': 5, 'confidence_threshold': 0.3868421052631579, 'prior_strength': 3.204081632653061, 'pattern_length': 3, 'banker_edge_adjustment': 0.010204081632653062, 'use_recency_weighting': False, 'recency_factor': 0.7436842105263157, 'use_context_features': True, 'feature_window': 5}",72.87297677518613,0.07287297677518614,0.1457459535503723
6,0.3526315789473684,1.2448979591836735,6,0.005,True,0.7436842105263157,True,5,0.5874199931354678,1,28,"{'min_samples': 6, 'confidence_threshold': 0.3526315789473684, 'prior_strength': 1.2448979591836735, 'pattern_length': 6, 'banker_edge_adjustment': 0.005, 'use_recency_weighting': True, 'recency_factor': 0.7436842105263157, 'use_context_features': True, 'feature_window': 5}",58.74199931354678,0.058741999313546775,0.11748399862709355
5,0.7631578947368421,2.061224489795918,5,0.005918367346938775,True,0.8463157894736841,True,5,0.4951547494994903,1,29,"{'min_samples': 5, 'confidence_threshold': 0.7631578947368421, 'prior_strength': 2.061224489795918, 'pattern_length': 5, 'banker_edge_adjustment': 0.005918367346938775, 'use_recency_weighting': True, 'recency_factor': 0.8463157894736841, 'use_context_features': True, 'feature_window': 5}",49.51547494994903,0.049515474949949026,0.09903094989989805
4,0.7289473684210527,2.4693877551020407,5,0.01846938775510204,False,0.6821052631578948,True,4,0.4813935325279396,1,30,"{'min_samples': 4, 'confidence_threshold': 0.7289473684210527, 'prior_strength': 2.4693877551020407, 'pattern_length': 5, 'banker_edge_adjustment': 0.01846938775510204, 'use_recency_weighting': False, 'recency_factor': 0.6821052631578948, 'use_context_features': True, 'feature_window': 4}",48.13935325279396,0.04813935325279396,0.09627870650558792
3,0.28421052631578947,4.020408163265306,6,0.005918367346938775,False,0.6205263157894737,True,6,0.514434289521813,1,31,"{'min_samples': 3, 'confidence_threshold': 0.28421052631578947, 'prior_strength': 4.020408163265306, 'pattern_length': 6, 'banker_edge_adjustment': 0.005918367346938775, 'use_recency_weighting': False, 'recency_factor': 0.6205263157894737, 'use_context_features': True, 'feature_window': 6}",51.4434289521813,0.051443428952181305,0.10288685790436261
5,0.7973684210526316,3.693877551020408,3,0.005918367346938775,True,0.7026315789473684,True,6,0.5024380759338866,1,32,"{'min_samples': 5, 'confidence_threshold': 0.7973684210526316, 'prior_strength': 3.693877551020408, 'pattern_length': 3, 'banker_edge_adjustment': 0.005918367346938775, 'use_recency_weighting': True, 'recency_factor': 0.7026315789473684, 'use_context_features': True, 'feature_window': 6}",50.24380759338866,0.05024380759338866,0.10048761518677732
2,0.48947368421052634,3.0408163265306123,2,0.016020408163265307,True,0.9694736842105263,True,6,0.6141354567481219,1,33,"{'min_samples': 2, 'confidence_threshold': 0.48947368421052634, 'prior_strength': 3.0408163265306123, 'pattern_length': 2, 'banker_edge_adjustment': 0.016020408163265307, 'use_recency_weighting': True, 'recency_factor': 0.9694736842105263, 'use_context_features': True, 'feature_window': 6}",61.413545674812184,0.061413545674812185,0.12282709134962437
2,0.6947368421052632,4.428571428571429,6,0.016020408163265307,False,0.7642105263157895,True,4,0.3853010008497231,1,34,"{'min_samples': 2, 'confidence_threshold': 0.6947368421052632, 'prior_strength': 4.428571428571429, 'pattern_length': 6, 'banker_edge_adjustment': 0.016020408163265307, 'use_recency_weighting': False, 'recency_factor': 0.7642105263157895, 'use_context_features': True, 'feature_window': 4}",38.530100084972304,0.038530100084972305,0.07706020016994461
3,0.5236842105263158,3.0408163265306123,3,0.017857142857142856,False,0.8873684210526316,False,2,0.35834656430306705,1,35,"{'min_samples': 3, 'confidence_threshold': 0.5236842105263158, 'prior_strength': 3.0408163265306123, 'pattern_length': 3, 'banker_edge_adjustment': 0.017857142857142856, 'use_recency_weighting': False, 'recency_factor': 0.8873684210526316, 'use_context_features': False, 'feature_window': 2}",35.83465643030671,0.035834656430306706,0.07166931286061341
2,0.7289473684210527,4.183673469387754,6,0.0068367346938775515,True,0.9489473684210525,True,6,0.4255895113441463,1,36,"{'min_samples': 2, 'confidence_threshold': 0.7289473684210527, 'prior_strength': 4.183673469387754, 'pattern_length': 6, 'banker_edge_adjustment': 0.0068367346938775515, 'use_recency_weighting': True, 'recency_factor': 0.9489473684210525, 'use_context_features': True, 'feature_window': 6}",42.55895113441463,0.04255895113441463,0.08511790226882926
4,0.3868421052631579,2.7959183673469385,2,0.009591836734693878,False,0.7847368421052632,True,5,0.8937520271448055,1,37,"{'min_samples': 4, 'confidence_threshold': 0.3868421052631579, 'prior_strength': 2.7959183673469385, 'pattern_length': 2, 'banker_edge_adjustment': 0.009591836734693878, 'use_recency_weighting': False, 'recency_factor': 0.7847368421052632, 'use_context_features': True, 'feature_window': 5}",89.37520271448055,0.08937520271448054,0.1787504054289611
6,0.5578947368421052,4.183673469387754,6,0.005,False,0.661578947368421,True,4,0.44646767929581443,1,38,"{'min_samples': 6, 'confidence_threshold': 0.5578947368421052, 'prior_strength': 4.183673469387754, 'pattern_length': 6, 'banker_edge_adjustment': 0.005, 'use_recency_weighting': False, 'recency_factor': 0.661578947368421, 'use_context_features': True, 'feature_window': 4}",44.64676792958144,0.04464676792958144,0.08929353585916289
2,0.3526315789473684,4.836734693877551,6,0.007755102040816327,False,0.7847368421052632,True,4,0.5416084551599062,1,39,"{'min_samples': 2, 'confidence_threshold': 0.3526315789473684, 'prior_strength': 4.836734693877551, 'pattern_length': 6, 'banker_edge_adjustment': 0.007755102040816327, 'use_recency_weighting': False, 'recency_factor': 0.7847368421052632, 'use_context_features': True, 'feature_window': 4}",54.160845515990616,0.05416084551599062,0.10832169103198123
3,0.5236842105263158,3.6122448979591835,5,0.00989795918367347,True,0.6410526315789473,False,4,0.39123716680328446,1,40,"{'min_samples': 3, 'confidence_threshold': 0.5236842105263158, 'prior_strength': 3.6122448979591835, 'pattern_length': 5, 'banker_edge_adjustment': 0.00989795918367347, 'use_recency_weighting': True, 'recency_factor': 0.6410526315789473, 'use_context_features': False, 'feature_window': 4}",39.12371668032845,0.03912371668032845,0.0782474333606569
2,0.25,2.7142857142857144,3,0.017244897959183672,False,0.7026315789473684,False,6,0.38852851953130074,1,41,"{'min_samples': 2, 'confidence_threshold': 0.25, 'prior_strength': 2.7142857142857144, 'pattern_length': 3, 'banker_edge_adjustment': 0.017244897959183672, 'use_recency_weighting': False, 'recency_factor': 0.7026315789473684, 'use_context_features': False, 'feature_window': 6}",38.85285195313008,0.038852851953130076,0.07770570390626015
5,0.8315789473684211,1.0,2,0.006224489795918367,True,0.9489473684210525,True,4,0.39162949849159334,1,42,"{'min_samples': 5, 'confidence_threshold': 0.8315789473684211, 'prior_strength': 1.0, 'pattern_length': 2, 'banker_edge_adjustment': 0.006224489795918367, 'use_recency_weighting': True, 'recency_factor': 0.9489473684210525, 'use_context_features': True, 'feature_window': 4}",39.16294984915933,0.039162949849159336,0.07832589969831867
6,0.8315789473684211,1.7346938775510203,5,0.007448979591836735,True,0.7847368421052632,False,2,0.32599263830052216,1,43,"{'min_samples': 6, 'confidence_threshold': 0.8315789473684211, 'prior_strength': 1.7346938775510203, 'pattern_length': 5, 'banker_edge_adjustment': 0.007448979591836735, 'use_recency_weighting': True, 'recency_factor': 0.7847368421052632, 'use_context_features': False, 'feature_window': 2}",32.599263830052216,0.03259926383005222,0.06519852766010444
4,0.45526315789473687,4.5102040816326525,3,0.017857142857142856,True,0.8257894736842105,False,6,0.38824711203053747,1,44,"{'min_samples': 4, 'confidence_threshold': 0.45526315789473687, 'prior_strength': 4.5102040816326525, 'pattern_length': 3, 'banker_edge_adjustment': 0.017857142857142856, 'use_recency_weighting': True, 'recency_factor': 0.8257894736842105, 'use_context_features': False, 'feature_window': 6}",38.824711203053745,0.038824711203053745,0.07764942240610749
3,0.48947368421052634,1.816326530612245,3,0.012959183673469387,True,0.7026315789473684,False,5,0.3942272215760314,1,45,"{'min_samples': 3, 'confidence_threshold': 0.48947368421052634, 'prior_strength': 1.816326530612245, 'pattern_length': 3, 'banker_edge_adjustment': 0.012959183673469387, 'use_recency_weighting': True, 'recency_factor': 0.7026315789473684, 'use_context_features': False, 'feature_window': 5}",39.42272215760314,0.03942272215760314,0.07884544431520628
3,0.5236842105263158,1.816326530612245,2,0.012346938775510203,True,0.9078947368421053,True,3,0.5247618604155205,1,46,"{'min_samples': 3, 'confidence_threshold': 0.5236842105263158, 'prior_strength': 1.816326530612245, 'pattern_length': 2, 'banker_edge_adjustment': 0.012346938775510203, 'use_recency_weighting': True, 'recency_factor': 0.9078947368421053, 'use_context_features': True, 'feature_window': 3}",52.476186041552054,0.052476186041552055,0.10495237208310411
5,0.6263157894736842,2.5510204081632653,3,0.009285714285714286,True,0.7231578947368421,False,4,0.37927694771229636,1,47,"{'min_samples': 5, 'confidence_threshold': 0.6263157894736842, 'prior_strength': 2.5510204081632653, 'pattern_length': 3, 'banker_edge_adjustment': 0.009285714285714286, 'use_recency_weighting': True, 'recency_factor': 0.7231578947368421, 'use_context_features': False, 'feature_window': 4}",37.92769477122964,0.037927694771229634,0.07585538954245927
4,0.31842105263157894,5.0,4,0.011734693877551019,False,0.9489473684210525,False,2,0.38824711203053747,1,48,"{'min_samples': 4, 'confidence_threshold': 0.31842105263157894, 'prior_strength': 5.0, 'pattern_length': 4, 'banker_edge_adjustment': 0.011734693877551019, 'use_recency_weighting': False, 'recency_factor': 0.9489473684210525, 'use_context_features': False, 'feature_window': 2}",38.824711203053745,0.038824711203053745,0.07764942240610749
2,0.5236842105263158,1.8979591836734693,6,0.00989795918367347,True,0.661578947368421,False,4,0.3942272215760314,1,49,"{'min_samples': 2, 'confidence_threshold': 0.5236842105263158, 'prior_strength': 1.8979591836734693, 'pattern_length': 6, 'banker_edge_adjustment': 0.00989795918367347, 'use_recency_weighting': True, 'recency_factor': 0.661578947368421, 'use_context_features': False, 'feature_window': 4}",39.42272215760314,0.03942272215760314,0.07884544431520628
4,0.6947368421052632,4.1020408163265305,6,0.007142857142857143,False,0.9694736842105263,True,4,0.38444034361935114,1,50,"{'min_samples': 4, 'confidence_threshold': 0.6947368421052632, 'prior_strength': 4.1020408163265305, 'pattern_length': 6, 'banker_edge_adjustment': 0.007142857142857143, 'use_recency_weighting': False, 'recency_factor': 0.9694736842105263, 'use_context_features': True, 'feature_window': 4}",38.44403436193512,0.038444034361935116,0.07688806872387023
2,0.6947368421052632,1.0,6,0.015408163265306123,True,0.8257894736842105,False,2,0.3613366190758141,1,51,"{'min_samples': 2, 'confidence_threshold': 0.6947368421052632, 'prior_strength': 1.0, 'pattern_length': 6, 'banker_edge_adjustment': 0.015408163265306123, 'use_recency_weighting': True, 'recency_factor': 0.8257894736842105, 'use_context_features': False, 'feature_window': 2}",36.13366190758141,0.03613366190758141,0.07226732381516282
4,0.9,2.63265306122449,2,0.019081632653061224,False,0.9284210526315789,False,5,-0.0006819840591130087,1,52,"{'min_samples': 4, 'confidence_threshold': 0.9, 'prior_strength': 2.63265306122449, 'pattern_length': 2, 'banker_edge_adjustment': 0.019081632653061224, 'use_recency_weighting': False, 'recency_factor': 0.9284210526315789, 'use_context_features': False, 'feature_window': 5}",-0.06819840591130087,-6.819840591130087e-05,-0.00013639681182260174
4,0.6605263157894737,4.591836734693877,4,0.015714285714285715,True,0.7231578947368421,False,5,0.3673167286213082,1,53,"{'min_samples': 4, 'confidence_threshold': 0.6605263157894737, 'prior_strength': 4.591836734693877, 'pattern_length': 4, 'banker_edge_adjustment': 0.015714285714285715, 'use_recency_weighting': True, 'recency_factor': 0.7231578947368421, 'use_context_features': False, 'feature_window': 5}",36.73167286213082,0.03673167286213082,0.07346334572426164
3,0.9,3.9387755102040813,4,0.012653061224489795,True,0.7847368421052632,False,3,0.2248516386378685,1,54,"{'min_samples': 3, 'confidence_threshold': 0.9, 'prior_strength': 3.9387755102040813, 'pattern_length': 4, 'banker_edge_adjustment': 0.012653061224489795, 'use_recency_weighting': True, 'recency_factor': 0.7847368421052632, 'use_context_features': False, 'feature_window': 3}",22.485163863786852,0.02248516386378685,0.0449703277275737
5,0.8657894736842106,4.1020408163265305,4,0.013877551020408163,False,0.8873684210526316,True,6,0.42670974069541445,1,55,"{'min_samples': 5, 'confidence_threshold': 0.8657894736842106, 'prior_strength': 4.1020408163265305, 'pattern_length': 4, 'banker_edge_adjustment': 0.013877551020408163, 'use_recency_weighting': False, 'recency_factor': 0.8873684210526316, 'use_context_features': True, 'feature_window': 6}",42.670974069541444,0.04267097406954144,0.08534194813908288
5,0.42105263157894735,4.428571428571429,2,0.010510204081632654,False,0.6410526315789473,True,4,0.7380311126314324,1,56,"{'min_samples': 5, 'confidence_threshold': 0.42105263157894735, 'prior_strength': 4.428571428571429, 'pattern_length': 2, 'banker_edge_adjustment': 0.010510204081632654, 'use_recency_weighting': False, 'recency_factor': 0.6410526315789473, 'use_context_features': True, 'feature_window': 4}",73.80311126314324,0.07380311126314323,0.14760622252628647
3,0.45526315789473687,1.7346938775510203,2,0.005612244897959183,True,0.9078947368421053,True,5,0.7665602417420571,1,57,"{'min_samples': 3, 'confidence_threshold': 0.45526315789473687, 'prior_strength': 1.7346938775510203, 'pattern_length': 2, 'banker_edge_adjustment': 0.005612244897959183, 'use_recency_weighting': True, 'recency_factor': 0.9078947368421053, 'use_context_features': True, 'feature_window': 5}",76.65602417420571,0.07665602417420571,0.15331204834841142
5,0.8657894736842106,1.9795918367346939,5,0.014489795918367347,False,0.7436842105263157,True,2,0.46286426754567156,1,58,"{'min_samples': 5, 'confidence_threshold': 0.8657894736842106, 'prior_strength': 1.9795918367346939, 'pattern_length': 5, 'banker_edge_adjustment': 0.014489795918367347, 'use_recency_weighting': False, 'recency_factor': 0.7436842105263157, 'use_context_features': True, 'feature_window': 2}",46.28642675456716,0.04628642675456716,0.09257285350913431
2,0.6947368421052632,2.142857142857143,3,0.01846938775510204,False,0.6205263157894737,True,2,0.6266711318537954,1,59,"{'min_samples': 2, 'confidence_threshold': 0.6947368421052632, 'prior_strength': 2.142857142857143, 'pattern_length': 3, 'banker_edge_adjustment': 0.01846938775510204, 'use_recency_weighting': False, 'recency_factor': 0.6205263157894737, 'use_context_features': True, 'feature_window': 2}",62.66711318537954,0.06266711318537954,0.12533422637075908
5,0.3868421052631579,3.36734693877551,6,0.015714285714285715,False,0.8873684210526316,False,6,0.38226700248504336,1,60,"{'min_samples': 5, 'confidence_threshold': 0.3868421052631579, 'prior_strength': 3.36734693877551, 'pattern_length': 6, 'banker_edge_adjustment': 0.015714285714285715, 'use_recency_weighting': False, 'recency_factor': 0.8873684210526316, 'use_context_features': False, 'feature_window': 6}",38.226700248504336,0.03822670024850434,0.07645340049700868
5,0.42105263157894735,4.836734693877551,5,0.013571428571428571,False,0.7436842105263157,False,6,0.3762868929395493,1,61,"{'min_samples': 5, 'confidence_threshold': 0.42105263157894735, 'prior_strength': 4.836734693877551, 'pattern_length': 5, 'banker_edge_adjustment': 0.013571428571428571, 'use_recency_weighting': False, 'recency_factor': 0.7436842105263157, 'use_context_features': False, 'feature_window': 6}",37.628689293954935,0.03762868929395493,0.07525737858790986
5,0.48947368421052634,2.387755102040816,5,0.006224489795918367,False,0.7436842105263157,False,4,0.3673167286213082,1,62,"{'min_samples': 5, 'confidence_threshold': 0.48947368421052634, 'prior_strength': 2.387755102040816, 'pattern_length': 5, 'banker_edge_adjustment': 0.006224489795918367, 'use_recency_weighting': False, 'recency_factor': 0.7436842105263157, 'use_context_features': False, 'feature_window': 4}",36.73167286213082,0.03673167286213082,0.07346334572426164
4,0.8315789473684211,1.4081632653061225,3,0.007755102040816327,True,0.8463157894736841,True,3,0.4593268658191747,1,63,"{'min_samples': 4, 'confidence_threshold': 0.8315789473684211, 'prior_strength': 1.4081632653061225, 'pattern_length': 3, 'banker_edge_adjustment': 0.007755102040816327, 'use_recency_weighting': True, 'recency_factor': 0.8463157894736841, 'use_context_features': True, 'feature_window': 3}",45.93268658191747,0.04593268658191747,0.09186537316383495
