initial_learning_rate,exploration_rate,exploration_decay,min_exploration,reward_discount,min_samples,banker_bias,context_length,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
0.27040816326530615,0.26448979591836735,0.910421052631579,0.1,0.6289473684210526,10,0.03684210526315789,4,4.648299850545059,1,11,"{'initial_learning_rate': 0.27040816326530615, 'exploration_rate': 0.26448979591836735, 'exploration_decay': 0.910421052631579, 'min_exploration': 0.1, 'reward_discount': 0.6289473684210526, 'min_samples': 10, 'banker_bias': 0.03684210526315789, 'context_length': 4}",464.8299850545059,0.4648299850545059,0.9296599701090118
0.1816326530612245,0.1520408163265306,0.9416842105263158,0.09052631578947369,0.6805263157894736,7,0.005263157894736842,5,4.673624287046423,1,12,"{'initial_learning_rate': 0.1816326530612245, 'exploration_rate': 0.1520408163265306, 'exploration_decay': 0.9416842105263158, 'min_exploration': 0.09052631578947369, 'reward_discount': 0.6805263157894736, 'min_samples': 7, 'banker_bias': 0.005263157894736842, 'context_length': 5}",467.36242870464235,0.46736242870464234,0.9347248574092847
0.02183673469387755,0.12836734693877552,0.9625263157894737,0.04789473684210527,0.5515789473684211,5,0.09473684210526316,7,3.6556599849849225,1,13,"{'initial_learning_rate': 0.02183673469387755, 'exploration_rate': 0.12836734693877552, 'exploration_decay': 0.9625263157894737, 'min_exploration': 0.04789473684210527, 'reward_discount': 0.5515789473684211, 'min_samples': 5, 'banker_bias': 0.09473684210526316, 'context_length': 7}",365.56599849849226,0.36556599849849225,0.7311319969969845
0.08693877551020407,0.25265306122448977,0.9781578947368421,0.0668421052631579,0.8610526315789473,4,0.042105263157894736,4,3.9948266691275296,1,14,"{'initial_learning_rate': 0.08693877551020407, 'exploration_rate': 0.25265306122448977, 'exploration_decay': 0.9781578947368421, 'min_exploration': 0.0668421052631579, 'reward_discount': 0.8610526315789473, 'min_samples': 4, 'banker_bias': 0.042105263157894736, 'context_length': 4}",399.48266691275296,0.39948266691275297,0.7989653338255059
0.09877551020408162,0.28816326530612246,0.988578947368421,0.09052631578947369,0.7063157894736842,8,0.09473684210526316,8,3.7395488522733533,1,15,"{'initial_learning_rate': 0.09877551020408162, 'exploration_rate': 0.28816326530612246, 'exploration_decay': 0.988578947368421, 'min_exploration': 0.09052631578947369, 'reward_discount': 0.7063157894736842, 'min_samples': 8, 'banker_bias': 0.09473684210526316, 'context_length': 8}",373.95488522733535,0.37395488522733533,0.7479097704546707
0.14612244897959184,0.09285714285714285,0.9208421052631579,0.08578947368421053,0.8868421052631579,3,0.005263157894736842,3,4.1933450023496635,1,16,"{'initial_learning_rate': 0.14612244897959184, 'exploration_rate': 0.09285714285714285, 'exploration_decay': 0.9208421052631579, 'min_exploration': 0.08578947368421053, 'reward_discount': 0.8868421052631579, 'min_samples': 3, 'banker_bias': 0.005263157894736842, 'context_length': 3}",419.33450023496636,0.4193345002349663,0.8386690004699326
0.06326530612244897,0.24673469387755104,0.9260526315789473,0.07157894736842106,0.99,3,0.06315789473684211,8,3.814924541755878,1,17,"{'initial_learning_rate': 0.06326530612244897, 'exploration_rate': 0.24673469387755104, 'exploration_decay': 0.9260526315789473, 'min_exploration': 0.07157894736842106, 'reward_discount': 0.99, 'min_samples': 3, 'banker_bias': 0.06315789473684211, 'context_length': 8}",381.4924541755878,0.3814924541755878,0.7629849083511756
0.23489795918367348,0.1816326530612245,0.9833684210526316,0.04789473684210527,0.9384210526315789,2,0.015789473684210527,10,4.713462117818269,1,18,"{'initial_learning_rate': 0.23489795918367348, 'exploration_rate': 0.1816326530612245, 'exploration_decay': 0.9833684210526316, 'min_exploration': 0.04789473684210527, 'reward_discount': 0.9384210526315789, 'min_samples': 2, 'banker_bias': 0.015789473684210527, 'context_length': 10}",471.34621178182687,0.4713462117818269,0.9426924235636538
0.2940816326530612,0.11061224489795918,0.9521052631578948,0.024210526315789474,0.7321052631578947,8,0.02631578947368421,9,4.386493359199718,1,19,"{'initial_learning_rate': 0.2940816326530612, 'exploration_rate': 0.11061224489795918, 'exploration_decay': 0.9521052631578948, 'min_exploration': 0.024210526315789474, 'reward_discount': 0.7321052631578947, 'min_samples': 8, 'banker_bias': 0.02631578947368421, 'context_length': 9}",438.64933591997175,0.4386493359199718,0.8772986718399436
0.01,0.28224489795918367,0.9416842105263158,0.08578947368421053,0.6289473684210526,10,0.015789473684210527,6,4.48769304656956,1,20,"{'initial_learning_rate': 0.01, 'exploration_rate': 0.28224489795918367, 'exploration_decay': 0.9416842105263158, 'min_exploration': 0.08578947368421053, 'reward_discount': 0.6289473684210526, 'min_samples': 10, 'banker_bias': 0.015789473684210527, 'context_length': 6}",448.76930465695597,0.44876930465695597,0.8975386093139119
0.24673469387755104,0.19938775510204082,0.999,0.03842105263157895,0.6031578947368421,7,0.02631578947368421,10,4.403332877403237,1,21,"{'initial_learning_rate': 0.24673469387755104, 'exploration_rate': 0.19938775510204082, 'exploration_decay': 0.999, 'min_exploration': 0.03842105263157895, 'reward_discount': 0.6031578947368421, 'min_samples': 7, 'banker_bias': 0.02631578947368421, 'context_length': 10}",440.3332877403237,0.4403332877403237,0.8806665754806474
0.3,0.20530612244897958,0.9,0.1,0.7578947368421052,9,0.0,3,4.257821673704006,1,22,"{'initial_learning_rate': 0.3, 'exploration_rate': 0.20530612244897958, 'exploration_decay': 0.9, 'min_exploration': 0.1, 'reward_discount': 0.7578947368421052, 'min_samples': 9, 'banker_bias': 0.0, 'context_length': 3}",425.7821673704006,0.42578216737040064,0.8515643347408013
0.14612244897959184,0.12244897959183673,0.9364736842105263,0.01473684210526316,0.6805263157894736,3,0.010526315789473684,9,4.449245049511083,1,23,"{'initial_learning_rate': 0.14612244897959184, 'exploration_rate': 0.12244897959183673, 'exploration_decay': 0.9364736842105263, 'min_exploration': 0.01473684210526316, 'reward_discount': 0.6805263157894736, 'min_samples': 3, 'banker_bias': 0.010526315789473684, 'context_length': 9}",444.92450495110825,0.44492450495110825,0.8898490099022165
0.0336734693877551,0.2940816326530612,0.988578947368421,0.02894736842105263,0.6031578947368421,9,0.08947368421052632,4,3.6101326725211242,1,24,"{'initial_learning_rate': 0.0336734693877551, 'exploration_rate': 0.2940816326530612, 'exploration_decay': 0.988578947368421, 'min_exploration': 0.02894736842105263, 'reward_discount': 0.6031578947368421, 'min_samples': 9, 'banker_bias': 0.08947368421052632, 'context_length': 4}",361.0132672521124,0.3610132672521124,0.7220265345042248
0.1046938775510204,0.20530612244897958,0.999,0.07157894736842106,0.6547368421052632,10,0.031578947368421054,6,4.2851017561411116,1,25,"{'initial_learning_rate': 0.1046938775510204, 'exploration_rate': 0.20530612244897958, 'exploration_decay': 0.999, 'min_exploration': 0.07157894736842106, 'reward_discount': 0.6547368421052632, 'min_samples': 10, 'banker_bias': 0.031578947368421054, 'context_length': 6}",428.5101756141112,0.42851017561411114,0.8570203512282223
0.1579591836734694,0.25857142857142856,0.9573157894736842,0.07631578947368421,0.9126315789473685,9,0.015789473684210527,5,4.079119509623575,1,26,"{'initial_learning_rate': 0.1579591836734694, 'exploration_rate': 0.25857142857142856, 'exploration_decay': 0.9573157894736842, 'min_exploration': 0.07631578947368421, 'reward_discount': 0.9126315789473685, 'min_samples': 9, 'banker_bias': 0.015789473684210527, 'context_length': 5}",407.9119509623575,0.4079119509623575,0.815823901924715
0.09285714285714285,0.0336734693877551,0.9521052631578948,0.01,0.9642105263157894,10,0.03684210526315789,5,4.428767016608387,1,27,"{'initial_learning_rate': 0.09285714285714285, 'exploration_rate': 0.0336734693877551, 'exploration_decay': 0.9521052631578948, 'min_exploration': 0.01, 'reward_discount': 0.9642105263157894, 'min_samples': 10, 'banker_bias': 0.03684210526315789, 'context_length': 5}",442.8767016608387,0.4428767016608387,0.8857534033216774
0.01,0.0336734693877551,0.9052105263157895,0.04315789473684211,0.5515789473684211,2,0.05263157894736842,3,3.5566607353594613,1,28,"{'initial_learning_rate': 0.01, 'exploration_rate': 0.0336734693877551, 'exploration_decay': 0.9052105263157895, 'min_exploration': 0.04315789473684211, 'reward_discount': 0.5515789473684211, 'min_samples': 2, 'banker_bias': 0.05263157894736842, 'context_length': 3}",355.6660735359461,0.35566607353594615,0.7113321470718923
0.19938775510204082,0.09877551020408162,0.9416842105263158,0.08105263157894736,0.6547368421052632,10,0.021052631578947368,9,4.320439449299527,1,29,"{'initial_learning_rate': 0.19938775510204082, 'exploration_rate': 0.09877551020408162, 'exploration_decay': 0.9416842105263158, 'min_exploration': 0.08105263157894736, 'reward_discount': 0.6547368421052632, 'min_samples': 10, 'banker_bias': 0.021052631578947368, 'context_length': 9}",432.04394492995266,0.4320439449299527,0.8640878898599054
0.09877551020408162,0.18755102040816327,0.9677368421052632,0.03842105263157895,0.5773684210526315,3,0.06842105263157895,7,3.552795617121699,1,30,"{'initial_learning_rate': 0.09877551020408162, 'exploration_rate': 0.18755102040816327, 'exploration_decay': 0.9677368421052632, 'min_exploration': 0.03842105263157895, 'reward_discount': 0.5773684210526315, 'min_samples': 3, 'banker_bias': 0.06842105263157895, 'context_length': 7}",355.2795617121699,0.3552795617121699,0.7105591234243398
0.16979591836734695,0.16387755102040816,0.9729473684210527,0.01473684210526316,0.5773684210526315,2,0.06315789473684211,7,3.7930197140694037,1,31,"{'initial_learning_rate': 0.16979591836734695, 'exploration_rate': 0.16387755102040816, 'exploration_decay': 0.9729473684210527, 'min_exploration': 0.01473684210526316, 'reward_discount': 0.5773684210526315, 'min_samples': 2, 'banker_bias': 0.06315789473684211, 'context_length': 7}",379.30197140694037,0.3793019714069404,0.7586039428138808
0.04551020408163265,0.09877551020408162,0.9312631578947369,0.03842105263157895,0.9384210526315789,9,0.021052631578947368,8,4.458237459489822,1,32,"{'initial_learning_rate': 0.04551020408163265, 'exploration_rate': 0.09877551020408162, 'exploration_decay': 0.9312631578947369, 'min_exploration': 0.03842105263157895, 'reward_discount': 0.9384210526315789, 'min_samples': 9, 'banker_bias': 0.021052631578947368, 'context_length': 8}",445.82374594898215,0.44582374594898216,0.8916474918979643
0.07510204081632653,0.11061224489795918,0.9729473684210527,0.04315789473684211,0.5515789473684211,9,0.08947368421052632,3,4.61325813294828,1,33,"{'initial_learning_rate': 0.07510204081632653, 'exploration_rate': 0.11061224489795918, 'exploration_decay': 0.9729473684210527, 'min_exploration': 0.04315789473684211, 'reward_discount': 0.5515789473684211, 'min_samples': 9, 'banker_bias': 0.08947368421052632, 'context_length': 3}",461.325813294828,0.461325813294828,0.922651626589656
0.027755102040816326,0.25265306122448977,0.988578947368421,0.01,0.5515789473684211,5,0.02631578947368421,8,2.9649715238602012,1,34,"{'initial_learning_rate': 0.027755102040816326, 'exploration_rate': 0.25265306122448977, 'exploration_decay': 0.988578947368421, 'min_exploration': 0.01, 'reward_discount': 0.5515789473684211, 'min_samples': 5, 'banker_bias': 0.02631578947368421, 'context_length': 8}",296.4971523860201,0.29649715238602015,0.5929943047720403
0.19346938775510206,0.18755102040816327,0.9312631578947369,0.0668421052631579,0.5257894736842105,4,0.06315789473684211,2,6.453247971031646,1,35,"{'initial_learning_rate': 0.19346938775510206, 'exploration_rate': 0.18755102040816327, 'exploration_decay': 0.9312631578947369, 'min_exploration': 0.0668421052631579, 'reward_discount': 0.5257894736842105, 'min_samples': 4, 'banker_bias': 0.06315789473684211, 'context_length': 2}",645.3247971031647,0.6453247971031646,1.2906495942063292
0.1520408163265306,0.1046938775510204,0.9729473684210527,0.052631578947368425,0.8352631578947368,10,0.07894736842105263,4,5.201366232480073,1,36,"{'initial_learning_rate': 0.1520408163265306, 'exploration_rate': 0.1046938775510204, 'exploration_decay': 0.9729473684210527, 'min_exploration': 0.052631578947368425, 'reward_discount': 0.8352631578947368, 'min_samples': 10, 'banker_bias': 0.07894736842105263, 'context_length': 4}",520.1366232480073,0.5201366232480072,1.0402732464960145
0.08102040816326529,0.11653061224489795,0.9312631578947369,0.01473684210526316,0.9642105263157894,10,0.005263157894736842,7,4.162594594697586,1,37,"{'initial_learning_rate': 0.08102040816326529, 'exploration_rate': 0.11653061224489795, 'exploration_decay': 0.9312631578947369, 'min_exploration': 0.01473684210526316, 'reward_discount': 0.9642105263157894, 'min_samples': 10, 'banker_bias': 0.005263157894736842, 'context_length': 7}",416.25945946975855,0.41625945946975856,0.8325189189395171
0.027755102040816326,0.027755102040816326,0.9937894736842106,0.08105263157894736,0.9126315789473685,10,0.02631578947368421,2,4.68656135148332,1,38,"{'initial_learning_rate': 0.027755102040816326, 'exploration_rate': 0.027755102040816326, 'exploration_decay': 0.9937894736842106, 'min_exploration': 0.08105263157894736, 'reward_discount': 0.9126315789473685, 'min_samples': 10, 'banker_bias': 0.02631578947368421, 'context_length': 2}",468.656135148332,0.468656135148332,0.937312270296664
0.19938775510204082,0.03959183673469388,0.9260526315789473,0.019473684210526317,0.99,3,0.03684210526315789,8,4.243022028110697,1,39,"{'initial_learning_rate': 0.19938775510204082, 'exploration_rate': 0.03959183673469388, 'exploration_decay': 0.9260526315789473, 'min_exploration': 0.019473684210526317, 'reward_discount': 0.99, 'min_samples': 3, 'banker_bias': 0.03684210526315789, 'context_length': 8}",424.30220281106966,0.4243022028110697,0.8486044056221393
0.05142857142857143,0.22306122448979593,0.9364736842105263,0.09526315789473684,0.99,2,0.1,3,5.742766188059477,1,40,"{'initial_learning_rate': 0.05142857142857143, 'exploration_rate': 0.22306122448979593, 'exploration_decay': 0.9364736842105263, 'min_exploration': 0.09526315789473684, 'reward_discount': 0.99, 'min_samples': 2, 'banker_bias': 0.1, 'context_length': 3}",574.2766188059477,0.5742766188059477,1.1485532376118954
0.16387755102040816,0.25857142857142856,0.9937894736842106,0.09526315789473684,0.9126315789473685,7,0.042105263157894736,5,3.5066224578895033,1,41,"{'initial_learning_rate': 0.16387755102040816, 'exploration_rate': 0.25857142857142856, 'exploration_decay': 0.9937894736842106, 'min_exploration': 0.09526315789473684, 'reward_discount': 0.9126315789473685, 'min_samples': 7, 'banker_bias': 0.042105263157894736, 'context_length': 5}",350.6622457889503,0.35066224578895033,0.7013244915779007
0.25857142857142856,0.2763265306122449,0.9521052631578948,0.04315789473684211,0.7063157894736842,8,0.021052631578947368,6,3.26693932553801,1,42,"{'initial_learning_rate': 0.25857142857142856, 'exploration_rate': 0.2763265306122449, 'exploration_decay': 0.9521052631578948, 'min_exploration': 0.04315789473684211, 'reward_discount': 0.7063157894736842, 'min_samples': 8, 'banker_bias': 0.021052631578947368, 'context_length': 6}",326.693932553801,0.326693932553801,0.653387865107602
0.1816326530612245,0.12836734693877552,0.910421052631579,0.01,0.8610526315789473,3,0.010526315789473684,10,4.888329464886591,1,43,"{'initial_learning_rate': 0.1816326530612245, 'exploration_rate': 0.12836734693877552, 'exploration_decay': 0.910421052631579, 'min_exploration': 0.01, 'reward_discount': 0.8610526315789473, 'min_samples': 3, 'banker_bias': 0.010526315789473684, 'context_length': 10}",488.8329464886591,0.4888329464886591,0.9776658929773182
0.08693877551020407,0.19938775510204082,0.9416842105263158,0.02894736842105263,0.7836842105263158,3,0.03684210526315789,7,4.2712823284087325,1,44,"{'initial_learning_rate': 0.08693877551020407, 'exploration_rate': 0.19938775510204082, 'exploration_decay': 0.9416842105263158, 'min_exploration': 0.02894736842105263, 'reward_discount': 0.7836842105263158, 'min_samples': 3, 'banker_bias': 0.03684210526315789, 'context_length': 7}",427.12823284087324,0.42712823284087326,0.8542564656817465
0.11653061224489795,0.06918367346938775,0.9729473684210527,0.09052631578947369,0.7321052631578947,10,0.0,10,3.572525986199449,1,45,"{'initial_learning_rate': 0.11653061224489795, 'exploration_rate': 0.06918367346938775, 'exploration_decay': 0.9729473684210527, 'min_exploration': 0.09052631578947369, 'reward_discount': 0.7321052631578947, 'min_samples': 10, 'banker_bias': 0.0, 'context_length': 10}",357.2525986199449,0.3572525986199449,0.7145051972398898
0.12244897959183673,0.25857142857142856,0.9156315789473685,0.02894736842105263,0.7063157894736842,3,0.015789473684210527,10,4.913544459597923,1,46,"{'initial_learning_rate': 0.12244897959183673, 'exploration_rate': 0.25857142857142856, 'exploration_decay': 0.9156315789473685, 'min_exploration': 0.02894736842105263, 'reward_discount': 0.7063157894736842, 'min_samples': 3, 'banker_bias': 0.015789473684210527, 'context_length': 10}",491.3544459597923,0.49135444595979233,0.9827088919195847
0.06326530612244897,0.11061224489795918,0.9468947368421052,0.1,0.6547368421052632,7,0.031578947368421054,6,4.767425118563788,1,47,"{'initial_learning_rate': 0.06326530612244897, 'exploration_rate': 0.11061224489795918, 'exploration_decay': 0.9468947368421052, 'min_exploration': 0.1, 'reward_discount': 0.6547368421052632, 'min_samples': 7, 'banker_bias': 0.031578947368421054, 'context_length': 6}",476.7425118563788,0.47674251185637884,0.9534850237127577
0.19938775510204082,0.19346938775510206,0.9416842105263158,0.01473684210526316,0.5515789473684211,8,0.042105263157894736,2,6.757413807723095,1,48,"{'initial_learning_rate': 0.19938775510204082, 'exploration_rate': 0.19346938775510206, 'exploration_decay': 0.9416842105263158, 'min_exploration': 0.01473684210526316, 'reward_discount': 0.5515789473684211, 'min_samples': 8, 'banker_bias': 0.042105263157894736, 'context_length': 2}",675.7413807723095,0.6757413807723095,1.351482761544619
0.01,0.13428571428571429,0.9208421052631579,0.04789473684210527,0.6289473684210526,9,0.08947368421052632,8,3.7402674108808984,1,49,"{'initial_learning_rate': 0.01, 'exploration_rate': 0.13428571428571429, 'exploration_decay': 0.9208421052631579, 'min_exploration': 0.04789473684210527, 'reward_discount': 0.6289473684210526, 'min_samples': 9, 'banker_bias': 0.08947368421052632, 'context_length': 8}",374.02674108808986,0.37402674108808986,0.7480534821761797
0.21714285714285714,0.01,0.9156315789473685,0.019473684210526317,0.6031578947368421,10,0.005263157894736842,7,3.7563381700733083,1,50,"{'initial_learning_rate': 0.21714285714285714, 'exploration_rate': 0.01, 'exploration_decay': 0.9156315789473685, 'min_exploration': 0.019473684210526317, 'reward_discount': 0.6031578947368421, 'min_samples': 10, 'banker_bias': 0.005263157894736842, 'context_length': 7}",375.63381700733083,0.37563381700733084,0.7512676340146617
0.2289795918367347,0.21714285714285714,0.9208421052631579,0.07157894736842106,0.6031578947368421,2,0.04736842105263158,7,3.947293254817047,1,51,"{'initial_learning_rate': 0.2289795918367347, 'exploration_rate': 0.21714285714285714, 'exploration_decay': 0.9208421052631579, 'min_exploration': 0.07157894736842106, 'reward_discount': 0.6031578947368421, 'min_samples': 2, 'banker_bias': 0.04736842105263158, 'context_length': 7}",394.72932548170473,0.3947293254817047,0.7894586509634094
0.02183673469387755,0.14020408163265308,0.9312631578947369,0.04315789473684211,0.5773684210526315,7,0.08947368421052632,8,4.151218052138886,1,52,"{'initial_learning_rate': 0.02183673469387755, 'exploration_rate': 0.14020408163265308, 'exploration_decay': 0.9312631578947369, 'min_exploration': 0.04315789473684211, 'reward_discount': 0.5773684210526315, 'min_samples': 7, 'banker_bias': 0.08947368421052632, 'context_length': 8}",415.1218052138886,0.41512180521388864,0.8302436104277773
0.24081632653061225,0.28816326530612246,0.9208421052631579,0.04315789473684211,0.6289473684210526,4,0.06842105263157895,2,4.81805780262653,1,53,"{'initial_learning_rate': 0.24081632653061225, 'exploration_rate': 0.28816326530612246, 'exploration_decay': 0.9208421052631579, 'min_exploration': 0.04315789473684211, 'reward_discount': 0.6289473684210526, 'min_samples': 4, 'banker_bias': 0.06842105263157895, 'context_length': 2}",481.805780262653,0.481805780262653,0.963611560525306
0.07510204081632653,0.28816326530612246,0.9521052631578948,0.07157894736842106,0.6805263157894736,6,0.02631578947368421,3,4.0401572657683955,1,54,"{'initial_learning_rate': 0.07510204081632653, 'exploration_rate': 0.28816326530612246, 'exploration_decay': 0.9521052631578948, 'min_exploration': 0.07157894736842106, 'reward_discount': 0.6805263157894736, 'min_samples': 6, 'banker_bias': 0.02631578947368421, 'context_length': 3}",404.01572657683954,0.40401572657683954,0.8080314531536791
0.1520408163265306,0.02183673469387755,0.9781578947368421,0.04315789473684211,0.6547368421052632,9,0.05789473684210526,6,4.042524920051955,1,55,"{'initial_learning_rate': 0.1520408163265306, 'exploration_rate': 0.02183673469387755, 'exploration_decay': 0.9781578947368421, 'min_exploration': 0.04315789473684211, 'reward_discount': 0.6547368421052632, 'min_samples': 9, 'banker_bias': 0.05789473684210526, 'context_length': 6}",404.2524920051955,0.4042524920051955,0.808504984010391
0.09285714285714285,0.09285714285714285,0.9,0.03842105263157895,0.8094736842105263,7,0.042105263157894736,3,4.6648091571021535,1,56,"{'initial_learning_rate': 0.09285714285714285, 'exploration_rate': 0.09285714285714285, 'exploration_decay': 0.9, 'min_exploration': 0.03842105263157895, 'reward_discount': 0.8094736842105263, 'min_samples': 7, 'banker_bias': 0.042105263157894736, 'context_length': 3}",466.48091571021536,0.4664809157102153,0.9329618314204307
0.3,0.11061224489795918,0.9573157894736842,0.08578947368421053,0.8094736842105263,10,0.05263157894736842,2,7.709783435229763,1,57,"{'initial_learning_rate': 0.3, 'exploration_rate': 0.11061224489795918, 'exploration_decay': 0.9573157894736842, 'min_exploration': 0.08578947368421053, 'reward_discount': 0.8094736842105263, 'min_samples': 10, 'banker_bias': 0.05263157894736842, 'context_length': 2}",770.9783435229763,0.7709783435229763,1.5419566870459527
0.05142857142857143,0.1046938775510204,0.9260526315789473,0.09526315789473684,0.7063157894736842,2,0.015789473684210527,8,2.912823231349926,1,58,"{'initial_learning_rate': 0.05142857142857143, 'exploration_rate': 0.1046938775510204, 'exploration_decay': 0.9260526315789473, 'min_exploration': 0.09526315789473684, 'reward_discount': 0.7063157894736842, 'min_samples': 2, 'banker_bias': 0.015789473684210527, 'context_length': 8}",291.28232313499257,0.2912823231349926,0.5825646462699852
0.14020408163265308,0.28224489795918367,0.9521052631578948,0.07157894736842106,0.99,10,0.015789473684210527,8,3.483769678334609,1,59,"{'initial_learning_rate': 0.14020408163265308, 'exploration_rate': 0.28224489795918367, 'exploration_decay': 0.9521052631578948, 'min_exploration': 0.07157894736842106, 'reward_discount': 0.99, 'min_samples': 10, 'banker_bias': 0.015789473684210527, 'context_length': 8}",348.3769678334609,0.3483769678334609,0.6967539356669218
0.22306122448979593,0.08102040816326529,0.9416842105263158,0.01473684210526316,0.8352631578947368,2,0.08421052631578947,10,4.905236414595832,1,60,"{'initial_learning_rate': 0.22306122448979593, 'exploration_rate': 0.08102040816326529, 'exploration_decay': 0.9416842105263158, 'min_exploration': 0.01473684210526316, 'reward_discount': 0.8352631578947368, 'min_samples': 2, 'banker_bias': 0.08421052631578947, 'context_length': 10}",490.5236414595832,0.49052364145958316,0.9810472829191663
0.26448979591836735,0.28224489795918367,0.9312631578947369,0.06210526315789474,0.8352631578947368,3,0.05263157894736842,7,4.969083219155763,1,61,"{'initial_learning_rate': 0.26448979591836735, 'exploration_rate': 0.28224489795918367, 'exploration_decay': 0.9312631578947369, 'min_exploration': 0.06210526315789474, 'reward_discount': 0.8352631578947368, 'min_samples': 3, 'banker_bias': 0.05263157894736842, 'context_length': 7}",496.9083219155763,0.4969083219155763,0.9938166438311526
