num_oscillators,coupling_strength,adaptation_rate,resonance_threshold,phase_sync_threshold,min_samples,banker_bias,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
12,0.4555555555555556,0.39204081632653065,0.5,0.6,3,0.04736842105263158,3.5377678542109354,1,19,"{'num_oscillators': 12, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.39204081632653065, 'resonance_threshold': 0.5, 'phase_sync_threshold': 0.6, 'min_samples': 3, 'banker_bias': 0.04736842105263158}",353.77678542109356,0.35377678542109353,0.7075535708421871
8,0.18888888888888888,0.24081632653061225,0.1,0.5,10,0.02631578947368421,-0.5230280830039825,1,20,"{'num_oscillators': 8, 'coupling_strength': 0.18888888888888888, 'adaptation_rate': 0.24081632653061225, 'resonance_threshold': 0.1, 'phase_sync_threshold': 0.5, 'min_samples': 10, 'banker_bias': 0.02631578947368421}",-52.302808300398254,-0.052302808300398254,-0.10460561660079651
10,0.14444444444444446,0.3283673469387755,0.5,0.9,5,0.021052631578947368,-0.12167081050307896,1,21,"{'num_oscillators': 10, 'coupling_strength': 0.14444444444444446, 'adaptation_rate': 0.3283673469387755, 'resonance_threshold': 0.5, 'phase_sync_threshold': 0.9, 'min_samples': 5, 'banker_bias': 0.021052631578947368}",-12.167081050307896,-0.012167081050307896,-0.024334162100615793
7,0.18888888888888888,0.2806122448979592,0.9,0.1,7,0.07894736842105263,-0.516622179738369,1,22,"{'num_oscillators': 7, 'coupling_strength': 0.18888888888888888, 'adaptation_rate': 0.2806122448979592, 'resonance_threshold': 0.9, 'phase_sync_threshold': 0.1, 'min_samples': 7, 'banker_bias': 0.07894736842105263}",-51.6622179738369,-0.051662217973836896,-0.10332443594767379
2,0.14444444444444446,0.19306122448979593,0.5,0.4,2,0.03684210526315789,-2.3850900928139476,1,23,"{'num_oscillators': 2, 'coupling_strength': 0.14444444444444446, 'adaptation_rate': 0.19306122448979593, 'resonance_threshold': 0.5, 'phase_sync_threshold': 0.4, 'min_samples': 2, 'banker_bias': 0.03684210526315789}",-238.50900928139475,-0.23850900928139476,-0.4770180185627895
11,0.14444444444444446,0.04979591836734694,0.8,0.2,10,0.021052631578947368,-0.5811610172023014,1,24,"{'num_oscillators': 11, 'coupling_strength': 0.14444444444444446, 'adaptation_rate': 0.04979591836734694, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.2, 'min_samples': 10, 'banker_bias': 0.021052631578947368}",-58.11610172023014,-0.05811610172023014,-0.11623220344046029
4,0.4111111111111111,0.2885714285714286,0.30000000000000004,0.5,10,0.1,-0.39893105887319547,1,25,"{'num_oscillators': 4, 'coupling_strength': 0.4111111111111111, 'adaptation_rate': 0.2885714285714286, 'resonance_threshold': 0.30000000000000004, 'phase_sync_threshold': 0.5, 'min_samples': 10, 'banker_bias': 0.1}",-39.89310588731955,-0.03989310588731955,-0.0797862117746391
8,0.23333333333333334,0.2806122448979592,0.4,0.5,8,0.05789473684210526,-0.29157464949100703,1,26,"{'num_oscillators': 8, 'coupling_strength': 0.23333333333333334, 'adaptation_rate': 0.2806122448979592, 'resonance_threshold': 0.4, 'phase_sync_threshold': 0.5, 'min_samples': 8, 'banker_bias': 0.05789473684210526}",-29.157464949100703,-0.029157464949100702,-0.058314929898201404
9,0.4555555555555556,0.23285714285714287,0.2,0.4,5,0.010526315789473684,0.03811227527502517,1,27,"{'num_oscillators': 9, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.23285714285714287, 'resonance_threshold': 0.2, 'phase_sync_threshold': 0.4, 'min_samples': 5, 'banker_bias': 0.010526315789473684}",3.811227527502517,0.003811227527502517,0.007622455055005034
7,0.1,0.30448979591836733,0.9,0.4,5,0.0,-0.3840912073387398,1,28,"{'num_oscillators': 7, 'coupling_strength': 0.1, 'adaptation_rate': 0.30448979591836733, 'resonance_threshold': 0.9, 'phase_sync_threshold': 0.4, 'min_samples': 5, 'banker_bias': 0.0}",-38.40912073387398,-0.03840912073387398,-0.07681824146774796
3,0.1,0.12142857142857143,0.2,0.1,7,0.010526315789473684,-0.5392223862803157,1,29,"{'num_oscillators': 3, 'coupling_strength': 0.1, 'adaptation_rate': 0.12142857142857143, 'resonance_threshold': 0.2, 'phase_sync_threshold': 0.1, 'min_samples': 7, 'banker_bias': 0.010526315789473684}",-53.92223862803157,-0.05392223862803157,-0.10784447725606314
10,0.23333333333333334,0.1453061224489796,0.8,0.4,10,0.021052631578947368,-0.39357092595551035,1,30,"{'num_oscillators': 10, 'coupling_strength': 0.23333333333333334, 'adaptation_rate': 0.1453061224489796, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.4, 'min_samples': 10, 'banker_bias': 0.021052631578947368}",-39.35709259555104,-0.039357092595551035,-0.07871418519110207
11,0.5,0.24877551020408165,0.4,0.8,8,0.031578947368421054,1.545984937893772,1,31,"{'num_oscillators': 11, 'coupling_strength': 0.5, 'adaptation_rate': 0.24877551020408165, 'resonance_threshold': 0.4, 'phase_sync_threshold': 0.8, 'min_samples': 8, 'banker_bias': 0.031578947368421054}",154.5984937893772,0.1545984937893772,0.3091969875787544
3,0.14444444444444446,0.3442857142857143,0.7000000000000001,0.6,8,0.06842105263157895,-0.26237249609495805,1,32,"{'num_oscillators': 3, 'coupling_strength': 0.14444444444444446, 'adaptation_rate': 0.3442857142857143, 'resonance_threshold': 0.7000000000000001, 'phase_sync_threshold': 0.6, 'min_samples': 8, 'banker_bias': 0.06842105263157895}",-26.237249609495805,-0.026237249609495805,-0.05247449921899161
9,0.1,0.3522448979591837,0.2,0.1,8,0.05263157894736842,-0.4714588866933125,1,33,"{'num_oscillators': 9, 'coupling_strength': 0.1, 'adaptation_rate': 0.3522448979591837, 'resonance_threshold': 0.2, 'phase_sync_threshold': 0.1, 'min_samples': 8, 'banker_bias': 0.05263157894736842}",-47.14588866933125,-0.04714588866933125,-0.0942917773386625
3,0.23333333333333334,0.10551020408163266,0.4,0.9,9,0.021052631578947368,-0.9217687014620185,1,34,"{'num_oscillators': 3, 'coupling_strength': 0.23333333333333334, 'adaptation_rate': 0.10551020408163266, 'resonance_threshold': 0.4, 'phase_sync_threshold': 0.9, 'min_samples': 9, 'banker_bias': 0.021052631578947368}",-92.17687014620185,-0.09217687014620185,-0.1843537402924037
8,0.18888888888888888,0.1453061224489796,0.8,0.4,3,0.07368421052631578,-0.3210963793401826,1,35,"{'num_oscillators': 8, 'coupling_strength': 0.18888888888888888, 'adaptation_rate': 0.1453061224489796, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.4, 'min_samples': 3, 'banker_bias': 0.07368421052631578}",-32.10963793401826,-0.03210963793401826,-0.06421927586803652
10,0.14444444444444446,0.03387755102040817,0.9,0.1,3,0.03684210526315789,-0.9741632203964774,1,36,"{'num_oscillators': 10, 'coupling_strength': 0.14444444444444446, 'adaptation_rate': 0.03387755102040817, 'resonance_threshold': 0.9, 'phase_sync_threshold': 0.1, 'min_samples': 3, 'banker_bias': 0.03684210526315789}",-97.41632203964774,-0.09741632203964774,-0.19483264407929549
4,0.3666666666666667,0.256734693877551,0.8,0.4,8,0.005263157894736842,-0.3061062318960059,1,37,"{'num_oscillators': 4, 'coupling_strength': 0.3666666666666667, 'adaptation_rate': 0.256734693877551, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.4, 'min_samples': 8, 'banker_bias': 0.005263157894736842}",-30.610623189600588,-0.03061062318960059,-0.06122124637920118
4,0.3666666666666667,0.01,0.7000000000000001,0.5,9,0.04736842105263158,-0.565074776125876,1,38,"{'num_oscillators': 4, 'coupling_strength': 0.3666666666666667, 'adaptation_rate': 0.01, 'resonance_threshold': 0.7000000000000001, 'phase_sync_threshold': 0.5, 'min_samples': 9, 'banker_bias': 0.04736842105263158}",-56.5074776125876,-0.0565074776125876,-0.1130149552251752
8,0.4555555555555556,0.3442857142857143,0.8,0.30000000000000004,5,0.04736842105263158,1.7459136363308254,1,39,"{'num_oscillators': 8, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.3442857142857143, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.30000000000000004, 'min_samples': 5, 'banker_bias': 0.04736842105263158}",174.59136363308255,0.17459136363308253,0.34918272726616506
5,0.1,0.30448979591836733,0.9,0.1,7,0.005263157894736842,-0.2549598471218769,1,40,"{'num_oscillators': 5, 'coupling_strength': 0.1, 'adaptation_rate': 0.30448979591836733, 'resonance_threshold': 0.9, 'phase_sync_threshold': 0.1, 'min_samples': 7, 'banker_bias': 0.005263157894736842}",-25.495984712187692,-0.02549598471218769,-0.05099196942437538
2,0.5,0.24877551020408165,0.9,0.9,4,0.005263157894736842,0.06830911343949625,1,41,"{'num_oscillators': 2, 'coupling_strength': 0.5, 'adaptation_rate': 0.24877551020408165, 'resonance_threshold': 0.9, 'phase_sync_threshold': 0.9, 'min_samples': 4, 'banker_bias': 0.005263157894736842}",6.830911343949625,0.006830911343949625,0.01366182268789925
10,0.14444444444444446,0.09755102040816326,0.2,0.2,5,0.06315789473684211,0.020581765406727348,1,42,"{'num_oscillators': 10, 'coupling_strength': 0.14444444444444446, 'adaptation_rate': 0.09755102040816326, 'resonance_threshold': 0.2, 'phase_sync_threshold': 0.2, 'min_samples': 5, 'banker_bias': 0.06315789473684211}",2.0581765406727346,0.002058176540672735,0.00411635308134547
3,0.5,0.1293877551020408,0.1,0.2,8,0.09473684210526316,-0.44173621499174176,1,43,"{'num_oscillators': 3, 'coupling_strength': 0.5, 'adaptation_rate': 0.1293877551020408, 'resonance_threshold': 0.1, 'phase_sync_threshold': 0.2, 'min_samples': 8, 'banker_bias': 0.09473684210526316}",-44.173621499174175,-0.04417362149917418,-0.08834724299834835
11,0.4555555555555556,0.16918367346938776,0.5,0.4,7,0.03684210526315789,3.173123612472622,1,44,"{'num_oscillators': 11, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.16918367346938776, 'resonance_threshold': 0.5, 'phase_sync_threshold': 0.4, 'min_samples': 7, 'banker_bias': 0.03684210526315789}",317.3123612472622,0.3173123612472622,0.6346247224945244
6,0.3666666666666667,0.0736734693877551,0.5,0.8,7,0.010526315789473684,-0.2908053951706746,1,45,"{'num_oscillators': 6, 'coupling_strength': 0.3666666666666667, 'adaptation_rate': 0.0736734693877551, 'resonance_threshold': 0.5, 'phase_sync_threshold': 0.8, 'min_samples': 7, 'banker_bias': 0.010526315789473684}",-29.08053951706746,-0.02908053951706746,-0.05816107903413492
2,0.4111111111111111,0.32040816326530613,0.2,0.2,10,0.031578947368421054,-0.34600049641839004,1,46,"{'num_oscillators': 2, 'coupling_strength': 0.4111111111111111, 'adaptation_rate': 0.32040816326530613, 'resonance_threshold': 0.2, 'phase_sync_threshold': 0.2, 'min_samples': 10, 'banker_bias': 0.031578947368421054}",-34.60004964183901,-0.034600049641839006,-0.06920009928367801
10,0.2777777777777778,0.0736734693877551,0.6,0.2,5,0.05789473684210526,-0.07893299892541461,1,47,"{'num_oscillators': 10, 'coupling_strength': 0.2777777777777778, 'adaptation_rate': 0.0736734693877551, 'resonance_threshold': 0.6, 'phase_sync_threshold': 0.2, 'min_samples': 5, 'banker_bias': 0.05789473684210526}",-7.893299892541461,-0.00789329989254146,-0.01578659978508292
6,0.18888888888888888,0.23285714285714287,0.9,0.5,10,0.0,-0.43732304971322045,1,48,"{'num_oscillators': 6, 'coupling_strength': 0.18888888888888888, 'adaptation_rate': 0.23285714285714287, 'resonance_threshold': 0.9, 'phase_sync_threshold': 0.5, 'min_samples': 10, 'banker_bias': 0.0}",-43.732304971322044,-0.04373230497132204,-0.08746460994264409
12,0.4555555555555556,0.16122448979591839,0.2,0.30000000000000004,6,0.015789473684210527,1.505073160392766,1,49,"{'num_oscillators': 12, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.16122448979591839, 'resonance_threshold': 0.2, 'phase_sync_threshold': 0.30000000000000004, 'min_samples': 6, 'banker_bias': 0.015789473684210527}",150.50731603927662,0.1505073160392766,0.3010146320785532
3,0.4555555555555556,0.08163265306122448,0.5,0.5,5,0.05263157894736842,-0.27670303250120787,1,50,"{'num_oscillators': 3, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.08163265306122448, 'resonance_threshold': 0.5, 'phase_sync_threshold': 0.5, 'min_samples': 5, 'banker_bias': 0.05263157894736842}",-27.67030325012079,-0.027670303250120785,-0.05534060650024157
5,0.2777777777777778,0.2646938775510204,0.8,0.5,2,0.010526315789473684,0.04887835203233831,1,51,"{'num_oscillators': 5, 'coupling_strength': 0.2777777777777778, 'adaptation_rate': 0.2646938775510204, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.5, 'min_samples': 2, 'banker_bias': 0.010526315789473684}",4.8878352032338315,0.004887835203233831,0.009775670406467662
12,0.3666666666666667,0.1453061224489796,0.1,0.1,7,0.021052631578947368,-0.2306523524903673,1,52,"{'num_oscillators': 12, 'coupling_strength': 0.3666666666666667, 'adaptation_rate': 0.1453061224489796, 'resonance_threshold': 0.1, 'phase_sync_threshold': 0.1, 'min_samples': 7, 'banker_bias': 0.021052631578947368}",-23.065235249036732,-0.023065235249036732,-0.046130470498073464
12,0.2777777777777778,0.08959183673469387,0.8,0.9,8,0.08947368421052632,-0.3165203593242749,1,53,"{'num_oscillators': 12, 'coupling_strength': 0.2777777777777778, 'adaptation_rate': 0.08959183673469387, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.9, 'min_samples': 8, 'banker_bias': 0.08947368421052632}",-31.65203593242749,-0.03165203593242749,-0.06330407186485498
2,0.14444444444444446,0.04183673469387755,0.30000000000000004,0.9,2,0.05789473684210526,0.6336305069072437,1,54,"{'num_oscillators': 2, 'coupling_strength': 0.14444444444444446, 'adaptation_rate': 0.04183673469387755, 'resonance_threshold': 0.30000000000000004, 'phase_sync_threshold': 0.9, 'min_samples': 2, 'banker_bias': 0.05789473684210526}",63.363050690724364,0.06336305069072437,0.12672610138144874
11,0.4555555555555556,0.08163265306122448,0.7000000000000001,0.30000000000000004,2,0.04736842105263158,3.5151596686212447,1,55,"{'num_oscillators': 11, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.08163265306122448, 'resonance_threshold': 0.7000000000000001, 'phase_sync_threshold': 0.30000000000000004, 'min_samples': 2, 'banker_bias': 0.04736842105263158}",351.51596686212446,0.3515159668621245,0.703031933724249
7,0.1,0.18510204081632653,0.4,0.4,3,0.05789473684210526,-0.08482730557840229,1,56,"{'num_oscillators': 7, 'coupling_strength': 0.1, 'adaptation_rate': 0.18510204081632653, 'resonance_threshold': 0.4, 'phase_sync_threshold': 0.4, 'min_samples': 3, 'banker_bias': 0.05789473684210526}",-8.48273055784023,-0.00848273055784023,-0.01696546111568046
10,0.3666666666666667,0.32040816326530613,0.30000000000000004,0.4,4,0.02631578947368421,2.2037159470555014,1,57,"{'num_oscillators': 10, 'coupling_strength': 0.3666666666666667, 'adaptation_rate': 0.32040816326530613, 'resonance_threshold': 0.30000000000000004, 'phase_sync_threshold': 0.4, 'min_samples': 4, 'banker_bias': 0.02631578947368421}",220.37159470555014,0.22037159470555015,0.4407431894111003
8,0.1,0.09755102040816326,0.6,0.7000000000000001,5,0.042105263157894736,0.05600863071556239,1,58,"{'num_oscillators': 8, 'coupling_strength': 0.1, 'adaptation_rate': 0.09755102040816326, 'resonance_threshold': 0.6, 'phase_sync_threshold': 0.7000000000000001, 'min_samples': 5, 'banker_bias': 0.042105263157894736}",5.600863071556239,0.005600863071556239,0.011201726143112479
4,0.14444444444444446,0.20102040816326533,0.1,0.8,5,0.031578947368421054,-0.24835525975115585,1,59,"{'num_oscillators': 4, 'coupling_strength': 0.14444444444444446, 'adaptation_rate': 0.20102040816326533, 'resonance_threshold': 0.1, 'phase_sync_threshold': 0.8, 'min_samples': 5, 'banker_bias': 0.031578947368421054}",-24.835525975115587,-0.024835525975115586,-0.04967105195023117
9,0.32222222222222224,0.16122448979591839,0.4,0.4,2,0.031578947368421054,-0.023167889112009177,1,60,"{'num_oscillators': 9, 'coupling_strength': 0.32222222222222224, 'adaptation_rate': 0.16122448979591839, 'resonance_threshold': 0.4, 'phase_sync_threshold': 0.4, 'min_samples': 2, 'banker_bias': 0.031578947368421054}",-2.3167889112009177,-0.002316788911200918,-0.004633577822401836
8,0.32222222222222224,0.1453061224489796,0.2,0.5,7,0.08421052631578947,-0.35103957633887095,1,61,"{'num_oscillators': 8, 'coupling_strength': 0.32222222222222224, 'adaptation_rate': 0.1453061224489796, 'resonance_threshold': 0.2, 'phase_sync_threshold': 0.5, 'min_samples': 7, 'banker_bias': 0.08421052631578947}",-35.10395763388709,-0.035103957633887094,-0.07020791526777419
8,0.4555555555555556,0.17714285714285716,0.1,0.2,6,0.02631578947368421,-0.03280588721342559,1,62,"{'num_oscillators': 8, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.17714285714285716, 'resonance_threshold': 0.1, 'phase_sync_threshold': 0.2, 'min_samples': 6, 'banker_bias': 0.02631578947368421}",-3.280588721342559,-0.0032805887213425587,-0.006561177442685117
11,0.2777777777777778,0.025918367346938774,0.2,0.7000000000000001,7,0.05263157894736842,-0.1505567285876934,1,63,"{'num_oscillators': 11, 'coupling_strength': 0.2777777777777778, 'adaptation_rate': 0.025918367346938774, 'resonance_threshold': 0.2, 'phase_sync_threshold': 0.7000000000000001, 'min_samples': 7, 'banker_bias': 0.05263157894736842}",-15.05567285876934,-0.01505567285876934,-0.03011134571753868
8,0.5,0.2646938775510204,0.2,0.7000000000000001,5,0.042105263157894736,1.4268100418589493,1,64,"{'num_oscillators': 8, 'coupling_strength': 0.5, 'adaptation_rate': 0.2646938775510204, 'resonance_threshold': 0.2, 'phase_sync_threshold': 0.7000000000000001, 'min_samples': 5, 'banker_bias': 0.042105263157894736}",142.68100418589492,0.14268100418589494,0.2853620083717899
2,0.3666666666666667,0.01,0.9,0.9,5,0.05789473684210526,-0.07783931909277933,1,65,"{'num_oscillators': 2, 'coupling_strength': 0.3666666666666667, 'adaptation_rate': 0.01, 'resonance_threshold': 0.9, 'phase_sync_threshold': 0.9, 'min_samples': 5, 'banker_bias': 0.05789473684210526}",-7.783931909277933,-0.007783931909277933,-0.015567863818555867
8,0.14444444444444446,0.3442857142857143,0.6,0.6,3,0.04736842105263158,-0.22028964671022166,1,66,"{'num_oscillators': 8, 'coupling_strength': 0.14444444444444446, 'adaptation_rate': 0.3442857142857143, 'resonance_threshold': 0.6, 'phase_sync_threshold': 0.6, 'min_samples': 3, 'banker_bias': 0.04736842105263158}",-22.028964671022166,-0.022028964671022166,-0.04405792934204433
10,0.2777777777777778,0.3442857142857143,0.7000000000000001,0.6,8,0.04736842105263158,-0.42789865900744667,1,67,"{'num_oscillators': 10, 'coupling_strength': 0.2777777777777778, 'adaptation_rate': 0.3442857142857143, 'resonance_threshold': 0.7000000000000001, 'phase_sync_threshold': 0.6, 'min_samples': 8, 'banker_bias': 0.04736842105263158}",-42.789865900744665,-0.04278986590074467,-0.08557973180148934
10,0.18888888888888888,0.10551020408163266,0.7000000000000001,0.7000000000000001,4,0.1,-0.32408589698187074,1,68,"{'num_oscillators': 10, 'coupling_strength': 0.18888888888888888, 'adaptation_rate': 0.10551020408163266, 'resonance_threshold': 0.7000000000000001, 'phase_sync_threshold': 0.7000000000000001, 'min_samples': 4, 'banker_bias': 0.1}",-32.40858969818707,-0.03240858969818707,-0.06481717939637414
11,0.2777777777777778,0.2089795918367347,0.9,0.1,6,0.04736842105263158,-0.10590038236931293,1,69,"{'num_oscillators': 11, 'coupling_strength': 0.2777777777777778, 'adaptation_rate': 0.2089795918367347, 'resonance_threshold': 0.9, 'phase_sync_threshold': 0.1, 'min_samples': 6, 'banker_bias': 0.04736842105263158}",-10.590038236931292,-0.010590038236931294,-0.021180076473862587
5,0.3666666666666667,0.30448979591836733,0.6,0.8,9,0.07368421052631578,-0.5824323162866099,1,70,"{'num_oscillators': 5, 'coupling_strength': 0.3666666666666667, 'adaptation_rate': 0.30448979591836733, 'resonance_threshold': 0.6, 'phase_sync_threshold': 0.8, 'min_samples': 9, 'banker_bias': 0.07368421052631578}",-58.243231628660986,-0.058243231628660984,-0.11648646325732197
12,0.23333333333333334,0.2646938775510204,0.8,0.30000000000000004,3,0.04736842105263158,0.022804023619967972,1,71,"{'num_oscillators': 12, 'coupling_strength': 0.23333333333333334, 'adaptation_rate': 0.2646938775510204, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.30000000000000004, 'min_samples': 3, 'banker_bias': 0.04736842105263158}",2.2804023619967975,0.002280402361996797,0.004560804723993594
