population_size,mutation_rate,crossover_rate,generations,selection_pressure,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
330,0.1577777777777778,0.3,5,1.0,-0.22406218449075527,1,24,"{'population_size': 330, 'mutation_rate': 0.1577777777777778, 'crossover_rate': 0.3, 'generations': 5, 'selection_pressure': 1.0}",-22.406218449075528,-0.022406218449075525,-0.04481243689815105
100,0.052222222222222225,0.9,35,1.0,1.6359551691631085,1,25,"{'population_size': 100, 'mutation_rate': 0.052222222222222225, 'crossover_rate': 0.9, 'generations': 35, 'selection_pressure': 1.0}",163.59551691631086,0.16359551691631086,0.3271910338326217
250,0.1366666666666667,0.78,40,3.0,0.32191675030934525,1,26,"{'population_size': 250, 'mutation_rate': 0.1366666666666667, 'crossover_rate': 0.78, 'generations': 40, 'selection_pressure': 3.0}",32.191675030934526,0.03219167503093452,0.06438335006186904
360,0.01,0.9,10,3.0,0.4383994955664089,1,27,"{'population_size': 360, 'mutation_rate': 0.01, 'crossover_rate': 0.9, 'generations': 10, 'selection_pressure': 3.0}",43.83994955664089,0.04383994955664089,0.08767989911328178
500,0.11555555555555555,0.3,25,4.0,-0.1478750310647155,1,28,"{'population_size': 500, 'mutation_rate': 0.11555555555555555, 'crossover_rate': 0.3, 'generations': 25, 'selection_pressure': 4.0}",-14.78750310647155,-0.01478750310647155,-0.0295750062129431
110,0.1577777777777778,0.3,25,2.0,0.07744417305213945,1,29,"{'population_size': 110, 'mutation_rate': 0.1577777777777778, 'crossover_rate': 0.3, 'generations': 25, 'selection_pressure': 2.0}",7.744417305213945,0.007744417305213945,0.01548883461042789
330,0.03111111111111111,0.9,25,2.0,0.19621649061592444,1,30,"{'population_size': 330, 'mutation_rate': 0.03111111111111111, 'crossover_rate': 0.9, 'generations': 25, 'selection_pressure': 2.0}",19.621649061592443,0.019621649061592444,0.03924329812318489
100,0.11555555555555555,0.42000000000000004,45,1.0,-0.07434781235255083,1,31,"{'population_size': 100, 'mutation_rate': 0.11555555555555555, 'crossover_rate': 0.42000000000000004, 'generations': 45, 'selection_pressure': 1.0}",-7.434781235255084,-0.007434781235255083,-0.014869562470510167
390,0.11555555555555555,0.6600000000000001,5,1.0,2.1815997787754426,1,32,"{'population_size': 390, 'mutation_rate': 0.11555555555555555, 'crossover_rate': 0.6600000000000001, 'generations': 5, 'selection_pressure': 1.0}",218.15997787754426,0.21815997787754426,0.43631995575508853
240,0.09444444444444444,0.42000000000000004,5,2.0,-0.5127613833641158,1,33,"{'population_size': 240, 'mutation_rate': 0.09444444444444444, 'crossover_rate': 0.42000000000000004, 'generations': 5, 'selection_pressure': 2.0}",-51.27613833641158,-0.05127613833641158,-0.10255227667282316
370,0.03111111111111111,0.3,40,1.0,0.029113978891971204,1,34,"{'population_size': 370, 'mutation_rate': 0.03111111111111111, 'crossover_rate': 0.3, 'generations': 40, 'selection_pressure': 1.0}",2.9113978891971204,0.0029113978891971205,0.005822795778394241
490,0.1788888888888889,0.42000000000000004,15,4.0,0.10965764606300686,1,35,"{'population_size': 490, 'mutation_rate': 0.1788888888888889, 'crossover_rate': 0.42000000000000004, 'generations': 15, 'selection_pressure': 4.0}",10.965764606300686,0.010965764606300686,0.021931529212601372
360,0.052222222222222225,0.54,45,4.0,-0.8084245229503301,1,36,"{'population_size': 360, 'mutation_rate': 0.052222222222222225, 'crossover_rate': 0.54, 'generations': 45, 'selection_pressure': 4.0}",-80.84245229503301,-0.08084245229503301,-0.16168490459006601
140,0.1788888888888889,0.9,20,3.0,0.1559684831907865,1,37,"{'population_size': 140, 'mutation_rate': 0.1788888888888889, 'crossover_rate': 0.9, 'generations': 20, 'selection_pressure': 3.0}",15.59684831907865,0.015596848319078649,0.031193696638157298
260,0.11555555555555555,0.6600000000000001,45,4.0,0.9639967030246958,1,38,"{'population_size': 260, 'mutation_rate': 0.11555555555555555, 'crossover_rate': 0.6600000000000001, 'generations': 45, 'selection_pressure': 4.0}",96.39967030246957,0.09639967030246957,0.19279934060493914
80,0.07333333333333333,0.42000000000000004,10,3.0,-0.25629073570823685,1,39,"{'population_size': 80, 'mutation_rate': 0.07333333333333333, 'crossover_rate': 0.42000000000000004, 'generations': 10, 'selection_pressure': 3.0}",-25.629073570823685,-0.025629073570823686,-0.05125814714164737
20,0.2,0.78,20,2.0,-0.09343798635175374,1,40,"{'population_size': 20, 'mutation_rate': 0.2, 'crossover_rate': 0.78, 'generations': 20, 'selection_pressure': 2.0}",-9.343798635175373,-0.009343798635175374,-0.01868759727035075
10,0.03111111111111111,0.9,5,2.0,2.5935233140655884,1,41,"{'population_size': 10, 'mutation_rate': 0.03111111111111111, 'crossover_rate': 0.9, 'generations': 5, 'selection_pressure': 2.0}",259.35233140655885,0.25935233140655883,0.5187046628131177
50,0.01,0.54,10,2.0,2.030916976729512,1,42,"{'population_size': 50, 'mutation_rate': 0.01, 'crossover_rate': 0.54, 'generations': 10, 'selection_pressure': 2.0}",203.0916976729512,0.20309169767295118,0.40618339534590236
180,0.1577777777777778,0.42000000000000004,45,2.0,0.08012318952629047,1,43,"{'population_size': 180, 'mutation_rate': 0.1577777777777778, 'crossover_rate': 0.42000000000000004, 'generations': 45, 'selection_pressure': 2.0}",8.012318952629046,0.008012318952629046,0.016024637905258092
470,0.2,0.78,40,2.0,0.0338185746914966,1,44,"{'population_size': 470, 'mutation_rate': 0.2, 'crossover_rate': 0.78, 'generations': 40, 'selection_pressure': 2.0}",3.38185746914966,0.00338185746914966,0.00676371493829932
310,0.1366666666666667,0.42000000000000004,10,1.0,-0.042897980550159864,1,45,"{'population_size': 310, 'mutation_rate': 0.1366666666666667, 'crossover_rate': 0.42000000000000004, 'generations': 10, 'selection_pressure': 1.0}",-4.289798055015987,-0.004289798055015987,-0.008579596110031973
430,0.1366666666666667,0.54,35,4.0,0.16599058466136024,1,46,"{'population_size': 430, 'mutation_rate': 0.1366666666666667, 'crossover_rate': 0.54, 'generations': 35, 'selection_pressure': 4.0}",16.599058466136025,0.016599058466136025,0.03319811693227205
300,0.01,0.9,10,1.0,4.101853881390495,1,47,"{'population_size': 300, 'mutation_rate': 0.01, 'crossover_rate': 0.9, 'generations': 10, 'selection_pressure': 1.0}",410.1853881390495,0.4101853881390495,0.820370776278099
260,0.11555555555555555,0.3,20,2.0,0.07920272593138644,1,48,"{'population_size': 260, 'mutation_rate': 0.11555555555555555, 'crossover_rate': 0.3, 'generations': 20, 'selection_pressure': 2.0}",7.920272593138645,0.007920272593138645,0.01584054518627729
130,0.1788888888888889,0.6600000000000001,15,4.0,-1.1484219865235135,1,49,"{'population_size': 130, 'mutation_rate': 0.1788888888888889, 'crossover_rate': 0.6600000000000001, 'generations': 15, 'selection_pressure': 4.0}",-114.84219865235134,-0.11484219865235135,-0.2296843973047027
120,0.09444444444444444,0.6600000000000001,20,1.0,1.935883159000144,1,50,"{'population_size': 120, 'mutation_rate': 0.09444444444444444, 'crossover_rate': 0.6600000000000001, 'generations': 20, 'selection_pressure': 1.0}",193.5883159000144,0.1935883159000144,0.3871766318000288
290,0.1788888888888889,0.3,5,1.0,1.2389580070561867,1,51,"{'population_size': 290, 'mutation_rate': 0.1788888888888889, 'crossover_rate': 0.3, 'generations': 5, 'selection_pressure': 1.0}",123.89580070561867,0.12389580070561867,0.24779160141123735
60,0.07333333333333333,0.42000000000000004,35,4.0,0.4215604310868499,1,52,"{'population_size': 60, 'mutation_rate': 0.07333333333333333, 'crossover_rate': 0.42000000000000004, 'generations': 35, 'selection_pressure': 4.0}",42.15604310868499,0.04215604310868499,0.08431208621736998
310,0.07333333333333333,0.6600000000000001,5,2.0,0.4110061287820658,1,53,"{'population_size': 310, 'mutation_rate': 0.07333333333333333, 'crossover_rate': 0.6600000000000001, 'generations': 5, 'selection_pressure': 2.0}",41.10061287820658,0.041100612878206585,0.08220122575641317
250,0.01,0.6600000000000001,25,4.0,0.7749826168050222,1,54,"{'population_size': 250, 'mutation_rate': 0.01, 'crossover_rate': 0.6600000000000001, 'generations': 25, 'selection_pressure': 4.0}",77.49826168050222,0.07749826168050222,0.15499652336100445
190,0.1366666666666667,0.9,45,4.0,-0.4218774619077244,1,55,"{'population_size': 190, 'mutation_rate': 0.1366666666666667, 'crossover_rate': 0.9, 'generations': 45, 'selection_pressure': 4.0}",-42.187746190772444,-0.04218774619077244,-0.08437549238154488
100,0.07333333333333333,0.54,20,1.0,-0.006770189490790918,1,56,"{'population_size': 100, 'mutation_rate': 0.07333333333333333, 'crossover_rate': 0.54, 'generations': 20, 'selection_pressure': 1.0}",-0.6770189490790918,-0.0006770189490790917,-0.0013540378981581835
380,0.1788888888888889,0.3,30,1.0,-0.10736939558537675,1,57,"{'population_size': 380, 'mutation_rate': 0.1788888888888889, 'crossover_rate': 0.3, 'generations': 30, 'selection_pressure': 1.0}",-10.736939558537676,-0.010736939558537675,-0.02147387911707535
40,0.2,0.6600000000000001,45,2.0,0.861461039236363,1,58,"{'population_size': 40, 'mutation_rate': 0.2, 'crossover_rate': 0.6600000000000001, 'generations': 45, 'selection_pressure': 2.0}",86.1461039236363,0.0861461039236363,0.1722922078472726
40,0.1788888888888889,0.3,15,1.0,1.3998838530356785,1,59,"{'population_size': 40, 'mutation_rate': 0.1788888888888889, 'crossover_rate': 0.3, 'generations': 15, 'selection_pressure': 1.0}",139.98838530356784,0.13998838530356786,0.2799767706071357
390,0.03111111111111111,0.9,20,4.0,-0.14266837685860068,1,60,"{'population_size': 390, 'mutation_rate': 0.03111111111111111, 'crossover_rate': 0.9, 'generations': 20, 'selection_pressure': 4.0}",-14.266837685860068,-0.014266837685860068,-0.028533675371720135
80,0.2,0.42000000000000004,50,1.0,0.12054685189272923,1,61,"{'population_size': 80, 'mutation_rate': 0.2, 'crossover_rate': 0.42000000000000004, 'generations': 50, 'selection_pressure': 1.0}",12.054685189272924,0.012054685189272923,0.024109370378545845
400,0.03111111111111111,0.6600000000000001,50,3.0,0.08280335678795742,1,62,"{'population_size': 400, 'mutation_rate': 0.03111111111111111, 'crossover_rate': 0.6600000000000001, 'generations': 50, 'selection_pressure': 3.0}",8.280335678795742,0.008280335678795742,0.016560671357591483
170,0.07333333333333333,0.9,30,2.0,0.02599256003490008,1,63,"{'population_size': 170, 'mutation_rate': 0.07333333333333333, 'crossover_rate': 0.9, 'generations': 30, 'selection_pressure': 2.0}",2.599256003490008,0.002599256003490008,0.005198512006980016
170,0.1366666666666667,0.42000000000000004,25,4.0,0.03576382459370955,1,64,"{'population_size': 170, 'mutation_rate': 0.1366666666666667, 'crossover_rate': 0.42000000000000004, 'generations': 25, 'selection_pressure': 4.0}",3.5763824593709552,0.0035763824593709552,0.0071527649187419105
210,0.03111111111111111,0.3,40,1.0,0.9086301722604646,1,65,"{'population_size': 210, 'mutation_rate': 0.03111111111111111, 'crossover_rate': 0.3, 'generations': 40, 'selection_pressure': 1.0}",90.86301722604647,0.09086301722604646,0.18172603445209293
50,0.1788888888888889,0.42000000000000004,45,3.0,0.3362637076007276,1,66,"{'population_size': 50, 'mutation_rate': 0.1788888888888889, 'crossover_rate': 0.42000000000000004, 'generations': 45, 'selection_pressure': 3.0}",33.62637076007276,0.03362637076007276,0.06725274152014551
90,0.11555555555555555,0.3,20,3.0,0.10882951260448218,1,67,"{'population_size': 90, 'mutation_rate': 0.11555555555555555, 'crossover_rate': 0.3, 'generations': 20, 'selection_pressure': 3.0}",10.882951260448218,0.010882951260448217,0.021765902520896434
190,0.052222222222222225,0.6600000000000001,45,3.0,0.37122626960526456,1,68,"{'population_size': 190, 'mutation_rate': 0.052222222222222225, 'crossover_rate': 0.6600000000000001, 'generations': 45, 'selection_pressure': 3.0}",37.12262696052645,0.037122626960526456,0.07424525392105291
400,0.1788888888888889,0.3,45,3.0,0.43727806090957405,1,69,"{'population_size': 400, 'mutation_rate': 0.1788888888888889, 'crossover_rate': 0.3, 'generations': 45, 'selection_pressure': 3.0}",43.72780609095741,0.0437278060909574,0.0874556121819148
430,0.03111111111111111,0.42000000000000004,25,1.0,0.7171577033265668,1,70,"{'population_size': 430, 'mutation_rate': 0.03111111111111111, 'crossover_rate': 0.42000000000000004, 'generations': 25, 'selection_pressure': 1.0}",71.71577033265667,0.07171577033265668,0.14343154066531336
70,0.1788888888888889,0.42000000000000004,25,3.0,-0.6118804071034075,1,71,"{'population_size': 70, 'mutation_rate': 0.1788888888888889, 'crossover_rate': 0.42000000000000004, 'generations': 25, 'selection_pressure': 3.0}",-61.18804071034075,-0.06118804071034075,-0.1223760814206815
390,0.07333333333333333,0.9,30,2.0,0.051762151910238,1,72,"{'population_size': 390, 'mutation_rate': 0.07333333333333333, 'crossover_rate': 0.9, 'generations': 30, 'selection_pressure': 2.0}",5.1762151910238,0.005176215191023801,0.010352430382047601
440,0.09444444444444444,0.78,40,3.0,0.6557698688933116,1,73,"{'population_size': 440, 'mutation_rate': 0.09444444444444444, 'crossover_rate': 0.78, 'generations': 40, 'selection_pressure': 3.0}",65.57698688933115,0.06557698688933115,0.1311539737786623
40,0.03111111111111111,0.9,35,3.0,0.8346264896420683,1,74,"{'population_size': 40, 'mutation_rate': 0.03111111111111111, 'crossover_rate': 0.9, 'generations': 35, 'selection_pressure': 3.0}",83.46264896420683,0.08346264896420683,0.16692529792841365
30,0.01,0.54,15,3.0,3.2687258125346172,1,75,"{'population_size': 30, 'mutation_rate': 0.01, 'crossover_rate': 0.54, 'generations': 15, 'selection_pressure': 3.0}",326.8725812534617,0.32687258125346175,0.6537451625069235
110,0.1577777777777778,0.78,35,1.0,-0.19178563455649847,1,76,"{'population_size': 110, 'mutation_rate': 0.1577777777777778, 'crossover_rate': 0.78, 'generations': 35, 'selection_pressure': 1.0}",-19.178563455649847,-0.019178563455649847,-0.038357126911299694
80,0.03111111111111111,0.9,15,1.0,1.627425227491672,1,77,"{'population_size': 80, 'mutation_rate': 0.03111111111111111, 'crossover_rate': 0.9, 'generations': 15, 'selection_pressure': 1.0}",162.7425227491672,0.1627425227491672,0.3254850454983344
240,0.2,0.78,15,4.0,1.941495150564084,1,78,"{'population_size': 240, 'mutation_rate': 0.2, 'crossover_rate': 0.78, 'generations': 15, 'selection_pressure': 4.0}",194.1495150564084,0.1941495150564084,0.3882990301128168
90,0.01,0.54,30,1.0,1.8041514420242417,1,79,"{'population_size': 90, 'mutation_rate': 0.01, 'crossover_rate': 0.54, 'generations': 30, 'selection_pressure': 1.0}",180.41514420242416,0.18041514420242416,0.3608302884048483
230,0.07333333333333333,0.9,20,1.0,1.7771318017370588,1,80,"{'population_size': 230, 'mutation_rate': 0.07333333333333333, 'crossover_rate': 0.9, 'generations': 20, 'selection_pressure': 1.0}",177.71318017370587,0.17771318017370588,0.35542636034741176
230,0.1788888888888889,0.6600000000000001,50,2.0,0.027198586862480972,1,81,"{'population_size': 230, 'mutation_rate': 0.1788888888888889, 'crossover_rate': 0.6600000000000001, 'generations': 50, 'selection_pressure': 2.0}",2.7198586862480973,0.0027198586862480973,0.005439717372496195
160,0.052222222222222225,0.42000000000000004,35,1.0,0.36386021894457765,1,82,"{'population_size': 160, 'mutation_rate': 0.052222222222222225, 'crossover_rate': 0.42000000000000004, 'generations': 35, 'selection_pressure': 1.0}",36.38602189445776,0.03638602189445776,0.07277204378891552
120,0.11555555555555555,0.6600000000000001,20,3.0,1.118990492296223,1,83,"{'population_size': 120, 'mutation_rate': 0.11555555555555555, 'crossover_rate': 0.6600000000000001, 'generations': 20, 'selection_pressure': 3.0}",111.8990492296223,0.11189904922962231,0.22379809845924462
110,0.03111111111111111,0.6600000000000001,5,4.0,1.287497008747203,1,84,"{'population_size': 110, 'mutation_rate': 0.03111111111111111, 'crossover_rate': 0.6600000000000001, 'generations': 5, 'selection_pressure': 4.0}",128.7497008747203,0.12874970087472032,0.25749940174944064
150,0.07333333333333333,0.6600000000000001,30,3.0,0.5065513977655935,1,85,"{'population_size': 150, 'mutation_rate': 0.07333333333333333, 'crossover_rate': 0.6600000000000001, 'generations': 30, 'selection_pressure': 3.0}",50.65513977655935,0.05065513977655935,0.1013102795531187
150,0.07333333333333333,0.3,20,4.0,2.2635937630157414,1,86,"{'population_size': 150, 'mutation_rate': 0.07333333333333333, 'crossover_rate': 0.3, 'generations': 20, 'selection_pressure': 4.0}",226.35937630157414,0.22635937630157416,0.4527187526031483
220,0.09444444444444444,0.3,25,3.0,0.3483514497905663,1,87,"{'population_size': 220, 'mutation_rate': 0.09444444444444444, 'crossover_rate': 0.3, 'generations': 25, 'selection_pressure': 3.0}",34.83514497905663,0.03483514497905663,0.06967028995811327
420,0.1788888888888889,0.6600000000000001,45,3.0,0.3184639104549578,1,88,"{'population_size': 420, 'mutation_rate': 0.1788888888888889, 'crossover_rate': 0.6600000000000001, 'generations': 45, 'selection_pressure': 3.0}",31.846391045495782,0.03184639104549578,0.06369278209099156
20,0.03111111111111111,0.54,15,3.0,-0.3029755163238487,1,89,"{'population_size': 20, 'mutation_rate': 0.03111111111111111, 'crossover_rate': 0.54, 'generations': 15, 'selection_pressure': 3.0}",-30.297551632384874,-0.030297551632384873,-0.060595103264769745
30,0.03111111111111111,0.78,35,3.0,3.629479336037988,1,90,"{'population_size': 30, 'mutation_rate': 0.03111111111111111, 'crossover_rate': 0.78, 'generations': 35, 'selection_pressure': 3.0}",362.9479336037988,0.3629479336037988,0.7258958672075976
470,0.11555555555555555,0.6600000000000001,50,1.0,-1.591743167891708,1,91,"{'population_size': 470, 'mutation_rate': 0.11555555555555555, 'crossover_rate': 0.6600000000000001, 'generations': 50, 'selection_pressure': 1.0}",-159.1743167891708,-0.1591743167891708,-0.3183486335783416
250,0.2,0.42000000000000004,25,1.0,-0.41754890835269964,1,92,"{'population_size': 250, 'mutation_rate': 0.2, 'crossover_rate': 0.42000000000000004, 'generations': 25, 'selection_pressure': 1.0}",-41.75489083526996,-0.04175489083526997,-0.08350978167053993
460,0.1366666666666667,0.3,45,2.0,-0.1603150222403805,1,93,"{'population_size': 460, 'mutation_rate': 0.1366666666666667, 'crossover_rate': 0.3, 'generations': 45, 'selection_pressure': 2.0}",-16.03150222403805,-0.016031502224038048,-0.032063004448076096
240,0.1366666666666667,0.3,30,3.0,0.7258222690468702,1,94,"{'population_size': 240, 'mutation_rate': 0.1366666666666667, 'crossover_rate': 0.3, 'generations': 30, 'selection_pressure': 3.0}",72.58222690468702,0.07258222690468702,0.14516445380937404
430,0.03111111111111111,0.9,25,3.0,-0.09947892181484957,1,95,"{'population_size': 430, 'mutation_rate': 0.03111111111111111, 'crossover_rate': 0.9, 'generations': 25, 'selection_pressure': 3.0}",-9.947892181484958,-0.009947892181484957,-0.019895784362969914
430,0.1366666666666667,0.54,35,3.0,0.7700295451417665,1,96,"{'population_size': 430, 'mutation_rate': 0.1366666666666667, 'crossover_rate': 0.54, 'generations': 35, 'selection_pressure': 3.0}",77.00295451417665,0.07700295451417664,0.1540059090283533
360,0.052222222222222225,0.42000000000000004,35,4.0,0.14166052563748027,1,97,"{'population_size': 360, 'mutation_rate': 0.052222222222222225, 'crossover_rate': 0.42000000000000004, 'generations': 35, 'selection_pressure': 4.0}",14.166052563748027,0.014166052563748028,0.028332105127496055
440,0.052222222222222225,0.78,50,3.0,3.28059657529467e-05,1,98,"{'population_size': 440, 'mutation_rate': 0.052222222222222225, 'crossover_rate': 0.78, 'generations': 50, 'selection_pressure': 3.0}",0.0032805965752946697,3.2805965752946696e-06,6.561193150589339e-06
260,0.1788888888888889,0.3,25,3.0,-0.16892626342337605,1,99,"{'population_size': 260, 'mutation_rate': 0.1788888888888889, 'crossover_rate': 0.3, 'generations': 25, 'selection_pressure': 3.0}",-16.892626342337604,-0.016892626342337604,-0.03378525268467521
140,0.1366666666666667,0.78,50,3.0,0.07213910892071576,1,100,"{'population_size': 140, 'mutation_rate': 0.1366666666666667, 'crossover_rate': 0.78, 'generations': 50, 'selection_pressure': 3.0}",7.213910892071576,0.007213910892071576,0.014427821784143152
300,0.1577777777777778,0.6600000000000001,20,4.0,0.330704450810537,1,101,"{'population_size': 300, 'mutation_rate': 0.1577777777777778, 'crossover_rate': 0.6600000000000001, 'generations': 20, 'selection_pressure': 4.0}",33.0704450810537,0.0330704450810537,0.0661408901621074
480,0.052222222222222225,0.9,10,3.0,0.31115513953550455,1,102,"{'population_size': 480, 'mutation_rate': 0.052222222222222225, 'crossover_rate': 0.9, 'generations': 10, 'selection_pressure': 3.0}",31.115513953550455,0.031115513953550455,0.06223102790710091
330,0.2,0.54,10,2.0,-0.3371024792180227,1,103,"{'population_size': 330, 'mutation_rate': 0.2, 'crossover_rate': 0.54, 'generations': 10, 'selection_pressure': 2.0}",-33.71024792180227,-0.03371024792180227,-0.06742049584360454
440,0.09444444444444444,0.42000000000000004,20,2.0,-0.021295728326152813,1,104,"{'population_size': 440, 'mutation_rate': 0.09444444444444444, 'crossover_rate': 0.42000000000000004, 'generations': 20, 'selection_pressure': 2.0}",-2.129572832615281,-0.002129572832615281,-0.004259145665230562
20,0.01,0.42000000000000004,40,1.0,0.8238708350696282,1,105,"{'population_size': 20, 'mutation_rate': 0.01, 'crossover_rate': 0.42000000000000004, 'generations': 40, 'selection_pressure': 1.0}",82.38708350696282,0.08238708350696282,0.16477416701392564
300,0.1366666666666667,0.9,50,2.0,-0.2965455322080718,1,106,"{'population_size': 300, 'mutation_rate': 0.1366666666666667, 'crossover_rate': 0.9, 'generations': 50, 'selection_pressure': 2.0}",-29.654553220807177,-0.029654553220807178,-0.059309106441614357
