min_scale,max_scale,hurst_threshold,min_samples,banker_bias,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
10,90,0.7000000000000001,3,0.044444444444444446,0.3257940386865617,1,18,"{'min_scale': 10, 'max_scale': 90, 'hurst_threshold': 0.7000000000000001, 'min_samples': 3, 'banker_bias': 0.044444444444444446}",32.57940386865617,0.03257940386865617,0.06515880773731234
5,60,0.8,4,0.1,-inf,1,19,"{'min_scale': 5, 'max_scale': 60, 'hurst_threshold': 0.8, 'min_samples': 4, 'banker_bias': 0.1}",-inf,-inf,-inf
9,90,0.6000000000000001,3,0.022222222222222223,-0.0610865526640616,1,20,"{'min_scale': 9, 'max_scale': 90, 'hurst_threshold': 0.6000000000000001, 'min_samples': 3, 'banker_bias': 0.022222222222222223}",-6.10865526640616,-0.00610865526640616,-0.01221731053281232
10,40,0.4,2,0.022222222222222223,2.9315361541690113,1,21,"{'min_scale': 10, 'max_scale': 40, 'hurst_threshold': 0.4, 'min_samples': 2, 'banker_bias': 0.022222222222222223}",293.1536154169011,0.2931536154169011,0.5863072308338022
5,90,0.8,2,0.06666666666666667,-inf,1,22,"{'min_scale': 5, 'max_scale': 90, 'hurst_threshold': 0.8, 'min_samples': 2, 'banker_bias': 0.06666666666666667}",-inf,-inf,-inf
9,100,0.8,4,0.08888888888888889,-inf,1,23,"{'min_scale': 9, 'max_scale': 100, 'hurst_threshold': 0.8, 'min_samples': 4, 'banker_bias': 0.08888888888888889}",-inf,-inf,-inf
3,40,0.8,4,0.05555555555555556,-inf,1,24,"{'min_scale': 3, 'max_scale': 40, 'hurst_threshold': 0.8, 'min_samples': 4, 'banker_bias': 0.05555555555555556}",-inf,-inf,-inf
4,70,0.7000000000000001,3,0.07777777777777778,-inf,1,25,"{'min_scale': 4, 'max_scale': 70, 'hurst_threshold': 0.7000000000000001, 'min_samples': 3, 'banker_bias': 0.07777777777777778}",-inf,-inf,-inf
3,70,0.8,3,0.08888888888888889,-inf,1,26,"{'min_scale': 3, 'max_scale': 70, 'hurst_threshold': 0.8, 'min_samples': 3, 'banker_bias': 0.08888888888888889}",-inf,-inf,-inf
4,70,0.8,3,0.022222222222222223,-inf,1,27,"{'min_scale': 4, 'max_scale': 70, 'hurst_threshold': 0.8, 'min_samples': 3, 'banker_bias': 0.022222222222222223}",-inf,-inf,-inf
8,50,0.8,2,0.1,-inf,1,28,"{'min_scale': 8, 'max_scale': 50, 'hurst_threshold': 0.8, 'min_samples': 2, 'banker_bias': 0.1}",-inf,-inf,-inf
8,100,0.4,2,0.05555555555555556,-inf,1,29,"{'min_scale': 8, 'max_scale': 100, 'hurst_threshold': 0.4, 'min_samples': 2, 'banker_bias': 0.05555555555555556}",-inf,-inf,-inf
7,60,0.4,3,0.1,-inf,1,30,"{'min_scale': 7, 'max_scale': 60, 'hurst_threshold': 0.4, 'min_samples': 3, 'banker_bias': 0.1}",-inf,-inf,-inf
4,40,0.7000000000000001,2,0.08888888888888889,-inf,1,31,"{'min_scale': 4, 'max_scale': 40, 'hurst_threshold': 0.7000000000000001, 'min_samples': 2, 'banker_bias': 0.08888888888888889}",-inf,-inf,-inf
5,50,0.7000000000000001,3,0.044444444444444446,-inf,1,32,"{'min_scale': 5, 'max_scale': 50, 'hurst_threshold': 0.7000000000000001, 'min_samples': 3, 'banker_bias': 0.044444444444444446}",-inf,-inf,-inf
9,60,0.8,3,0.044444444444444446,-inf,1,33,"{'min_scale': 9, 'max_scale': 60, 'hurst_threshold': 0.8, 'min_samples': 3, 'banker_bias': 0.044444444444444446}",-inf,-inf,-inf
9,80,0.7000000000000001,6,0.011111111111111112,-inf,1,34,"{'min_scale': 9, 'max_scale': 80, 'hurst_threshold': 0.7000000000000001, 'min_samples': 6, 'banker_bias': 0.011111111111111112}",-inf,-inf,-inf
6,60,0.4,4,0.0,-inf,1,35,"{'min_scale': 6, 'max_scale': 60, 'hurst_threshold': 0.4, 'min_samples': 4, 'banker_bias': 0.0}",-inf,-inf,-inf
6,60,0.4,2,0.0,-inf,1,36,"{'min_scale': 6, 'max_scale': 60, 'hurst_threshold': 0.4, 'min_samples': 2, 'banker_bias': 0.0}",-inf,-inf,-inf
6,40,0.4,4,0.011111111111111112,-inf,1,37,"{'min_scale': 6, 'max_scale': 40, 'hurst_threshold': 0.4, 'min_samples': 4, 'banker_bias': 0.011111111111111112}",-inf,-inf,-inf
6,70,0.7000000000000001,3,0.08888888888888889,-inf,1,38,"{'min_scale': 6, 'max_scale': 70, 'hurst_threshold': 0.7000000000000001, 'min_samples': 3, 'banker_bias': 0.08888888888888889}",-inf,-inf,-inf
5,100,0.5,6,0.06666666666666667,-inf,1,39,"{'min_scale': 5, 'max_scale': 100, 'hurst_threshold': 0.5, 'min_samples': 6, 'banker_bias': 0.06666666666666667}",-inf,-inf,-inf
6,40,0.4,5,0.05555555555555556,-inf,1,40,"{'min_scale': 6, 'max_scale': 40, 'hurst_threshold': 0.4, 'min_samples': 5, 'banker_bias': 0.05555555555555556}",-inf,-inf,-inf
9,90,0.7000000000000001,2,0.011111111111111112,-inf,1,41,"{'min_scale': 9, 'max_scale': 90, 'hurst_threshold': 0.7000000000000001, 'min_samples': 2, 'banker_bias': 0.011111111111111112}",-inf,-inf,-inf
3,90,0.6000000000000001,2,0.03333333333333333,-inf,1,42,"{'min_scale': 3, 'max_scale': 90, 'hurst_threshold': 0.6000000000000001, 'min_samples': 2, 'banker_bias': 0.03333333333333333}",-inf,-inf,-inf
6,60,0.8,6,0.022222222222222223,-inf,1,43,"{'min_scale': 6, 'max_scale': 60, 'hurst_threshold': 0.8, 'min_samples': 6, 'banker_bias': 0.022222222222222223}",-inf,-inf,-inf
9,50,0.6000000000000001,6,0.03333333333333333,-inf,1,44,"{'min_scale': 9, 'max_scale': 50, 'hurst_threshold': 0.6000000000000001, 'min_samples': 6, 'banker_bias': 0.03333333333333333}",-inf,-inf,-inf
4,100,0.8,2,0.0,-inf,1,45,"{'min_scale': 4, 'max_scale': 100, 'hurst_threshold': 0.8, 'min_samples': 2, 'banker_bias': 0.0}",-inf,-inf,-inf
3,40,0.5,3,0.06666666666666667,-inf,1,46,"{'min_scale': 3, 'max_scale': 40, 'hurst_threshold': 0.5, 'min_samples': 3, 'banker_bias': 0.06666666666666667}",-inf,-inf,-inf
10,100,0.5,5,0.0,-inf,1,47,"{'min_scale': 10, 'max_scale': 100, 'hurst_threshold': 0.5, 'min_samples': 5, 'banker_bias': 0.0}",-inf,-inf,-inf
5,90,0.4,5,0.044444444444444446,-inf,1,48,"{'min_scale': 5, 'max_scale': 90, 'hurst_threshold': 0.4, 'min_samples': 5, 'banker_bias': 0.044444444444444446}",-inf,-inf,-inf
10,70,0.7000000000000001,6,0.022222222222222223,-inf,1,49,"{'min_scale': 10, 'max_scale': 70, 'hurst_threshold': 0.7000000000000001, 'min_samples': 6, 'banker_bias': 0.022222222222222223}",-inf,-inf,-inf
6,70,0.5,2,0.1,-inf,1,50,"{'min_scale': 6, 'max_scale': 70, 'hurst_threshold': 0.5, 'min_samples': 2, 'banker_bias': 0.1}",-inf,-inf,-inf
3,80,0.4,2,0.1,-inf,1,51,"{'min_scale': 3, 'max_scale': 80, 'hurst_threshold': 0.4, 'min_samples': 2, 'banker_bias': 0.1}",-inf,-inf,-inf
10,50,0.4,2,0.022222222222222223,-inf,1,52,"{'min_scale': 10, 'max_scale': 50, 'hurst_threshold': 0.4, 'min_samples': 2, 'banker_bias': 0.022222222222222223}",-inf,-inf,-inf
4,40,0.5,5,0.011111111111111112,-inf,1,53,"{'min_scale': 4, 'max_scale': 40, 'hurst_threshold': 0.5, 'min_samples': 5, 'banker_bias': 0.011111111111111112}",-inf,-inf,-inf
6,30,0.8,2,0.06666666666666667,-inf,1,54,"{'min_scale': 6, 'max_scale': 30, 'hurst_threshold': 0.8, 'min_samples': 2, 'banker_bias': 0.06666666666666667}",-inf,-inf,-inf
8,70,0.5,4,0.03333333333333333,-inf,1,55,"{'min_scale': 8, 'max_scale': 70, 'hurst_threshold': 0.5, 'min_samples': 4, 'banker_bias': 0.03333333333333333}",-inf,-inf,-inf
7,90,0.5,4,0.07777777777777778,-inf,1,56,"{'min_scale': 7, 'max_scale': 90, 'hurst_threshold': 0.5, 'min_samples': 4, 'banker_bias': 0.07777777777777778}",-inf,-inf,-inf
8,40,0.4,6,0.1,-inf,1,57,"{'min_scale': 8, 'max_scale': 40, 'hurst_threshold': 0.4, 'min_samples': 6, 'banker_bias': 0.1}",-inf,-inf,-inf
4,40,0.8,3,0.08888888888888889,-inf,1,58,"{'min_scale': 4, 'max_scale': 40, 'hurst_threshold': 0.8, 'min_samples': 3, 'banker_bias': 0.08888888888888889}",-inf,-inf,-inf
7,50,0.6000000000000001,2,0.03333333333333333,-inf,1,59,"{'min_scale': 7, 'max_scale': 50, 'hurst_threshold': 0.6000000000000001, 'min_samples': 2, 'banker_bias': 0.03333333333333333}",-inf,-inf,-inf
8,70,0.5,6,0.08888888888888889,-inf,1,60,"{'min_scale': 8, 'max_scale': 70, 'hurst_threshold': 0.5, 'min_samples': 6, 'banker_bias': 0.08888888888888889}",-inf,-inf,-inf
7,30,0.8,4,0.011111111111111112,-inf,1,61,"{'min_scale': 7, 'max_scale': 30, 'hurst_threshold': 0.8, 'min_samples': 4, 'banker_bias': 0.011111111111111112}",-inf,-inf,-inf
5,70,0.4,2,0.08888888888888889,-inf,1,62,"{'min_scale': 5, 'max_scale': 70, 'hurst_threshold': 0.4, 'min_samples': 2, 'banker_bias': 0.08888888888888889}",-inf,-inf,-inf
5,70,0.6000000000000001,3,0.05555555555555556,-inf,1,63,"{'min_scale': 5, 'max_scale': 70, 'hurst_threshold': 0.6000000000000001, 'min_samples': 3, 'banker_bias': 0.05555555555555556}",-inf,-inf,-inf
6,70,0.8,6,0.044444444444444446,-inf,1,64,"{'min_scale': 6, 'max_scale': 70, 'hurst_threshold': 0.8, 'min_samples': 6, 'banker_bias': 0.044444444444444446}",-inf,-inf,-inf
3,40,0.7000000000000001,4,0.0,-inf,1,65,"{'min_scale': 3, 'max_scale': 40, 'hurst_threshold': 0.7000000000000001, 'min_samples': 4, 'banker_bias': 0.0}",-inf,-inf,-inf
3,80,0.5,4,0.022222222222222223,-inf,1,66,"{'min_scale': 3, 'max_scale': 80, 'hurst_threshold': 0.5, 'min_samples': 4, 'banker_bias': 0.022222222222222223}",-inf,-inf,-inf
10,90,0.8,2,0.011111111111111112,-inf,1,67,"{'min_scale': 10, 'max_scale': 90, 'hurst_threshold': 0.8, 'min_samples': 2, 'banker_bias': 0.011111111111111112}",-inf,-inf,-inf
4,50,0.8,2,0.05555555555555556,-inf,1,68,"{'min_scale': 4, 'max_scale': 50, 'hurst_threshold': 0.8, 'min_samples': 2, 'banker_bias': 0.05555555555555556}",-inf,-inf,-inf
5,90,0.5,2,0.044444444444444446,-inf,1,69,"{'min_scale': 5, 'max_scale': 90, 'hurst_threshold': 0.5, 'min_samples': 2, 'banker_bias': 0.044444444444444446}",-inf,-inf,-inf
8,30,0.6000000000000001,3,0.03333333333333333,-inf,1,70,"{'min_scale': 8, 'max_scale': 30, 'hurst_threshold': 0.6000000000000001, 'min_samples': 3, 'banker_bias': 0.03333333333333333}",-inf,-inf,-inf
4,80,0.8,5,0.1,-inf,1,71,"{'min_scale': 4, 'max_scale': 80, 'hurst_threshold': 0.8, 'min_samples': 5, 'banker_bias': 0.1}",-inf,-inf,-inf
5,60,0.5,3,0.06666666666666667,-inf,1,72,"{'min_scale': 5, 'max_scale': 60, 'hurst_threshold': 0.5, 'min_samples': 3, 'banker_bias': 0.06666666666666667}",-inf,-inf,-inf
3,50,0.6000000000000001,5,0.03333333333333333,-inf,1,73,"{'min_scale': 3, 'max_scale': 50, 'hurst_threshold': 0.6000000000000001, 'min_samples': 5, 'banker_bias': 0.03333333333333333}",-inf,-inf,-inf
7,50,0.4,5,0.0,-inf,1,74,"{'min_scale': 7, 'max_scale': 50, 'hurst_threshold': 0.4, 'min_samples': 5, 'banker_bias': 0.0}",-inf,-inf,-inf
10,60,0.5,6,0.05555555555555556,-inf,1,75,"{'min_scale': 10, 'max_scale': 60, 'hurst_threshold': 0.5, 'min_samples': 6, 'banker_bias': 0.05555555555555556}",-inf,-inf,-inf
7,60,0.5,2,0.03333333333333333,-inf,1,76,"{'min_scale': 7, 'max_scale': 60, 'hurst_threshold': 0.5, 'min_samples': 2, 'banker_bias': 0.03333333333333333}",-inf,-inf,-inf
9,80,0.6000000000000001,2,0.044444444444444446,-inf,1,77,"{'min_scale': 9, 'max_scale': 80, 'hurst_threshold': 0.6000000000000001, 'min_samples': 2, 'banker_bias': 0.044444444444444446}",-inf,-inf,-inf
8,90,0.8,4,0.0,-inf,1,78,"{'min_scale': 8, 'max_scale': 90, 'hurst_threshold': 0.8, 'min_samples': 4, 'banker_bias': 0.0}",-inf,-inf,-inf
4,70,0.5,4,0.0,-inf,1,79,"{'min_scale': 4, 'max_scale': 70, 'hurst_threshold': 0.5, 'min_samples': 4, 'banker_bias': 0.0}",-inf,-inf,-inf
4,90,0.6000000000000001,4,0.06666666666666667,-inf,1,80,"{'min_scale': 4, 'max_scale': 90, 'hurst_threshold': 0.6000000000000001, 'min_samples': 4, 'banker_bias': 0.06666666666666667}",-inf,-inf,-inf
4,90,0.8,3,0.044444444444444446,-inf,1,81,"{'min_scale': 4, 'max_scale': 90, 'hurst_threshold': 0.8, 'min_samples': 3, 'banker_bias': 0.044444444444444446}",-inf,-inf,-inf
3,90,0.4,3,0.05555555555555556,-inf,1,82,"{'min_scale': 3, 'max_scale': 90, 'hurst_threshold': 0.4, 'min_samples': 3, 'banker_bias': 0.05555555555555556}",-inf,-inf,-inf
9,40,0.6000000000000001,4,0.011111111111111112,-inf,1,83,"{'min_scale': 9, 'max_scale': 40, 'hurst_threshold': 0.6000000000000001, 'min_samples': 4, 'banker_bias': 0.011111111111111112}",-inf,-inf,-inf
7,70,0.7000000000000001,4,0.06666666666666667,-inf,1,84,"{'min_scale': 7, 'max_scale': 70, 'hurst_threshold': 0.7000000000000001, 'min_samples': 4, 'banker_bias': 0.06666666666666667}",-inf,-inf,-inf
7,50,0.5,5,0.06666666666666667,-inf,1,85,"{'min_scale': 7, 'max_scale': 50, 'hurst_threshold': 0.5, 'min_samples': 5, 'banker_bias': 0.06666666666666667}",-inf,-inf,-inf
5,70,0.7000000000000001,2,0.044444444444444446,-inf,1,86,"{'min_scale': 5, 'max_scale': 70, 'hurst_threshold': 0.7000000000000001, 'min_samples': 2, 'banker_bias': 0.044444444444444446}",-inf,-inf,-inf
7,60,0.7000000000000001,4,0.07777777777777778,-inf,1,87,"{'min_scale': 7, 'max_scale': 60, 'hurst_threshold': 0.7000000000000001, 'min_samples': 4, 'banker_bias': 0.07777777777777778}",-inf,-inf,-inf
10,100,0.5,6,0.022222222222222223,-inf,1,88,"{'min_scale': 10, 'max_scale': 100, 'hurst_threshold': 0.5, 'min_samples': 6, 'banker_bias': 0.022222222222222223}",-inf,-inf,-inf
4,70,0.8,4,0.011111111111111112,-inf,1,89,"{'min_scale': 4, 'max_scale': 70, 'hurst_threshold': 0.8, 'min_samples': 4, 'banker_bias': 0.011111111111111112}",-inf,-inf,-inf
6,70,0.5,3,0.022222222222222223,-inf,1,90,"{'min_scale': 6, 'max_scale': 70, 'hurst_threshold': 0.5, 'min_samples': 3, 'banker_bias': 0.022222222222222223}",-inf,-inf,-inf
3,30,0.5,6,0.1,-inf,1,91,"{'min_scale': 3, 'max_scale': 30, 'hurst_threshold': 0.5, 'min_samples': 6, 'banker_bias': 0.1}",-inf,-inf,-inf
4,100,0.7000000000000001,3,0.06666666666666667,-inf,1,92,"{'min_scale': 4, 'max_scale': 100, 'hurst_threshold': 0.7000000000000001, 'min_samples': 3, 'banker_bias': 0.06666666666666667}",-inf,-inf,-inf
10,90,0.5,3,0.0,-inf,1,93,"{'min_scale': 10, 'max_scale': 90, 'hurst_threshold': 0.5, 'min_samples': 3, 'banker_bias': 0.0}",-inf,-inf,-inf
4,90,0.5,3,0.08888888888888889,-inf,1,94,"{'min_scale': 4, 'max_scale': 90, 'hurst_threshold': 0.5, 'min_samples': 3, 'banker_bias': 0.08888888888888889}",-inf,-inf,-inf
10,30,0.8,3,0.011111111111111112,-inf,1,95,"{'min_scale': 10, 'max_scale': 30, 'hurst_threshold': 0.8, 'min_samples': 3, 'banker_bias': 0.011111111111111112}",-inf,-inf,-inf
10,50,0.7000000000000001,4,0.07777777777777778,-inf,1,96,"{'min_scale': 10, 'max_scale': 50, 'hurst_threshold': 0.7000000000000001, 'min_samples': 4, 'banker_bias': 0.07777777777777778}",-inf,-inf,-inf
9,100,0.5,6,0.07777777777777778,-inf,1,97,"{'min_scale': 9, 'max_scale': 100, 'hurst_threshold': 0.5, 'min_samples': 6, 'banker_bias': 0.07777777777777778}",-inf,-inf,-inf
7,60,0.6000000000000001,6,0.03333333333333333,-inf,1,98,"{'min_scale': 7, 'max_scale': 60, 'hurst_threshold': 0.6000000000000001, 'min_samples': 6, 'banker_bias': 0.03333333333333333}",-inf,-inf,-inf
7,100,0.4,4,0.03333333333333333,-inf,1,99,"{'min_scale': 7, 'max_scale': 100, 'hurst_threshold': 0.4, 'min_samples': 4, 'banker_bias': 0.03333333333333333}",-inf,-inf,-inf
7,80,0.6000000000000001,2,0.022222222222222223,-inf,1,100,"{'min_scale': 7, 'max_scale': 80, 'hurst_threshold': 0.6000000000000001, 'min_samples': 2, 'banker_bias': 0.022222222222222223}",-inf,-inf,-inf
5,60,0.7000000000000001,3,0.03333333333333333,-inf,1,101,"{'min_scale': 5, 'max_scale': 60, 'hurst_threshold': 0.7000000000000001, 'min_samples': 3, 'banker_bias': 0.03333333333333333}",-inf,-inf,-inf
4,90,0.7000000000000001,4,0.08888888888888889,-inf,1,102,"{'min_scale': 4, 'max_scale': 90, 'hurst_threshold': 0.7000000000000001, 'min_samples': 4, 'banker_bias': 0.08888888888888889}",-inf,-inf,-inf
10,90,0.4,3,0.06666666666666667,-inf,1,103,"{'min_scale': 10, 'max_scale': 90, 'hurst_threshold': 0.4, 'min_samples': 3, 'banker_bias': 0.06666666666666667}",-inf,-inf,-inf
9,30,0.8,5,0.07777777777777778,-inf,1,104,"{'min_scale': 9, 'max_scale': 30, 'hurst_threshold': 0.8, 'min_samples': 5, 'banker_bias': 0.07777777777777778}",-inf,-inf,-inf
3,80,0.6000000000000001,5,0.06666666666666667,-inf,1,105,"{'min_scale': 3, 'max_scale': 80, 'hurst_threshold': 0.6000000000000001, 'min_samples': 5, 'banker_bias': 0.06666666666666667}",-inf,-inf,-inf
6,100,0.5,4,0.06666666666666667,-inf,1,106,"{'min_scale': 6, 'max_scale': 100, 'hurst_threshold': 0.5, 'min_samples': 4, 'banker_bias': 0.06666666666666667}",-inf,-inf,-inf
10,30,0.7000000000000001,4,0.06666666666666667,-inf,1,107,"{'min_scale': 10, 'max_scale': 30, 'hurst_threshold': 0.7000000000000001, 'min_samples': 4, 'banker_bias': 0.06666666666666667}",-inf,-inf,-inf
5,100,0.5,2,0.06666666666666667,-inf,1,108,"{'min_scale': 5, 'max_scale': 100, 'hurst_threshold': 0.5, 'min_samples': 2, 'banker_bias': 0.06666666666666667}",-inf,-inf,-inf
3,40,0.7000000000000001,3,0.07777777777777778,-inf,1,109,"{'min_scale': 3, 'max_scale': 40, 'hurst_threshold': 0.7000000000000001, 'min_samples': 3, 'banker_bias': 0.07777777777777778}",-inf,-inf,-inf
5,30,0.6000000000000001,5,0.05555555555555556,-inf,1,110,"{'min_scale': 5, 'max_scale': 30, 'hurst_threshold': 0.6000000000000001, 'min_samples': 5, 'banker_bias': 0.05555555555555556}",-inf,-inf,-inf
6,100,0.6000000000000001,4,0.06666666666666667,-inf,1,111,"{'min_scale': 6, 'max_scale': 100, 'hurst_threshold': 0.6000000000000001, 'min_samples': 4, 'banker_bias': 0.06666666666666667}",-inf,-inf,-inf
7,90,0.6000000000000001,2,0.07777777777777778,-inf,1,112,"{'min_scale': 7, 'max_scale': 90, 'hurst_threshold': 0.6000000000000001, 'min_samples': 2, 'banker_bias': 0.07777777777777778}",-inf,-inf,-inf
3,30,0.6000000000000001,3,0.011111111111111112,-inf,1,113,"{'min_scale': 3, 'max_scale': 30, 'hurst_threshold': 0.6000000000000001, 'min_samples': 3, 'banker_bias': 0.011111111111111112}",-inf,-inf,-inf
3,30,0.5,3,0.0,-inf,1,114,"{'min_scale': 3, 'max_scale': 30, 'hurst_threshold': 0.5, 'min_samples': 3, 'banker_bias': 0.0}",-inf,-inf,-inf
5,60,0.5,6,0.011111111111111112,-inf,1,115,"{'min_scale': 5, 'max_scale': 60, 'hurst_threshold': 0.5, 'min_samples': 6, 'banker_bias': 0.011111111111111112}",-inf,-inf,-inf
6,100,0.6000000000000001,4,0.022222222222222223,-inf,1,116,"{'min_scale': 6, 'max_scale': 100, 'hurst_threshold': 0.6000000000000001, 'min_samples': 4, 'banker_bias': 0.022222222222222223}",-inf,-inf,-inf
4,50,0.6000000000000001,2,0.1,-inf,1,117,"{'min_scale': 4, 'max_scale': 50, 'hurst_threshold': 0.6000000000000001, 'min_samples': 2, 'banker_bias': 0.1}",-inf,-inf,-inf
3,70,0.8,5,0.06666666666666667,-inf,1,118,"{'min_scale': 3, 'max_scale': 70, 'hurst_threshold': 0.8, 'min_samples': 5, 'banker_bias': 0.06666666666666667}",-inf,-inf,-inf
6,40,0.8,3,0.011111111111111112,-inf,1,119,"{'min_scale': 6, 'max_scale': 40, 'hurst_threshold': 0.8, 'min_samples': 3, 'banker_bias': 0.011111111111111112}",-inf,-inf,-inf
7,40,0.8,2,0.05555555555555556,-inf,1,120,"{'min_scale': 7, 'max_scale': 40, 'hurst_threshold': 0.8, 'min_samples': 2, 'banker_bias': 0.05555555555555556}",-inf,-inf,-inf
9,80,0.4,4,0.0,-inf,1,121,"{'min_scale': 9, 'max_scale': 80, 'hurst_threshold': 0.4, 'min_samples': 4, 'banker_bias': 0.0}",-inf,-inf,-inf
9,100,0.4,5,0.05555555555555556,-inf,1,122,"{'min_scale': 9, 'max_scale': 100, 'hurst_threshold': 0.4, 'min_samples': 5, 'banker_bias': 0.05555555555555556}",-inf,-inf,-inf
10,50,0.7000000000000001,3,0.08888888888888889,-inf,1,123,"{'min_scale': 10, 'max_scale': 50, 'hurst_threshold': 0.7000000000000001, 'min_samples': 3, 'banker_bias': 0.08888888888888889}",-inf,-inf,-inf
7,100,0.7000000000000001,5,0.1,-inf,1,124,"{'min_scale': 7, 'max_scale': 100, 'hurst_threshold': 0.7000000000000001, 'min_samples': 5, 'banker_bias': 0.1}",-inf,-inf,-inf
7,80,0.5,2,0.044444444444444446,-inf,1,125,"{'min_scale': 7, 'max_scale': 80, 'hurst_threshold': 0.5, 'min_samples': 2, 'banker_bias': 0.044444444444444446}",-inf,-inf,-inf
10,60,0.7000000000000001,5,0.05555555555555556,-inf,1,126,"{'min_scale': 10, 'max_scale': 60, 'hurst_threshold': 0.7000000000000001, 'min_samples': 5, 'banker_bias': 0.05555555555555556}",-inf,-inf,-inf
3,100,0.6000000000000001,3,0.07777777777777778,-inf,1,127,"{'min_scale': 3, 'max_scale': 100, 'hurst_threshold': 0.6000000000000001, 'min_samples': 3, 'banker_bias': 0.07777777777777778}",-inf,-inf,-inf
6,80,0.6000000000000001,4,0.044444444444444446,-inf,1,128,"{'min_scale': 6, 'max_scale': 80, 'hurst_threshold': 0.6000000000000001, 'min_samples': 4, 'banker_bias': 0.044444444444444446}",-inf,-inf,-inf
7,30,0.8,3,0.011111111111111112,-inf,1,129,"{'min_scale': 7, 'max_scale': 30, 'hurst_threshold': 0.8, 'min_samples': 3, 'banker_bias': 0.011111111111111112}",-inf,-inf,-inf
