feature_window,learning_rate,banker_bias,min_confidence,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
3,0.5879591836734693,0.5394736842105263,0.1979591836734694,0.003607176169136088,1,11,"{'feature_window': 3, 'learning_rate': 0.5879591836734693, 'banker_bias': 0.5394736842105263, 'min_confidence': 0.1979591836734694}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
2,0.29897959183673467,0.3368421052631579,0.4591836734693878,0.003607176169136088,1,12,"{'feature_window': 2, 'learning_rate': 0.29897959183673467, 'banker_bias': 0.3368421052631579, 'min_confidence': 0.4591836734693878}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.4675510204081632,0.4815789473684211,0.1326530612244898,0.003607176169136088,1,13,"{'feature_window': 4, 'learning_rate': 0.4675510204081632, 'banker_bias': 0.4815789473684211, 'min_confidence': 0.1326530612244898}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.35918367346938773,0.7421052631578948,0.2142857142857143,0.003607176169136088,1,14,"{'feature_window': 7, 'learning_rate': 0.35918367346938773, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.2142857142857143}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.07020408163265306,0.7421052631578948,0.3938775510204082,0.003607176169136088,1,15,"{'feature_window': 5, 'learning_rate': 0.07020408163265306, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.3938775510204082}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.47959183673469385,0.5684210526315789,0.6877551020408164,0.003607176169136088,1,16,"{'feature_window': 7, 'learning_rate': 0.47959183673469385, 'banker_bias': 0.5684210526315789, 'min_confidence': 0.6877551020408164}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.5518367346938775,0.3078947368421053,0.1326530612244898,0.003607176169136088,1,17,"{'feature_window': 3, 'learning_rate': 0.5518367346938775, 'banker_bias': 0.3078947368421053, 'min_confidence': 0.1326530612244898}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.17857142857142855,0.5105263157894737,0.1816326530612245,0.003607176169136088,1,18,"{'feature_window': 7, 'learning_rate': 0.17857142857142855, 'banker_bias': 0.5105263157894737, 'min_confidence': 0.1816326530612245}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.08224489795918366,0.5973684210526315,0.37755102040816324,0.003607176169136088,1,19,"{'feature_window': 3, 'learning_rate': 0.08224489795918366, 'banker_bias': 0.5973684210526315, 'min_confidence': 0.37755102040816324}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.49163265306122444,0.5684210526315789,0.263265306122449,0.003607176169136088,1,20,"{'feature_window': 5, 'learning_rate': 0.49163265306122444, 'banker_bias': 0.5684210526315789, 'min_confidence': 0.263265306122449}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.27489795918367343,0.4236842105263158,0.7857142857142857,0.003607176169136088,1,21,"{'feature_window': 4, 'learning_rate': 0.27489795918367343, 'banker_bias': 0.4236842105263158, 'min_confidence': 0.7857142857142857}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.5397959183673469,0.3078947368421053,0.7204081632653062,0.003607176169136088,1,22,"{'feature_window': 4, 'learning_rate': 0.5397959183673469, 'banker_bias': 0.3078947368421053, 'min_confidence': 0.7204081632653062}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.1304081632653061,0.7421052631578948,0.8510204081632654,0.003607176169136088,1,23,"{'feature_window': 7, 'learning_rate': 0.1304081632653061, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.8510204081632654}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.1304081632653061,0.6552631578947369,0.49183673469387756,0.003607176169136088,1,24,"{'feature_window': 3, 'learning_rate': 0.1304081632653061, 'banker_bias': 0.6552631578947369, 'min_confidence': 0.49183673469387756}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.49163265306122444,0.7421052631578948,0.3285714285714286,0.003607176169136088,1,25,"{'feature_window': 4, 'learning_rate': 0.49163265306122444, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.3285714285714286}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.2508163265306122,0.2789473684210526,0.3285714285714286,0.003607176169136088,1,26,"{'feature_window': 7, 'learning_rate': 0.2508163265306122, 'banker_bias': 0.2789473684210526, 'min_confidence': 0.3285714285714286}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
2,0.2508163265306122,0.5973684210526315,0.37755102040816324,0.003607176169136088,1,27,"{'feature_window': 2, 'learning_rate': 0.2508163265306122, 'banker_bias': 0.5973684210526315, 'min_confidence': 0.37755102040816324}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
2,0.16653061224489796,0.7710526315789474,0.8346938775510204,0.003607176169136088,1,28,"{'feature_window': 2, 'learning_rate': 0.16653061224489796, 'banker_bias': 0.7710526315789474, 'min_confidence': 0.8346938775510204}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.16653061224489796,0.6842105263157896,0.5081632653061224,0.003607176169136088,1,29,"{'feature_window': 4, 'learning_rate': 0.16653061224489796, 'banker_bias': 0.6842105263157896, 'min_confidence': 0.5081632653061224}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.35918367346938773,0.36578947368421055,0.36122448979591837,0.003607176169136088,1,30,"{'feature_window': 7, 'learning_rate': 0.35918367346938773, 'banker_bias': 0.36578947368421055, 'min_confidence': 0.36122448979591837}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.19061224489795917,0.7421052631578948,0.6551020408163265,0.003607176169136088,1,31,"{'feature_window': 3, 'learning_rate': 0.19061224489795917, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.6551020408163265}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.5759183673469387,0.7710526315789474,0.5408163265306123,0.003607176169136088,1,32,"{'feature_window': 4, 'learning_rate': 0.5759183673469387, 'banker_bias': 0.7710526315789474, 'min_confidence': 0.5408163265306123}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.31102040816326526,0.5684210526315789,0.3285714285714286,0.003607176169136088,1,33,"{'feature_window': 6, 'learning_rate': 0.31102040816326526, 'banker_bias': 0.5684210526315789, 'min_confidence': 0.3285714285714286}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.39530612244897956,0.6842105263157896,0.1816326530612245,0.003607176169136088,1,34,"{'feature_window': 3, 'learning_rate': 0.39530612244897956, 'banker_bias': 0.6842105263157896, 'min_confidence': 0.1816326530612245}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
2,0.09428571428571426,0.36578947368421055,0.753061224489796,0.003607176169136088,1,35,"{'feature_window': 2, 'learning_rate': 0.09428571428571426, 'banker_bias': 0.36578947368421055, 'min_confidence': 0.753061224489796}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.5277551020408163,0.6263157894736843,0.7204081632653062,0.003607176169136088,1,36,"{'feature_window': 3, 'learning_rate': 0.5277551020408163, 'banker_bias': 0.6263157894736843, 'min_confidence': 0.7204081632653062}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
2,0.29897959183673467,0.5973684210526315,0.7204081632653062,0.003607176169136088,1,37,"{'feature_window': 2, 'learning_rate': 0.29897959183673467, 'banker_bias': 0.5973684210526315, 'min_confidence': 0.7204081632653062}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.40734693877551015,0.4815789473684211,0.6714285714285715,0.003607176169136088,1,38,"{'feature_window': 5, 'learning_rate': 0.40734693877551015, 'banker_bias': 0.4815789473684211, 'min_confidence': 0.6714285714285715}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
2,0.5277551020408163,0.3368421052631579,0.8020408163265307,0.003607176169136088,1,39,"{'feature_window': 2, 'learning_rate': 0.5277551020408163, 'banker_bias': 0.3368421052631579, 'min_confidence': 0.8020408163265307}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.5879591836734693,0.4815789473684211,0.9,0.003607176169136088,1,40,"{'feature_window': 6, 'learning_rate': 0.5879591836734693, 'banker_bias': 0.4815789473684211, 'min_confidence': 0.9}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.26285714285714284,0.3368421052631579,0.3938775510204082,0.003607176169136088,1,41,"{'feature_window': 7, 'learning_rate': 0.26285714285714284, 'banker_bias': 0.3368421052631579, 'min_confidence': 0.3938775510204082}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.1304081632653061,0.6552631578947369,0.1,0.003607176169136088,1,42,"{'feature_window': 5, 'learning_rate': 0.1304081632653061, 'banker_bias': 0.6552631578947369, 'min_confidence': 0.1}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.5638775510204082,0.4815789473684211,0.6224489795918368,0.003607176169136088,1,43,"{'feature_window': 7, 'learning_rate': 0.5638775510204082, 'banker_bias': 0.4815789473684211, 'min_confidence': 0.6224489795918368}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.39530612244897956,0.3368421052631579,0.753061224489796,0.003607176169136088,1,44,"{'feature_window': 3, 'learning_rate': 0.39530612244897956, 'banker_bias': 0.3368421052631579, 'min_confidence': 0.753061224489796}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.49163265306122444,0.7131578947368422,0.7204081632653062,0.003607176169136088,1,45,"{'feature_window': 4, 'learning_rate': 0.49163265306122444, 'banker_bias': 0.7131578947368422, 'min_confidence': 0.7204081632653062}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.1183673469387755,0.5684210526315789,0.8836734693877552,0.003607176169136088,1,46,"{'feature_window': 3, 'learning_rate': 0.1183673469387755, 'banker_bias': 0.5684210526315789, 'min_confidence': 0.8836734693877552}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.4193877551020408,0.7131578947368422,0.1,0.003607176169136088,1,47,"{'feature_window': 3, 'learning_rate': 0.4193877551020408, 'banker_bias': 0.7131578947368422, 'min_confidence': 0.1}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.2508163265306122,0.6842105263157896,0.1163265306122449,0.003607176169136088,1,48,"{'feature_window': 6, 'learning_rate': 0.2508163265306122, 'banker_bias': 0.6842105263157896, 'min_confidence': 0.1163265306122449}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
2,0.2869387755102041,0.5105263157894737,0.3448979591836735,0.003607176169136088,1,49,"{'feature_window': 2, 'learning_rate': 0.2869387755102041, 'banker_bias': 0.5105263157894737, 'min_confidence': 0.3448979591836735}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
2,0.19061224489795917,0.7710526315789474,0.1816326530612245,0.003607176169136088,1,50,"{'feature_window': 2, 'learning_rate': 0.19061224489795917, 'banker_bias': 0.7710526315789474, 'min_confidence': 0.1816326530612245}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
2,0.5638775510204082,0.6842105263157896,0.1653061224489796,0.003607176169136088,1,51,"{'feature_window': 2, 'learning_rate': 0.5638775510204082, 'banker_bias': 0.6842105263157896, 'min_confidence': 0.1653061224489796}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.6,0.36578947368421055,0.2306122448979592,0.003607176169136088,1,52,"{'feature_window': 6, 'learning_rate': 0.6, 'banker_bias': 0.36578947368421055, 'min_confidence': 0.2306122448979592}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.3712244897959183,0.7421052631578948,0.263265306122449,0.003607176169136088,1,53,"{'feature_window': 7, 'learning_rate': 0.3712244897959183, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.263265306122449}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.40734693877551015,0.8,0.5408163265306123,0.003607176169136088,1,54,"{'feature_window': 4, 'learning_rate': 0.40734693877551015, 'banker_bias': 0.8, 'min_confidence': 0.5408163265306123}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.4193877551020408,0.4236842105263158,0.8346938775510204,0.003607176169136088,1,55,"{'feature_window': 3, 'learning_rate': 0.4193877551020408, 'banker_bias': 0.4236842105263158, 'min_confidence': 0.8346938775510204}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.31102040816326526,0.5684210526315789,0.5571428571428572,0.003607176169136088,1,56,"{'feature_window': 4, 'learning_rate': 0.31102040816326526, 'banker_bias': 0.5684210526315789, 'min_confidence': 0.5571428571428572}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.3471428571428571,0.3368421052631579,0.3448979591836735,0.003607176169136088,1,57,"{'feature_window': 6, 'learning_rate': 0.3471428571428571, 'banker_bias': 0.3368421052631579, 'min_confidence': 0.3448979591836735}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.058163265306122446,0.5394736842105263,0.1163265306122449,0.003607176169136088,1,58,"{'feature_window': 3, 'learning_rate': 0.058163265306122446, 'banker_bias': 0.5394736842105263, 'min_confidence': 0.1163265306122449}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.4314285714285714,0.45263157894736844,0.7040816326530612,0.003607176169136088,1,59,"{'feature_window': 6, 'learning_rate': 0.4314285714285714, 'banker_bias': 0.45263157894736844, 'min_confidence': 0.7040816326530612}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.01,0.3078947368421053,0.8346938775510204,0.003607176169136088,1,60,"{'feature_window': 3, 'learning_rate': 0.01, 'banker_bias': 0.3078947368421053, 'min_confidence': 0.8346938775510204}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.046122448979591835,0.45263157894736844,0.1653061224489796,0.003607176169136088,1,61,"{'feature_window': 7, 'learning_rate': 0.046122448979591835, 'banker_bias': 0.45263157894736844, 'min_confidence': 0.1653061224489796}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
2,0.26285714285714284,0.3078947368421053,0.6224489795918368,0.003607176169136088,1,62,"{'feature_window': 2, 'learning_rate': 0.26285714285714284, 'banker_bias': 0.3078947368421053, 'min_confidence': 0.6224489795918368}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.2146938775510204,0.6842105263157896,0.3122448979591837,0.003607176169136088,1,63,"{'feature_window': 3, 'learning_rate': 0.2146938775510204, 'banker_bias': 0.6842105263157896, 'min_confidence': 0.3122448979591837}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.10632653061224488,0.7710526315789474,0.6877551020408164,0.003607176169136088,1,64,"{'feature_window': 6, 'learning_rate': 0.10632653061224488, 'banker_bias': 0.7710526315789474, 'min_confidence': 0.6877551020408164}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.19061224489795917,0.6842105263157896,0.5244897959183674,0.003607176169136088,1,65,"{'feature_window': 5, 'learning_rate': 0.19061224489795917, 'banker_bias': 0.6842105263157896, 'min_confidence': 0.5244897959183674}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.08224489795918366,0.3368421052631579,0.7857142857142857,0.003607176169136088,1,66,"{'feature_window': 3, 'learning_rate': 0.08224489795918366, 'banker_bias': 0.3368421052631579, 'min_confidence': 0.7857142857142857}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.27489795918367343,0.6263157894736843,0.5244897959183674,0.003607176169136088,1,67,"{'feature_window': 5, 'learning_rate': 0.27489795918367343, 'banker_bias': 0.6263157894736843, 'min_confidence': 0.5244897959183674}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.5638775510204082,0.2789473684210526,0.8020408163265307,0.003607176169136088,1,68,"{'feature_window': 5, 'learning_rate': 0.5638775510204082, 'banker_bias': 0.2789473684210526, 'min_confidence': 0.8020408163265307}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.503673469387755,0.3368421052631579,0.1489795918367347,0.003607176169136088,1,69,"{'feature_window': 7, 'learning_rate': 0.503673469387755, 'banker_bias': 0.3368421052631579, 'min_confidence': 0.1489795918367347}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.5638775510204082,0.5394736842105263,0.1979591836734694,0.003607176169136088,1,70,"{'feature_window': 5, 'learning_rate': 0.5638775510204082, 'banker_bias': 0.5394736842105263, 'min_confidence': 0.1979591836734694}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.15448979591836734,0.4236842105263158,0.6551020408163265,0.003607176169136088,1,71,"{'feature_window': 3, 'learning_rate': 0.15448979591836734, 'banker_bias': 0.4236842105263158, 'min_confidence': 0.6551020408163265}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.10632653061224488,0.6263157894736843,0.2795918367346939,0.003607176169136088,1,72,"{'feature_window': 5, 'learning_rate': 0.10632653061224488, 'banker_bias': 0.6263157894736843, 'min_confidence': 0.2795918367346939}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.35918367346938773,0.45263157894736844,0.1653061224489796,0.003607176169136088,1,73,"{'feature_window': 4, 'learning_rate': 0.35918367346938773, 'banker_bias': 0.45263157894736844, 'min_confidence': 0.1653061224489796}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.4314285714285714,0.3368421052631579,0.1489795918367347,0.003607176169136088,1,74,"{'feature_window': 5, 'learning_rate': 0.4314285714285714, 'banker_bias': 0.3368421052631579, 'min_confidence': 0.1489795918367347}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.4193877551020408,0.25,0.1816326530612245,0.003607176169136088,1,75,"{'feature_window': 7, 'learning_rate': 0.4193877551020408, 'banker_bias': 0.25, 'min_confidence': 0.1816326530612245}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.1304081632653061,0.6263157894736843,0.6061224489795919,0.003607176169136088,1,76,"{'feature_window': 3, 'learning_rate': 0.1304081632653061, 'banker_bias': 0.6263157894736843, 'min_confidence': 0.6061224489795919}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.16653061224489796,0.5973684210526315,0.1489795918367347,0.003607176169136088,1,77,"{'feature_window': 5, 'learning_rate': 0.16653061224489796, 'banker_bias': 0.5973684210526315, 'min_confidence': 0.1489795918367347}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.29897959183673467,0.25,0.49183673469387756,0.003607176169136088,1,78,"{'feature_window': 3, 'learning_rate': 0.29897959183673467, 'banker_bias': 0.25, 'min_confidence': 0.49183673469387756}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.35918367346938773,0.5105263157894737,0.5408163265306123,0.003607176169136088,1,79,"{'feature_window': 4, 'learning_rate': 0.35918367346938773, 'banker_bias': 0.5105263157894737, 'min_confidence': 0.5408163265306123}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.5638775510204082,0.7421052631578948,0.7857142857142857,0.003607176169136088,1,80,"{'feature_window': 7, 'learning_rate': 0.5638775510204082, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.7857142857142857}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.38326530612244897,0.36578947368421055,0.29591836734693877,0.003607176169136088,1,81,"{'feature_window': 7, 'learning_rate': 0.38326530612244897, 'banker_bias': 0.36578947368421055, 'min_confidence': 0.29591836734693877}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.16653061224489796,0.2789473684210526,0.7040816326530612,0.003607176169136088,1,82,"{'feature_window': 4, 'learning_rate': 0.16653061224489796, 'banker_bias': 0.2789473684210526, 'min_confidence': 0.7040816326530612}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.4193877551020408,0.2789473684210526,0.8673469387755103,0.003607176169136088,1,83,"{'feature_window': 7, 'learning_rate': 0.4193877551020408, 'banker_bias': 0.2789473684210526, 'min_confidence': 0.8673469387755103}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.046122448979591835,0.2789473684210526,0.7040816326530612,0.003607176169136088,1,84,"{'feature_window': 4, 'learning_rate': 0.046122448979591835, 'banker_bias': 0.2789473684210526, 'min_confidence': 0.7040816326530612}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.39530612244897956,0.7131578947368422,0.263265306122449,0.003607176169136088,1,85,"{'feature_window': 5, 'learning_rate': 0.39530612244897956, 'banker_bias': 0.7131578947368422, 'min_confidence': 0.263265306122449}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
2,0.39530612244897956,0.3078947368421053,0.2795918367346939,0.003607176169136088,1,86,"{'feature_window': 2, 'learning_rate': 0.39530612244897956, 'banker_bias': 0.3078947368421053, 'min_confidence': 0.2795918367346939}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
2,0.4675510204081632,0.3078947368421053,0.8020408163265307,0.003607176169136088,1,87,"{'feature_window': 2, 'learning_rate': 0.4675510204081632, 'banker_bias': 0.3078947368421053, 'min_confidence': 0.8020408163265307}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.31102040816326526,0.3368421052631579,0.6877551020408164,0.003607176169136088,1,88,"{'feature_window': 3, 'learning_rate': 0.31102040816326526, 'banker_bias': 0.3368421052631579, 'min_confidence': 0.6877551020408164}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.4555102040816326,0.8,0.1326530612244898,0.003607176169136088,1,89,"{'feature_window': 3, 'learning_rate': 0.4555102040816326, 'banker_bias': 0.8, 'min_confidence': 0.1326530612244898}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.07020408163265306,0.6263157894736843,0.7857142857142857,0.003607176169136088,1,90,"{'feature_window': 6, 'learning_rate': 0.07020408163265306, 'banker_bias': 0.6263157894736843, 'min_confidence': 0.7857142857142857}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.44346938775510203,0.7131578947368422,0.42653061224489797,0.003607176169136088,1,91,"{'feature_window': 6, 'learning_rate': 0.44346938775510203, 'banker_bias': 0.7131578947368422, 'min_confidence': 0.42653061224489797}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.16653061224489796,0.5394736842105263,0.3448979591836735,0.003607176169136088,1,92,"{'feature_window': 4, 'learning_rate': 0.16653061224489796, 'banker_bias': 0.5394736842105263, 'min_confidence': 0.3448979591836735}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.31102040816326526,0.36578947368421055,0.7857142857142857,0.003607176169136088,1,93,"{'feature_window': 4, 'learning_rate': 0.31102040816326526, 'banker_bias': 0.36578947368421055, 'min_confidence': 0.7857142857142857}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.2387755102040816,0.6552631578947369,0.42653061224489797,0.003607176169136088,1,94,"{'feature_window': 7, 'learning_rate': 0.2387755102040816, 'banker_bias': 0.6552631578947369, 'min_confidence': 0.42653061224489797}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
2,0.01,0.6552631578947369,0.7367346938775511,0.003607176169136088,1,95,"{'feature_window': 2, 'learning_rate': 0.01, 'banker_bias': 0.6552631578947369, 'min_confidence': 0.7367346938775511}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.08224489795918366,0.3078947368421053,0.6551020408163265,0.003607176169136088,1,96,"{'feature_window': 6, 'learning_rate': 0.08224489795918366, 'banker_bias': 0.3078947368421053, 'min_confidence': 0.6551020408163265}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.39530612244897956,0.4815789473684211,0.2306122448979592,0.003607176169136088,1,97,"{'feature_window': 3, 'learning_rate': 0.39530612244897956, 'banker_bias': 0.4815789473684211, 'min_confidence': 0.2306122448979592}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.058163265306122446,0.45263157894736844,0.4755102040816327,0.003607176169136088,1,98,"{'feature_window': 4, 'learning_rate': 0.058163265306122446, 'banker_bias': 0.45263157894736844, 'min_confidence': 0.4755102040816327}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.1304081632653061,0.6552631578947369,0.6551020408163265,0.003607176169136088,1,99,"{'feature_window': 4, 'learning_rate': 0.1304081632653061, 'banker_bias': 0.6552631578947369, 'min_confidence': 0.6551020408163265}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.2387755102040816,0.8,0.7693877551020408,0.003607176169136088,1,100,"{'feature_window': 7, 'learning_rate': 0.2387755102040816, 'banker_bias': 0.8, 'min_confidence': 0.7693877551020408}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.22673469387755102,0.2789473684210526,0.6551020408163265,0.003607176169136088,2,1,"{'feature_window': 5, 'learning_rate': 0.22673469387755102, 'banker_bias': 0.2789473684210526, 'min_confidence': 0.6551020408163265}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
2,0.26285714285714284,0.5973684210526315,0.1816326530612245,0.003607176169136088,2,2,"{'feature_window': 2, 'learning_rate': 0.26285714285714284, 'banker_bias': 0.5973684210526315, 'min_confidence': 0.1816326530612245}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
