performance_window,min_confidence_diff,performance_weight,confidence_weight,frequency_params.short_window,frequency_params.medium_window,frequency_params.long_window,frequency_params.min_samples,frequency_params.confidence_threshold,frequency_params.pattern_length,frequency_params.banker_bias,frequency_params.use_trend_adjustment,frequency_params.trend_weight,frequency_params.use_pattern_adjustment,frequency_params.pattern_weight,frequency_params.use_chi_square,frequency_params.significance_level,frequency_params.clustering_method,volatility_params.short_window,volatility_params.medium_window,volatility_params.long_window,volatility_params.min_samples,volatility_params.high_volatility_threshold,volatility_params.low_volatility_threshold,volatility_params.confidence_threshold_base,volatility_params.confidence_scaling,volatility_params.banker_bias,volatility_params.use_adaptive_window,volatility_params.statistical_mode,volatility_params.pattern_length,volatility_params.min_pattern_occurrences,Fitness,Generation,Total Profit,Sharpe Ratio,Sortino Ratio
17,0.17904541433108476,0.6707508487430889,0.14834863969974152,6,17,24,4,0.34251811862921705,4,0.025765043846801373,False,0.8157494770605977,True,0.09214563626433274,False,0.7481197995412752,multi_window,2,10,59,3,0.6822680263808278,0.20478210497373928,0.6706154541739654,0.2803234063519317,0.01141530378471019,True,frequency,2,3,-inf,1,-inf,-inf,-inf
72,0.016845346231557815,0.3386022262158507,0.5017473361030479,8,10,19,4,0.4552560607290792,2,0.045047307189797256,True,0.6170393525964131,True,0.32477398480701036,False,0.8767149501471873,multi_window,3,7,21,5,0.3148718171389132,0.3946257887020329,0.4660927339732143,0.46609978416367953,0.017033527084057084,True,streak,3,2,-inf,1,-inf,-inf,-inf
51,0.17571168875215706,0.7741479936906257,0.20796600861564135,9,13,27,3,0.3560464830440663,3,0.020524832949674394,False,0.7792741184069548,False,0.3225200548836495,False,0.6147711253406347,clustering_method,2,6,26,3,0.6483538402432247,0.4934202291532349,0.31912859867663135,0.3023199149439949,0.010185306675197004,False,combined,6,6,-inf,1,-inf,-inf,-inf
17,0.08318713233549815,0.5231633587119736,0.23670303046333793,8,8,34,6,0.6808000028401686,3,0.018846852117281945,True,0.8544982925144697,False,0.5646083148523042,True,0.6505812940824157,clustering_method,6,9,52,5,0.4957097429144399,0.3788833656777596,0.5772062388333968,0.10400164556517226,0.014973941513191574,False,pattern,6,6,-inf,1,-inf,-inf,-inf
41,0.08715428206405094,0.7520154006806112,0.2804487048488349,5,14,36,6,0.6582939365921501,5,0.022647514825059695,True,0.4649448572183825,True,0.5963771630485954,False,0.4687522888245427,clustering_method,2,8,53,4,0.434784399598373,0.17965197309063066,0.31221269386341316,0.1299728465983916,0.012127045163282077,True,combined,5,6,-inf,1,-inf,-inf,-inf
27,0.14648572394480786,0.3517408359795487,0.36569104796011853,4,18,40,2,0.8248618783479564,2,0.03914259993159893,True,0.16653914671881317,False,0.054694362775170424,True,0.8265483128653418,multi_window,5,7,39,6,0.8927354718398688,0.3381809273877679,0.7750198042215779,0.44679870364711416,0.014189784841426443,False,combined,3,5,-inf,1,-inf,-inf,-inf
60,0.05924639420835368,0.23004336638359701,0.5775186787307791,10,15,38,3,0.3922182128422768,2,0.03596369826794177,True,0.2518264453031443,False,0.804793881183382,True,0.1331529147493786,multi_window,5,7,55,3,0.33853731042832685,0.2630397478666347,0.5713055702519576,0.21372937471054643,0.008102515842716153,False,combined,6,2,-inf,1,-inf,-inf,-inf
100,0.11938116589391524,0.4345119619760477,0.8490400751163463,6,20,30,5,0.576754397327162,6,0.04019354037612212,True,0.44452423501972294,False,0.3978940186815066,True,0.35608291088905397,clustering_method,3,12,18,6,0.6204741777195026,0.4627715450347073,0.5959463878139555,0.334869880849719,0.006259211932430004,False,pattern,5,3,-inf,1,-inf,-inf,-inf
9,0.0594296996446679,0.3013438735781435,0.4146823992646691,7,20,30,4,0.7264068764883493,5,0.01336130505733665,True,0.42857308422961177,True,0.8999179673731962,False,0.20955772749057588,multi_window,2,5,25,3,0.803537307770759,0.3485342626344632,0.4192724709444529,0.24204491986360274,0.006715841691639598,True,combined,4,4,-inf,1,-inf,-inf,-inf
24,0.12511961158645915,0.8677239222500758,0.6493379334504473,4,12,21,6,0.2179748978482262,4,0.029214039692208295,False,0.36302245294979835,True,0.07763686528032336,True,0.1006921618469191,clustering_method,6,6,60,6,0.7695812078166118,0.2388815061233796,0.5141890066173722,0.19157972934684753,0.012589411845156169,False,frequency,5,5,-inf,1,-inf,-inf,-inf
16,0.0923694462519112,0.33234735426061407,0.8035017631765419,9,19,22,5,0.3232958727602416,6,0.04830821283066581,False,0.5581619951076604,False,0.423737656754712,False,0.2968510788531952,multi_window,2,9,38,3,0.7502857690962037,0.3279398578713289,0.6340942352227468,0.1748343437467739,0.01241459755423883,False,pattern,5,3,-inf,1,-inf,-inf,-inf
48,0.16158814779733835,0.31290157041621247,0.7934847819848206,6,16,18,6,0.8636438044439219,2,0.012826446468261317,False,0.4448342836954208,True,0.6246423121074055,False,0.408875349132048,multi_window,2,9,24,5,0.7150722931771212,0.22248241205203537,0.5907777926661836,0.24189763949216714,0.012963828967186519,False,streak,4,5,-inf,1,-inf,-inf,-inf
37,0.06825836835627778,0.21517885675567192,0.651943054880202,7,9,35,3,0.3340786811073813,5,0.014548481721465775,False,0.8826544611116367,True,0.2736593523059786,False,0.16970297388000896,multi_window,6,7,27,2,0.8845769586616428,0.3213435867194433,0.6487086964550972,0.07187695154962036,0.01802691795894416,False,frequency,2,6,-inf,1,-inf,-inf,-inf
39,0.09918541953679694,0.40201723034104914,0.17408366664717276,2,12,33,2,0.7754809517096013,5,0.025095581454262335,True,0.14503703618635122,False,0.08581100847264474,True,0.1154218903682008,clustering_method,6,8,59,6,0.5282268156879296,0.4634017510495215,0.4486765662586937,0.29837731797334044,0.011432447542106386,True,frequency,3,3,-inf,1,-inf,-inf,-inf
36,0.13548134606648696,0.14978081310898067,0.1646940580105267,3,10,18,5,0.5153525932323917,6,0.02402571147137661,True,0.216013848754863,False,0.6356589267034083,False,0.07334998653659654,multi_window,4,8,37,2,0.6267374272263473,0.35905388936099236,0.754205722606303,0.4150492682285292,0.0060711475528372125,True,streak,6,6,-inf,1,-inf,-inf,-inf
39,0.09343915524801011,0.4271411935457841,0.2806411595848424,8,12,34,6,0.545656653541559,2,0.030303796440014078,False,0.6637351917241976,False,0.03301975422561855,True,0.8661008809516247,multi_window,4,5,58,3,0.5823004939509802,0.36060379577347457,0.7580363939633837,0.09892968213933169,0.013779944379167814,False,frequency,5,4,-inf,1,-inf,-inf,-inf
55,0.07332859479636748,0.6064188234738551,0.7733824540163139,7,14,40,5,0.401752456753019,5,0.04086473570216066,True,0.41479505865553923,False,0.23463497733856487,True,0.8734644068596337,clustering_method,6,5,52,6,0.5771858069892865,0.12168163415069144,0.5592196962303644,0.31509059757483854,0.012477396535732828,False,frequency,3,4,-inf,1,-inf,-inf,-inf
73,0.034892513500584844,0.26634593903961273,0.793953489448447,9,9,18,6,0.7595196132921294,3,0.01622675678127342,True,0.5015037540578224,True,0.20998358691564836,True,0.42068862581911726,multi_window,3,12,55,4,0.6053232090417071,0.2093699586853097,0.7173619727883471,0.49031986997565397,0.008655963591127075,True,combined,3,6,-inf,1,-inf,-inf,-inf
68,0.15179558364355555,0.1314924266858695,0.07213097084954517,8,13,34,4,0.7743846312299048,4,0.036576498148063095,False,0.780081929283216,False,0.4893367141564476,False,0.3058715605825669,clustering_method,5,10,22,3,0.6430785851909407,0.19342497842315726,0.6877722375496294,0.03138717655767794,0.016170577273477937,False,combined,3,5,-inf,1,-inf,-inf,-inf
7,0.03398679126378385,0.8691646952573998,0.30547528649891376,3,15,21,6,0.8373091743875269,2,0.03639974755096149,False,0.7851303445008052,True,0.07659714093690084,False,0.3113194983057742,clustering_method,2,10,53,6,0.5280056385135931,0.22666446157335987,0.6593587126114915,0.3821068865738382,0.018085745260978045,True,frequency,3,4,-inf,1,-inf,-inf,-inf
32,0.15188560968020612,0.3962346100115819,0.09761438248104619,3,15,23,4,0.8323968434353402,2,0.01689435867228381,True,0.27109732060903585,False,0.39331124119130606,True,0.48273802315239644,multi_window,3,7,15,6,0.8225037591869129,0.34788414741496615,0.4204148959281565,0.4572862178515419,0.007146765801927645,False,streak,5,4,-inf,1,-inf,-inf,-inf
88,0.011785511976425498,0.7261234385078802,0.8120763870030059,10,10,20,5,0.8616649444542521,6,0.015658558207064837,False,0.6243790260895149,False,0.7623204933769129,True,0.8994424732951595,clustering_method,2,8,34,6,0.5153754945463476,0.21834895608631386,0.6496395397753669,0.020750402951186853,0.01745056342239266,False,streak,2,6,-inf,1,-inf,-inf,-inf
90,0.1578792069963148,0.8765065069768531,0.8204490888096524,9,12,25,6,0.7613523702817013,3,0.0321942760222887,False,0.6132103681747899,True,0.5691408122813395,True,0.2849502667178461,clustering_method,2,10,56,3,0.3540800254477314,0.21804418065166212,0.6737404324691858,0.09606363451771024,0.006982396966201753,False,streak,3,4,-inf,1,-inf,-inf,-inf
64,0.19380297447169434,0.27267588976351775,0.7846532937992854,3,15,20,3,0.7279060451429349,3,0.043146889248042275,False,0.8708700750970289,False,0.09036955925603914,False,0.02238760303980205,multi_window,5,10,53,4,0.6507360549912997,0.4289669204907097,0.770145945889777,0.06308959007762303,0.008507328533173748,True,streak,6,3,-inf,1,-inf,-inf,-inf
85,0.022011237820437134,0.7432312627374984,0.8193549982008239,6,18,31,2,0.29784390875505473,2,0.015913864633444255,False,0.11334722784534745,True,0.799660784590367,True,0.35589478972362687,clustering_method,6,11,47,3,0.8312482703397477,0.36196875899738556,0.7168465416481608,0.31166958488506663,0.01908579598570483,False,frequency,4,3,-inf,1,-inf,-inf,-inf
59,0.09449221335802585,0.22014024802558618,0.332790574494195,7,16,38,4,0.24238506241662613,4,0.010300619545892897,True,0.8546196015533025,False,0.09158934719759357,True,0.5811169758375637,multi_window,2,10,25,3,0.7721868599857895,0.18208223005715057,0.7149089186085662,0.28156181634595323,0.013795746253723429,True,streak,3,6,-inf,1,-inf,-inf,-inf
3,0.06268222073537977,0.8857850373444877,0.8888993008858934,10,12,23,2,0.6627403498181217,2,0.007458358248532977,False,0.7130863511689309,True,0.5340791006248936,True,0.1650791192514977,multi_window,3,11,43,2,0.7473991650203975,0.2904983861693001,0.6890085196571014,0.2614865992285039,0.006635810150057682,True,frequency,6,4,-inf,1,-inf,-inf,-inf
61,0.13223472999904287,0.037724069164206085,0.898742212029501,8,14,39,2,0.5431881979009576,5,0.004601045072556075,True,0.2966795195742302,True,0.06845718765490139,False,0.5656425699102751,clustering_method,5,9,39,6,0.6632560749211878,0.1396713846716168,0.650889709273033,0.42786844127483176,0.014763749973219581,True,combined,5,3,-inf,1,-inf,-inf,-inf
55,0.07439700757868328,0.4136140235876281,0.3802307887327308,3,13,31,4,0.6655755041422162,4,0.047726033363337125,False,0.0697486442416165,True,0.09297479051627289,True,0.6726841825807723,clustering_method,3,5,47,6,0.6370100289418369,0.36800530589291836,0.5054043164610791,0.43806761239481606,0.019116948032783444,False,frequency,4,6,-inf,1,-inf,-inf,-inf
42,0.0768127752816983,0.5243474813669708,0.19933753704808543,9,11,21,4,0.7917613930209415,4,0.006629380362985101,False,0.5209490038550018,False,0.7621880935822387,True,0.5520054748422282,clustering_method,2,7,27,4,0.8529225126199036,0.24040936829479273,0.3907027791062843,0.08019323026759426,0.014860169522551932,True,pattern,2,2,-inf,1,-inf,-inf,-inf
98,0.1107917108451966,0.3448130210761049,0.41374475369898545,4,13,27,4,0.7437849339767186,6,0.030214964838049523,True,0.14846611402999466,True,0.6098321524456706,False,0.4043705471539902,clustering_method,5,12,36,4,0.42934137920264814,0.30493852232044194,0.4725864277404309,0.06433598837845597,0.015173268394003014,False,streak,2,3,-inf,1,-inf,-inf,-inf
53,0.19704467508101273,0.05875594308109208,0.1919365806748213,5,20,22,4,0.40261299185220634,2,0.001378765421896285,False,0.16636837366949966,False,0.48399828960200714,True,0.4552334884350297,clustering_method,2,11,57,2,0.5617317573073873,0.28390170014251004,0.3389313059378788,0.1633997090318947,0.011439264294512533,False,combined,4,2,-inf,1,-inf,-inf,-inf
54,0.013962746214702275,0.2990436797065073,0.7231767173363024,9,19,29,2,0.5056982456977595,2,0.01292250726631395,False,0.47632666327056217,False,0.7847667304139164,False,0.20719913241588372,multi_window,2,6,43,6,0.4163422237601402,0.4104912917297342,0.4755498674786802,0.4795294410086037,0.014681644642543457,True,pattern,2,3,-inf,1,-inf,-inf,-inf
35,0.047481642536556824,0.5461350968931176,0.686591613036734,3,10,38,5,0.5247671479591136,6,0.038233980330779675,False,0.616208795700202,False,0.7791797185999604,False,0.14435208723983844,multi_window,5,12,50,4,0.7777978074908569,0.33656790273240844,0.4759711113100383,0.04635342152491097,0.011926137296696811,True,frequency,4,4,-inf,1,-inf,-inf,-inf
12,0.1324866292194091,0.8798579939545028,0.0903638885718395,10,14,32,6,0.5880214599368128,2,0.023036951478894407,True,0.29615881896358126,False,0.4562168986668166,True,0.4109655670234313,clustering_method,2,7,12,3,0.7245730225939674,0.496394409058755,0.5620342765850872,0.30880464909811045,0.010458469395285691,False,combined,5,4,-inf,1,-inf,-inf,-inf
89,0.123598313852768,0.7124119690916616,0.5861017677026832,3,13,21,6,0.6748655413880567,4,0.013347793463341511,True,0.30669221209389536,True,0.825904345000837,False,0.8712498918465428,clustering_method,3,6,29,6,0.5260075836337801,0.41666478314541744,0.7065923919074004,0.338357035997414,0.01743438459341697,True,combined,6,4,-inf,1,-inf,-inf,-inf
5,0.07889355710658842,0.17043400136039175,0.2006314684759213,9,11,25,3,0.3084616210610834,4,0.042376991045608284,True,0.4618438443249352,True,0.5991170212605617,True,0.5415493325537494,multi_window,3,7,54,6,0.7854262317835807,0.16621566629762347,0.5188367025691734,0.2113207196333014,0.015145443832827992,True,combined,6,4,-inf,1,-inf,-inf,-inf
99,0.15222193843813292,0.40954588709967293,0.4852699232314524,6,20,33,3,0.457488670757523,6,0.04923754988304729,False,0.6948003112582627,False,0.4575869554239453,False,0.8699786563532931,multi_window,6,7,26,2,0.6847074217226683,0.4496467780208948,0.5772703727122156,0.060268968556720585,0.017688384151001577,True,streak,2,3,-inf,1,-inf,-inf,-inf
37,0.09537065187102689,0.46688393675640444,0.7496315795879854,3,11,32,4,0.8513303489883923,5,0.0036095874713826487,False,0.21984248573845505,True,0.34367227934181316,True,0.2936295391502608,multi_window,4,7,18,2,0.4721276383879609,0.43190463326112905,0.6480359942879919,0.07800841899091124,0.015583042629336206,False,frequency,2,2,-inf,1,-inf,-inf,-inf
35,0.05097440144898734,0.1430724608781619,0.846801094913773,10,14,21,4,0.36634815864865355,2,0.0033397228843237126,False,0.5786670416338012,False,0.0658983643998468,False,0.5410977481088628,multi_window,6,8,55,3,0.47476319266515477,0.1006257343733596,0.4764080198130169,0.28962522085099013,0.007809708676975738,True,streak,2,6,-inf,1,-inf,-inf,-inf
72,0.10639226235015944,0.8896150221808561,0.503195237652194,8,15,19,5,0.8867275957860923,4,0.037618512986569624,False,0.7117828144887687,False,0.22460207270322372,True,0.6966362229577746,clustering_method,3,5,32,6,0.5031283549078205,0.35711824648108814,0.7151918283818013,0.3454944575404019,0.01971228778683274,False,pattern,3,2,-inf,1,-inf,-inf,-inf
94,0.15747617594365015,0.41733482392814436,0.2711638883457778,2,20,24,2,0.4209170740348077,4,0.02625379587347044,False,0.2354492510303295,True,0.26463869704087833,True,0.7805604665994712,clustering_method,4,6,33,5,0.833691910207369,0.3973230822078485,0.7473187474775267,0.19945593644773915,0.019605853764729637,False,combined,4,6,-inf,1,-inf,-inf,-inf
37,0.16221813660633702,0.6571023786649458,0.0802450353893664,4,16,27,4,0.27181853544748,4,0.0333850418514487,False,0.4068650291586909,False,0.15831384713866317,False,0.322876815557073,multi_window,4,11,27,2,0.34502469899289556,0.3550050151533194,0.48165556532549114,0.40253702802546326,0.015191159117220347,True,pattern,6,5,-inf,1,-inf,-inf,-inf
7,0.03398370461742831,0.22003588857411355,0.584194959372523,7,14,36,2,0.6235663801983498,5,0.04749235293401227,False,0.40510596736628696,True,0.5207903827171672,False,0.36425030089768046,clustering_method,3,6,11,3,0.5994263761538801,0.2547949520157054,0.5808363553798235,0.13827057152787295,0.008904346567098551,False,pattern,6,4,-inf,1,-inf,-inf,-inf
91,0.18413099281295747,0.44716817377625945,0.11914730549453406,3,15,23,5,0.8980836828161292,4,0.03372414973395943,True,0.4994974612633326,False,0.8032851972949612,True,0.6435101025664193,multi_window,4,8,17,3,0.7752394041666846,0.1946944737147482,0.5470109687234611,0.18683929697774726,0.013584161106747893,False,pattern,6,2,-inf,1,-inf,-inf,-inf
11,0.0687652363304078,0.8996395891016044,0.6497939973027403,10,14,31,6,0.25162549903786735,4,0.03247459087993269,False,0.4245915476627424,False,0.12421780356306232,True,0.6933256572483145,multi_window,5,5,17,6,0.39180928008612037,0.16586283195604967,0.4613303755772778,0.3575727449393305,0.010190346235128097,False,frequency,4,3,-inf,1,-inf,-inf,-inf
84,0.19170680913820765,0.2542614195600268,0.5662699016892455,10,9,34,3,0.6142659117216236,6,0.008555519077098596,False,0.7598517036609161,True,0.7444602779207026,True,0.0822883408550992,clustering_method,3,11,49,2,0.5988228360816696,0.35086560411923373,0.4448358284008029,0.47875858327765847,0.012244172272631292,False,streak,5,2,-inf,1,-inf,-inf,-inf
91,0.02138347625758711,0.40124889492916577,0.44098350579554974,5,13,37,3,0.41880774947285315,4,0.036975787985422795,False,0.8780829738442434,True,0.6869918453677056,True,0.29401313889881,clustering_method,2,9,38,3,0.3845265810049101,0.12024211672011612,0.7726924463516094,0.4334402866775911,0.011272021150023147,True,streak,6,4,-inf,1,-inf,-inf,-inf
27,0.15499306127633944,0.45345633243331884,0.4681051069160212,9,12,33,2,0.26303436653064904,5,0.025766778688164807,True,0.2014785360483546,False,0.053305738307393775,False,0.45045584113740694,clustering_method,4,5,16,5,0.3803609663953888,0.20578915991636532,0.4828888198877005,0.20759449533603566,0.00567863591766897,True,pattern,4,6,-inf,1,-inf,-inf,-inf
39,0.023971032451139948,0.4587874209196522,0.6903196620894433,6,17,39,6,0.2831677138065127,2,0.02030128192370175,False,0.5064703360621945,False,0.6819190033405866,True,0.5461920265340733,clustering_method,6,5,12,2,0.38222182414051226,0.2332162821411069,0.5368720751975951,0.23392439404860824,0.014093907836057063,True,streak,6,4,-inf,1,-inf,-inf,-inf
23,0.08466137169463178,0.5586854338496493,0.7599157153540742,7,16,34,6,0.5428926564463814,6,0.01568973767213327,True,0.337838450780535,True,0.8821092477494541,False,0.719111784397831,multi_window,6,12,26,6,0.6465806375185097,0.3885600449185227,0.59176163852382,0.09355091025586307,0.014435378617180455,False,pattern,3,2,-inf,1,-inf,-inf,-inf
76,0.19015898244901727,0.10780701398699019,0.026854257080885187,7,14,22,5,0.6833501826429678,5,0.0255891557259384,False,0.7868077609319651,True,0.6381399566150711,True,0.5091892278886889,clustering_method,6,11,30,3,0.575798119211752,0.3132508258292884,0.5731366096224151,0.3411756025126203,0.018014816051824898,False,combined,3,3,-inf,1,-inf,-inf,-inf
38,0.1160364636534068,0.21013166381360687,0.8758904585556064,6,20,27,3,0.6831679380945248,5,0.016534996505903954,False,0.5088339553102353,False,0.266132544193178,False,0.8072268107708013,clustering_method,4,7,28,2,0.47257820496848396,0.38565651499935816,0.47318175704780824,0.22676429481376933,0.008846659632102231,False,pattern,3,6,-inf,1,-inf,-inf,-inf
37,0.18727454741882849,0.6295924575756722,0.1321729297728214,5,11,19,6,0.3579701523971647,3,0.0035720642351336766,False,0.30396132490373157,False,0.09948496525183963,True,0.014611487302345728,multi_window,5,12,40,3,0.7535466356452438,0.21489801502575784,0.4427076706509959,0.03898966725833046,0.01653087490306728,True,frequency,3,5,-inf,1,-inf,-inf,-inf
25,0.18744529600985807,0.0423424657991744,0.7542208463201311,9,10,27,2,0.20648701793606986,6,0.030536365309787792,False,0.2632598705915412,False,0.8014413677552257,True,0.7674431673344171,clustering_method,4,8,17,4,0.39749655752384316,0.28356578841294444,0.42863244011475954,0.10123754387275317,0.016049268432383853,False,pattern,3,6,-inf,1,-inf,-inf,-inf
84,0.1804381247389553,0.7460209444959156,0.4685997864742184,3,14,39,2,0.329346840733138,3,0.024395250826004758,True,0.016078807280204353,False,0.2196139149933652,False,0.8590909921628722,clustering_method,6,5,26,4,0.7156611542536433,0.12484973272021445,0.3591124239019863,0.1603351075817737,0.01108124919452596,False,frequency,4,4,-inf,1,-inf,-inf,-inf
81,0.05196135559405709,0.8620508778011516,0.43558189076434933,9,19,37,4,0.49109193080185726,6,0.04572704752587211,True,0.6880550617742853,True,0.47770092403594927,False,0.07951142271122176,multi_window,2,8,46,6,0.38991142882944857,0.2312470550968826,0.5601707705923935,0.06695761087048546,0.008081022283090423,False,frequency,6,5,-inf,1,-inf,-inf,-inf
10,0.09615213703415858,0.466790580449461,0.4165506433835697,2,16,32,4,0.7062960558775015,5,0.01346840373431301,True,0.673765989720316,True,0.050307924427767624,False,0.6333425415064865,multi_window,2,12,12,4,0.545320161491549,0.4075888250333931,0.6829138414618559,0.48938330961280946,0.014688212271457453,False,streak,5,5,-inf,1,-inf,-inf,-inf
51,0.08137265142237764,0.6176300151503719,0.5989953589316667,10,10,38,4,0.28304321709969293,6,0.020259872957418,True,0.6577937454064541,True,0.7529912343851568,True,0.8808567075844337,clustering_method,6,11,44,5,0.7940162624254707,0.19900481540151024,0.47307986749381337,0.1450683666196124,0.019061155417026,True,frequency,5,6,-inf,1,-inf,-inf,-inf
5,0.055726595887210274,0.06988890357165087,0.5386102912566281,9,17,39,2,0.3713139058528747,2,0.02071100218973441,True,0.4903862299276113,True,0.13472066185226508,False,0.21840375025607464,clustering_method,6,10,25,4,0.8257549933042845,0.4942782242900503,0.5606255271324617,0.21264450115893382,0.009127308807629082,True,combined,6,5,-inf,1,-inf,-inf,-inf
9,0.19473514471530032,0.8480119047504014,0.6074948470236928,10,13,40,5,0.48578142378071193,4,0.01944654923684947,False,0.22446168821985596,True,0.2776554127276815,True,0.7271407823420494,multi_window,6,11,36,6,0.6179950884018515,0.25536761952298437,0.42749782280376825,0.17182886687581142,0.00618605650092208,False,streak,2,6,-inf,1,-inf,-inf,-inf
95,0.16758719419085613,0.055867599911472283,0.3456794977155924,2,9,24,6,0.7070136678965044,6,0.01163380956270036,True,0.7838317278568387,False,0.27983734281173034,True,0.19850891712361715,multi_window,2,12,25,6,0.7222611496054223,0.25865282391049405,0.4196654794815156,0.1675913543254271,0.009245887962802693,False,streak,4,4,-inf,1,-inf,-inf,-inf
49,0.10743514260451696,0.4525767908598752,0.09776132609327723,9,20,28,3,0.4594934450018809,5,0.0032400569510736416,True,0.6697146170576752,True,0.24208895781969492,False,0.272721135881887,multi_window,4,8,34,6,0.8000176291721912,0.299720592947729,0.6273039830605109,0.345574840049494,0.008859901364523241,False,combined,5,3,-inf,1,-inf,-inf,-inf
96,0.16104534772719048,0.16064648266556175,0.6510790423782634,9,10,35,2,0.5667610907828555,2,0.047314217448844016,True,0.6902615707790971,False,0.13236746214229456,True,0.07049146808222614,multi_window,2,8,42,5,0.5239204156120871,0.3471340943507212,0.6333773647766698,0.3120944869313256,0.012248062304327376,False,frequency,2,6,-inf,1,-inf,-inf,-inf
73,0.08815431656130912,0.024886271366340626,0.6527515222468916,10,12,18,6,0.7692100546397369,5,0.04050221724842402,True,0.10524462153809869,True,0.47670300709097657,True,0.18081953072253576,clustering_method,4,9,60,5,0.3474115462886612,0.4837191176594121,0.5294988727755925,0.1291718681545122,0.01545854474148049,False,frequency,2,2,-inf,1,-inf,-inf,-inf
