window_size,weight_recent,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
5,8,0.003607176169136088,1,77,"{'window_size': 5, 'weight_recent': 8}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,8,0.003607176169136088,1,78,"{'window_size': 7, 'weight_recent': 8}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,2,0.003607176169136088,1,79,"{'window_size': 6, 'weight_recent': 2}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,9,0.003607176169136088,1,80,"{'window_size': 7, 'weight_recent': 9}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,7,0.003607176169136088,1,81,"{'window_size': 6, 'weight_recent': 7}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,7,0.003607176169136088,1,82,"{'window_size': 5, 'weight_recent': 7}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,6,0.003607176169136088,1,83,"{'window_size': 7, 'weight_recent': 6}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,2,0.003607176169136088,1,84,"{'window_size': 5, 'weight_recent': 2}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,4,0.003607176169136088,1,85,"{'window_size': 7, 'weight_recent': 4}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,1,0.003607176169136088,1,86,"{'window_size': 6, 'weight_recent': 1}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,7,0.003607176169136088,1,87,"{'window_size': 6, 'weight_recent': 7}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,1,0.003607176169136088,1,88,"{'window_size': 5, 'weight_recent': 1}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
8,1,0.003607176169136088,1,89,"{'window_size': 8, 'weight_recent': 1}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,2,0.003607176169136088,1,90,"{'window_size': 6, 'weight_recent': 2}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
8,7,0.003607176169136088,1,91,"{'window_size': 8, 'weight_recent': 7}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,3,0.003607176169136088,1,92,"{'window_size': 6, 'weight_recent': 3}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
8,3,0.003607176169136088,1,93,"{'window_size': 8, 'weight_recent': 3}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,9,0.003607176169136088,1,94,"{'window_size': 6, 'weight_recent': 9}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,5,0.003607176169136088,1,95,"{'window_size': 7, 'weight_recent': 5}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,6,0.003607176169136088,1,96,"{'window_size': 7, 'weight_recent': 6}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
8,2,0.003607176169136088,1,97,"{'window_size': 8, 'weight_recent': 2}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,3,0.003607176169136088,1,98,"{'window_size': 6, 'weight_recent': 3}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,4,0.003607176169136088,1,99,"{'window_size': 5, 'weight_recent': 4}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,7,0.003607176169136088,1,100,"{'window_size': 5, 'weight_recent': 7}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
