short_window,long_window,min_samples,overbought_threshold,oversold_threshold,signal_line_period,reversal_weight,trend_weight,confidence_threshold,banker_bias,use_stochastic,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
8,26,5,58,24,3,1.993877551020408,1.9346938775510203,0.2510204081632653,0.049,True,0.5182524915182699,1,11,"{'short_window': 8, 'long_window': 26, 'min_samples': 5, 'overbought_threshold': 58, 'oversold_threshold': 24, 'signal_line_period': 3, 'reversal_weight': 1.993877551020408, 'trend_weight': 1.9346938775510203, 'confidence_threshold': 0.2510204081632653, 'banker_bias': 0.049, 'use_stochastic': True}",51.82524915182699,0.05182524915182699,0.10365049830365398
3,12,3,82,37,2,1.5204081632653061,1.5204081632653061,0.5877551020408163,0.030000000000000002,False,0.5225170489186954,1,12,"{'short_window': 3, 'long_window': 12, 'min_samples': 3, 'overbought_threshold': 82, 'oversold_threshold': 37, 'signal_line_period': 2, 'reversal_weight': 1.5204081632653061, 'trend_weight': 1.5204081632653061, 'confidence_threshold': 0.5877551020408163, 'banker_bias': 0.030000000000000002, 'use_stochastic': False}",52.251704891869544,0.052251704891869546,0.10450340978373909
10,8,2,82,44,4,3.0,2.526530612244898,0.41428571428571426,0.008,False,0.5782954144199369,1,13,"{'short_window': 10, 'long_window': 8, 'min_samples': 2, 'overbought_threshold': 82, 'oversold_threshold': 44, 'signal_line_period': 4, 'reversal_weight': 3.0, 'trend_weight': 2.526530612244898, 'confidence_threshold': 0.41428571428571426, 'banker_bias': 0.008, 'use_stochastic': False}",57.82954144199369,0.05782954144199369,0.11565908288398738
8,13,5,30,56,4,1.993877551020408,2.940816326530612,0.31224489795918364,0.033,True,0.5963965834853122,1,14,"{'short_window': 8, 'long_window': 13, 'min_samples': 5, 'overbought_threshold': 30, 'oversold_threshold': 56, 'signal_line_period': 4, 'reversal_weight': 1.993877551020408, 'trend_weight': 2.940816326530612, 'confidence_threshold': 0.31224489795918364, 'banker_bias': 0.033, 'use_stochastic': True}",59.63965834853122,0.05963965834853122,0.11927931669706245
6,28,6,76,22,3,1.4612244897959183,2.940816326530612,0.3020408163265306,0.035,True,0.5440485888408583,1,15,"{'short_window': 6, 'long_window': 28, 'min_samples': 6, 'overbought_threshold': 76, 'oversold_threshold': 22, 'signal_line_period': 3, 'reversal_weight': 1.4612244897959183, 'trend_weight': 2.940816326530612, 'confidence_threshold': 0.3020408163265306, 'banker_bias': 0.035, 'use_stochastic': True}",54.404858884085826,0.054404858884085826,0.10880971776817165
7,23,2,38,33,4,0.9877551020408162,0.27755102040816326,0.35306122448979593,0.037000000000000005,True,0.3542125479657657,1,16,"{'short_window': 7, 'long_window': 23, 'min_samples': 2, 'overbought_threshold': 38, 'oversold_threshold': 33, 'signal_line_period': 4, 'reversal_weight': 0.9877551020408162, 'trend_weight': 0.27755102040816326, 'confidence_threshold': 0.35306122448979593, 'banker_bias': 0.037000000000000005, 'use_stochastic': True}",35.42125479657657,0.03542125479657657,0.07084250959315314
3,23,2,88,44,3,0.573469387755102,2.5857142857142854,0.5061224489795918,0.036000000000000004,True,0.6463355757398717,1,17,"{'short_window': 3, 'long_window': 23, 'min_samples': 2, 'overbought_threshold': 88, 'oversold_threshold': 44, 'signal_line_period': 3, 'reversal_weight': 0.573469387755102, 'trend_weight': 2.5857142857142854, 'confidence_threshold': 0.5061224489795918, 'banker_bias': 0.036000000000000004, 'use_stochastic': True}",64.63355757398716,0.06463355757398717,0.12926711514797434
6,24,6,63,23,3,2.763265306122449,1.2244897959183674,0.45510204081632655,0.043000000000000003,False,0.5037732865305287,1,18,"{'short_window': 6, 'long_window': 24, 'min_samples': 6, 'overbought_threshold': 63, 'oversold_threshold': 23, 'signal_line_period': 3, 'reversal_weight': 2.763265306122449, 'trend_weight': 1.2244897959183674, 'confidence_threshold': 0.45510204081632655, 'banker_bias': 0.043000000000000003, 'use_stochastic': False}",50.377328653052864,0.05037732865305287,0.10075465730610574
9,24,5,38,25,3,0.336734693877551,1.3428571428571427,0.21020408163265308,0.038,True,0.44625736263259885,1,19,"{'short_window': 9, 'long_window': 24, 'min_samples': 5, 'overbought_threshold': 38, 'oversold_threshold': 25, 'signal_line_period': 3, 'reversal_weight': 0.336734693877551, 'trend_weight': 1.3428571428571427, 'confidence_threshold': 0.21020408163265308, 'banker_bias': 0.038, 'use_stochastic': True}",44.62573626325989,0.044625736263259885,0.08925147252651977
5,8,2,85,50,2,0.9285714285714285,0.336734693877551,0.22040816326530613,0.022000000000000002,True,0.47920044129463846,1,20,"{'short_window': 5, 'long_window': 8, 'min_samples': 2, 'overbought_threshold': 85, 'oversold_threshold': 50, 'signal_line_period': 2, 'reversal_weight': 0.9285714285714285, 'trend_weight': 0.336734693877551, 'confidence_threshold': 0.22040816326530613, 'banker_bias': 0.022000000000000002, 'use_stochastic': True}",47.92004412946385,0.047920044129463844,0.09584008825892769
10,15,4,81,41,3,2.1122448979591835,0.573469387755102,0.6693877551020408,0.037000000000000005,False,0.39301275483401743,1,21,"{'short_window': 10, 'long_window': 15, 'min_samples': 4, 'overbought_threshold': 81, 'oversold_threshold': 41, 'signal_line_period': 3, 'reversal_weight': 2.1122448979591835, 'trend_weight': 0.573469387755102, 'confidence_threshold': 0.6693877551020408, 'banker_bias': 0.037000000000000005, 'use_stochastic': False}",39.301275483401746,0.039301275483401746,0.07860255096680349
5,23,5,44,16,2,2.5857142857142854,1.6979591836734693,0.42448979591836733,0.028,False,0.7626966349855968,1,22,"{'short_window': 5, 'long_window': 23, 'min_samples': 5, 'overbought_threshold': 44, 'oversold_threshold': 16, 'signal_line_period': 2, 'reversal_weight': 2.5857142857142854, 'trend_weight': 1.6979591836734693, 'confidence_threshold': 0.42448979591836733, 'banker_bias': 0.028, 'use_stochastic': False}",76.26966349855968,0.07626966349855968,0.15253932699711936
9,9,2,33,35,4,0.45510204081632655,0.9877551020408162,0.3224489795918367,0.013000000000000001,False,0.4151212763199991,1,23,"{'short_window': 9, 'long_window': 9, 'min_samples': 2, 'overbought_threshold': 33, 'oversold_threshold': 35, 'signal_line_period': 4, 'reversal_weight': 0.45510204081632655, 'trend_weight': 0.9877551020408162, 'confidence_threshold': 0.3224489795918367, 'banker_bias': 0.013000000000000001, 'use_stochastic': False}",41.51212763199991,0.041512127631999914,0.08302425526399983
4,21,3,50,39,3,0.336734693877551,1.7571428571428571,0.5571428571428572,0.007,True,0.02609540627412761,1,24,"{'short_window': 4, 'long_window': 21, 'min_samples': 3, 'overbought_threshold': 50, 'oversold_threshold': 39, 'signal_line_period': 3, 'reversal_weight': 0.336734693877551, 'trend_weight': 1.7571428571428571, 'confidence_threshold': 0.5571428571428572, 'banker_bias': 0.007, 'use_stochastic': True}",2.6095406274127613,0.002609540627412761,0.005219081254825522
10,8,2,88,25,3,1.6387755102040815,1.9346938775510203,0.5061224489795918,0.014000000000000002,False,0.4613521080052013,1,25,"{'short_window': 10, 'long_window': 8, 'min_samples': 2, 'overbought_threshold': 88, 'oversold_threshold': 25, 'signal_line_period': 3, 'reversal_weight': 1.6387755102040815, 'trend_weight': 1.9346938775510203, 'confidence_threshold': 0.5061224489795918, 'banker_bias': 0.014000000000000002, 'use_stochastic': False}",46.135210800520134,0.04613521080052013,0.09227042160104026
2,13,5,30,34,4,1.816326530612245,1.1653061224489796,0.47551020408163264,0.045,False,0.6184683737818161,1,26,"{'short_window': 2, 'long_window': 13, 'min_samples': 5, 'overbought_threshold': 30, 'oversold_threshold': 34, 'signal_line_period': 4, 'reversal_weight': 1.816326530612245, 'trend_weight': 1.1653061224489796, 'confidence_threshold': 0.47551020408163264, 'banker_bias': 0.045, 'use_stochastic': False}",61.846837378181604,0.061846837378181606,0.12369367475636321
4,14,4,45,13,2,2.8816326530612244,1.2836734693877552,0.2306122448979592,0.004,False,0.6469194987178393,1,27,"{'short_window': 4, 'long_window': 14, 'min_samples': 4, 'overbought_threshold': 45, 'oversold_threshold': 13, 'signal_line_period': 2, 'reversal_weight': 2.8816326530612244, 'trend_weight': 1.2836734693877552, 'confidence_threshold': 0.2306122448979592, 'banker_bias': 0.004, 'use_stochastic': False}",64.69194987178393,0.06469194987178392,0.12938389974356784
10,24,3,33,42,2,0.7510204081632652,0.336734693877551,0.5877551020408163,0.005,True,0.3884059390453628,1,28,"{'short_window': 10, 'long_window': 24, 'min_samples': 3, 'overbought_threshold': 33, 'oversold_threshold': 42, 'signal_line_period': 2, 'reversal_weight': 0.7510204081632652, 'trend_weight': 0.336734693877551, 'confidence_threshold': 0.5877551020408163, 'banker_bias': 0.005, 'use_stochastic': True}",38.84059390453628,0.03884059390453628,0.07768118780907256
8,11,6,48,47,2,2.4081632653061225,0.39591836734693875,0.46530612244897956,0.043000000000000003,False,0.506519935127477,1,29,"{'short_window': 8, 'long_window': 11, 'min_samples': 6, 'overbought_threshold': 48, 'oversold_threshold': 47, 'signal_line_period': 2, 'reversal_weight': 2.4081632653061225, 'trend_weight': 0.39591836734693875, 'confidence_threshold': 0.46530612244897956, 'banker_bias': 0.043000000000000003, 'use_stochastic': False}",50.651993512747694,0.0506519935127477,0.1013039870254954
6,14,4,48,26,5,0.573469387755102,2.5857142857142854,0.6183673469387755,0.02,False,0.6125724385162209,1,30,"{'short_window': 6, 'long_window': 14, 'min_samples': 4, 'overbought_threshold': 48, 'oversold_threshold': 26, 'signal_line_period': 5, 'reversal_weight': 0.573469387755102, 'trend_weight': 2.5857142857142854, 'confidence_threshold': 0.6183673469387755, 'banker_bias': 0.02, 'use_stochastic': False}",61.25724385162209,0.06125724385162209,0.12251448770324418
7,10,2,65,49,2,0.336734693877551,2.1122448979591835,0.3326530612244898,0.033,False,0.619873100034918,1,31,"{'short_window': 7, 'long_window': 10, 'min_samples': 2, 'overbought_threshold': 65, 'oversold_threshold': 49, 'signal_line_period': 2, 'reversal_weight': 0.336734693877551, 'trend_weight': 2.1122448979591835, 'confidence_threshold': 0.3326530612244898, 'banker_bias': 0.033, 'use_stochastic': False}",61.9873100034918,0.0619873100034918,0.1239746200069836
4,19,2,48,33,4,0.6918367346938775,1.7571428571428571,0.5469387755102041,0.046,False,0.636173460969327,1,32,"{'short_window': 4, 'long_window': 19, 'min_samples': 2, 'overbought_threshold': 48, 'oversold_threshold': 33, 'signal_line_period': 4, 'reversal_weight': 0.6918367346938775, 'trend_weight': 1.7571428571428571, 'confidence_threshold': 0.5469387755102041, 'banker_bias': 0.046, 'use_stochastic': False}",63.61734609693271,0.0636173460969327,0.1272346921938654
10,8,6,53,52,2,0.573469387755102,1.046938775510204,0.27142857142857146,0.007,True,0.5799827456542327,1,33,"{'short_window': 10, 'long_window': 8, 'min_samples': 6, 'overbought_threshold': 53, 'oversold_threshold': 52, 'signal_line_period': 2, 'reversal_weight': 0.573469387755102, 'trend_weight': 1.046938775510204, 'confidence_threshold': 0.27142857142857146, 'banker_bias': 0.007, 'use_stochastic': True}",57.998274565423266,0.057998274565423266,0.11599654913084653
6,17,6,45,55,4,0.8693877551020407,2.644897959183673,0.6081632653061224,0.017,False,0.5670527075576122,1,34,"{'short_window': 6, 'long_window': 17, 'min_samples': 6, 'overbought_threshold': 45, 'oversold_threshold': 55, 'signal_line_period': 4, 'reversal_weight': 0.8693877551020407, 'trend_weight': 2.644897959183673, 'confidence_threshold': 0.6081632653061224, 'banker_bias': 0.017, 'use_stochastic': False}",56.70527075576122,0.05670527075576122,0.11341054151152244
6,9,2,78,37,4,0.21836734693877552,0.1,0.41428571428571426,0.05,True,-0.0029229918126403246,1,35,"{'short_window': 6, 'long_window': 9, 'min_samples': 2, 'overbought_threshold': 78, 'oversold_threshold': 37, 'signal_line_period': 4, 'reversal_weight': 0.21836734693877552, 'trend_weight': 0.1, 'confidence_threshold': 0.41428571428571426, 'banker_bias': 0.05, 'use_stochastic': True}",-0.2922991812640325,-0.00029229918126403247,-0.0005845983625280649
6,13,5,72,55,5,2.1714285714285713,0.1,0.27142857142857146,0.005,True,0.4103467742334146,1,36,"{'short_window': 6, 'long_window': 13, 'min_samples': 5, 'overbought_threshold': 72, 'oversold_threshold': 55, 'signal_line_period': 5, 'reversal_weight': 2.1714285714285713, 'trend_weight': 0.1, 'confidence_threshold': 0.27142857142857146, 'banker_bias': 0.005, 'use_stochastic': True}",41.034677423341456,0.04103467742334146,0.08206935484668292
10,9,4,75,45,3,1.6979591836734693,0.573469387755102,0.22040816326530613,0.02,False,0.4689321348657659,1,37,"{'short_window': 10, 'long_window': 9, 'min_samples': 4, 'overbought_threshold': 75, 'oversold_threshold': 45, 'signal_line_period': 3, 'reversal_weight': 1.6979591836734693, 'trend_weight': 0.573469387755102, 'confidence_threshold': 0.22040816326530613, 'banker_bias': 0.02, 'use_stochastic': False}",46.89321348657659,0.04689321348657659,0.09378642697315318
2,19,3,82,25,2,1.4020408163265305,3.0,0.5571428571428572,0.027000000000000003,True,0.44206620957379006,1,38,"{'short_window': 2, 'long_window': 19, 'min_samples': 3, 'overbought_threshold': 82, 'oversold_threshold': 25, 'signal_line_period': 2, 'reversal_weight': 1.4020408163265305, 'trend_weight': 3.0, 'confidence_threshold': 0.5571428571428572, 'banker_bias': 0.027000000000000003, 'use_stochastic': True}",44.20662095737901,0.044206620957379004,0.08841324191475801
5,13,3,61,11,3,2.8816326530612244,1.3428571428571427,0.46530612244897956,0.043000000000000003,True,0.8047409243080764,1,39,"{'short_window': 5, 'long_window': 13, 'min_samples': 3, 'overbought_threshold': 61, 'oversold_threshold': 11, 'signal_line_period': 3, 'reversal_weight': 2.8816326530612244, 'trend_weight': 1.3428571428571427, 'confidence_threshold': 0.46530612244897956, 'banker_bias': 0.043000000000000003, 'use_stochastic': True}",80.47409243080764,0.08047409243080764,0.16094818486161527
6,13,2,59,12,5,0.9285714285714285,0.810204081632653,0.4959183673469388,0.023,False,0.5416871518253804,1,40,"{'short_window': 6, 'long_window': 13, 'min_samples': 2, 'overbought_threshold': 59, 'oversold_threshold': 12, 'signal_line_period': 5, 'reversal_weight': 0.9285714285714285, 'trend_weight': 0.810204081632653, 'confidence_threshold': 0.4959183673469388, 'banker_bias': 0.023, 'use_stochastic': False}",54.168715182538044,0.05416871518253804,0.10833743036507608
5,15,2,81,22,5,1.3428571428571427,1.1061224489795918,0.24081632653061225,0.05,False,0.667433367292922,1,41,"{'short_window': 5, 'long_window': 15, 'min_samples': 2, 'overbought_threshold': 81, 'oversold_threshold': 22, 'signal_line_period': 5, 'reversal_weight': 1.3428571428571427, 'trend_weight': 1.1061224489795918, 'confidence_threshold': 0.24081632653061225, 'banker_bias': 0.05, 'use_stochastic': False}",66.7433367292922,0.0667433367292922,0.1334866734585844
7,28,6,60,53,4,0.15918367346938775,0.5142857142857142,0.363265306122449,0.012,False,0.007346705566161828,1,42,"{'short_window': 7, 'long_window': 28, 'min_samples': 6, 'overbought_threshold': 60, 'oversold_threshold': 53, 'signal_line_period': 4, 'reversal_weight': 0.15918367346938775, 'trend_weight': 0.5142857142857142, 'confidence_threshold': 0.363265306122449, 'banker_bias': 0.012, 'use_stochastic': False}",0.7346705566161827,0.0007346705566161828,0.0014693411132323656
2,11,6,63,32,4,1.6979591836734693,2.3489795918367347,0.5265306122448979,0.008,False,0.44206620957379006,1,43,"{'short_window': 2, 'long_window': 11, 'min_samples': 6, 'overbought_threshold': 63, 'oversold_threshold': 32, 'signal_line_period': 4, 'reversal_weight': 1.6979591836734693, 'trend_weight': 2.3489795918367347, 'confidence_threshold': 0.5265306122448979, 'banker_bias': 0.008, 'use_stochastic': False}",44.20662095737901,0.044206620957379004,0.08841324191475801
5,16,2,85,37,2,2.0530612244897957,2.1122448979591835,0.6387755102040816,0.047,True,0.7634142552647663,1,44,"{'short_window': 5, 'long_window': 16, 'min_samples': 2, 'overbought_threshold': 85, 'oversold_threshold': 37, 'signal_line_period': 2, 'reversal_weight': 2.0530612244897957, 'trend_weight': 2.1122448979591835, 'confidence_threshold': 0.6387755102040816, 'banker_bias': 0.047, 'use_stochastic': True}",76.34142552647663,0.07634142552647663,0.15268285105295326
7,21,2,81,31,4,2.5857142857142854,0.5142857142857142,0.6693877551020408,0.02,False,0.40962153105378674,1,45,"{'short_window': 7, 'long_window': 21, 'min_samples': 2, 'overbought_threshold': 81, 'oversold_threshold': 31, 'signal_line_period': 4, 'reversal_weight': 2.5857142857142854, 'trend_weight': 0.5142857142857142, 'confidence_threshold': 0.6693877551020408, 'banker_bias': 0.02, 'use_stochastic': False}",40.962153105378675,0.04096215310537867,0.08192430621075734
8,18,5,83,28,3,0.810204081632653,1.6387755102040815,0.6285714285714286,0.025,True,0.4223144894158836,1,46,"{'short_window': 8, 'long_window': 18, 'min_samples': 5, 'overbought_threshold': 83, 'oversold_threshold': 28, 'signal_line_period': 3, 'reversal_weight': 0.810204081632653, 'trend_weight': 1.6387755102040815, 'confidence_threshold': 0.6285714285714286, 'banker_bias': 0.025, 'use_stochastic': True}",42.23144894158836,0.04223144894158836,0.08446289788317672
6,20,6,30,29,4,0.8693877551020407,1.6979591836734693,0.5775510204081633,0.039,False,0.4791812825886437,1,47,"{'short_window': 6, 'long_window': 20, 'min_samples': 6, 'overbought_threshold': 30, 'oversold_threshold': 29, 'signal_line_period': 4, 'reversal_weight': 0.8693877551020407, 'trend_weight': 1.6979591836734693, 'confidence_threshold': 0.5775510204081633, 'banker_bias': 0.039, 'use_stochastic': False}",47.91812825886437,0.047918128258864365,0.09583625651772873
9,22,5,82,23,5,2.8816326530612244,0.6918367346938775,0.6285714285714286,0.006,False,0.3892229322184335,1,48,"{'short_window': 9, 'long_window': 22, 'min_samples': 5, 'overbought_threshold': 82, 'oversold_threshold': 23, 'signal_line_period': 5, 'reversal_weight': 2.8816326530612244, 'trend_weight': 0.6918367346938775, 'confidence_threshold': 0.6285714285714286, 'banker_bias': 0.006, 'use_stochastic': False}",38.922293221843354,0.03892229322184335,0.0778445864436867
10,29,6,55,15,3,2.644897959183673,1.2244897959183674,0.34285714285714286,0.013000000000000001,True,0.47180857819724853,1,49,"{'short_window': 10, 'long_window': 29, 'min_samples': 6, 'overbought_threshold': 55, 'oversold_threshold': 15, 'signal_line_period': 3, 'reversal_weight': 2.644897959183673, 'trend_weight': 1.2244897959183674, 'confidence_threshold': 0.34285714285714286, 'banker_bias': 0.013000000000000001, 'use_stochastic': True}",47.18085781972485,0.04718085781972485,0.0943617156394497
2,9,3,66,49,2,1.816326530612245,1.6387755102040815,0.6081632653061224,0.037000000000000005,True,0.6137086102349386,1,50,"{'short_window': 2, 'long_window': 9, 'min_samples': 3, 'overbought_threshold': 66, 'oversold_threshold': 49, 'signal_line_period': 2, 'reversal_weight': 1.816326530612245, 'trend_weight': 1.6387755102040815, 'confidence_threshold': 0.6081632653061224, 'banker_bias': 0.037000000000000005, 'use_stochastic': True}",61.37086102349386,0.06137086102349386,0.12274172204698772
8,23,5,48,19,2,2.940816326530612,3.0,0.2612244897959184,0.05,False,0.651991020051916,1,51,"{'short_window': 8, 'long_window': 23, 'min_samples': 5, 'overbought_threshold': 48, 'oversold_threshold': 19, 'signal_line_period': 2, 'reversal_weight': 2.940816326530612, 'trend_weight': 3.0, 'confidence_threshold': 0.2612244897959184, 'banker_bias': 0.05, 'use_stochastic': False}",65.1991020051916,0.0651991020051916,0.1303982040103832
5,13,6,65,13,3,0.5142857142857142,1.816326530612245,0.2816326530612245,0.030000000000000002,False,0.6946792656627812,1,52,"{'short_window': 5, 'long_window': 13, 'min_samples': 6, 'overbought_threshold': 65, 'oversold_threshold': 13, 'signal_line_period': 3, 'reversal_weight': 0.5142857142857142, 'trend_weight': 1.816326530612245, 'confidence_threshold': 0.2816326530612245, 'banker_bias': 0.030000000000000002, 'use_stochastic': False}",69.46792656627811,0.06946792656627812,0.13893585313255624
9,27,6,63,45,5,0.6918367346938775,2.8816326530612244,0.5061224489795918,0.029,False,0.4437307982150978,1,53,"{'short_window': 9, 'long_window': 27, 'min_samples': 6, 'overbought_threshold': 63, 'oversold_threshold': 45, 'signal_line_period': 5, 'reversal_weight': 0.6918367346938775, 'trend_weight': 2.8816326530612244, 'confidence_threshold': 0.5061224489795918, 'banker_bias': 0.029, 'use_stochastic': False}",44.37307982150978,0.04437307982150978,0.08874615964301956
5,28,4,90,60,5,2.4673469387755103,0.9877551020408162,0.3734693877551021,0.029,True,0.6811622150773041,1,54,"{'short_window': 5, 'long_window': 28, 'min_samples': 4, 'overbought_threshold': 90, 'oversold_threshold': 60, 'signal_line_period': 5, 'reversal_weight': 2.4673469387755103, 'trend_weight': 0.9877551020408162, 'confidence_threshold': 0.3734693877551021, 'banker_bias': 0.029, 'use_stochastic': True}",68.11622150773042,0.06811622150773042,0.13623244301546084
6,15,4,55,30,2,0.573469387755102,0.6326530612244897,0.34285714285714286,0.025,True,0.5133438840677516,1,55,"{'short_window': 6, 'long_window': 15, 'min_samples': 4, 'overbought_threshold': 55, 'oversold_threshold': 30, 'signal_line_period': 2, 'reversal_weight': 0.573469387755102, 'trend_weight': 0.6326530612244897, 'confidence_threshold': 0.34285714285714286, 'banker_bias': 0.025, 'use_stochastic': True}",51.334388406775155,0.05133438840677516,0.10266877681355031
5,10,5,61,31,5,1.6387755102040815,0.27755102040816326,0.3326530612244898,0.027000000000000003,False,0.5571733491205498,1,56,"{'short_window': 5, 'long_window': 10, 'min_samples': 5, 'overbought_threshold': 61, 'oversold_threshold': 31, 'signal_line_period': 5, 'reversal_weight': 1.6387755102040815, 'trend_weight': 0.27755102040816326, 'confidence_threshold': 0.3326530612244898, 'banker_bias': 0.027000000000000003, 'use_stochastic': False}",55.71733491205498,0.05571733491205498,0.11143466982410996
2,26,5,66,10,4,1.2244897959183674,2.940816326530612,0.4448979591836735,0.027000000000000003,True,0.44206620957379006,1,57,"{'short_window': 2, 'long_window': 26, 'min_samples': 5, 'overbought_threshold': 66, 'oversold_threshold': 10, 'signal_line_period': 4, 'reversal_weight': 1.2244897959183674, 'trend_weight': 2.940816326530612, 'confidence_threshold': 0.4448979591836735, 'banker_bias': 0.027000000000000003, 'use_stochastic': True}",44.20662095737901,0.044206620957379004,0.08841324191475801
9,15,4,63,41,2,1.5204081632653061,1.3428571428571427,0.6285714285714286,0.044000000000000004,False,0.4828021174108742,1,58,"{'short_window': 9, 'long_window': 15, 'min_samples': 4, 'overbought_threshold': 63, 'oversold_threshold': 41, 'signal_line_period': 2, 'reversal_weight': 1.5204081632653061, 'trend_weight': 1.3428571428571427, 'confidence_threshold': 0.6285714285714286, 'banker_bias': 0.044000000000000004, 'use_stochastic': False}",48.28021174108742,0.04828021174108742,0.09656042348217483
