population_size,mutation_rate,selection_pressure,min_samples,evolution_interval,banker_bias,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
15,0.1,1.0,5,10,0.07368421052631578,1.5274875615754844,1,11,"{'population_size': 15, 'mutation_rate': 0.1, 'selection_pressure': 1.0, 'min_samples': 5, 'evolution_interval': 10, 'banker_bias': 0.07368421052631578}",152.74875615754843,0.15274875615754843,0.30549751231509686
60,0.1,1.5,4,8,0.042105263157894736,2.7450788231402936,1,12,"{'population_size': 60, 'mutation_rate': 0.1, 'selection_pressure': 1.5, 'min_samples': 4, 'evolution_interval': 8, 'banker_bias': 0.042105263157894736}",274.50788231402936,0.27450788231402934,0.5490157646280587
15,0.25,1.25,6,9,0.02631578947368421,2.4163380627054765,1,13,"{'population_size': 15, 'mutation_rate': 0.25, 'selection_pressure': 1.25, 'min_samples': 6, 'evolution_interval': 9, 'banker_bias': 0.02631578947368421}",241.63380627054764,0.24163380627054765,0.4832676125410953
75,0.2,1.5,6,9,0.05263157894736842,2.7638934570425597,1,14,"{'population_size': 75, 'mutation_rate': 0.2, 'selection_pressure': 1.5, 'min_samples': 6, 'evolution_interval': 9, 'banker_bias': 0.05263157894736842}",276.38934570425596,0.276389345704256,0.552778691408512
10,0.1,1.0,4,14,0.042105263157894736,3.933975674120025,1,15,"{'population_size': 10, 'mutation_rate': 0.1, 'selection_pressure': 1.0, 'min_samples': 4, 'evolution_interval': 14, 'banker_bias': 0.042105263157894736}",393.3975674120025,0.3933975674120025,0.786795134824005
15,0.1,2.0,4,8,0.07894736842105263,2.887380826422599,1,16,"{'population_size': 15, 'mutation_rate': 0.1, 'selection_pressure': 2.0, 'min_samples': 4, 'evolution_interval': 8, 'banker_bias': 0.07894736842105263}",288.7380826422599,0.2887380826422599,0.5774761652845198
65,0.3,1.75,3,10,0.021052631578947368,2.607757362897862,1,17,"{'population_size': 65, 'mutation_rate': 0.3, 'selection_pressure': 1.75, 'min_samples': 3, 'evolution_interval': 10, 'banker_bias': 0.021052631578947368}",260.7757362897862,0.2607757362897862,0.5215514725795724
40,0.3,2.0,6,10,0.09473684210526316,2.696854072791554,1,18,"{'population_size': 40, 'mutation_rate': 0.3, 'selection_pressure': 2.0, 'min_samples': 6, 'evolution_interval': 10, 'banker_bias': 0.09473684210526316}",269.6854072791554,0.2696854072791554,0.5393708145583108
70,0.25,1.75,4,9,0.021052631578947368,2.5881994765440646,1,19,"{'population_size': 70, 'mutation_rate': 0.25, 'selection_pressure': 1.75, 'min_samples': 4, 'evolution_interval': 9, 'banker_bias': 0.021052631578947368}",258.81994765440646,0.25881994765440647,0.5176398953088129
85,0.2,1.0,2,5,0.021052631578947368,3.59915053897834,1,20,"{'population_size': 85, 'mutation_rate': 0.2, 'selection_pressure': 1.0, 'min_samples': 2, 'evolution_interval': 5, 'banker_bias': 0.021052631578947368}",359.915053897834,0.359915053897834,0.719830107795668
30,0.3,1.75,6,4,0.06315789473684211,3.8037134757578768,1,21,"{'population_size': 30, 'mutation_rate': 0.3, 'selection_pressure': 1.75, 'min_samples': 6, 'evolution_interval': 4, 'banker_bias': 0.06315789473684211}",380.3713475757877,0.38037134757578767,0.7607426951515753
65,0.25,1.75,6,10,0.08947368421052632,3.7748282015248393,1,22,"{'population_size': 65, 'mutation_rate': 0.25, 'selection_pressure': 1.75, 'min_samples': 6, 'evolution_interval': 10, 'banker_bias': 0.08947368421052632}",377.48282015248395,0.3774828201524839,0.7549656403049678
5,0.3,1.0,6,10,0.05263157894736842,6.043669953103471,1,23,"{'population_size': 5, 'mutation_rate': 0.3, 'selection_pressure': 1.0, 'min_samples': 6, 'evolution_interval': 10, 'banker_bias': 0.05263157894736842}",604.3669953103471,0.6043669953103471,1.2087339906206942
20,0.15000000000000002,1.75,3,16,0.0,3.7486778283627094,1,24,"{'population_size': 20, 'mutation_rate': 0.15000000000000002, 'selection_pressure': 1.75, 'min_samples': 3, 'evolution_interval': 16, 'banker_bias': 0.0}",374.8677828362709,0.3748677828362709,0.7497355656725418
45,0.25,1.25,6,5,0.04736842105263158,4.855696077031419,1,25,"{'population_size': 45, 'mutation_rate': 0.25, 'selection_pressure': 1.25, 'min_samples': 6, 'evolution_interval': 5, 'banker_bias': 0.04736842105263158}",485.56960770314186,0.48556960770314184,0.9711392154062837
85,0.25,1.25,3,13,0.02631578947368421,3.404894394132209,1,26,"{'population_size': 85, 'mutation_rate': 0.25, 'selection_pressure': 1.25, 'min_samples': 3, 'evolution_interval': 13, 'banker_bias': 0.02631578947368421}",340.4894394132209,0.3404894394132209,0.6809788788264418
90,0.25,1.0,6,12,0.07894736842105263,2.767997755218601,1,27,"{'population_size': 90, 'mutation_rate': 0.25, 'selection_pressure': 1.0, 'min_samples': 6, 'evolution_interval': 12, 'banker_bias': 0.07894736842105263}",276.79977552186006,0.2767997755218601,0.5535995510437202
5,0.05,1.5,4,9,0.005263157894736842,3.18398706928277,1,28,"{'population_size': 5, 'mutation_rate': 0.05, 'selection_pressure': 1.5, 'min_samples': 4, 'evolution_interval': 9, 'banker_bias': 0.005263157894736842}",318.39870692827697,0.318398706928277,0.636797413856554
40,0.25,1.0,2,17,0.010526315789473684,3.5350943828546235,1,29,"{'population_size': 40, 'mutation_rate': 0.25, 'selection_pressure': 1.0, 'min_samples': 2, 'evolution_interval': 17, 'banker_bias': 0.010526315789473684}",353.50943828546235,0.35350943828546233,0.7070188765709247
90,0.1,1.25,5,19,0.02631578947368421,2.8570180126166456,1,30,"{'population_size': 90, 'mutation_rate': 0.1, 'selection_pressure': 1.25, 'min_samples': 5, 'evolution_interval': 19, 'banker_bias': 0.02631578947368421}",285.70180126166457,0.28570180126166456,0.5714036025233291
45,0.25,2.0,5,8,0.08947368421052632,2.343838614444619,1,31,"{'population_size': 45, 'mutation_rate': 0.25, 'selection_pressure': 2.0, 'min_samples': 5, 'evolution_interval': 8, 'banker_bias': 0.08947368421052632}",234.3838614444619,0.2343838614444619,0.4687677228889238
35,0.3,1.5,5,13,0.07368421052631578,3.607857459677388,1,32,"{'population_size': 35, 'mutation_rate': 0.3, 'selection_pressure': 1.5, 'min_samples': 5, 'evolution_interval': 13, 'banker_bias': 0.07368421052631578}",360.78574596773876,0.36078574596773877,0.7215714919354775
85,0.2,1.0,3,9,0.010526315789473684,2.5241148123792785,1,33,"{'population_size': 85, 'mutation_rate': 0.2, 'selection_pressure': 1.0, 'min_samples': 3, 'evolution_interval': 9, 'banker_bias': 0.010526315789473684}",252.41148123792786,0.25241148123792784,0.5048229624758557
55,0.05,2.0,6,9,0.09473684210526316,3.5102291106174834,1,34,"{'population_size': 55, 'mutation_rate': 0.05, 'selection_pressure': 2.0, 'min_samples': 6, 'evolution_interval': 9, 'banker_bias': 0.09473684210526316}",351.02291106174835,0.3510229110617483,0.7020458221234966
40,0.05,1.0,2,9,0.010526315789473684,2.342215051622926,1,35,"{'population_size': 40, 'mutation_rate': 0.05, 'selection_pressure': 1.0, 'min_samples': 2, 'evolution_interval': 9, 'banker_bias': 0.010526315789473684}",234.2215051622926,0.2342215051622926,0.4684430103245852
10,0.15000000000000002,1.0,6,9,0.042105263157894736,4.340865711702422,1,36,"{'population_size': 10, 'mutation_rate': 0.15000000000000002, 'selection_pressure': 1.0, 'min_samples': 6, 'evolution_interval': 9, 'banker_bias': 0.042105263157894736}",434.0865711702422,0.43408657117024224,0.8681731423404845
80,0.1,2.0,3,20,0.09473684210526316,2.0074103180947613,1,37,"{'population_size': 80, 'mutation_rate': 0.1, 'selection_pressure': 2.0, 'min_samples': 3, 'evolution_interval': 20, 'banker_bias': 0.09473684210526316}",200.74103180947614,0.20074103180947614,0.4014820636189523
80,0.1,1.75,5,8,0.015789473684210527,1.9920394043851135,1,38,"{'population_size': 80, 'mutation_rate': 0.1, 'selection_pressure': 1.75, 'min_samples': 5, 'evolution_interval': 8, 'banker_bias': 0.015789473684210527}",199.20394043851135,0.19920394043851136,0.3984078808770227
20,0.3,1.75,4,15,0.06842105263157895,3.0961471165141368,1,39,"{'population_size': 20, 'mutation_rate': 0.3, 'selection_pressure': 1.75, 'min_samples': 4, 'evolution_interval': 15, 'banker_bias': 0.06842105263157895}",309.6147116514137,0.3096147116514137,0.6192294233028274
75,0.3,1.0,2,3,0.06315789473684211,4.621145493300766,1,40,"{'population_size': 75, 'mutation_rate': 0.3, 'selection_pressure': 1.0, 'min_samples': 2, 'evolution_interval': 3, 'banker_bias': 0.06315789473684211}",462.11454933007656,0.46211454933007656,0.9242290986601531
55,0.05,1.25,3,8,0.08947368421052632,1.2349895842416856,1,41,"{'population_size': 55, 'mutation_rate': 0.05, 'selection_pressure': 1.25, 'min_samples': 3, 'evolution_interval': 8, 'banker_bias': 0.08947368421052632}",123.49895842416856,0.12349895842416855,0.2469979168483371
75,0.1,1.75,3,10,0.07368421052631578,2.4591067674718454,1,42,"{'population_size': 75, 'mutation_rate': 0.1, 'selection_pressure': 1.75, 'min_samples': 3, 'evolution_interval': 10, 'banker_bias': 0.07368421052631578}",245.91067674718454,0.24591067674718453,0.49182135349436906
40,0.05,1.75,6,5,0.005263157894736842,3.510551977926032,1,43,"{'population_size': 40, 'mutation_rate': 0.05, 'selection_pressure': 1.75, 'min_samples': 6, 'evolution_interval': 5, 'banker_bias': 0.005263157894736842}",351.0551977926032,0.3510551977926032,0.7021103955852064
90,0.05,1.0,3,7,0.06842105263157895,3.4130698818225014,1,44,"{'population_size': 90, 'mutation_rate': 0.05, 'selection_pressure': 1.0, 'min_samples': 3, 'evolution_interval': 7, 'banker_bias': 0.06842105263157895}",341.30698818225017,0.34130698818225014,0.6826139763645003
80,0.2,1.25,5,3,0.02631578947368421,3.6726919348564606,1,45,"{'population_size': 80, 'mutation_rate': 0.2, 'selection_pressure': 1.25, 'min_samples': 5, 'evolution_interval': 3, 'banker_bias': 0.02631578947368421}",367.26919348564604,0.3672691934856461,0.7345383869712921
65,0.05,1.75,4,16,0.04736842105263158,4.163402849668583,1,46,"{'population_size': 65, 'mutation_rate': 0.05, 'selection_pressure': 1.75, 'min_samples': 4, 'evolution_interval': 16, 'banker_bias': 0.04736842105263158}",416.3402849668583,0.4163402849668583,0.8326805699337166
70,0.3,2.0,5,6,0.031578947368421054,2.427604706435395,1,47,"{'population_size': 70, 'mutation_rate': 0.3, 'selection_pressure': 2.0, 'min_samples': 5, 'evolution_interval': 6, 'banker_bias': 0.031578947368421054}",242.76047064353952,0.2427604706435395,0.485520941287079
50,0.1,1.0,6,19,0.005263157894736842,3.5844542143199116,1,48,"{'population_size': 50, 'mutation_rate': 0.1, 'selection_pressure': 1.0, 'min_samples': 6, 'evolution_interval': 19, 'banker_bias': 0.005263157894736842}",358.4454214319912,0.35844542143199115,0.7168908428639823
55,0.05,1.0,6,17,0.08421052631578947,3.9098443668820173,1,49,"{'population_size': 55, 'mutation_rate': 0.05, 'selection_pressure': 1.0, 'min_samples': 6, 'evolution_interval': 17, 'banker_bias': 0.08421052631578947}",390.98443668820175,0.3909844366882017,0.7819688733764034
85,0.1,1.0,6,4,0.02631578947368421,3.8208401911311207,1,50,"{'population_size': 85, 'mutation_rate': 0.1, 'selection_pressure': 1.0, 'min_samples': 6, 'evolution_interval': 4, 'banker_bias': 0.02631578947368421}",382.08401911311205,0.38208401911311207,0.7641680382262241
15,0.25,1.0,3,14,0.015789473684210527,4.171338519277992,1,51,"{'population_size': 15, 'mutation_rate': 0.25, 'selection_pressure': 1.0, 'min_samples': 3, 'evolution_interval': 14, 'banker_bias': 0.015789473684210527}",417.1338519277992,0.41713385192779917,0.8342677038555983
95,0.1,2.0,6,3,0.1,2.4949037901012696,1,52,"{'population_size': 95, 'mutation_rate': 0.1, 'selection_pressure': 2.0, 'min_samples': 6, 'evolution_interval': 3, 'banker_bias': 0.1}",249.49037901012696,0.24949037901012697,0.49898075802025393
15,0.2,2.0,6,18,0.05263157894736842,5.2291632930282885,1,53,"{'population_size': 15, 'mutation_rate': 0.2, 'selection_pressure': 2.0, 'min_samples': 6, 'evolution_interval': 18, 'banker_bias': 0.05263157894736842}",522.9163293028289,0.5229163293028288,1.0458326586056577
45,0.1,1.5,3,10,0.06315789473684211,3.0774601604780427,1,54,"{'population_size': 45, 'mutation_rate': 0.1, 'selection_pressure': 1.5, 'min_samples': 3, 'evolution_interval': 10, 'banker_bias': 0.06315789473684211}",307.7460160478043,0.30774601604780427,0.6154920320956085
25,0.3,1.5,5,12,0.010526315789473684,3.170055919626242,1,55,"{'population_size': 25, 'mutation_rate': 0.3, 'selection_pressure': 1.5, 'min_samples': 5, 'evolution_interval': 12, 'banker_bias': 0.010526315789473684}",317.0055919626242,0.3170055919626242,0.6340111839252484
5,0.2,2.0,6,5,0.010526315789473684,2.192324658644825,1,56,"{'population_size': 5, 'mutation_rate': 0.2, 'selection_pressure': 2.0, 'min_samples': 6, 'evolution_interval': 5, 'banker_bias': 0.010526315789473684}",219.2324658644825,0.2192324658644825,0.438464931728965
90,0.1,2.0,4,6,0.05789473684210526,2.608546186780458,1,57,"{'population_size': 90, 'mutation_rate': 0.1, 'selection_pressure': 2.0, 'min_samples': 4, 'evolution_interval': 6, 'banker_bias': 0.05789473684210526}",260.85461867804577,0.26085461867804577,0.5217092373560915
15,0.1,1.5,4,7,0.07368421052631578,3.232338589002071,1,58,"{'population_size': 15, 'mutation_rate': 0.1, 'selection_pressure': 1.5, 'min_samples': 4, 'evolution_interval': 7, 'banker_bias': 0.07368421052631578}",323.2338589002071,0.3232338589002071,0.6464677178004142
90,0.3,1.5,6,18,0.0,2.8579970534443326,1,59,"{'population_size': 90, 'mutation_rate': 0.3, 'selection_pressure': 1.5, 'min_samples': 6, 'evolution_interval': 18, 'banker_bias': 0.0}",285.7997053444333,0.2857997053444333,0.5715994106888665
90,0.15000000000000002,1.0,3,10,0.015789473684210527,3.4183191525080385,1,60,"{'population_size': 90, 'mutation_rate': 0.15000000000000002, 'selection_pressure': 1.0, 'min_samples': 3, 'evolution_interval': 10, 'banker_bias': 0.015789473684210527}",341.83191525080383,0.34183191525080386,0.6836638305016077
20,0.3,2.0,3,10,0.04736842105263158,3.5772931167515742,1,61,"{'population_size': 20, 'mutation_rate': 0.3, 'selection_pressure': 2.0, 'min_samples': 3, 'evolution_interval': 10, 'banker_bias': 0.04736842105263158}",357.7293116751574,0.3577293116751574,0.7154586233503148
100,0.1,1.5,3,10,0.08421052631578947,1.7529378030187466,1,62,"{'population_size': 100, 'mutation_rate': 0.1, 'selection_pressure': 1.5, 'min_samples': 3, 'evolution_interval': 10, 'banker_bias': 0.08421052631578947}",175.29378030187465,0.17529378030187465,0.3505875606037493
80,0.15000000000000002,1.0,2,15,0.042105263157894736,2.7475761393578773,1,63,"{'population_size': 80, 'mutation_rate': 0.15000000000000002, 'selection_pressure': 1.0, 'min_samples': 2, 'evolution_interval': 15, 'banker_bias': 0.042105263157894736}",274.75761393578773,0.27475761393578774,0.5495152278715755
10,0.05,1.5,3,10,0.02631578947368421,2.9023761817105846,1,64,"{'population_size': 10, 'mutation_rate': 0.05, 'selection_pressure': 1.5, 'min_samples': 3, 'evolution_interval': 10, 'banker_bias': 0.02631578947368421}",290.23761817105844,0.2902376181710585,0.580475236342117
75,0.25,1.75,6,2,0.015789473684210527,2.6887169593719706,1,65,"{'population_size': 75, 'mutation_rate': 0.25, 'selection_pressure': 1.75, 'min_samples': 6, 'evolution_interval': 2, 'banker_bias': 0.015789473684210527}",268.87169593719705,0.26887169593719706,0.5377433918743941
15,0.3,1.25,6,3,0.05789473684210526,3.705615890240016,1,66,"{'population_size': 15, 'mutation_rate': 0.3, 'selection_pressure': 1.25, 'min_samples': 6, 'evolution_interval': 3, 'banker_bias': 0.05789473684210526}",370.5615890240016,0.3705615890240016,0.7411231780480032
95,0.25,1.25,5,6,0.005263157894736842,2.3419621587681347,1,67,"{'population_size': 95, 'mutation_rate': 0.25, 'selection_pressure': 1.25, 'min_samples': 5, 'evolution_interval': 6, 'banker_bias': 0.005263157894736842}",234.19621587681348,0.23419621587681347,0.46839243175362694
50,0.15000000000000002,1.0,4,8,0.03684210526315789,1.545446679492796,1,68,"{'population_size': 50, 'mutation_rate': 0.15000000000000002, 'selection_pressure': 1.0, 'min_samples': 4, 'evolution_interval': 8, 'banker_bias': 0.03684210526315789}",154.54466794927959,0.1545446679492796,0.3090893358985592
20,0.15000000000000002,2.0,5,6,0.03684210526315789,1.9694903234764316,1,69,"{'population_size': 20, 'mutation_rate': 0.15000000000000002, 'selection_pressure': 2.0, 'min_samples': 5, 'evolution_interval': 6, 'banker_bias': 0.03684210526315789}",196.94903234764317,0.19694903234764316,0.3938980646952863
30,0.1,1.75,2,7,0.05263157894736842,4.108727585845995,1,70,"{'population_size': 30, 'mutation_rate': 0.1, 'selection_pressure': 1.75, 'min_samples': 2, 'evolution_interval': 7, 'banker_bias': 0.05263157894736842}",410.87275858459947,0.4108727585845995,0.821745517169199
70,0.3,1.25,4,7,0.015789473684210527,2.2821068839857017,1,71,"{'population_size': 70, 'mutation_rate': 0.3, 'selection_pressure': 1.25, 'min_samples': 4, 'evolution_interval': 7, 'banker_bias': 0.015789473684210527}",228.21068839857017,0.22821068839857017,0.45642137679714034
65,0.05,1.75,3,8,0.07368421052631578,1.9162105658421136,1,72,"{'population_size': 65, 'mutation_rate': 0.05, 'selection_pressure': 1.75, 'min_samples': 3, 'evolution_interval': 8, 'banker_bias': 0.07368421052631578}",191.62105658421135,0.19162105658421136,0.3832421131684227
60,0.15000000000000002,1.25,3,2,0.031578947368421054,3.55354013414009,1,73,"{'population_size': 60, 'mutation_rate': 0.15000000000000002, 'selection_pressure': 1.25, 'min_samples': 3, 'evolution_interval': 2, 'banker_bias': 0.031578947368421054}",355.354013414009,0.355354013414009,0.710708026828018
65,0.15000000000000002,1.5,2,10,0.05789473684210526,2.6211436532935606,1,74,"{'population_size': 65, 'mutation_rate': 0.15000000000000002, 'selection_pressure': 1.5, 'min_samples': 2, 'evolution_interval': 10, 'banker_bias': 0.05789473684210526}",262.1143653293561,0.26211436532935606,0.5242287306587121
85,0.2,2.0,4,2,0.015789473684210527,2.5516451132180324,1,75,"{'population_size': 85, 'mutation_rate': 0.2, 'selection_pressure': 2.0, 'min_samples': 4, 'evolution_interval': 2, 'banker_bias': 0.015789473684210527}",255.16451132180325,0.25516451132180323,0.5103290226436065
45,0.1,2.0,4,3,0.015789473684210527,1.1060250717770956,1,76,"{'population_size': 45, 'mutation_rate': 0.1, 'selection_pressure': 2.0, 'min_samples': 4, 'evolution_interval': 3, 'banker_bias': 0.015789473684210527}",110.60250717770957,0.11060250717770956,0.22120501435541912
100,0.2,1.5,4,15,0.1,1.2550642309547788,1,77,"{'population_size': 100, 'mutation_rate': 0.2, 'selection_pressure': 1.5, 'min_samples': 4, 'evolution_interval': 15, 'banker_bias': 0.1}",125.50642309547788,0.12550642309547788,0.25101284619095576
85,0.05,1.75,6,8,0.042105263157894736,2.4275593158678985,1,78,"{'population_size': 85, 'mutation_rate': 0.05, 'selection_pressure': 1.75, 'min_samples': 6, 'evolution_interval': 8, 'banker_bias': 0.042105263157894736}",242.75593158678984,0.24275593158678985,0.4855118631735797
10,0.3,1.75,2,18,0.08947368421052632,1.8866488966882955,1,79,"{'population_size': 10, 'mutation_rate': 0.3, 'selection_pressure': 1.75, 'min_samples': 2, 'evolution_interval': 18, 'banker_bias': 0.08947368421052632}",188.66488966882955,0.18866488966882955,0.3773297793376591
35,0.15000000000000002,1.75,2,12,0.1,3.0231260771240147,1,80,"{'population_size': 35, 'mutation_rate': 0.15000000000000002, 'selection_pressure': 1.75, 'min_samples': 2, 'evolution_interval': 12, 'banker_bias': 0.1}",302.3126077124015,0.3023126077124015,0.604625215424803
55,0.3,1.0,4,18,0.04736842105263158,3.432789209055621,1,81,"{'population_size': 55, 'mutation_rate': 0.3, 'selection_pressure': 1.0, 'min_samples': 4, 'evolution_interval': 18, 'banker_bias': 0.04736842105263158}",343.2789209055621,0.3432789209055621,0.6865578418111242
70,0.15000000000000002,1.75,4,19,0.021052631578947368,4.7509637051814755,1,82,"{'population_size': 70, 'mutation_rate': 0.15000000000000002, 'selection_pressure': 1.75, 'min_samples': 4, 'evolution_interval': 19, 'banker_bias': 0.021052631578947368}",475.0963705181475,0.47509637051814757,0.9501927410362951
35,0.2,1.75,3,20,0.04736842105263158,3.2924767341281997,1,83,"{'population_size': 35, 'mutation_rate': 0.2, 'selection_pressure': 1.75, 'min_samples': 3, 'evolution_interval': 20, 'banker_bias': 0.04736842105263158}",329.24767341281995,0.32924767341281996,0.6584953468256399
65,0.25,1.0,4,11,0.031578947368421054,3.005019935461711,1,84,"{'population_size': 65, 'mutation_rate': 0.25, 'selection_pressure': 1.0, 'min_samples': 4, 'evolution_interval': 11, 'banker_bias': 0.031578947368421054}",300.5019935461711,0.30050199354617113,0.6010039870923423
70,0.25,2.0,4,16,0.07368421052631578,3.3767262995930096,1,85,"{'population_size': 70, 'mutation_rate': 0.25, 'selection_pressure': 2.0, 'min_samples': 4, 'evolution_interval': 16, 'banker_bias': 0.07368421052631578}",337.67262995930093,0.337672629959301,0.675345259918602
75,0.3,1.25,6,17,0.02631578947368421,1.0099980229244938,1,86,"{'population_size': 75, 'mutation_rate': 0.3, 'selection_pressure': 1.25, 'min_samples': 6, 'evolution_interval': 17, 'banker_bias': 0.02631578947368421}",100.99980229244937,0.10099980229244938,0.20199960458489877
15,0.15000000000000002,2.0,6,12,0.010526315789473684,2.5192571102360204,1,87,"{'population_size': 15, 'mutation_rate': 0.15000000000000002, 'selection_pressure': 2.0, 'min_samples': 6, 'evolution_interval': 12, 'banker_bias': 0.010526315789473684}",251.92571102360205,0.25192571102360206,0.5038514220472041
40,0.3,1.5,3,8,0.021052631578947368,3.587101936014066,1,88,"{'population_size': 40, 'mutation_rate': 0.3, 'selection_pressure': 1.5, 'min_samples': 3, 'evolution_interval': 8, 'banker_bias': 0.021052631578947368}",358.7101936014066,0.3587101936014066,0.7174203872028132
5,0.05,1.25,5,4,0.07368421052631578,3.6317410720227827,1,89,"{'population_size': 5, 'mutation_rate': 0.05, 'selection_pressure': 1.25, 'min_samples': 5, 'evolution_interval': 4, 'banker_bias': 0.07368421052631578}",363.17410720227826,0.3631741072022783,0.7263482144045565
70,0.3,2.0,3,14,0.07894736842105263,2.4929090718791396,1,90,"{'population_size': 70, 'mutation_rate': 0.3, 'selection_pressure': 2.0, 'min_samples': 3, 'evolution_interval': 14, 'banker_bias': 0.07894736842105263}",249.29090718791394,0.24929090718791397,0.49858181437582794
65,0.1,1.25,2,5,0.06842105263157895,3.1228929825434424,1,91,"{'population_size': 65, 'mutation_rate': 0.1, 'selection_pressure': 1.25, 'min_samples': 2, 'evolution_interval': 5, 'banker_bias': 0.06842105263157895}",312.28929825434426,0.31228929825434426,0.6245785965086885
40,0.1,2.0,5,3,0.08947368421052632,1.9615565102792978,1,92,"{'population_size': 40, 'mutation_rate': 0.1, 'selection_pressure': 2.0, 'min_samples': 5, 'evolution_interval': 3, 'banker_bias': 0.08947368421052632}",196.15565102792976,0.19615565102792978,0.39231130205585957
40,0.05,1.75,3,16,0.08421052631578947,3.9428136032818806,1,93,"{'population_size': 40, 'mutation_rate': 0.05, 'selection_pressure': 1.75, 'min_samples': 3, 'evolution_interval': 16, 'banker_bias': 0.08421052631578947}",394.28136032818804,0.39428136032818806,0.7885627206563761
90,0.25,1.5,5,18,0.06842105263157895,2.2768086317887866,1,94,"{'population_size': 90, 'mutation_rate': 0.25, 'selection_pressure': 1.5, 'min_samples': 5, 'evolution_interval': 18, 'banker_bias': 0.06842105263157895}",227.68086317887867,0.22768086317887865,0.4553617263577573
90,0.2,1.25,5,16,0.042105263157894736,3.6031132794628697,1,95,"{'population_size': 90, 'mutation_rate': 0.2, 'selection_pressure': 1.25, 'min_samples': 5, 'evolution_interval': 16, 'banker_bias': 0.042105263157894736}",360.31132794628695,0.36031132794628695,0.7206226558925739
40,0.3,1.5,6,17,0.03684210526315789,3.959582608771617,1,96,"{'population_size': 40, 'mutation_rate': 0.3, 'selection_pressure': 1.5, 'min_samples': 6, 'evolution_interval': 17, 'banker_bias': 0.03684210526315789}",395.9582608771617,0.3959582608771617,0.7919165217543234
45,0.2,1.0,4,9,0.042105263157894736,4.797565191171222,1,97,"{'population_size': 45, 'mutation_rate': 0.2, 'selection_pressure': 1.0, 'min_samples': 4, 'evolution_interval': 9, 'banker_bias': 0.042105263157894736}",479.75651911712214,0.47975651911712214,0.9595130382342443
