streak_length,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
2,0.37625820559569134,1,84,{'streak_length': 2},37.625820559569135,0.03762582055956913,0.07525164111913826
3,0.44150796645550894,1,85,{'streak_length': 3},44.15079664555089,0.0441507966455509,0.0883015932911018
2,0.37625820559569134,1,86,{'streak_length': 2},37.625820559569135,0.03762582055956913,0.07525164111913826
4,0.6198229366321827,1,87,{'streak_length': 4},61.98229366321827,0.061982293663218266,0.12396458732643653
5,0.4700949535192656,1,88,{'streak_length': 5},47.00949535192656,0.04700949535192656,0.09401899070385313
4,0.6198229366321827,1,89,{'streak_length': 4},61.98229366321827,0.061982293663218266,0.12396458732643653
2,0.37625820559569134,1,90,{'streak_length': 2},37.625820559569135,0.03762582055956913,0.07525164111913826
3,0.44150796645550894,1,91,{'streak_length': 3},44.15079664555089,0.0441507966455509,0.0883015932911018
6,0.4947638212397287,1,92,{'streak_length': 6},49.47638212397287,0.049476382123972866,0.09895276424794573
4,0.6198229366321827,1,93,{'streak_length': 4},61.98229366321827,0.061982293663218266,0.12396458732643653
3,0.44150796645550894,1,94,{'streak_length': 3},44.15079664555089,0.0441507966455509,0.0883015932911018
5,0.4700949535192656,1,95,{'streak_length': 5},47.00949535192656,0.04700949535192656,0.09401899070385313
5,0.4700949535192656,1,96,{'streak_length': 5},47.00949535192656,0.04700949535192656,0.09401899070385313
5,0.4700949535192656,1,97,{'streak_length': 5},47.00949535192656,0.04700949535192656,0.09401899070385313
3,0.44150796645550894,1,98,{'streak_length': 3},44.15079664555089,0.0441507966455509,0.0883015932911018
4,0.6198229366321827,1,99,{'streak_length': 4},61.98229366321827,0.061982293663218266,0.12396458732643653
3,0.44150796645550894,1,100,{'streak_length': 3},44.15079664555089,0.0441507966455509,0.0883015932911018
