min_confidence,pattern_length,recovery_threshold,skip_enabled,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
0.6157894736842107,2,2,False,0.0,1,22,"{'min_confidence': 0.6157894736842107, 'pattern_length': 2, 'recovery_threshold': 2, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.6157894736842107,5,3,False,0.21219995508300438,1,23,"{'min_confidence': 0.6157894736842107, 'pattern_length': 5, 'recovery_threshold': 3, 'skip_enabled': False, 'banker_bias': 0.011}",21.21999550830044,0.02121999550830044,0.04243999101660088
0.48947368421052634,6,6,False,-0.5932542005540956,1,24,"{'min_confidence': 0.48947368421052634, 'pattern_length': 6, 'recovery_threshold': 6, 'skip_enabled': False, 'banker_bias': 0.011}",-59.32542005540956,-0.05932542005540956,-0.11865084011081913
0.48947368421052634,5,4,False,0.11766425803006454,1,25,"{'min_confidence': 0.48947368421052634, 'pattern_length': 5, 'recovery_threshold': 4, 'skip_enabled': False, 'banker_bias': 0.011}",11.766425803006454,0.011766425803006453,0.023532851606012907
0.4263157894736842,4,2,False,0.20992731815604257,1,26,"{'min_confidence': 0.4263157894736842, 'pattern_length': 4, 'recovery_threshold': 2, 'skip_enabled': False, 'banker_bias': 0.011}",20.992731815604255,0.02099273181560426,0.04198546363120852
0.836842105263158,6,3,False,-0.31832286339911775,1,27,"{'min_confidence': 0.836842105263158, 'pattern_length': 6, 'recovery_threshold': 3, 'skip_enabled': False, 'banker_bias': 0.011}",-31.832286339911775,-0.031832286339911774,-0.06366457267982355
0.868421052631579,5,3,False,0.22868731216945895,1,28,"{'min_confidence': 0.868421052631579, 'pattern_length': 5, 'recovery_threshold': 3, 'skip_enabled': False, 'banker_bias': 0.011}",22.868731216945896,0.022868731216945895,0.04573746243389179
0.4263157894736842,6,4,False,-0.6470609768834206,1,29,"{'min_confidence': 0.4263157894736842, 'pattern_length': 6, 'recovery_threshold': 4, 'skip_enabled': False, 'banker_bias': 0.011}",-64.70609768834206,-0.06470609768834205,-0.1294121953766841
0.33157894736842103,2,2,False,0.0,1,30,"{'min_confidence': 0.33157894736842103, 'pattern_length': 2, 'recovery_threshold': 2, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.7105263157894738,6,1,False,-0.31832286339911775,1,31,"{'min_confidence': 0.7105263157894738, 'pattern_length': 6, 'recovery_threshold': 1, 'skip_enabled': False, 'banker_bias': 0.011}",-31.832286339911775,-0.031832286339911774,-0.06366457267982355
0.6789473684210527,6,4,False,-0.31832286339911775,1,32,"{'min_confidence': 0.6789473684210527, 'pattern_length': 6, 'recovery_threshold': 4, 'skip_enabled': False, 'banker_bias': 0.011}",-31.832286339911775,-0.031832286339911774,-0.06366457267982355
0.836842105263158,2,6,False,0.0,1,33,"{'min_confidence': 0.836842105263158, 'pattern_length': 2, 'recovery_threshold': 6, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.836842105263158,4,6,False,0.11195857368787011,1,34,"{'min_confidence': 0.836842105263158, 'pattern_length': 4, 'recovery_threshold': 6, 'skip_enabled': False, 'banker_bias': 0.011}",11.195857368787012,0.011195857368787011,0.022391714737574023
0.39473684210526316,4,4,False,0.20992731815604257,1,35,"{'min_confidence': 0.39473684210526316, 'pattern_length': 4, 'recovery_threshold': 4, 'skip_enabled': False, 'banker_bias': 0.011}",20.992731815604255,0.02099273181560426,0.04198546363120852
0.7421052631578948,2,6,False,0.0,1,36,"{'min_confidence': 0.7421052631578948, 'pattern_length': 2, 'recovery_threshold': 6, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.8052631578947369,3,5,False,0.0,1,37,"{'min_confidence': 0.8052631578947369, 'pattern_length': 3, 'recovery_threshold': 5, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.5842105263157895,6,5,False,-0.7050737762279501,1,38,"{'min_confidence': 0.5842105263157895, 'pattern_length': 6, 'recovery_threshold': 5, 'skip_enabled': False, 'banker_bias': 0.011}",-70.507377622795,-0.070507377622795,-0.14101475524559
0.4263157894736842,4,2,False,0.20992731815604257,1,39,"{'min_confidence': 0.4263157894736842, 'pattern_length': 4, 'recovery_threshold': 2, 'skip_enabled': False, 'banker_bias': 0.011}",20.992731815604255,0.02099273181560426,0.04198546363120852
0.9,4,4,False,0.11195857368787011,1,40,"{'min_confidence': 0.9, 'pattern_length': 4, 'recovery_threshold': 4, 'skip_enabled': False, 'banker_bias': 0.011}",11.195857368787012,0.011195857368787011,0.022391714737574023
0.39473684210526316,4,3,False,0.20992731815604257,1,41,"{'min_confidence': 0.39473684210526316, 'pattern_length': 4, 'recovery_threshold': 3, 'skip_enabled': False, 'banker_bias': 0.011}",20.992731815604255,0.02099273181560426,0.04198546363120852
0.33157894736842103,3,5,False,0.0,1,42,"{'min_confidence': 0.33157894736842103, 'pattern_length': 3, 'recovery_threshold': 5, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.3631578947368421,5,1,False,0.048135378285026405,1,43,"{'min_confidence': 0.3631578947368421, 'pattern_length': 5, 'recovery_threshold': 1, 'skip_enabled': False, 'banker_bias': 0.011}",4.813537828502641,0.00481353782850264,0.00962707565700528
0.4263157894736842,5,5,False,0.11766425803006454,1,44,"{'min_confidence': 0.4263157894736842, 'pattern_length': 5, 'recovery_threshold': 5, 'skip_enabled': False, 'banker_bias': 0.011}",11.766425803006454,0.011766425803006453,0.023532851606012907
0.5526315789473685,6,5,False,-0.6349150569118232,1,45,"{'min_confidence': 0.5526315789473685, 'pattern_length': 6, 'recovery_threshold': 5, 'skip_enabled': False, 'banker_bias': 0.011}",-63.49150569118231,-0.06349150569118231,-0.12698301138236462
0.48947368421052634,6,6,False,-0.5932542005540956,1,46,"{'min_confidence': 0.48947368421052634, 'pattern_length': 6, 'recovery_threshold': 6, 'skip_enabled': False, 'banker_bias': 0.011}",-59.32542005540956,-0.05932542005540956,-0.11865084011081913
0.5842105263157895,5,6,False,-0.09959363629444297,1,47,"{'min_confidence': 0.5842105263157895, 'pattern_length': 5, 'recovery_threshold': 6, 'skip_enabled': False, 'banker_bias': 0.011}",-9.959363629444297,-0.009959363629444298,-0.019918727258888595
0.7421052631578948,6,4,False,-0.31832286339911775,1,48,"{'min_confidence': 0.7421052631578948, 'pattern_length': 6, 'recovery_threshold': 4, 'skip_enabled': False, 'banker_bias': 0.011}",-31.832286339911775,-0.031832286339911774,-0.06366457267982355
0.5210526315789474,3,1,False,0.0,1,49,"{'min_confidence': 0.5210526315789474, 'pattern_length': 3, 'recovery_threshold': 1, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.3,6,5,False,-0.6470609768834206,1,50,"{'min_confidence': 0.3, 'pattern_length': 6, 'recovery_threshold': 5, 'skip_enabled': False, 'banker_bias': 0.011}",-64.70609768834206,-0.06470609768834205,-0.1294121953766841
0.868421052631579,3,1,False,0.0,1,51,"{'min_confidence': 0.868421052631579, 'pattern_length': 3, 'recovery_threshold': 1, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.33157894736842103,3,1,False,0.0,1,52,"{'min_confidence': 0.33157894736842103, 'pattern_length': 3, 'recovery_threshold': 1, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.6157894736842107,2,5,False,0.0,1,53,"{'min_confidence': 0.6157894736842107, 'pattern_length': 2, 'recovery_threshold': 5, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.5526315789473685,5,2,False,0.0453370390880833,1,54,"{'min_confidence': 0.5526315789473685, 'pattern_length': 5, 'recovery_threshold': 2, 'skip_enabled': False, 'banker_bias': 0.011}",4.53370390880833,0.00453370390880833,0.00906740781761666
0.868421052631579,6,4,False,-0.31832286339911775,1,55,"{'min_confidence': 0.868421052631579, 'pattern_length': 6, 'recovery_threshold': 4, 'skip_enabled': False, 'banker_bias': 0.011}",-31.832286339911775,-0.031832286339911774,-0.06366457267982355
0.773684210526316,5,2,False,0.22868731216945895,1,56,"{'min_confidence': 0.773684210526316, 'pattern_length': 5, 'recovery_threshold': 2, 'skip_enabled': False, 'banker_bias': 0.011}",22.868731216945896,0.022868731216945895,0.04573746243389179
0.39473684210526316,5,3,False,0.048135378285026405,1,57,"{'min_confidence': 0.39473684210526316, 'pattern_length': 5, 'recovery_threshold': 3, 'skip_enabled': False, 'banker_bias': 0.011}",4.813537828502641,0.00481353782850264,0.00962707565700528
0.7105263157894738,5,6,False,0.22868731216945895,1,58,"{'min_confidence': 0.7105263157894738, 'pattern_length': 5, 'recovery_threshold': 6, 'skip_enabled': False, 'banker_bias': 0.011}",22.868731216945896,0.022868731216945895,0.04573746243389179
0.39473684210526316,2,4,False,0.0,1,59,"{'min_confidence': 0.39473684210526316, 'pattern_length': 2, 'recovery_threshold': 4, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.39473684210526316,3,2,False,0.0,1,60,"{'min_confidence': 0.39473684210526316, 'pattern_length': 3, 'recovery_threshold': 2, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.836842105263158,5,2,False,0.22868731216945895,1,61,"{'min_confidence': 0.836842105263158, 'pattern_length': 5, 'recovery_threshold': 2, 'skip_enabled': False, 'banker_bias': 0.011}",22.868731216945896,0.022868731216945895,0.04573746243389179
0.4578947368421053,4,4,False,0.09645309212574894,1,62,"{'min_confidence': 0.4578947368421053, 'pattern_length': 4, 'recovery_threshold': 4, 'skip_enabled': False, 'banker_bias': 0.011}",9.645309212574894,0.009645309212574895,0.01929061842514979
0.3631578947368421,5,5,False,0.048135378285026405,1,63,"{'min_confidence': 0.3631578947368421, 'pattern_length': 5, 'recovery_threshold': 5, 'skip_enabled': False, 'banker_bias': 0.011}",4.813537828502641,0.00481353782850264,0.00962707565700528
0.33157894736842103,6,1,False,-0.6470609768834206,1,64,"{'min_confidence': 0.33157894736842103, 'pattern_length': 6, 'recovery_threshold': 1, 'skip_enabled': False, 'banker_bias': 0.011}",-64.70609768834206,-0.06470609768834205,-0.1294121953766841
0.5210526315789474,3,4,False,0.0,1,65,"{'min_confidence': 0.5210526315789474, 'pattern_length': 3, 'recovery_threshold': 4, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.773684210526316,3,4,False,0.0,1,66,"{'min_confidence': 0.773684210526316, 'pattern_length': 3, 'recovery_threshold': 4, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.4578947368421053,5,1,False,0.11766425803006454,1,67,"{'min_confidence': 0.4578947368421053, 'pattern_length': 5, 'recovery_threshold': 1, 'skip_enabled': False, 'banker_bias': 0.011}",11.766425803006454,0.011766425803006453,0.023532851606012907
0.5526315789473685,5,3,False,0.0453370390880833,1,68,"{'min_confidence': 0.5526315789473685, 'pattern_length': 5, 'recovery_threshold': 3, 'skip_enabled': False, 'banker_bias': 0.011}",4.53370390880833,0.00453370390880833,0.00906740781761666
0.836842105263158,5,2,False,0.22868731216945895,1,69,"{'min_confidence': 0.836842105263158, 'pattern_length': 5, 'recovery_threshold': 2, 'skip_enabled': False, 'banker_bias': 0.011}",22.868731216945896,0.022868731216945895,0.04573746243389179
0.5842105263157895,3,1,False,0.0,1,70,"{'min_confidence': 0.5842105263157895, 'pattern_length': 3, 'recovery_threshold': 1, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.6157894736842107,2,1,False,0.0,1,71,"{'min_confidence': 0.6157894736842107, 'pattern_length': 2, 'recovery_threshold': 1, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.8052631578947369,6,2,False,-0.31832286339911775,1,72,"{'min_confidence': 0.8052631578947369, 'pattern_length': 6, 'recovery_threshold': 2, 'skip_enabled': False, 'banker_bias': 0.011}",-31.832286339911775,-0.031832286339911774,-0.06366457267982355
0.8052631578947369,2,2,False,0.0,1,73,"{'min_confidence': 0.8052631578947369, 'pattern_length': 2, 'recovery_threshold': 2, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.9,2,6,False,0.0,1,74,"{'min_confidence': 0.9, 'pattern_length': 2, 'recovery_threshold': 6, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.6789473684210527,2,5,False,0.0,1,75,"{'min_confidence': 0.6789473684210527, 'pattern_length': 2, 'recovery_threshold': 5, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.868421052631579,6,1,False,-0.31832286339911775,1,76,"{'min_confidence': 0.868421052631579, 'pattern_length': 6, 'recovery_threshold': 1, 'skip_enabled': False, 'banker_bias': 0.011}",-31.832286339911775,-0.031832286339911774,-0.06366457267982355
0.7105263157894738,6,5,False,-0.31832286339911775,1,77,"{'min_confidence': 0.7105263157894738, 'pattern_length': 6, 'recovery_threshold': 5, 'skip_enabled': False, 'banker_bias': 0.011}",-31.832286339911775,-0.031832286339911774,-0.06366457267982355
0.5526315789473685,3,6,False,0.0,1,78,"{'min_confidence': 0.5526315789473685, 'pattern_length': 3, 'recovery_threshold': 6, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.5210526315789474,4,4,False,0.09645309212574894,1,79,"{'min_confidence': 0.5210526315789474, 'pattern_length': 4, 'recovery_threshold': 4, 'skip_enabled': False, 'banker_bias': 0.011}",9.645309212574894,0.009645309212574895,0.01929061842514979
0.5842105263157895,5,3,False,-0.04454513160843497,1,80,"{'min_confidence': 0.5842105263157895, 'pattern_length': 5, 'recovery_threshold': 3, 'skip_enabled': False, 'banker_bias': 0.011}",-4.454513160843497,-0.004454513160843497,-0.008909026321686993
0.3,5,5,False,0.048135378285026405,1,81,"{'min_confidence': 0.3, 'pattern_length': 5, 'recovery_threshold': 5, 'skip_enabled': False, 'banker_bias': 0.011}",4.813537828502641,0.00481353782850264,0.00962707565700528
0.3631578947368421,6,2,False,-0.6470609768834206,1,82,"{'min_confidence': 0.3631578947368421, 'pattern_length': 6, 'recovery_threshold': 2, 'skip_enabled': False, 'banker_bias': 0.011}",-64.70609768834206,-0.06470609768834205,-0.1294121953766841
0.4263157894736842,4,1,False,0.20992731815604257,1,83,"{'min_confidence': 0.4263157894736842, 'pattern_length': 4, 'recovery_threshold': 1, 'skip_enabled': False, 'banker_bias': 0.011}",20.992731815604255,0.02099273181560426,0.04198546363120852
0.6473684210526316,4,2,False,-0.5656854249492375,1,84,"{'min_confidence': 0.6473684210526316, 'pattern_length': 4, 'recovery_threshold': 2, 'skip_enabled': False, 'banker_bias': 0.011}",-56.56854249492375,-0.05656854249492375,-0.1131370849898475
0.836842105263158,4,5,False,0.11195857368787011,1,85,"{'min_confidence': 0.836842105263158, 'pattern_length': 4, 'recovery_threshold': 5, 'skip_enabled': False, 'banker_bias': 0.011}",11.195857368787012,0.011195857368787011,0.022391714737574023
0.836842105263158,4,6,False,0.11195857368787011,1,86,"{'min_confidence': 0.836842105263158, 'pattern_length': 4, 'recovery_threshold': 6, 'skip_enabled': False, 'banker_bias': 0.011}",11.195857368787012,0.011195857368787011,0.022391714737574023
0.4263157894736842,4,1,False,0.20992731815604257,1,87,"{'min_confidence': 0.4263157894736842, 'pattern_length': 4, 'recovery_threshold': 1, 'skip_enabled': False, 'banker_bias': 0.011}",20.992731815604255,0.02099273181560426,0.04198546363120852
0.836842105263158,3,3,False,0.0,1,88,"{'min_confidence': 0.836842105263158, 'pattern_length': 3, 'recovery_threshold': 3, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.9,3,6,False,0.0,1,89,"{'min_confidence': 0.9, 'pattern_length': 3, 'recovery_threshold': 6, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.48947368421052634,4,5,False,0.09645309212574894,1,90,"{'min_confidence': 0.48947368421052634, 'pattern_length': 4, 'recovery_threshold': 5, 'skip_enabled': False, 'banker_bias': 0.011}",9.645309212574894,0.009645309212574895,0.01929061842514979
0.5526315789473685,2,1,False,0.0,1,91,"{'min_confidence': 0.5526315789473685, 'pattern_length': 2, 'recovery_threshold': 1, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.5526315789473685,2,1,False,0.0,1,92,"{'min_confidence': 0.5526315789473685, 'pattern_length': 2, 'recovery_threshold': 1, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.4263157894736842,4,2,False,0.20992731815604257,1,93,"{'min_confidence': 0.4263157894736842, 'pattern_length': 4, 'recovery_threshold': 2, 'skip_enabled': False, 'banker_bias': 0.011}",20.992731815604255,0.02099273181560426,0.04198546363120852
0.836842105263158,5,5,False,0.22868731216945895,1,94,"{'min_confidence': 0.836842105263158, 'pattern_length': 5, 'recovery_threshold': 5, 'skip_enabled': False, 'banker_bias': 0.011}",22.868731216945896,0.022868731216945895,0.04573746243389179
0.39473684210526316,2,6,False,0.0,1,95,"{'min_confidence': 0.39473684210526316, 'pattern_length': 2, 'recovery_threshold': 6, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.836842105263158,2,3,False,0.0,1,96,"{'min_confidence': 0.836842105263158, 'pattern_length': 2, 'recovery_threshold': 3, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.7105263157894738,3,1,False,0.0,1,97,"{'min_confidence': 0.7105263157894738, 'pattern_length': 3, 'recovery_threshold': 1, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.6473684210526316,2,3,False,0.0,1,98,"{'min_confidence': 0.6473684210526316, 'pattern_length': 2, 'recovery_threshold': 3, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.5210526315789474,2,3,False,0.0,1,99,"{'min_confidence': 0.5210526315789474, 'pattern_length': 2, 'recovery_threshold': 3, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.9,3,2,False,0.0,1,100,"{'min_confidence': 0.9, 'pattern_length': 3, 'recovery_threshold': 2, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.6157894736842107,2,3,False,0.0,2,1,"{'min_confidence': 0.6157894736842107, 'pattern_length': 2, 'recovery_threshold': 3, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.5526315789473685,4,2,False,0.33431594602583836,2,2,"{'min_confidence': 0.5526315789473685, 'pattern_length': 4, 'recovery_threshold': 2, 'skip_enabled': False, 'banker_bias': 0.011}",33.431594602583836,0.03343159460258384,0.06686318920516768
0.6157894736842107,5,2,False,0.20875388681779836,2,3,"{'min_confidence': 0.6157894736842107, 'pattern_length': 5, 'recovery_threshold': 2, 'skip_enabled': False, 'banker_bias': 0.011}",20.875388681779835,0.020875388681779836,0.04175077736355967
0.48947368421052634,2,4,False,0.0,2,4,"{'min_confidence': 0.48947368421052634, 'pattern_length': 2, 'recovery_threshold': 4, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.39473684210526316,4,6,False,0.20992731815604257,2,5,"{'min_confidence': 0.39473684210526316, 'pattern_length': 4, 'recovery_threshold': 6, 'skip_enabled': False, 'banker_bias': 0.011}",20.992731815604255,0.02099273181560426,0.04198546363120852
0.6157894736842107,4,3,False,0.11157564610758972,2,6,"{'min_confidence': 0.6157894736842107, 'pattern_length': 4, 'recovery_threshold': 3, 'skip_enabled': False, 'banker_bias': 0.011}",11.157564610758971,0.011157564610758971,0.022315129221517942
0.868421052631579,5,2,False,0.22868731216945895,2,7,"{'min_confidence': 0.868421052631579, 'pattern_length': 5, 'recovery_threshold': 2, 'skip_enabled': False, 'banker_bias': 0.011}",22.868731216945896,0.022868731216945895,0.04573746243389179
0.33157894736842103,2,1,False,0.0,2,8,"{'min_confidence': 0.33157894736842103, 'pattern_length': 2, 'recovery_threshold': 1, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.9,3,6,False,0.0,2,9,"{'min_confidence': 0.9, 'pattern_length': 3, 'recovery_threshold': 6, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.4578947368421053,4,3,False,0.09645309212574894,2,10,"{'min_confidence': 0.4578947368421053, 'pattern_length': 4, 'recovery_threshold': 3, 'skip_enabled': False, 'banker_bias': 0.011}",9.645309212574894,0.009645309212574895,0.01929061842514979
0.7105263157894738,5,2,False,0.22868731216945895,2,11,"{'min_confidence': 0.7105263157894738, 'pattern_length': 5, 'recovery_threshold': 2, 'skip_enabled': False, 'banker_bias': 0.011}",22.868731216945896,0.022868731216945895,0.04573746243389179
0.7105263157894738,4,3,False,0.11195857368787011,2,12,"{'min_confidence': 0.7105263157894738, 'pattern_length': 4, 'recovery_threshold': 3, 'skip_enabled': False, 'banker_bias': 0.011}",11.195857368787012,0.011195857368787011,0.022391714737574023
0.48947368421052634,2,5,False,0.0,2,13,"{'min_confidence': 0.48947368421052634, 'pattern_length': 2, 'recovery_threshold': 5, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.39473684210526316,5,6,False,0.048135378285026405,2,14,"{'min_confidence': 0.39473684210526316, 'pattern_length': 5, 'recovery_threshold': 6, 'skip_enabled': False, 'banker_bias': 0.011}",4.813537828502641,0.00481353782850264,0.00962707565700528
0.6789473684210527,4,2,False,0.11195857368787011,2,15,"{'min_confidence': 0.6789473684210527, 'pattern_length': 4, 'recovery_threshold': 2, 'skip_enabled': False, 'banker_bias': 0.011}",11.195857368787012,0.011195857368787011,0.022391714737574023
0.5210526315789474,2,1,False,0.0,2,16,"{'min_confidence': 0.5210526315789474, 'pattern_length': 2, 'recovery_threshold': 1, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.4263157894736842,4,4,False,0.20992731815604257,2,17,"{'min_confidence': 0.4263157894736842, 'pattern_length': 4, 'recovery_threshold': 4, 'skip_enabled': False, 'banker_bias': 0.011}",20.992731815604255,0.02099273181560426,0.04198546363120852
0.6789473684210527,4,5,False,0.11195857368787011,2,18,"{'min_confidence': 0.6789473684210527, 'pattern_length': 4, 'recovery_threshold': 5, 'skip_enabled': False, 'banker_bias': 0.011}",11.195857368787012,0.011195857368787011,0.022391714737574023
0.4263157894736842,4,5,False,0.20992731815604257,2,19,"{'min_confidence': 0.4263157894736842, 'pattern_length': 4, 'recovery_threshold': 5, 'skip_enabled': False, 'banker_bias': 0.011}",20.992731815604255,0.02099273181560426,0.04198546363120852
0.4263157894736842,5,5,False,0.11766425803006454,2,20,"{'min_confidence': 0.4263157894736842, 'pattern_length': 5, 'recovery_threshold': 5, 'skip_enabled': False, 'banker_bias': 0.011}",11.766425803006454,0.011766425803006453,0.023532851606012907
0.836842105263158,5,2,False,0.22868731216945895,2,21,"{'min_confidence': 0.836842105263158, 'pattern_length': 5, 'recovery_threshold': 2, 'skip_enabled': False, 'banker_bias': 0.011}",22.868731216945896,0.022868731216945895,0.04573746243389179
