learning_rate,discount_factor,exploration_rate,exploration_decay,min_exploration_rate,pattern_length,feature_type,use_adaptive_learning,skip_confidence_threshold,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
0.1816326530612245,0.74,0.1453061224489796,0.9440816326530612,0.08989795918367348,6,pattern,False,0.1,0.009265838168944818,1,11,"{'learning_rate': 0.1816326530612245, 'discount_factor': 0.74, 'exploration_rate': 0.1453061224489796, 'exploration_decay': 0.9440816326530612, 'min_exploration_rate': 0.08989795918367348, 'pattern_length': 6, 'feature_type': 'pattern', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.1}",0.9265838168944819,0.0009265838168944819,0.0018531676337889638
0.09285714285714285,0.52,0.16918367346938776,0.8525510204081632,0.035346938775510206,2,pattern,False,0.2,0.017304755957282543,1,12,"{'learning_rate': 0.09285714285714285, 'discount_factor': 0.52, 'exploration_rate': 0.16918367346938776, 'exploration_decay': 0.8525510204081632, 'min_exploration_rate': 0.035346938775510206, 'pattern_length': 2, 'feature_type': 'pattern', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.2}",1.7304755957282543,0.0017304755957282543,0.0034609511914565085
0.25265306122448977,0.81,0.2089795918367347,0.9501836734693878,0.059591836734693884,3,frequency,True,0.2,-0.005572403047782468,1,13,"{'learning_rate': 0.25265306122448977, 'discount_factor': 0.81, 'exploration_rate': 0.2089795918367347, 'exploration_decay': 0.9501836734693878, 'min_exploration_rate': 0.059591836734693884, 'pattern_length': 3, 'feature_type': 'frequency', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.2}",-0.5572403047782468,-0.0005572403047782468,-0.0011144806095564935
0.28816326530612246,0.8500000000000001,0.2806122448979592,0.7976326530612244,0.0959591836734694,6,frequency,False,0.30000000000000004,-0.03621811652746095,1,14,"{'learning_rate': 0.28816326530612246, 'discount_factor': 0.8500000000000001, 'exploration_rate': 0.2806122448979592, 'exploration_decay': 0.7976326530612244, 'min_exploration_rate': 0.0959591836734694, 'pattern_length': 6, 'feature_type': 'frequency', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.30000000000000004}",-3.621811652746095,-0.003621811652746095,-0.00724362330549219
0.09285714285714285,0.58,0.2646938775510204,0.8891632653061224,0.011102040816326531,2,pattern,True,0.2,0.008782110627939854,1,15,"{'learning_rate': 0.09285714285714285, 'discount_factor': 0.58, 'exploration_rate': 0.2646938775510204, 'exploration_decay': 0.8891632653061224, 'min_exploration_rate': 0.011102040816326531, 'pattern_length': 2, 'feature_type': 'pattern', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.2}",0.8782110627939854,0.0008782110627939853,0.0017564221255879707
0.26448979591836735,0.77,0.31244897959183676,0.7244081632653061,0.04948979591836735,5,combined,False,0.5,-0.000663252362148684,1,16,"{'learning_rate': 0.26448979591836735, 'discount_factor': 0.77, 'exploration_rate': 0.31244897959183676, 'exploration_decay': 0.7244081632653061, 'min_exploration_rate': 0.04948979591836735, 'pattern_length': 5, 'feature_type': 'combined', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.5}",-0.0663252362148684,-6.63252362148684e-05,-0.0001326504724297368
0.1046938775510204,0.8500000000000001,0.01,0.9623877551020408,0.09393877551020409,2,combined,False,0.30000000000000004,0.006444072047028799,1,17,"{'learning_rate': 0.1046938775510204, 'discount_factor': 0.8500000000000001, 'exploration_rate': 0.01, 'exploration_decay': 0.9623877551020408, 'min_exploration_rate': 0.09393877551020409, 'pattern_length': 2, 'feature_type': 'combined', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.30000000000000004}",0.6444072047028798,0.0006444072047028799,0.0012888144094057598
0.05142857142857143,0.6799999999999999,0.22489795918367347,0.7610204081632652,0.059591836734693884,2,combined,False,0.5,-0.0005331794935639233,1,18,"{'learning_rate': 0.05142857142857143, 'discount_factor': 0.6799999999999999, 'exploration_rate': 0.22489795918367347, 'exploration_decay': 0.7610204081632652, 'min_exploration_rate': 0.059591836734693884, 'pattern_length': 2, 'feature_type': 'combined', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.5}",-0.05331794935639233,-5.331794935639233e-05,-0.00010663589871278466
0.2940816326530612,0.61,0.2646938775510204,0.7366122448979592,0.08181632653061224,4,combined,True,0.2,0.018277580229577022,1,19,"{'learning_rate': 0.2940816326530612, 'discount_factor': 0.61, 'exploration_rate': 0.2646938775510204, 'exploration_decay': 0.7366122448979592, 'min_exploration_rate': 0.08181632653061224, 'pattern_length': 4, 'feature_type': 'combined', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.2}",1.8277580229577022,0.0018277580229577022,0.0036555160459154044
0.14612244897959184,0.98,0.08959183673469387,0.907469387755102,0.1,6,pattern,False,0.4,-0.0005900465881433241,1,20,"{'learning_rate': 0.14612244897959184, 'discount_factor': 0.98, 'exploration_rate': 0.08959183673469387, 'exploration_decay': 0.907469387755102, 'min_exploration_rate': 0.1, 'pattern_length': 6, 'feature_type': 'pattern', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.4}",-0.05900465881433241,-5.9004658814332406e-05,-0.00011800931762866481
0.015918367346938776,0.5700000000000001,0.19306122448979593,0.8159387755102041,0.031306122448979595,2,pattern,True,0.1,-0.0031841106498309347,1,21,"{'learning_rate': 0.015918367346938776, 'discount_factor': 0.5700000000000001, 'exploration_rate': 0.19306122448979593, 'exploration_decay': 0.8159387755102041, 'min_exploration_rate': 0.031306122448979595, 'pattern_length': 2, 'feature_type': 'pattern', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.1}",-0.31841106498309346,-0.00031841106498309345,-0.0006368221299661869
0.28224489795918367,0.81,0.04183673469387755,0.9928979591836735,0.06969387755102041,3,pattern,False,0.5,-0.004560264505669153,1,22,"{'learning_rate': 0.28224489795918367, 'discount_factor': 0.81, 'exploration_rate': 0.04183673469387755, 'exploration_decay': 0.9928979591836735, 'min_exploration_rate': 0.06969387755102041, 'pattern_length': 3, 'feature_type': 'pattern', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.5}",-0.45602645056691526,-0.00045602645056691527,-0.0009120529011338305
0.06918367346938775,0.66,0.2726530612244898,0.9318775510204081,0.05555102040816327,3,combined,True,0.30000000000000004,-0.011143957868229864,1,23,"{'learning_rate': 0.06918367346938775, 'discount_factor': 0.66, 'exploration_rate': 0.2726530612244898, 'exploration_decay': 0.9318775510204081, 'min_exploration_rate': 0.05555102040816327, 'pattern_length': 3, 'feature_type': 'combined', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.30000000000000004}",-1.1143957868229863,-0.0011143957868229863,-0.0022287915736459727
0.1579591836734694,0.9199999999999999,0.33632653061224493,0.8403469387755101,0.05757142857142858,6,frequency,True,0.2,0.003791751932526188,1,24,"{'learning_rate': 0.1579591836734694, 'discount_factor': 0.9199999999999999, 'exploration_rate': 0.33632653061224493, 'exploration_decay': 0.8403469387755101, 'min_exploration_rate': 0.05757142857142858, 'pattern_length': 6, 'feature_type': 'frequency', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.2}",0.37917519325261884,0.0003791751932526188,0.0007583503865052376
0.09285714285714285,0.54,0.17714285714285716,0.7061020408163264,0.07575510204081633,6,pattern,True,0.1,0.0020509059926668875,1,25,"{'learning_rate': 0.09285714285714285, 'discount_factor': 0.54, 'exploration_rate': 0.17714285714285716, 'exploration_decay': 0.7061020408163264, 'min_exploration_rate': 0.07575510204081633, 'pattern_length': 6, 'feature_type': 'pattern', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.1}",0.20509059926668874,0.00020509059926668874,0.0004101811985333775
0.0336734693877551,0.95,0.3283673469387755,0.7183061224489795,0.02928571428571429,2,pattern,False,0.1,-0.0032493187320643715,1,26,"{'learning_rate': 0.0336734693877551, 'discount_factor': 0.95, 'exploration_rate': 0.3283673469387755, 'exploration_decay': 0.7183061224489795, 'min_exploration_rate': 0.02928571428571429, 'pattern_length': 2, 'feature_type': 'pattern', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.1}",-0.3249318732064371,-0.00032493187320643715,-0.0006498637464128743
0.19938775510204082,0.65,0.1453061224489796,0.9562857142857142,0.0636326530612245,3,combined,True,0.5,0.01052176711043433,1,27,"{'learning_rate': 0.19938775510204082, 'discount_factor': 0.65, 'exploration_rate': 0.1453061224489796, 'exploration_decay': 0.9562857142857142, 'min_exploration_rate': 0.0636326530612245, 'pattern_length': 3, 'feature_type': 'combined', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.5}",1.052176711043433,0.001052176711043433,0.002104353422086866
0.22306122448979593,0.8,0.1293877551020408,0.8830612244897958,0.05353061224489796,3,pattern,True,0.4,0.0010024032349107148,1,28,"{'learning_rate': 0.22306122448979593, 'discount_factor': 0.8, 'exploration_rate': 0.1293877551020408, 'exploration_decay': 0.8830612244897958, 'min_exploration_rate': 0.05353061224489796, 'pattern_length': 3, 'feature_type': 'pattern', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.4}",0.10024032349107148,0.00010024032349107148,0.00020048064698214297
0.14020408163265308,0.77,0.2169387755102041,0.8769591836734694,0.09393877551020409,2,combined,True,0.1,-0.0004012832242664957,1,29,"{'learning_rate': 0.14020408163265308, 'discount_factor': 0.77, 'exploration_rate': 0.2169387755102041, 'exploration_decay': 0.8769591836734694, 'min_exploration_rate': 0.09393877551020409, 'pattern_length': 2, 'feature_type': 'combined', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.1}",-0.04012832242664957,-4.012832242664957e-05,-8.025664485329913e-05
0.1579591836734694,0.96,0.17714285714285716,0.7366122448979592,0.031306122448979595,3,pattern,False,0.2,0.015008732195046422,1,30,"{'learning_rate': 0.1579591836734694, 'discount_factor': 0.96, 'exploration_rate': 0.17714285714285716, 'exploration_decay': 0.7366122448979592, 'min_exploration_rate': 0.031306122448979595, 'pattern_length': 3, 'feature_type': 'pattern', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.2}",1.5008732195046421,0.0015008732195046421,0.0030017464390092842
0.16979591836734695,0.61,0.1453061224489796,0.8769591836734694,0.031306122448979595,2,frequency,True,0.1,-0.0014418807856946597,1,31,"{'learning_rate': 0.16979591836734695, 'discount_factor': 0.61, 'exploration_rate': 0.1453061224489796, 'exploration_decay': 0.8769591836734694, 'min_exploration_rate': 0.031306122448979595, 'pattern_length': 2, 'feature_type': 'frequency', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.1}",-0.14418807856946597,-0.00014418807856946597,-0.00028837615713893193
0.25265306122448977,0.8400000000000001,0.01,0.7305102040816326,0.0979795918367347,3,pattern,False,0.4,0.018011700554688963,1,32,"{'learning_rate': 0.25265306122448977, 'discount_factor': 0.8400000000000001, 'exploration_rate': 0.01, 'exploration_decay': 0.7305102040816326, 'min_exploration_rate': 0.0979795918367347, 'pattern_length': 3, 'feature_type': 'pattern', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.4}",1.8011700554688963,0.0018011700554688963,0.0036023401109377927
0.18755102040816327,0.63,0.2089795918367347,0.7183061224489795,0.02120408163265306,5,pattern,False,0.30000000000000004,0.01263533891685438,1,33,"{'learning_rate': 0.18755102040816327, 'discount_factor': 0.63, 'exploration_rate': 0.2089795918367347, 'exploration_decay': 0.7183061224489795, 'min_exploration_rate': 0.02120408163265306, 'pattern_length': 5, 'feature_type': 'pattern', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.30000000000000004}",1.263533891685438,0.001263533891685438,0.002527067783370876
0.1816326530612245,0.6799999999999999,0.22489795918367347,0.9684897959183674,0.09393877551020409,6,combined,False,0.2,-0.0012915431352812862,1,34,"{'learning_rate': 0.1816326530612245, 'discount_factor': 0.6799999999999999, 'exploration_rate': 0.22489795918367347, 'exploration_decay': 0.9684897959183674, 'min_exploration_rate': 0.09393877551020409, 'pattern_length': 6, 'feature_type': 'combined', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.2}",-0.12915431352812862,-0.00012915431352812862,-0.00025830862705625724
0.08102040816326529,0.6799999999999999,0.11346938775510204,0.7183061224489795,0.07575510204081633,6,pattern,False,0.1,-0.004272548866469409,1,35,"{'learning_rate': 0.08102040816326529, 'discount_factor': 0.6799999999999999, 'exploration_rate': 0.11346938775510204, 'exploration_decay': 0.7183061224489795, 'min_exploration_rate': 0.07575510204081633, 'pattern_length': 6, 'feature_type': 'pattern', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.1}",-0.42725488664694095,-0.00042725488664694094,-0.0008545097732938819
0.027755102040816326,0.87,0.24877551020408165,0.8952653061224489,0.0676734693877551,3,pattern,True,0.2,-0.005357382806794562,1,36,"{'learning_rate': 0.027755102040816326, 'discount_factor': 0.87, 'exploration_rate': 0.24877551020408165, 'exploration_decay': 0.8952653061224489, 'min_exploration_rate': 0.0676734693877551, 'pattern_length': 3, 'feature_type': 'pattern', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.2}",-0.5357382806794562,-0.0005357382806794561,-0.0010714765613589123
0.0336734693877551,0.88,0.04183673469387755,0.9623877551020408,0.031306122448979595,5,pattern,True,0.5,0.0037113091903495103,1,37,"{'learning_rate': 0.0336734693877551, 'discount_factor': 0.88, 'exploration_rate': 0.04183673469387755, 'exploration_decay': 0.9623877551020408, 'min_exploration_rate': 0.031306122448979595, 'pattern_length': 5, 'feature_type': 'pattern', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.5}",0.37113091903495105,0.000371130919034951,0.000742261838069902
0.23489795918367348,0.52,0.32040816326530613,0.7305102040816326,0.05353061224489796,6,combined,False,0.30000000000000004,0.011260600240307752,1,38,"{'learning_rate': 0.23489795918367348, 'discount_factor': 0.52, 'exploration_rate': 0.32040816326530613, 'exploration_decay': 0.7305102040816326, 'min_exploration_rate': 0.05353061224489796, 'pattern_length': 6, 'feature_type': 'combined', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.30000000000000004}",1.1260600240307752,0.001126060024030775,0.00225212004806155
0.08693877551020407,0.9199999999999999,0.3681632653061225,0.8220408163265306,0.031306122448979595,4,frequency,True,0.30000000000000004,-0.00223661587300355,1,39,"{'learning_rate': 0.08693877551020407, 'discount_factor': 0.9199999999999999, 'exploration_rate': 0.3681632653061225, 'exploration_decay': 0.8220408163265306, 'min_exploration_rate': 0.031306122448979595, 'pattern_length': 4, 'feature_type': 'frequency', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.30000000000000004}",-0.223661587300355,-0.000223661587300355,-0.00044732317460071
0.1816326530612245,0.7,0.39204081632653065,0.7244081632653061,0.001,5,combined,True,0.1,0.007436200070666634,1,40,"{'learning_rate': 0.1816326530612245, 'discount_factor': 0.7, 'exploration_rate': 0.39204081632653065, 'exploration_decay': 0.7244081632653061, 'min_exploration_rate': 0.001, 'pattern_length': 5, 'feature_type': 'combined', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.1}",0.7436200070666633,0.0007436200070666634,0.0014872400141333268
0.21122448979591837,0.63,0.2646938775510204,0.7976326530612244,0.01716326530612245,4,pattern,True,0.30000000000000004,0.0038485146313346967,1,41,"{'learning_rate': 0.21122448979591837, 'discount_factor': 0.63, 'exploration_rate': 0.2646938775510204, 'exploration_decay': 0.7976326530612244, 'min_exploration_rate': 0.01716326530612245, 'pattern_length': 4, 'feature_type': 'pattern', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.30000000000000004}",0.3848514631334697,0.0003848514631334697,0.0007697029262669394
0.11653061224489795,0.6,0.23285714285714287,0.907469387755102,0.09191836734693878,4,combined,True,0.5,-0.01689694288597797,1,42,"{'learning_rate': 0.11653061224489795, 'discount_factor': 0.6, 'exploration_rate': 0.23285714285714287, 'exploration_decay': 0.907469387755102, 'min_exploration_rate': 0.09191836734693878, 'pattern_length': 4, 'feature_type': 'combined', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.5}",-1.689694288597797,-0.001689694288597797,-0.003379388577195594
0.12244897959183673,0.9199999999999999,0.05775510204081633,0.7488163265306123,0.0333265306122449,2,pattern,True,0.30000000000000004,0.008015590502173018,1,43,"{'learning_rate': 0.12244897959183673, 'discount_factor': 0.9199999999999999, 'exploration_rate': 0.05775510204081633, 'exploration_decay': 0.7488163265306123, 'min_exploration_rate': 0.0333265306122449, 'pattern_length': 2, 'feature_type': 'pattern', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.30000000000000004}",0.8015590502173018,0.0008015590502173018,0.0016031181004346035
0.11653061224489795,0.88,0.11346938775510204,0.9745918367346939,0.043428571428571434,3,combined,False,0.5,0.00029473531514210964,1,44,"{'learning_rate': 0.11653061224489795, 'discount_factor': 0.88, 'exploration_rate': 0.11346938775510204, 'exploration_decay': 0.9745918367346939, 'min_exploration_rate': 0.043428571428571434, 'pattern_length': 3, 'feature_type': 'combined', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.5}",0.029473531514210963,2.9473531514210964e-05,5.894706302842193e-05
0.19346938775510206,0.66,0.03387755102040817,0.7305102040816326,0.08181632653061224,5,frequency,True,0.1,-0.002355093747121027,1,45,"{'learning_rate': 0.19346938775510206, 'discount_factor': 0.66, 'exploration_rate': 0.03387755102040817, 'exploration_decay': 0.7305102040816326, 'min_exploration_rate': 0.08181632653061224, 'pattern_length': 5, 'feature_type': 'frequency', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.1}",-0.23550937471210268,-0.0002355093747121027,-0.0004710187494242054
0.13428571428571429,0.99,0.0736734693877551,0.9440816326530612,0.0333265306122449,3,combined,False,0.5,0.002846914892024649,1,46,"{'learning_rate': 0.13428571428571429, 'discount_factor': 0.99, 'exploration_rate': 0.0736734693877551, 'exploration_decay': 0.9440816326530612, 'min_exploration_rate': 0.0333265306122449, 'pattern_length': 3, 'feature_type': 'combined', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.5}",0.2846914892024649,0.0002846914892024649,0.0005693829784049298
0.2763265306122449,0.77,0.2885714285714286,0.7,0.015142857142857145,2,combined,True,0.5,0.011198936715484577,1,47,"{'learning_rate': 0.2763265306122449, 'discount_factor': 0.77, 'exploration_rate': 0.2885714285714286, 'exploration_decay': 0.7, 'min_exploration_rate': 0.015142857142857145, 'pattern_length': 2, 'feature_type': 'combined', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.5}",1.1198936715484578,0.0011198936715484577,0.0022397873430969155
0.02183673469387755,0.73,0.30448979591836733,0.9135714285714285,0.019183673469387756,5,pattern,True,0.30000000000000004,0.005434010316845164,1,48,"{'learning_rate': 0.02183673469387755, 'discount_factor': 0.73, 'exploration_rate': 0.30448979591836733, 'exploration_decay': 0.9135714285714285, 'min_exploration_rate': 0.019183673469387756, 'pattern_length': 5, 'feature_type': 'pattern', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.30000000000000004}",0.5434010316845164,0.0005434010316845164,0.0010868020633690329
0.14612244897959184,0.52,0.18510204081632653,0.7793265306122449,0.08787755102040817,3,combined,True,0.30000000000000004,-0.0033292099811482205,1,49,"{'learning_rate': 0.14612244897959184, 'discount_factor': 0.52, 'exploration_rate': 0.18510204081632653, 'exploration_decay': 0.7793265306122449, 'min_exploration_rate': 0.08787755102040817, 'pattern_length': 3, 'feature_type': 'combined', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.30000000000000004}",-0.33292099811482206,-0.000332920998114822,-0.000665841996229644
0.3,0.8500000000000001,0.2169387755102041,0.9379795918367346,0.0959591836734694,3,pattern,True,0.2,0.018596108253662126,1,50,"{'learning_rate': 0.3, 'discount_factor': 0.8500000000000001, 'exploration_rate': 0.2169387755102041, 'exploration_decay': 0.9379795918367346, 'min_exploration_rate': 0.0959591836734694, 'pattern_length': 3, 'feature_type': 'pattern', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.2}",1.8596108253662127,0.0018596108253662127,0.0037192216507324254
0.16387755102040816,0.51,0.09755102040816326,0.9867959183673469,0.043428571428571434,5,combined,True,0.30000000000000004,0.001041531770879061,1,51,"{'learning_rate': 0.16387755102040816, 'discount_factor': 0.51, 'exploration_rate': 0.09755102040816326, 'exploration_decay': 0.9867959183673469, 'min_exploration_rate': 0.043428571428571434, 'pattern_length': 5, 'feature_type': 'combined', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.30000000000000004}",0.1041531770879061,0.0001041531770879061,0.0002083063541758122
0.06918367346938775,0.94,0.05775510204081633,0.8464489795918367,0.0050408163265306125,5,pattern,True,0.4,0.0010512637821753715,1,52,"{'learning_rate': 0.06918367346938775, 'discount_factor': 0.94, 'exploration_rate': 0.05775510204081633, 'exploration_decay': 0.8464489795918367, 'min_exploration_rate': 0.0050408163265306125, 'pattern_length': 5, 'feature_type': 'pattern', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.4}",0.10512637821753715,0.00010512637821753716,0.00021025275643507432
0.14020408163265308,0.69,0.12142857142857143,0.7854285714285714,0.0030204081632653063,3,frequency,False,0.30000000000000004,0.0019900172679822425,1,53,"{'learning_rate': 0.14020408163265308, 'discount_factor': 0.69, 'exploration_rate': 0.12142857142857143, 'exploration_decay': 0.7854285714285714, 'min_exploration_rate': 0.0030204081632653063, 'pattern_length': 3, 'feature_type': 'frequency', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.30000000000000004}",0.19900172679822425,0.00019900172679822425,0.0003980034535964485
0.0336734693877551,0.99,0.1453061224489796,0.8342448979591837,0.08383673469387756,6,frequency,False,0.1,0.013823872673362108,1,54,"{'learning_rate': 0.0336734693877551, 'discount_factor': 0.99, 'exploration_rate': 0.1453061224489796, 'exploration_decay': 0.8342448979591837, 'min_exploration_rate': 0.08383673469387756, 'pattern_length': 6, 'feature_type': 'frequency', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.1}",1.3823872673362108,0.0013823872673362108,0.0027647745346724216
0.05142857142857143,0.66,0.09755102040816326,0.9257755102040817,0.0333265306122449,2,pattern,False,0.30000000000000004,0.00013899857586619014,1,55,"{'learning_rate': 0.05142857142857143, 'discount_factor': 0.66, 'exploration_rate': 0.09755102040816326, 'exploration_decay': 0.9257755102040817, 'min_exploration_rate': 0.0333265306122449, 'pattern_length': 2, 'feature_type': 'pattern', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.30000000000000004}",0.013899857586619014,1.3899857586619015e-05,2.779971517323803e-05
