max_parents,prior_strength,confidence_threshold,learning_rate,min_samples,banker_bias,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
7,5.0,0.4789473684210527,0.03959183673469388,5,0.015789473684210527,3.596023085458413,1,11,"{'max_parents': 7, 'prior_strength': 5.0, 'confidence_threshold': 0.4789473684210527, 'learning_rate': 0.03959183673469388, 'min_samples': 5, 'banker_bias': 0.015789473684210527}",359.6023085458413,0.3596023085458413,0.7192046170916826
13,1.8000000000000003,0.6894736842105262,0.24673469387755104,7,0.02631578947368421,2.636403900316731,1,12,"{'max_parents': 13, 'prior_strength': 1.8000000000000003, 'confidence_threshold': 0.6894736842105262, 'learning_rate': 0.24673469387755104, 'min_samples': 7, 'banker_bias': 0.02631578947368421}",263.6403900316731,0.2636403900316731,0.5272807800633462
11,2.3000000000000003,0.3526315789473684,0.25857142857142856,6,0.010526315789473684,2.662063005603167,1,13,"{'max_parents': 11, 'prior_strength': 2.3000000000000003, 'confidence_threshold': 0.3526315789473684, 'learning_rate': 0.25857142857142856, 'min_samples': 6, 'banker_bias': 0.010526315789473684}",266.2063005603167,0.2662063005603167,0.5324126011206334
19,4.1,0.31052631578947365,0.21122448979591837,5,0.02631578947368421,2.5780428137016083,1,14,"{'max_parents': 19, 'prior_strength': 4.1, 'confidence_threshold': 0.31052631578947365, 'learning_rate': 0.21122448979591837, 'min_samples': 5, 'banker_bias': 0.02631578947368421}",257.8042813701608,0.2578042813701608,0.5156085627403216
15,2.5000000000000004,0.4368421052631579,0.24673469387755104,10,0.03684210526315789,2.3912386692655665,1,15,"{'max_parents': 15, 'prior_strength': 2.5000000000000004, 'confidence_threshold': 0.4368421052631579, 'learning_rate': 0.24673469387755104, 'min_samples': 10, 'banker_bias': 0.03684210526315789}",239.12386692655664,0.23912386692655666,0.4782477338531133
11,5.0,0.14210526315789473,0.09285714285714285,2,0.05263157894736842,2.676091009151089,1,16,"{'max_parents': 11, 'prior_strength': 5.0, 'confidence_threshold': 0.14210526315789473, 'learning_rate': 0.09285714285714285, 'min_samples': 2, 'banker_bias': 0.05263157894736842}",267.6091009151089,0.2676091009151089,0.5352182018302178
13,1.8000000000000003,0.1842105263157895,0.08693877551020407,7,0.031578947368421054,2.6344303926855215,1,17,"{'max_parents': 13, 'prior_strength': 1.8000000000000003, 'confidence_threshold': 0.1842105263157895, 'learning_rate': 0.08693877551020407, 'min_samples': 7, 'banker_bias': 0.031578947368421054}",263.4430392685521,0.26344303926855217,0.5268860785371043
15,2.6,0.6894736842105262,0.06326530612244897,6,0.021052631578947368,2.6605814899645406,1,18,"{'max_parents': 15, 'prior_strength': 2.6, 'confidence_threshold': 0.6894736842105262, 'learning_rate': 0.06326530612244897, 'min_samples': 6, 'banker_bias': 0.021052631578947368}",266.05814899645407,0.2660581489964541,0.5321162979929082
7,4.8,0.8157894736842105,0.21122448979591837,6,0.09473684210526316,3.377090557025256,1,19,"{'max_parents': 7, 'prior_strength': 4.8, 'confidence_threshold': 0.8157894736842105, 'learning_rate': 0.21122448979591837, 'min_samples': 6, 'banker_bias': 0.09473684210526316}",337.70905570252563,0.33770905570252563,0.6754181114050513
13,3.8000000000000003,0.6052631578947368,0.14612244897959184,5,0.021052631578947368,2.7238827097013365,1,20,"{'max_parents': 13, 'prior_strength': 3.8000000000000003, 'confidence_threshold': 0.6052631578947368, 'learning_rate': 0.14612244897959184, 'min_samples': 5, 'banker_bias': 0.021052631578947368}",272.38827097013365,0.27238827097013363,0.5447765419402673
17,3.2,0.1842105263157895,0.2940816326530612,2,0.015789473684210527,2.6050325125482425,1,21,"{'max_parents': 17, 'prior_strength': 3.2, 'confidence_threshold': 0.1842105263157895, 'learning_rate': 0.2940816326530612, 'min_samples': 2, 'banker_bias': 0.015789473684210527}",260.50325125482425,0.26050325125482426,0.5210065025096485
5,4.1,0.31052631578947365,0.26448979591836735,8,0.1,3.449115849803797,1,22,"{'max_parents': 5, 'prior_strength': 4.1, 'confidence_threshold': 0.31052631578947365, 'learning_rate': 0.26448979591836735, 'min_samples': 8, 'banker_bias': 0.1}",344.9115849803797,0.3449115849803797,0.6898231699607594
3,2.5000000000000004,0.6052631578947368,0.23489795918367348,9,0.08421052631578947,2.971984184170303,1,23,"{'max_parents': 3, 'prior_strength': 2.5000000000000004, 'confidence_threshold': 0.6052631578947368, 'learning_rate': 0.23489795918367348, 'min_samples': 9, 'banker_bias': 0.08421052631578947}",297.1984184170303,0.2971984184170303,0.5943968368340606
9,3.6,0.1,0.26448979591836735,3,0.08947368421052632,2.776077730062845,1,24,"{'max_parents': 9, 'prior_strength': 3.6, 'confidence_threshold': 0.1, 'learning_rate': 0.26448979591836735, 'min_samples': 3, 'banker_bias': 0.08947368421052632}",277.6077730062845,0.27760777300628453,0.5552155460125691
9,5.0,0.5210526315789473,0.05142857142857143,6,0.06842105263157895,2.73768456772038,1,25,"{'max_parents': 9, 'prior_strength': 5.0, 'confidence_threshold': 0.5210526315789473, 'learning_rate': 0.05142857142857143, 'min_samples': 6, 'banker_bias': 0.06842105263157895}",273.768456772038,0.273768456772038,0.547536913544076
5,3.0000000000000004,0.1,0.28224489795918367,6,0.08421052631578947,3.5750457570856207,1,26,"{'max_parents': 5, 'prior_strength': 3.0000000000000004, 'confidence_threshold': 0.1, 'learning_rate': 0.28224489795918367, 'min_samples': 6, 'banker_bias': 0.08421052631578947}",357.5045757085621,0.3575045757085621,0.7150091514171242
5,3.3000000000000003,0.22631578947368422,0.24673469387755104,6,0.08421052631578947,3.5750457570856207,1,27,"{'max_parents': 5, 'prior_strength': 3.3000000000000003, 'confidence_threshold': 0.22631578947368422, 'learning_rate': 0.24673469387755104, 'min_samples': 6, 'banker_bias': 0.08421052631578947}",357.5045757085621,0.3575045757085621,0.7150091514171242
19,1.3000000000000003,0.26842105263157895,0.14612244897959184,4,0.08947368421052632,2.559842199236552,1,28,"{'max_parents': 19, 'prior_strength': 1.3000000000000003, 'confidence_threshold': 0.26842105263157895, 'learning_rate': 0.14612244897959184, 'min_samples': 4, 'banker_bias': 0.08947368421052632}",255.9842199236552,0.25598421992365517,0.5119684398473103
17,0.1,0.9,0.12836734693877552,9,0.0,2.433675225370597,1,29,"{'max_parents': 17, 'prior_strength': 0.1, 'confidence_threshold': 0.9, 'learning_rate': 0.12836734693877552, 'min_samples': 9, 'banker_bias': 0.0}",243.3675225370597,0.24336752253705968,0.48673504507411935
3,2.4000000000000004,0.4789473684210527,0.09877551020408162,2,0.03684210526315789,3.111182892104754,1,30,"{'max_parents': 3, 'prior_strength': 2.4000000000000004, 'confidence_threshold': 0.4789473684210527, 'learning_rate': 0.09877551020408162, 'min_samples': 2, 'banker_bias': 0.03684210526315789}",311.1182892104754,0.3111182892104754,0.6222365784209508
19,0.6,0.1842105263157895,0.28224489795918367,9,0.010526315789473684,2.342028342691583,1,31,"{'max_parents': 19, 'prior_strength': 0.6, 'confidence_threshold': 0.1842105263157895, 'learning_rate': 0.28224489795918367, 'min_samples': 9, 'banker_bias': 0.010526315789473684}",234.2028342691583,0.2342028342691583,0.4684056685383166
17,5.0,0.26842105263157895,0.057346938775510205,9,0.08947368421052632,2.30176686282889,1,32,"{'max_parents': 17, 'prior_strength': 5.0, 'confidence_threshold': 0.26842105263157895, 'learning_rate': 0.057346938775510205, 'min_samples': 9, 'banker_bias': 0.08947368421052632}",230.176686282889,0.23017668628288898,0.46035337256577796
5,1.7000000000000002,0.7736842105263158,0.23489795918367348,8,0.031578947368421054,3.5362247917219136,1,33,"{'max_parents': 5, 'prior_strength': 1.7000000000000002, 'confidence_threshold': 0.7736842105263158, 'learning_rate': 0.23489795918367348, 'min_samples': 8, 'banker_bias': 0.031578947368421054}",353.62247917219133,0.35362247917219136,0.7072449583443827
17,4.9,0.3526315789473684,0.2763265306122449,6,0.06315789473684211,2.5780428137016083,1,34,"{'max_parents': 17, 'prior_strength': 4.9, 'confidence_threshold': 0.3526315789473684, 'learning_rate': 0.2763265306122449, 'min_samples': 6, 'banker_bias': 0.06315789473684211}",257.8042813701608,0.2578042813701608,0.5156085627403216
11,2.9000000000000004,0.7736842105263158,0.1757142857142857,3,0.03684210526315789,2.68475891900333,1,35,"{'max_parents': 11, 'prior_strength': 2.9000000000000004, 'confidence_threshold': 0.7736842105263158, 'learning_rate': 0.1757142857142857, 'min_samples': 3, 'banker_bias': 0.03684210526315789}",268.475891900333,0.268475891900333,0.536951783800666
7,0.5,0.5210526315789473,0.015918367346938776,10,0.03684210526315789,2.8792278849719417,1,36,"{'max_parents': 7, 'prior_strength': 0.5, 'confidence_threshold': 0.5210526315789473, 'learning_rate': 0.015918367346938776, 'min_samples': 10, 'banker_bias': 0.03684210526315789}",287.9227884971942,0.28792278849719416,0.5758455769943883
19,1.5000000000000002,0.1,0.0336734693877551,2,0.03684210526315789,2.5780428137016083,1,37,"{'max_parents': 19, 'prior_strength': 1.5000000000000002, 'confidence_threshold': 0.1, 'learning_rate': 0.0336734693877551, 'min_samples': 2, 'banker_bias': 0.03684210526315789}",257.8042813701608,0.2578042813701608,0.5156085627403216
3,0.30000000000000004,0.5210526315789473,0.0336734693877551,10,0.03684210526315789,3.0113838178853842,1,38,"{'max_parents': 3, 'prior_strength': 0.30000000000000004, 'confidence_threshold': 0.5210526315789473, 'learning_rate': 0.0336734693877551, 'min_samples': 10, 'banker_bias': 0.03684210526315789}",301.1383817885384,0.3011383817885384,0.6022767635770768
9,4.3,0.731578947368421,0.08693877551020407,10,0.021052631578947368,2.5427040537327437,1,39,"{'max_parents': 9, 'prior_strength': 4.3, 'confidence_threshold': 0.731578947368421, 'learning_rate': 0.08693877551020407, 'min_samples': 10, 'banker_bias': 0.021052631578947368}",254.27040537327437,0.2542704053732744,0.5085408107465488
19,3.7,0.731578947368421,0.09877551020408162,9,0.06842105263157895,2.283821315381904,1,40,"{'max_parents': 19, 'prior_strength': 3.7, 'confidence_threshold': 0.731578947368421, 'learning_rate': 0.09877551020408162, 'min_samples': 9, 'banker_bias': 0.06842105263157895}",228.38213153819038,0.22838213153819037,0.45676426307638074
7,0.7000000000000001,0.22631578947368422,0.25857142857142856,8,0.05789473684210526,3.519976622275271,1,41,"{'max_parents': 7, 'prior_strength': 0.7000000000000001, 'confidence_threshold': 0.22631578947368422, 'learning_rate': 0.25857142857142856, 'min_samples': 8, 'banker_bias': 0.05789473684210526}",351.9976622275271,0.3519976622275271,0.7039953244550542
13,2.7,0.6894736842105262,0.28224489795918367,2,0.015789473684210527,2.761339795334325,1,42,"{'max_parents': 13, 'prior_strength': 2.7, 'confidence_threshold': 0.6894736842105262, 'learning_rate': 0.28224489795918367, 'min_samples': 2, 'banker_bias': 0.015789473684210527}",276.1339795334325,0.2761339795334325,0.552267959066865
1,2.6,0.5210526315789473,0.04551020408163265,5,0.031578947368421054,3.2182844974353366,1,43,"{'max_parents': 1, 'prior_strength': 2.6, 'confidence_threshold': 0.5210526315789473, 'learning_rate': 0.04551020408163265, 'min_samples': 5, 'banker_bias': 0.031578947368421054}",321.82844974353367,0.32182844974353364,0.6436568994870673
7,3.5000000000000004,0.6894736842105262,0.057346938775510205,8,0.02631578947368421,3.4951680646850747,1,44,"{'max_parents': 7, 'prior_strength': 3.5000000000000004, 'confidence_threshold': 0.6894736842105262, 'learning_rate': 0.057346938775510205, 'min_samples': 8, 'banker_bias': 0.02631578947368421}",349.51680646850747,0.34951680646850747,0.6990336129370149
9,3.0000000000000004,0.39473684210526316,0.0336734693877551,9,0.08947368421052632,2.4350286755034647,1,45,"{'max_parents': 9, 'prior_strength': 3.0000000000000004, 'confidence_threshold': 0.39473684210526316, 'learning_rate': 0.0336734693877551, 'min_samples': 9, 'banker_bias': 0.08947368421052632}",243.50286755034648,0.24350286755034647,0.48700573510069295
3,0.4,0.8157894736842105,0.01,3,0.03684210526315789,3.111182892104754,1,46,"{'max_parents': 3, 'prior_strength': 0.4, 'confidence_threshold': 0.8157894736842105, 'learning_rate': 0.01, 'min_samples': 3, 'banker_bias': 0.03684210526315789}",311.1182892104754,0.3111182892104754,0.6222365784209508
5,2.7,0.731578947368421,0.18755102040816327,5,0.06315789473684211,3.5750457570856207,1,47,"{'max_parents': 5, 'prior_strength': 2.7, 'confidence_threshold': 0.731578947368421, 'learning_rate': 0.18755102040816327, 'min_samples': 5, 'banker_bias': 0.06315789473684211}",357.5045757085621,0.3575045757085621,0.7150091514171242
1,1.1,0.6052631578947368,0.01,8,0.042105263157894736,2.5318239539656924,1,48,"{'max_parents': 1, 'prior_strength': 1.1, 'confidence_threshold': 0.6052631578947368, 'learning_rate': 0.01, 'min_samples': 8, 'banker_bias': 0.042105263157894736}",253.18239539656923,0.2531823953965692,0.5063647907931385
15,1.9000000000000001,0.6473684210526316,0.27040816326530615,10,0.07894736842105263,2.3557718911805194,1,49,"{'max_parents': 15, 'prior_strength': 1.9000000000000001, 'confidence_threshold': 0.6473684210526316, 'learning_rate': 0.27040816326530615, 'min_samples': 10, 'banker_bias': 0.07894736842105263}",235.57718911805193,0.23557718911805195,0.4711543782361039
5,1.3000000000000003,0.4789473684210527,0.08693877551020407,2,0.09473684210526316,3.5750457570856207,1,50,"{'max_parents': 5, 'prior_strength': 1.3000000000000003, 'confidence_threshold': 0.4789473684210527, 'learning_rate': 0.08693877551020407, 'min_samples': 2, 'banker_bias': 0.09473684210526316}",357.5045757085621,0.3575045757085621,0.7150091514171242
17,0.4,0.5210526315789473,0.027755102040816326,2,0.09473684210526316,2.583415518402023,1,51,"{'max_parents': 17, 'prior_strength': 0.4, 'confidence_threshold': 0.5210526315789473, 'learning_rate': 0.027755102040816326, 'min_samples': 2, 'banker_bias': 0.09473684210526316}",258.3415518402023,0.2583415518402023,0.5166831036804046
15,3.3000000000000003,0.7736842105263158,0.06918367346938775,2,0.08421052631578947,2.58281201463607,1,52,"{'max_parents': 15, 'prior_strength': 3.3000000000000003, 'confidence_threshold': 0.7736842105263158, 'learning_rate': 0.06918367346938775, 'min_samples': 2, 'banker_bias': 0.08421052631578947}",258.281201463607,0.258281201463607,0.516562402927214
3,1.2000000000000002,0.1842105263157895,0.23489795918367348,3,0.03684210526315789,3.111182892104754,1,53,"{'max_parents': 3, 'prior_strength': 1.2000000000000002, 'confidence_threshold': 0.1842105263157895, 'learning_rate': 0.23489795918367348, 'min_samples': 3, 'banker_bias': 0.03684210526315789}",311.1182892104754,0.3111182892104754,0.6222365784209508
13,0.8,0.8578947368421053,0.09877551020408162,2,0.1,2.7021602294547558,1,54,"{'max_parents': 13, 'prior_strength': 0.8, 'confidence_threshold': 0.8578947368421053, 'learning_rate': 0.09877551020408162, 'min_samples': 2, 'banker_bias': 0.1}",270.2160229454756,0.2702160229454756,0.5404320458909512
3,2.7,0.8578947368421053,0.22306122448979593,10,0.05263157894736842,3.0113838178853842,1,55,"{'max_parents': 3, 'prior_strength': 2.7, 'confidence_threshold': 0.8578947368421053, 'learning_rate': 0.22306122448979593, 'min_samples': 10, 'banker_bias': 0.05263157894736842}",301.1383817885384,0.3011383817885384,0.6022767635770768
9,1.4000000000000001,0.5210526315789473,0.09877551020408162,6,0.06315789473684211,2.907867053055514,1,56,"{'max_parents': 9, 'prior_strength': 1.4000000000000001, 'confidence_threshold': 0.5210526315789473, 'learning_rate': 0.09877551020408162, 'min_samples': 6, 'banker_bias': 0.06315789473684211}",290.78670530555144,0.2907867053055514,0.5815734106111028
5,4.3,0.4789473684210527,0.1816326530612245,7,0.010526315789473684,3.4734053951873274,1,57,"{'max_parents': 5, 'prior_strength': 4.3, 'confidence_threshold': 0.4789473684210527, 'learning_rate': 0.1816326530612245, 'min_samples': 7, 'banker_bias': 0.010526315789473684}",347.3405395187327,0.3473405395187327,0.6946810790374655
1,3.0000000000000004,0.9,0.22306122448979593,3,0.010526315789473684,3.2182844974353366,1,58,"{'max_parents': 1, 'prior_strength': 3.0000000000000004, 'confidence_threshold': 0.9, 'learning_rate': 0.22306122448979593, 'min_samples': 3, 'banker_bias': 0.010526315789473684}",321.82844974353367,0.32182844974353364,0.6436568994870673
17,1.4000000000000001,0.7736842105263158,0.1046938775510204,4,0.05789473684210526,2.583415518402023,1,59,"{'max_parents': 17, 'prior_strength': 1.4000000000000001, 'confidence_threshold': 0.7736842105263158, 'learning_rate': 0.1046938775510204, 'min_samples': 4, 'banker_bias': 0.05789473684210526}",258.3415518402023,0.2583415518402023,0.5166831036804046
3,1.6,0.5631578947368421,0.11653061224489795,4,0.07368421052631578,3.111182892104754,1,60,"{'max_parents': 3, 'prior_strength': 1.6, 'confidence_threshold': 0.5631578947368421, 'learning_rate': 0.11653061224489795, 'min_samples': 4, 'banker_bias': 0.07368421052631578}",311.1182892104754,0.3111182892104754,0.6222365784209508
17,4.6,0.4789473684210527,0.24081632653061225,10,0.0,2.3557718911805194,1,61,"{'max_parents': 17, 'prior_strength': 4.6, 'confidence_threshold': 0.4789473684210527, 'learning_rate': 0.24081632653061225, 'min_samples': 10, 'banker_bias': 0.0}",235.57718911805193,0.23557718911805195,0.4711543782361039
17,2.0,0.22631578947368422,0.057346938775510205,6,0.015789473684210527,2.6225149184759013,1,62,"{'max_parents': 17, 'prior_strength': 2.0, 'confidence_threshold': 0.22631578947368422, 'learning_rate': 0.057346938775510205, 'min_samples': 6, 'banker_bias': 0.015789473684210527}",262.25149184759016,0.2622514918475901,0.5245029836951802
3,4.8,0.8157894736842105,0.06326530612244897,6,0.04736842105263158,3.111182892104754,1,63,"{'max_parents': 3, 'prior_strength': 4.8, 'confidence_threshold': 0.8157894736842105, 'learning_rate': 0.06326530612244897, 'min_samples': 6, 'banker_bias': 0.04736842105263158}",311.1182892104754,0.3111182892104754,0.6222365784209508
19,1.4000000000000001,0.5210526315789473,0.08693877551020407,6,0.08421052631578947,2.5780428137016083,1,64,"{'max_parents': 19, 'prior_strength': 1.4000000000000001, 'confidence_threshold': 0.5210526315789473, 'learning_rate': 0.08693877551020407, 'min_samples': 6, 'banker_bias': 0.08421052631578947}",257.8042813701608,0.2578042813701608,0.5156085627403216
15,1.7000000000000002,0.14210526315789473,0.03959183673469388,8,0.042105263157894736,2.630765885952614,1,65,"{'max_parents': 15, 'prior_strength': 1.7000000000000002, 'confidence_threshold': 0.14210526315789473, 'learning_rate': 0.03959183673469388, 'min_samples': 8, 'banker_bias': 0.042105263157894736}",263.0765885952614,0.2630765885952614,0.5261531771905228
1,0.1,0.5210526315789473,0.3,4,0.042105263157894736,3.2182844974353366,1,66,"{'max_parents': 1, 'prior_strength': 0.1, 'confidence_threshold': 0.5210526315789473, 'learning_rate': 0.3, 'min_samples': 4, 'banker_bias': 0.042105263157894736}",321.82844974353367,0.32182844974353364,0.6436568994870673
5,4.8,0.6894736842105262,0.21714285714285714,8,0.08947368421052632,3.449115849803797,1,67,"{'max_parents': 5, 'prior_strength': 4.8, 'confidence_threshold': 0.6894736842105262, 'learning_rate': 0.21714285714285714, 'min_samples': 8, 'banker_bias': 0.08947368421052632}",344.9115849803797,0.3449115849803797,0.6898231699607594
1,0.8,0.1842105263157895,0.27040816326530615,4,0.08947368421052632,3.2182844974353366,1,68,"{'max_parents': 1, 'prior_strength': 0.8, 'confidence_threshold': 0.1842105263157895, 'learning_rate': 0.27040816326530615, 'min_samples': 4, 'banker_bias': 0.08947368421052632}",321.82844974353367,0.32182844974353364,0.6436568994870673
1,2.4000000000000004,0.8578947368421053,0.21714285714285714,4,0.06842105263157895,3.2182844974353366,1,69,"{'max_parents': 1, 'prior_strength': 2.4000000000000004, 'confidence_threshold': 0.8578947368421053, 'learning_rate': 0.21714285714285714, 'min_samples': 4, 'banker_bias': 0.06842105263157895}",321.82844974353367,0.32182844974353364,0.6436568994870673
5,0.30000000000000004,0.4789473684210527,0.14612244897959184,2,0.05789473684210526,3.253309984610619,1,70,"{'max_parents': 5, 'prior_strength': 0.30000000000000004, 'confidence_threshold': 0.4789473684210527, 'learning_rate': 0.14612244897959184, 'min_samples': 2, 'banker_bias': 0.05789473684210526}",325.3309984610619,0.3253309984610619,0.6506619969221238
7,4.3999999999999995,0.39473684210526316,0.25857142857142856,3,0.05789473684210526,3.516015901637017,1,71,"{'max_parents': 7, 'prior_strength': 4.3999999999999995, 'confidence_threshold': 0.39473684210526316, 'learning_rate': 0.25857142857142856, 'min_samples': 3, 'banker_bias': 0.05789473684210526}",351.6015901637017,0.3516015901637017,0.7032031803274034
17,2.7,0.9,0.28816326530612246,4,0.03684210526315789,2.583415518402023,1,72,"{'max_parents': 17, 'prior_strength': 2.7, 'confidence_threshold': 0.9, 'learning_rate': 0.28816326530612246, 'min_samples': 4, 'banker_bias': 0.03684210526315789}",258.3415518402023,0.2583415518402023,0.5166831036804046
5,1.2000000000000002,0.6473684210526316,0.015918367346938776,4,0.05263157894736842,3.5750457570856207,1,73,"{'max_parents': 5, 'prior_strength': 1.2000000000000002, 'confidence_threshold': 0.6473684210526316, 'learning_rate': 0.015918367346938776, 'min_samples': 4, 'banker_bias': 0.05263157894736842}",357.5045757085621,0.3575045757085621,0.7150091514171242
13,4.3,0.39473684210526316,0.11061224489795918,4,0.015789473684210527,2.7238827097013365,1,74,"{'max_parents': 13, 'prior_strength': 4.3, 'confidence_threshold': 0.39473684210526316, 'learning_rate': 0.11061224489795918, 'min_samples': 4, 'banker_bias': 0.015789473684210527}",272.38827097013365,0.27238827097013363,0.5447765419402673
13,0.30000000000000004,0.731578947368421,0.09285714285714285,5,0.07368421052631578,2.7453729078202884,1,75,"{'max_parents': 13, 'prior_strength': 0.30000000000000004, 'confidence_threshold': 0.731578947368421, 'learning_rate': 0.09285714285714285, 'min_samples': 5, 'banker_bias': 0.07368421052631578}",274.53729078202883,0.2745372907820288,0.5490745815640576
11,2.0,0.39473684210526316,0.09285714285714285,2,0.031578947368421054,2.702173909942931,1,76,"{'max_parents': 11, 'prior_strength': 2.0, 'confidence_threshold': 0.39473684210526316, 'learning_rate': 0.09285714285714285, 'min_samples': 2, 'banker_bias': 0.031578947368421054}",270.2173909942931,0.2702173909942931,0.5404347819885862
13,2.2,0.4368421052631579,0.0336734693877551,6,0.05789473684210526,2.722285295798329,1,77,"{'max_parents': 13, 'prior_strength': 2.2, 'confidence_threshold': 0.4368421052631579, 'learning_rate': 0.0336734693877551, 'min_samples': 6, 'banker_bias': 0.05789473684210526}",272.22852957983287,0.2722285295798329,0.5444570591596658
17,2.6,0.8157894736842105,0.13428571428571429,2,0.015789473684210527,2.6225149184759013,1,78,"{'max_parents': 17, 'prior_strength': 2.6, 'confidence_threshold': 0.8157894736842105, 'learning_rate': 0.13428571428571429, 'min_samples': 2, 'banker_bias': 0.015789473684210527}",262.25149184759016,0.2622514918475901,0.5245029836951802
9,1.2000000000000002,0.8578947368421053,0.1046938775510204,2,0.015789473684210527,3.289147217349317,1,79,"{'max_parents': 9, 'prior_strength': 1.2000000000000002, 'confidence_threshold': 0.8578947368421053, 'learning_rate': 0.1046938775510204, 'min_samples': 2, 'banker_bias': 0.015789473684210527}",328.91472173493173,0.3289147217349317,0.6578294434698634
19,2.8000000000000003,0.5631578947368421,0.28224489795918367,7,0.06842105263157895,2.4749858527218525,1,80,"{'max_parents': 19, 'prior_strength': 2.8000000000000003, 'confidence_threshold': 0.5631578947368421, 'learning_rate': 0.28224489795918367, 'min_samples': 7, 'banker_bias': 0.06842105263157895}",247.49858527218524,0.24749858527218524,0.4949971705443705
19,3.3000000000000003,0.22631578947368422,0.1520408163265306,5,0.042105263157894736,2.5780428137016083,1,81,"{'max_parents': 19, 'prior_strength': 3.3000000000000003, 'confidence_threshold': 0.22631578947368422, 'learning_rate': 0.1520408163265306, 'min_samples': 5, 'banker_bias': 0.042105263157894736}",257.8042813701608,0.2578042813701608,0.5156085627403216
1,4.6,0.6473684210526316,0.01,10,0.08947368421052632,1.9059011329861575,1,82,"{'max_parents': 1, 'prior_strength': 4.6, 'confidence_threshold': 0.6473684210526316, 'learning_rate': 0.01, 'min_samples': 10, 'banker_bias': 0.08947368421052632}",190.59011329861576,0.19059011329861575,0.3811802265972315
