learning_rate,discount_factor,exploration_rate,batch_size,memory_size,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
0.0505,0.99,0.15000000000000002,53,100,0.12817291339232445,1,11,"{'learning_rate': 0.0505, 'discount_factor': 0.99, 'exploration_rate': 0.15000000000000002, 'batch_size': 53, 'memory_size': 100}",12.817291339232446,0.012817291339232446,0.02563458267846489
0.001,0.8475,0.15000000000000002,16,325,0.12817291339232445,1,12,"{'learning_rate': 0.001, 'discount_factor': 0.8475, 'exploration_rate': 0.15000000000000002, 'batch_size': 16, 'memory_size': 325}",12.817291339232446,0.012817291339232446,0.02563458267846489
0.001,0.9425,0.15000000000000002,128,550,0.22887943494682067,1,13,"{'learning_rate': 0.001, 'discount_factor': 0.9425, 'exploration_rate': 0.15000000000000002, 'batch_size': 128, 'memory_size': 550}",22.887943494682066,0.022887943494682067,0.045775886989364134
0.025750000000000002,0.895,0.15000000000000002,53,550,0.12817291339232445,1,14,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.895, 'exploration_rate': 0.15000000000000002, 'batch_size': 53, 'memory_size': 550}",12.817291339232446,0.012817291339232446,0.02563458267846489
0.001,0.99,0.3,53,1000,0.12817291339232445,1,15,"{'learning_rate': 0.001, 'discount_factor': 0.99, 'exploration_rate': 0.3, 'batch_size': 53, 'memory_size': 1000}",12.817291339232446,0.012817291339232446,0.02563458267846489
0.025750000000000002,0.8475,0.2,128,550,0.12817291339232445,1,16,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.8475, 'exploration_rate': 0.2, 'batch_size': 128, 'memory_size': 550}",12.817291339232446,0.012817291339232446,0.02563458267846489
0.1,0.8475,0.3,90,100,0.12817291339232445,1,17,"{'learning_rate': 0.1, 'discount_factor': 0.8475, 'exploration_rate': 0.3, 'batch_size': 90, 'memory_size': 100}",12.817291339232446,0.012817291339232446,0.02563458267846489
0.025750000000000002,0.8,0.15000000000000002,128,550,0.12817291339232445,1,18,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.8, 'exploration_rate': 0.15000000000000002, 'batch_size': 128, 'memory_size': 550}",12.817291339232446,0.012817291339232446,0.02563458267846489
0.001,0.8475,0.25,90,325,0.12817291339232445,1,19,"{'learning_rate': 0.001, 'discount_factor': 0.8475, 'exploration_rate': 0.25, 'batch_size': 90, 'memory_size': 325}",12.817291339232446,0.012817291339232446,0.02563458267846489
0.07525000000000001,0.9425,0.3,128,325,0.12817291339232445,1,20,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.9425, 'exploration_rate': 0.3, 'batch_size': 128, 'memory_size': 325}",12.817291339232446,0.012817291339232446,0.02563458267846489
0.0505,0.8475,0.1,90,1000,0.12817291339232445,1,21,"{'learning_rate': 0.0505, 'discount_factor': 0.8475, 'exploration_rate': 0.1, 'batch_size': 90, 'memory_size': 1000}",12.817291339232446,0.012817291339232446,0.02563458267846489
0.07525000000000001,0.99,0.2,90,325,-0.13032234450613445,1,22,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.99, 'exploration_rate': 0.2, 'batch_size': 90, 'memory_size': 325}",-13.032234450613444,-0.013032234450613444,-0.02606446890122689
0.025750000000000002,0.99,0.2,16,100,-0.13032234450613445,1,23,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.99, 'exploration_rate': 0.2, 'batch_size': 16, 'memory_size': 100}",-13.032234450613444,-0.013032234450613444,-0.02606446890122689
0.001,0.8475,0.3,53,775,0.12817291339232445,1,24,"{'learning_rate': 0.001, 'discount_factor': 0.8475, 'exploration_rate': 0.3, 'batch_size': 53, 'memory_size': 775}",12.817291339232446,0.012817291339232446,0.02563458267846489
0.1,0.8,0.2,128,1000,-0.13032234450613445,1,25,"{'learning_rate': 0.1, 'discount_factor': 0.8, 'exploration_rate': 0.2, 'batch_size': 128, 'memory_size': 1000}",-13.032234450613444,-0.013032234450613444,-0.02606446890122689
0.07525000000000001,0.99,0.15000000000000002,16,100,-0.13032234450613445,1,26,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.99, 'exploration_rate': 0.15000000000000002, 'batch_size': 16, 'memory_size': 100}",-13.032234450613444,-0.013032234450613444,-0.02606446890122689
0.1,0.895,0.3,90,100,-0.13032234450613445,1,27,"{'learning_rate': 0.1, 'discount_factor': 0.895, 'exploration_rate': 0.3, 'batch_size': 90, 'memory_size': 100}",-13.032234450613444,-0.013032234450613444,-0.02606446890122689
0.0505,0.9425,0.1,128,100,-0.13032234450613445,1,28,"{'learning_rate': 0.0505, 'discount_factor': 0.9425, 'exploration_rate': 0.1, 'batch_size': 128, 'memory_size': 100}",-13.032234450613444,-0.013032234450613444,-0.02606446890122689
0.0505,0.99,0.1,16,550,-0.13032234450613445,1,29,"{'learning_rate': 0.0505, 'discount_factor': 0.99, 'exploration_rate': 0.1, 'batch_size': 16, 'memory_size': 550}",-13.032234450613444,-0.013032234450613444,-0.02606446890122689
0.1,0.99,0.1,53,550,-0.13032234450613445,1,30,"{'learning_rate': 0.1, 'discount_factor': 0.99, 'exploration_rate': 0.1, 'batch_size': 53, 'memory_size': 550}",-13.032234450613444,-0.013032234450613444,-0.02606446890122689
0.025750000000000002,0.99,0.25,16,1000,-0.13032234450613445,1,31,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.99, 'exploration_rate': 0.25, 'batch_size': 16, 'memory_size': 1000}",-13.032234450613444,-0.013032234450613444,-0.02606446890122689
0.0505,0.9425,0.05,16,550,-0.13032234450613445,1,32,"{'learning_rate': 0.0505, 'discount_factor': 0.9425, 'exploration_rate': 0.05, 'batch_size': 16, 'memory_size': 550}",-13.032234450613444,-0.013032234450613444,-0.02606446890122689
0.0505,0.8475,0.05,53,1000,-0.5845949243948971,1,33,"{'learning_rate': 0.0505, 'discount_factor': 0.8475, 'exploration_rate': 0.05, 'batch_size': 53, 'memory_size': 1000}",-58.459492439489715,-0.05845949243948971,-0.11691898487897942
0.001,0.8,0.3,128,100,0.22887943494682067,1,34,"{'learning_rate': 0.001, 'discount_factor': 0.8, 'exploration_rate': 0.3, 'batch_size': 128, 'memory_size': 100}",22.887943494682066,0.022887943494682067,0.045775886989364134
0.1,0.8475,0.1,128,1000,-0.13032234450613445,1,35,"{'learning_rate': 0.1, 'discount_factor': 0.8475, 'exploration_rate': 0.1, 'batch_size': 128, 'memory_size': 1000}",-13.032234450613444,-0.013032234450613444,-0.02606446890122689
0.025750000000000002,0.895,0.25,128,325,-0.5845949243948971,1,36,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.895, 'exploration_rate': 0.25, 'batch_size': 128, 'memory_size': 325}",-58.459492439489715,-0.05845949243948971,-0.11691898487897942
0.1,0.8475,0.3,90,775,-0.5845949243948971,1,37,"{'learning_rate': 0.1, 'discount_factor': 0.8475, 'exploration_rate': 0.3, 'batch_size': 90, 'memory_size': 775}",-58.459492439489715,-0.05845949243948971,-0.11691898487897942
0.0505,0.9425,0.25,128,100,-0.5845949243948971,1,38,"{'learning_rate': 0.0505, 'discount_factor': 0.9425, 'exploration_rate': 0.25, 'batch_size': 128, 'memory_size': 100}",-58.459492439489715,-0.05845949243948971,-0.11691898487897942
0.025750000000000002,0.8475,0.05,90,100,-0.5845949243948971,1,39,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.8475, 'exploration_rate': 0.05, 'batch_size': 90, 'memory_size': 100}",-58.459492439489715,-0.05845949243948971,-0.11691898487897942
0.1,0.99,0.1,53,100,-0.5845949243948971,1,40,"{'learning_rate': 0.1, 'discount_factor': 0.99, 'exploration_rate': 0.1, 'batch_size': 53, 'memory_size': 100}",-58.459492439489715,-0.05845949243948971,-0.11691898487897942
0.001,0.8,0.1,16,100,-0.5845949243948971,1,41,"{'learning_rate': 0.001, 'discount_factor': 0.8, 'exploration_rate': 0.1, 'batch_size': 16, 'memory_size': 100}",-58.459492439489715,-0.05845949243948971,-0.11691898487897942
0.0505,0.8,0.25,53,550,-0.5845949243948971,1,42,"{'learning_rate': 0.0505, 'discount_factor': 0.8, 'exploration_rate': 0.25, 'batch_size': 53, 'memory_size': 550}",-58.459492439489715,-0.05845949243948971,-0.11691898487897942
0.07525000000000001,0.8475,0.25,53,1000,-0.5845949243948971,1,43,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.8475, 'exploration_rate': 0.25, 'batch_size': 53, 'memory_size': 1000}",-58.459492439489715,-0.05845949243948971,-0.11691898487897942
0.1,0.9425,0.1,128,775,-0.004254338113565764,1,44,"{'learning_rate': 0.1, 'discount_factor': 0.9425, 'exploration_rate': 0.1, 'batch_size': 128, 'memory_size': 775}",-0.42543381135657643,-0.00042543381135657645,-0.0008508676227131529
0.025750000000000002,0.8,0.05,128,550,-0.5845949243948971,1,45,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.8, 'exploration_rate': 0.05, 'batch_size': 128, 'memory_size': 550}",-58.459492439489715,-0.05845949243948971,-0.11691898487897942
0.07525000000000001,0.9425,0.2,16,100,0.12817291339232445,1,46,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.9425, 'exploration_rate': 0.2, 'batch_size': 16, 'memory_size': 100}",12.817291339232446,0.012817291339232446,0.02563458267846489
0.001,0.9425,0.3,90,100,-0.004254338113565764,1,47,"{'learning_rate': 0.001, 'discount_factor': 0.9425, 'exploration_rate': 0.3, 'batch_size': 90, 'memory_size': 100}",-0.42543381135657643,-0.00042543381135657645,-0.0008508676227131529
0.025750000000000002,0.8475,0.1,128,325,-0.5845949243948971,1,48,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.8475, 'exploration_rate': 0.1, 'batch_size': 128, 'memory_size': 325}",-58.459492439489715,-0.05845949243948971,-0.11691898487897942
0.07525000000000001,0.8475,0.15000000000000002,128,325,-0.004254338113565764,1,49,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.8475, 'exploration_rate': 0.15000000000000002, 'batch_size': 128, 'memory_size': 325}",-0.42543381135657643,-0.00042543381135657645,-0.0008508676227131529
0.001,0.9425,0.25,16,100,-0.004254338113565764,1,50,"{'learning_rate': 0.001, 'discount_factor': 0.9425, 'exploration_rate': 0.25, 'batch_size': 16, 'memory_size': 100}",-0.42543381135657643,-0.00042543381135657645,-0.0008508676227131529
0.1,0.8,0.05,53,325,-0.004254338113565764,1,51,"{'learning_rate': 0.1, 'discount_factor': 0.8, 'exploration_rate': 0.05, 'batch_size': 53, 'memory_size': 325}",-0.42543381135657643,-0.00042543381135657645,-0.0008508676227131529
0.07525000000000001,0.9425,0.2,53,775,-0.004254338113565764,1,52,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.9425, 'exploration_rate': 0.2, 'batch_size': 53, 'memory_size': 775}",-0.42543381135657643,-0.00042543381135657645,-0.0008508676227131529
0.001,0.8475,0.2,16,775,-0.004254338113565764,1,53,"{'learning_rate': 0.001, 'discount_factor': 0.8475, 'exploration_rate': 0.2, 'batch_size': 16, 'memory_size': 775}",-0.42543381135657643,-0.00042543381135657645,-0.0008508676227131529
0.0505,0.9425,0.15000000000000002,128,1000,-0.004254338113565764,1,54,"{'learning_rate': 0.0505, 'discount_factor': 0.9425, 'exploration_rate': 0.15000000000000002, 'batch_size': 128, 'memory_size': 1000}",-0.42543381135657643,-0.00042543381135657645,-0.0008508676227131529
0.07525000000000001,0.8475,0.1,90,325,-1.6131764100362695,1,55,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.8475, 'exploration_rate': 0.1, 'batch_size': 90, 'memory_size': 325}",-161.31764100362696,-0.16131764100362694,-0.3226352820072539
0.001,0.99,0.3,16,550,-0.004254338113565764,1,56,"{'learning_rate': 0.001, 'discount_factor': 0.99, 'exploration_rate': 0.3, 'batch_size': 16, 'memory_size': 550}",-0.42543381135657643,-0.00042543381135657645,-0.0008508676227131529
0.001,0.8,0.25,128,1000,-0.004254338113565764,1,57,"{'learning_rate': 0.001, 'discount_factor': 0.8, 'exploration_rate': 0.25, 'batch_size': 128, 'memory_size': 1000}",-0.42543381135657643,-0.00042543381135657645,-0.0008508676227131529
0.1,0.8475,0.05,16,325,-0.13032234450613445,1,58,"{'learning_rate': 0.1, 'discount_factor': 0.8475, 'exploration_rate': 0.05, 'batch_size': 16, 'memory_size': 325}",-13.032234450613444,-0.013032234450613444,-0.02606446890122689
0.001,0.99,0.05,53,775,-0.004254338113565764,1,59,"{'learning_rate': 0.001, 'discount_factor': 0.99, 'exploration_rate': 0.05, 'batch_size': 53, 'memory_size': 775}",-0.42543381135657643,-0.00042543381135657645,-0.0008508676227131529
0.001,0.99,0.1,16,1000,-1.6131764100362695,1,60,"{'learning_rate': 0.001, 'discount_factor': 0.99, 'exploration_rate': 0.1, 'batch_size': 16, 'memory_size': 1000}",-161.31764100362696,-0.16131764100362694,-0.3226352820072539
0.001,0.9425,0.3,90,550,-1.6131764100362695,1,61,"{'learning_rate': 0.001, 'discount_factor': 0.9425, 'exploration_rate': 0.3, 'batch_size': 90, 'memory_size': 550}",-161.31764100362696,-0.16131764100362694,-0.3226352820072539
0.025750000000000002,0.895,0.1,90,775,-1.6131764100362695,1,62,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.895, 'exploration_rate': 0.1, 'batch_size': 90, 'memory_size': 775}",-161.31764100362696,-0.16131764100362694,-0.3226352820072539
0.025750000000000002,0.895,0.2,90,100,-1.6131764100362695,1,63,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.895, 'exploration_rate': 0.2, 'batch_size': 90, 'memory_size': 100}",-161.31764100362696,-0.16131764100362694,-0.3226352820072539
0.001,0.9425,0.25,16,100,-1.6131764100362695,1,64,"{'learning_rate': 0.001, 'discount_factor': 0.9425, 'exploration_rate': 0.25, 'batch_size': 16, 'memory_size': 100}",-161.31764100362696,-0.16131764100362694,-0.3226352820072539
0.1,0.8475,0.25,90,325,1.393653531068372,1,65,"{'learning_rate': 0.1, 'discount_factor': 0.8475, 'exploration_rate': 0.25, 'batch_size': 90, 'memory_size': 325}",139.3653531068372,0.1393653531068372,0.2787307062136744
0.0505,0.8,0.1,90,550,-1.6131764100362695,1,66,"{'learning_rate': 0.0505, 'discount_factor': 0.8, 'exploration_rate': 0.1, 'batch_size': 90, 'memory_size': 550}",-161.31764100362696,-0.16131764100362694,-0.3226352820072539
0.025750000000000002,0.9425,0.25,90,1000,-1.6131764100362695,1,67,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.9425, 'exploration_rate': 0.25, 'batch_size': 90, 'memory_size': 1000}",-161.31764100362696,-0.16131764100362694,-0.3226352820072539
0.1,0.8,0.3,90,100,-1.6131764100362695,1,68,"{'learning_rate': 0.1, 'discount_factor': 0.8, 'exploration_rate': 0.3, 'batch_size': 90, 'memory_size': 100}",-161.31764100362696,-0.16131764100362694,-0.3226352820072539
0.025750000000000002,0.895,0.05,16,1000,-1.6131764100362695,1,69,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.895, 'exploration_rate': 0.05, 'batch_size': 16, 'memory_size': 1000}",-161.31764100362696,-0.16131764100362694,-0.3226352820072539
0.025750000000000002,0.895,0.15000000000000002,53,550,-0.5845949243948971,1,70,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.895, 'exploration_rate': 0.15000000000000002, 'batch_size': 53, 'memory_size': 550}",-58.459492439489715,-0.05845949243948971,-0.11691898487897942
0.025750000000000002,0.895,0.25,128,550,1.393653531068372,1,71,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.895, 'exploration_rate': 0.25, 'batch_size': 128, 'memory_size': 550}",139.3653531068372,0.1393653531068372,0.2787307062136744
0.001,0.8,0.3,128,550,-1.6131764100362695,1,72,"{'learning_rate': 0.001, 'discount_factor': 0.8, 'exploration_rate': 0.3, 'batch_size': 128, 'memory_size': 550}",-161.31764100362696,-0.16131764100362694,-0.3226352820072539
0.001,0.8,0.15000000000000002,53,550,1.393653531068372,1,73,"{'learning_rate': 0.001, 'discount_factor': 0.8, 'exploration_rate': 0.15000000000000002, 'batch_size': 53, 'memory_size': 550}",139.3653531068372,0.1393653531068372,0.2787307062136744
0.025750000000000002,0.9425,0.25,128,1000,1.393653531068372,1,74,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.9425, 'exploration_rate': 0.25, 'batch_size': 128, 'memory_size': 1000}",139.3653531068372,0.1393653531068372,0.2787307062136744
0.001,0.8,0.05,53,1000,1.393653531068372,1,75,"{'learning_rate': 0.001, 'discount_factor': 0.8, 'exploration_rate': 0.05, 'batch_size': 53, 'memory_size': 1000}",139.3653531068372,0.1393653531068372,0.2787307062136744
0.001,0.895,0.25,53,775,-0.8541826522411542,1,76,"{'learning_rate': 0.001, 'discount_factor': 0.895, 'exploration_rate': 0.25, 'batch_size': 53, 'memory_size': 775}",-85.41826522411542,-0.08541826522411541,-0.17083653044823083
0.025750000000000002,0.8,0.15000000000000002,90,100,1.393653531068372,1,77,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.8, 'exploration_rate': 0.15000000000000002, 'batch_size': 90, 'memory_size': 100}",139.3653531068372,0.1393653531068372,0.2787307062136744
0.0505,0.8475,0.3,53,100,1.393653531068372,1,78,"{'learning_rate': 0.0505, 'discount_factor': 0.8475, 'exploration_rate': 0.3, 'batch_size': 53, 'memory_size': 100}",139.3653531068372,0.1393653531068372,0.2787307062136744
0.0505,0.99,0.2,53,325,1.393653531068372,1,79,"{'learning_rate': 0.0505, 'discount_factor': 0.99, 'exploration_rate': 0.2, 'batch_size': 53, 'memory_size': 325}",139.3653531068372,0.1393653531068372,0.2787307062136744
0.025750000000000002,0.8475,0.2,16,325,1.393653531068372,1,80,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.8475, 'exploration_rate': 0.2, 'batch_size': 16, 'memory_size': 325}",139.3653531068372,0.1393653531068372,0.2787307062136744
0.0505,0.9425,0.3,53,550,1.393653531068372,1,81,"{'learning_rate': 0.0505, 'discount_factor': 0.9425, 'exploration_rate': 0.3, 'batch_size': 53, 'memory_size': 550}",139.3653531068372,0.1393653531068372,0.2787307062136744
0.025750000000000002,0.8,0.2,16,775,-0.8541826522411542,1,82,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.8, 'exploration_rate': 0.2, 'batch_size': 16, 'memory_size': 775}",-85.41826522411542,-0.08541826522411541,-0.17083653044823083
0.025750000000000002,0.8475,0.2,90,550,1.393653531068372,1,83,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.8475, 'exploration_rate': 0.2, 'batch_size': 90, 'memory_size': 550}",139.3653531068372,0.1393653531068372,0.2787307062136744
0.025750000000000002,0.8475,0.05,53,775,-0.004254338113565764,1,84,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.8475, 'exploration_rate': 0.05, 'batch_size': 53, 'memory_size': 775}",-0.42543381135657643,-0.00042543381135657645,-0.0008508676227131529
0.0505,0.895,0.05,90,550,-1.1011107503351072,1,85,"{'learning_rate': 0.0505, 'discount_factor': 0.895, 'exploration_rate': 0.05, 'batch_size': 90, 'memory_size': 550}",-110.11107503351072,-0.11011107503351072,-0.22022215006702145
0.1,0.9425,0.3,90,100,-0.8541826522411542,1,86,"{'learning_rate': 0.1, 'discount_factor': 0.9425, 'exploration_rate': 0.3, 'batch_size': 90, 'memory_size': 100}",-85.41826522411542,-0.08541826522411541,-0.17083653044823083
0.001,0.895,0.1,90,100,-0.8541826522411542,1,87,"{'learning_rate': 0.001, 'discount_factor': 0.895, 'exploration_rate': 0.1, 'batch_size': 90, 'memory_size': 100}",-85.41826522411542,-0.08541826522411541,-0.17083653044823083
0.001,0.99,0.2,90,550,-0.8541826522411542,1,88,"{'learning_rate': 0.001, 'discount_factor': 0.99, 'exploration_rate': 0.2, 'batch_size': 90, 'memory_size': 550}",-85.41826522411542,-0.08541826522411541,-0.17083653044823083
0.07525000000000001,0.99,0.25,16,775,-0.8541826522411542,1,89,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.99, 'exploration_rate': 0.25, 'batch_size': 16, 'memory_size': 775}",-85.41826522411542,-0.08541826522411541,-0.17083653044823083
0.1,0.8475,0.15000000000000002,16,775,-0.8541826522411542,1,90,"{'learning_rate': 0.1, 'discount_factor': 0.8475, 'exploration_rate': 0.15000000000000002, 'batch_size': 16, 'memory_size': 775}",-85.41826522411542,-0.08541826522411541,-0.17083653044823083
0.001,0.99,0.25,53,550,-0.8541826522411542,1,91,"{'learning_rate': 0.001, 'discount_factor': 0.99, 'exploration_rate': 0.25, 'batch_size': 53, 'memory_size': 550}",-85.41826522411542,-0.08541826522411541,-0.17083653044823083
0.07525000000000001,0.8,0.3,90,1000,-0.8541826522411542,1,92,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.8, 'exploration_rate': 0.3, 'batch_size': 90, 'memory_size': 1000}",-85.41826522411542,-0.08541826522411541,-0.17083653044823083
0.0505,0.8,0.3,90,1000,-1.1011107503351072,1,93,"{'learning_rate': 0.0505, 'discount_factor': 0.8, 'exploration_rate': 0.3, 'batch_size': 90, 'memory_size': 1000}",-110.11107503351072,-0.11011107503351072,-0.22022215006702145
0.0505,0.9425,0.15000000000000002,128,550,-0.8541826522411542,1,94,"{'learning_rate': 0.0505, 'discount_factor': 0.9425, 'exploration_rate': 0.15000000000000002, 'batch_size': 128, 'memory_size': 550}",-85.41826522411542,-0.08541826522411541,-0.17083653044823083
0.1,0.8475,0.1,128,775,-0.204502393166558,1,95,"{'learning_rate': 0.1, 'discount_factor': 0.8475, 'exploration_rate': 0.1, 'batch_size': 128, 'memory_size': 775}",-20.4502393166558,-0.0204502393166558,-0.0409004786333116
0.025750000000000002,0.99,0.25,90,775,-0.8541826522411542,1,96,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.99, 'exploration_rate': 0.25, 'batch_size': 90, 'memory_size': 775}",-85.41826522411542,-0.08541826522411541,-0.17083653044823083
0.1,0.8,0.15000000000000002,90,325,-1.1011107503351072,1,97,"{'learning_rate': 0.1, 'discount_factor': 0.8, 'exploration_rate': 0.15000000000000002, 'batch_size': 90, 'memory_size': 325}",-110.11107503351072,-0.11011107503351072,-0.22022215006702145
0.07525000000000001,0.99,0.25,90,775,-1.1011107503351072,1,98,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.99, 'exploration_rate': 0.25, 'batch_size': 90, 'memory_size': 775}",-110.11107503351072,-0.11011107503351072,-0.22022215006702145
0.07525000000000001,0.9425,0.3,53,1000,-1.6131764100362695,1,99,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.9425, 'exploration_rate': 0.3, 'batch_size': 53, 'memory_size': 1000}",-161.31764100362696,-0.16131764100362694,-0.3226352820072539
0.07525000000000001,0.8475,0.3,16,550,-1.1011107503351072,1,100,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.8475, 'exploration_rate': 0.3, 'batch_size': 16, 'memory_size': 550}",-110.11107503351072,-0.11011107503351072,-0.22022215006702145
0.1,0.99,0.15000000000000002,16,325,-1.1011107503351072,1,101,"{'learning_rate': 0.1, 'discount_factor': 0.99, 'exploration_rate': 0.15000000000000002, 'batch_size': 16, 'memory_size': 325}",-110.11107503351072,-0.11011107503351072,-0.22022215006702145
0.0505,0.8475,0.1,53,100,-1.1011107503351072,1,102,"{'learning_rate': 0.0505, 'discount_factor': 0.8475, 'exploration_rate': 0.1, 'batch_size': 53, 'memory_size': 100}",-110.11107503351072,-0.11011107503351072,-0.22022215006702145
0.001,0.8475,0.2,16,775,-1.1011107503351072,1,103,"{'learning_rate': 0.001, 'discount_factor': 0.8475, 'exploration_rate': 0.2, 'batch_size': 16, 'memory_size': 775}",-110.11107503351072,-0.11011107503351072,-0.22022215006702145
0.07525000000000001,0.99,0.1,128,775,-1.1011107503351072,1,104,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.99, 'exploration_rate': 0.1, 'batch_size': 128, 'memory_size': 775}",-110.11107503351072,-0.11011107503351072,-0.22022215006702145
0.07525000000000001,0.8475,0.1,16,100,-1.1011107503351072,1,105,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.8475, 'exploration_rate': 0.1, 'batch_size': 16, 'memory_size': 100}",-110.11107503351072,-0.11011107503351072,-0.22022215006702145
0.07525000000000001,0.8475,0.1,128,100,-0.204502393166558,1,106,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.8475, 'exploration_rate': 0.1, 'batch_size': 128, 'memory_size': 100}",-20.4502393166558,-0.0204502393166558,-0.0409004786333116
0.1,0.8475,0.05,128,325,0.2571151275898913,1,107,"{'learning_rate': 0.1, 'discount_factor': 0.8475, 'exploration_rate': 0.05, 'batch_size': 128, 'memory_size': 325}",25.71151275898913,0.02571151275898913,0.05142302551797826
0.07525000000000001,0.99,0.25,90,775,-1.1011107503351072,1,108,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.99, 'exploration_rate': 0.25, 'batch_size': 90, 'memory_size': 775}",-110.11107503351072,-0.11011107503351072,-0.22022215006702145
0.1,0.99,0.2,128,325,1.393653531068372,1,109,"{'learning_rate': 0.1, 'discount_factor': 0.99, 'exploration_rate': 0.2, 'batch_size': 128, 'memory_size': 325}",139.3653531068372,0.1393653531068372,0.2787307062136744
