window_size,confidence_threshold,learning_rate,regularization,use_feature_selection,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
10,0.55,0.01,0.0505,False,-inf,1,18,"{'window_size': 10, 'confidence_threshold': 0.55, 'learning_rate': 0.01, 'regularization': 0.0505, 'use_feature_selection': False}",-inf,-inf,-inf
30,0.5,0.0575,0.1,False,-inf,1,19,"{'window_size': 30, 'confidence_threshold': 0.5, 'learning_rate': 0.0575, 'regularization': 0.1, 'use_feature_selection': False}",-inf,-inf,-inf
20,0.75,0.15250000000000002,0.07525000000000001,False,-inf,1,20,"{'window_size': 20, 'confidence_threshold': 0.75, 'learning_rate': 0.15250000000000002, 'regularization': 0.07525000000000001, 'use_feature_selection': False}",-inf,-inf,-inf
20,0.6,0.0575,0.025750000000000002,False,-inf,1,21,"{'window_size': 20, 'confidence_threshold': 0.6, 'learning_rate': 0.0575, 'regularization': 0.025750000000000002, 'use_feature_selection': False}",-inf,-inf,-inf
50,0.65,0.2,0.07525000000000001,False,-inf,1,22,"{'window_size': 50, 'confidence_threshold': 0.65, 'learning_rate': 0.2, 'regularization': 0.07525000000000001, 'use_feature_selection': False}",-inf,-inf,-inf
20,0.55,0.2,0.07525000000000001,True,-inf,1,23,"{'window_size': 20, 'confidence_threshold': 0.55, 'learning_rate': 0.2, 'regularization': 0.07525000000000001, 'use_feature_selection': True}",-inf,-inf,-inf
10,0.8,0.01,0.025750000000000002,True,-inf,1,24,"{'window_size': 10, 'confidence_threshold': 0.8, 'learning_rate': 0.01, 'regularization': 0.025750000000000002, 'use_feature_selection': True}",-inf,-inf,-inf
40,0.7000000000000001,0.01,0.07525000000000001,False,-inf,1,25,"{'window_size': 40, 'confidence_threshold': 0.7000000000000001, 'learning_rate': 0.01, 'regularization': 0.07525000000000001, 'use_feature_selection': False}",-inf,-inf,-inf
50,0.65,0.2,0.0505,True,-inf,1,26,"{'window_size': 50, 'confidence_threshold': 0.65, 'learning_rate': 0.2, 'regularization': 0.0505, 'use_feature_selection': True}",-inf,-inf,-inf
10,0.75,0.2,0.0505,False,-inf,1,27,"{'window_size': 10, 'confidence_threshold': 0.75, 'learning_rate': 0.2, 'regularization': 0.0505, 'use_feature_selection': False}",-inf,-inf,-inf
10,0.6,0.15250000000000002,0.025750000000000002,False,-inf,1,28,"{'window_size': 10, 'confidence_threshold': 0.6, 'learning_rate': 0.15250000000000002, 'regularization': 0.025750000000000002, 'use_feature_selection': False}",-inf,-inf,-inf
10,0.75,0.105,0.1,True,-inf,1,29,"{'window_size': 10, 'confidence_threshold': 0.75, 'learning_rate': 0.105, 'regularization': 0.1, 'use_feature_selection': True}",-inf,-inf,-inf
50,0.5,0.105,0.1,True,-inf,1,30,"{'window_size': 50, 'confidence_threshold': 0.5, 'learning_rate': 0.105, 'regularization': 0.1, 'use_feature_selection': True}",-inf,-inf,-inf
20,0.6,0.0575,0.1,True,-inf,1,31,"{'window_size': 20, 'confidence_threshold': 0.6, 'learning_rate': 0.0575, 'regularization': 0.1, 'use_feature_selection': True}",-inf,-inf,-inf
50,0.6,0.15250000000000002,0.001,True,-inf,1,32,"{'window_size': 50, 'confidence_threshold': 0.6, 'learning_rate': 0.15250000000000002, 'regularization': 0.001, 'use_feature_selection': True}",-inf,-inf,-inf
30,0.8,0.105,0.025750000000000002,True,-inf,1,33,"{'window_size': 30, 'confidence_threshold': 0.8, 'learning_rate': 0.105, 'regularization': 0.025750000000000002, 'use_feature_selection': True}",-inf,-inf,-inf
20,0.7000000000000001,0.01,0.001,False,-inf,1,34,"{'window_size': 20, 'confidence_threshold': 0.7000000000000001, 'learning_rate': 0.01, 'regularization': 0.001, 'use_feature_selection': False}",-inf,-inf,-inf
10,0.8,0.2,0.025750000000000002,True,-inf,1,35,"{'window_size': 10, 'confidence_threshold': 0.8, 'learning_rate': 0.2, 'regularization': 0.025750000000000002, 'use_feature_selection': True}",-inf,-inf,-inf
40,0.7000000000000001,0.0575,0.0505,False,-inf,1,36,"{'window_size': 40, 'confidence_threshold': 0.7000000000000001, 'learning_rate': 0.0575, 'regularization': 0.0505, 'use_feature_selection': False}",-inf,-inf,-inf
20,0.7000000000000001,0.0575,0.0505,False,-inf,1,37,"{'window_size': 20, 'confidence_threshold': 0.7000000000000001, 'learning_rate': 0.0575, 'regularization': 0.0505, 'use_feature_selection': False}",-inf,-inf,-inf
30,0.65,0.2,0.07525000000000001,True,-inf,1,38,"{'window_size': 30, 'confidence_threshold': 0.65, 'learning_rate': 0.2, 'regularization': 0.07525000000000001, 'use_feature_selection': True}",-inf,-inf,-inf
20,0.55,0.01,0.0505,True,-inf,1,39,"{'window_size': 20, 'confidence_threshold': 0.55, 'learning_rate': 0.01, 'regularization': 0.0505, 'use_feature_selection': True}",-inf,-inf,-inf
50,0.7000000000000001,0.0575,0.1,True,-inf,1,40,"{'window_size': 50, 'confidence_threshold': 0.7000000000000001, 'learning_rate': 0.0575, 'regularization': 0.1, 'use_feature_selection': True}",-inf,-inf,-inf
10,0.5,0.01,0.025750000000000002,True,-inf,1,41,"{'window_size': 10, 'confidence_threshold': 0.5, 'learning_rate': 0.01, 'regularization': 0.025750000000000002, 'use_feature_selection': True}",-inf,-inf,-inf
10,0.8,0.105,0.001,True,-inf,1,42,"{'window_size': 10, 'confidence_threshold': 0.8, 'learning_rate': 0.105, 'regularization': 0.001, 'use_feature_selection': True}",-inf,-inf,-inf
30,0.75,0.15250000000000002,0.025750000000000002,True,-inf,1,43,"{'window_size': 30, 'confidence_threshold': 0.75, 'learning_rate': 0.15250000000000002, 'regularization': 0.025750000000000002, 'use_feature_selection': True}",-inf,-inf,-inf
50,0.7000000000000001,0.15250000000000002,0.025750000000000002,False,-inf,1,44,"{'window_size': 50, 'confidence_threshold': 0.7000000000000001, 'learning_rate': 0.15250000000000002, 'regularization': 0.025750000000000002, 'use_feature_selection': False}",-inf,-inf,-inf
40,0.55,0.01,0.001,False,-inf,1,45,"{'window_size': 40, 'confidence_threshold': 0.55, 'learning_rate': 0.01, 'regularization': 0.001, 'use_feature_selection': False}",-inf,-inf,-inf
30,0.65,0.15250000000000002,0.07525000000000001,True,-inf,1,46,"{'window_size': 30, 'confidence_threshold': 0.65, 'learning_rate': 0.15250000000000002, 'regularization': 0.07525000000000001, 'use_feature_selection': True}",-inf,-inf,-inf
10,0.5,0.15250000000000002,0.0505,True,-inf,1,47,"{'window_size': 10, 'confidence_threshold': 0.5, 'learning_rate': 0.15250000000000002, 'regularization': 0.0505, 'use_feature_selection': True}",-inf,-inf,-inf
20,0.55,0.0575,0.1,False,-inf,1,48,"{'window_size': 20, 'confidence_threshold': 0.55, 'learning_rate': 0.0575, 'regularization': 0.1, 'use_feature_selection': False}",-inf,-inf,-inf
20,0.65,0.0575,0.0505,False,-inf,1,49,"{'window_size': 20, 'confidence_threshold': 0.65, 'learning_rate': 0.0575, 'regularization': 0.0505, 'use_feature_selection': False}",-inf,-inf,-inf
20,0.8,0.01,0.07525000000000001,True,-inf,1,50,"{'window_size': 20, 'confidence_threshold': 0.8, 'learning_rate': 0.01, 'regularization': 0.07525000000000001, 'use_feature_selection': True}",-inf,-inf,-inf
10,0.75,0.2,0.001,True,-inf,1,51,"{'window_size': 10, 'confidence_threshold': 0.75, 'learning_rate': 0.2, 'regularization': 0.001, 'use_feature_selection': True}",-inf,-inf,-inf
20,0.55,0.15250000000000002,0.07525000000000001,False,-inf,1,52,"{'window_size': 20, 'confidence_threshold': 0.55, 'learning_rate': 0.15250000000000002, 'regularization': 0.07525000000000001, 'use_feature_selection': False}",-inf,-inf,-inf
20,0.8,0.15250000000000002,0.001,True,-inf,1,53,"{'window_size': 20, 'confidence_threshold': 0.8, 'learning_rate': 0.15250000000000002, 'regularization': 0.001, 'use_feature_selection': True}",-inf,-inf,-inf
40,0.5,0.15250000000000002,0.0505,False,-inf,1,54,"{'window_size': 40, 'confidence_threshold': 0.5, 'learning_rate': 0.15250000000000002, 'regularization': 0.0505, 'use_feature_selection': False}",-inf,-inf,-inf
30,0.65,0.2,0.07525000000000001,True,-inf,1,55,"{'window_size': 30, 'confidence_threshold': 0.65, 'learning_rate': 0.2, 'regularization': 0.07525000000000001, 'use_feature_selection': True}",-inf,-inf,-inf
20,0.6,0.0575,0.001,True,-inf,1,56,"{'window_size': 20, 'confidence_threshold': 0.6, 'learning_rate': 0.0575, 'regularization': 0.001, 'use_feature_selection': True}",-inf,-inf,-inf
30,0.5,0.01,0.1,False,-inf,1,57,"{'window_size': 30, 'confidence_threshold': 0.5, 'learning_rate': 0.01, 'regularization': 0.1, 'use_feature_selection': False}",-inf,-inf,-inf
50,0.8,0.2,0.025750000000000002,True,-inf,1,58,"{'window_size': 50, 'confidence_threshold': 0.8, 'learning_rate': 0.2, 'regularization': 0.025750000000000002, 'use_feature_selection': True}",-inf,-inf,-inf
50,0.5,0.0575,0.001,True,-inf,1,59,"{'window_size': 50, 'confidence_threshold': 0.5, 'learning_rate': 0.0575, 'regularization': 0.001, 'use_feature_selection': True}",-inf,-inf,-inf
20,0.65,0.01,0.1,True,-inf,1,60,"{'window_size': 20, 'confidence_threshold': 0.65, 'learning_rate': 0.01, 'regularization': 0.1, 'use_feature_selection': True}",-inf,-inf,-inf
50,0.7000000000000001,0.01,0.1,True,-inf,1,61,"{'window_size': 50, 'confidence_threshold': 0.7000000000000001, 'learning_rate': 0.01, 'regularization': 0.1, 'use_feature_selection': True}",-inf,-inf,-inf
40,0.75,0.2,0.1,False,-inf,1,62,"{'window_size': 40, 'confidence_threshold': 0.75, 'learning_rate': 0.2, 'regularization': 0.1, 'use_feature_selection': False}",-inf,-inf,-inf
30,0.55,0.105,0.025750000000000002,False,-inf,1,63,"{'window_size': 30, 'confidence_threshold': 0.55, 'learning_rate': 0.105, 'regularization': 0.025750000000000002, 'use_feature_selection': False}",-inf,-inf,-inf
40,0.55,0.105,0.07525000000000001,False,-inf,1,64,"{'window_size': 40, 'confidence_threshold': 0.55, 'learning_rate': 0.105, 'regularization': 0.07525000000000001, 'use_feature_selection': False}",-inf,-inf,-inf
10,0.5,0.15250000000000002,0.1,True,-inf,1,65,"{'window_size': 10, 'confidence_threshold': 0.5, 'learning_rate': 0.15250000000000002, 'regularization': 0.1, 'use_feature_selection': True}",-inf,-inf,-inf
10,0.7000000000000001,0.0575,0.1,False,-inf,1,66,"{'window_size': 10, 'confidence_threshold': 0.7000000000000001, 'learning_rate': 0.0575, 'regularization': 0.1, 'use_feature_selection': False}",-inf,-inf,-inf
20,0.6,0.01,0.025750000000000002,False,-inf,1,67,"{'window_size': 20, 'confidence_threshold': 0.6, 'learning_rate': 0.01, 'regularization': 0.025750000000000002, 'use_feature_selection': False}",-inf,-inf,-inf
30,0.55,0.15250000000000002,0.1,False,-inf,1,68,"{'window_size': 30, 'confidence_threshold': 0.55, 'learning_rate': 0.15250000000000002, 'regularization': 0.1, 'use_feature_selection': False}",-inf,-inf,-inf
50,0.8,0.2,0.001,False,-inf,1,69,"{'window_size': 50, 'confidence_threshold': 0.8, 'learning_rate': 0.2, 'regularization': 0.001, 'use_feature_selection': False}",-inf,-inf,-inf
10,0.55,0.105,0.001,True,-inf,1,70,"{'window_size': 10, 'confidence_threshold': 0.55, 'learning_rate': 0.105, 'regularization': 0.001, 'use_feature_selection': True}",-inf,-inf,-inf
50,0.55,0.105,0.0505,True,-inf,1,71,"{'window_size': 50, 'confidence_threshold': 0.55, 'learning_rate': 0.105, 'regularization': 0.0505, 'use_feature_selection': True}",-inf,-inf,-inf
30,0.55,0.105,0.1,False,-inf,1,72,"{'window_size': 30, 'confidence_threshold': 0.55, 'learning_rate': 0.105, 'regularization': 0.1, 'use_feature_selection': False}",-inf,-inf,-inf
30,0.8,0.01,0.001,False,-inf,1,73,"{'window_size': 30, 'confidence_threshold': 0.8, 'learning_rate': 0.01, 'regularization': 0.001, 'use_feature_selection': False}",-inf,-inf,-inf
30,0.5,0.01,0.0505,True,-inf,1,74,"{'window_size': 30, 'confidence_threshold': 0.5, 'learning_rate': 0.01, 'regularization': 0.0505, 'use_feature_selection': True}",-inf,-inf,-inf
30,0.55,0.15250000000000002,0.1,False,-inf,1,75,"{'window_size': 30, 'confidence_threshold': 0.55, 'learning_rate': 0.15250000000000002, 'regularization': 0.1, 'use_feature_selection': False}",-inf,-inf,-inf
50,0.5,0.01,0.001,True,-inf,1,76,"{'window_size': 50, 'confidence_threshold': 0.5, 'learning_rate': 0.01, 'regularization': 0.001, 'use_feature_selection': True}",-inf,-inf,-inf
50,0.5,0.105,0.1,True,-inf,1,77,"{'window_size': 50, 'confidence_threshold': 0.5, 'learning_rate': 0.105, 'regularization': 0.1, 'use_feature_selection': True}",-inf,-inf,-inf
40,0.55,0.01,0.0505,False,-inf,1,78,"{'window_size': 40, 'confidence_threshold': 0.55, 'learning_rate': 0.01, 'regularization': 0.0505, 'use_feature_selection': False}",-inf,-inf,-inf
10,0.6,0.0575,0.025750000000000002,True,-inf,1,79,"{'window_size': 10, 'confidence_threshold': 0.6, 'learning_rate': 0.0575, 'regularization': 0.025750000000000002, 'use_feature_selection': True}",-inf,-inf,-inf
30,0.8,0.2,0.07525000000000001,True,-inf,1,80,"{'window_size': 30, 'confidence_threshold': 0.8, 'learning_rate': 0.2, 'regularization': 0.07525000000000001, 'use_feature_selection': True}",-inf,-inf,-inf
20,0.8,0.0575,0.025750000000000002,False,-inf,1,81,"{'window_size': 20, 'confidence_threshold': 0.8, 'learning_rate': 0.0575, 'regularization': 0.025750000000000002, 'use_feature_selection': False}",-inf,-inf,-inf
10,0.55,0.105,0.07525000000000001,True,-inf,1,82,"{'window_size': 10, 'confidence_threshold': 0.55, 'learning_rate': 0.105, 'regularization': 0.07525000000000001, 'use_feature_selection': True}",-inf,-inf,-inf
30,0.55,0.01,0.07525000000000001,True,-inf,1,83,"{'window_size': 30, 'confidence_threshold': 0.55, 'learning_rate': 0.01, 'regularization': 0.07525000000000001, 'use_feature_selection': True}",-inf,-inf,-inf
40,0.55,0.0575,0.07525000000000001,False,-inf,1,84,"{'window_size': 40, 'confidence_threshold': 0.55, 'learning_rate': 0.0575, 'regularization': 0.07525000000000001, 'use_feature_selection': False}",-inf,-inf,-inf
30,0.8,0.0575,0.025750000000000002,True,-inf,1,85,"{'window_size': 30, 'confidence_threshold': 0.8, 'learning_rate': 0.0575, 'regularization': 0.025750000000000002, 'use_feature_selection': True}",-inf,-inf,-inf
20,0.65,0.105,0.0505,True,-inf,1,86,"{'window_size': 20, 'confidence_threshold': 0.65, 'learning_rate': 0.105, 'regularization': 0.0505, 'use_feature_selection': True}",-inf,-inf,-inf
30,0.6,0.2,0.07525000000000001,False,-inf,1,87,"{'window_size': 30, 'confidence_threshold': 0.6, 'learning_rate': 0.2, 'regularization': 0.07525000000000001, 'use_feature_selection': False}",-inf,-inf,-inf
10,0.5,0.105,0.025750000000000002,False,-inf,1,88,"{'window_size': 10, 'confidence_threshold': 0.5, 'learning_rate': 0.105, 'regularization': 0.025750000000000002, 'use_feature_selection': False}",-inf,-inf,-inf
10,0.5,0.2,0.07525000000000001,False,-inf,1,89,"{'window_size': 10, 'confidence_threshold': 0.5, 'learning_rate': 0.2, 'regularization': 0.07525000000000001, 'use_feature_selection': False}",-inf,-inf,-inf
30,0.65,0.2,0.1,True,-inf,1,90,"{'window_size': 30, 'confidence_threshold': 0.65, 'learning_rate': 0.2, 'regularization': 0.1, 'use_feature_selection': True}",-inf,-inf,-inf
40,0.7000000000000001,0.0575,0.0505,True,-inf,1,91,"{'window_size': 40, 'confidence_threshold': 0.7000000000000001, 'learning_rate': 0.0575, 'regularization': 0.0505, 'use_feature_selection': True}",-inf,-inf,-inf
40,0.5,0.2,0.1,True,-inf,1,92,"{'window_size': 40, 'confidence_threshold': 0.5, 'learning_rate': 0.2, 'regularization': 0.1, 'use_feature_selection': True}",-inf,-inf,-inf
30,0.65,0.01,0.0505,False,-inf,1,93,"{'window_size': 30, 'confidence_threshold': 0.65, 'learning_rate': 0.01, 'regularization': 0.0505, 'use_feature_selection': False}",-inf,-inf,-inf
10,0.75,0.105,0.1,False,-inf,1,94,"{'window_size': 10, 'confidence_threshold': 0.75, 'learning_rate': 0.105, 'regularization': 0.1, 'use_feature_selection': False}",-inf,-inf,-inf
40,0.6,0.15250000000000002,0.0505,True,-inf,1,95,"{'window_size': 40, 'confidence_threshold': 0.6, 'learning_rate': 0.15250000000000002, 'regularization': 0.0505, 'use_feature_selection': True}",-inf,-inf,-inf
20,0.65,0.15250000000000002,0.025750000000000002,False,-inf,1,96,"{'window_size': 20, 'confidence_threshold': 0.65, 'learning_rate': 0.15250000000000002, 'regularization': 0.025750000000000002, 'use_feature_selection': False}",-inf,-inf,-inf
40,0.7000000000000001,0.01,0.0505,False,-inf,1,97,"{'window_size': 40, 'confidence_threshold': 0.7000000000000001, 'learning_rate': 0.01, 'regularization': 0.0505, 'use_feature_selection': False}",-inf,-inf,-inf
20,0.65,0.2,0.1,False,-inf,1,98,"{'window_size': 20, 'confidence_threshold': 0.65, 'learning_rate': 0.2, 'regularization': 0.1, 'use_feature_selection': False}",-inf,-inf,-inf
40,0.65,0.15250000000000002,0.025750000000000002,False,-inf,1,99,"{'window_size': 40, 'confidence_threshold': 0.65, 'learning_rate': 0.15250000000000002, 'regularization': 0.025750000000000002, 'use_feature_selection': False}",-inf,-inf,-inf
20,0.75,0.01,0.0505,False,-inf,1,100,"{'window_size': 20, 'confidence_threshold': 0.75, 'learning_rate': 0.01, 'regularization': 0.0505, 'use_feature_selection': False}",-inf,-inf,-inf
30,0.55,0.01,0.07525000000000001,False,-inf,2,1,"{'window_size': 30, 'confidence_threshold': 0.55, 'learning_rate': 0.01, 'regularization': 0.07525000000000001, 'use_feature_selection': False}",-inf,-inf,-inf
50,0.6,0.15250000000000002,0.001,True,-inf,2,2,"{'window_size': 50, 'confidence_threshold': 0.6, 'learning_rate': 0.15250000000000002, 'regularization': 0.001, 'use_feature_selection': True}",-inf,-inf,-inf
20,0.65,0.01,0.1,True,-inf,2,3,"{'window_size': 20, 'confidence_threshold': 0.65, 'learning_rate': 0.01, 'regularization': 0.1, 'use_feature_selection': True}",-inf,-inf,-inf
20,0.65,0.01,0.025750000000000002,False,-inf,2,4,"{'window_size': 20, 'confidence_threshold': 0.65, 'learning_rate': 0.01, 'regularization': 0.025750000000000002, 'use_feature_selection': False}",-inf,-inf,-inf
40,0.5,0.2,0.0505,False,-inf,2,5,"{'window_size': 40, 'confidence_threshold': 0.5, 'learning_rate': 0.2, 'regularization': 0.0505, 'use_feature_selection': False}",-inf,-inf,-inf
20,0.55,0.2,0.0505,False,-inf,2,6,"{'window_size': 20, 'confidence_threshold': 0.55, 'learning_rate': 0.2, 'regularization': 0.0505, 'use_feature_selection': False}",-inf,-inf,-inf
30,0.65,0.15250000000000002,0.0505,False,-inf,2,7,"{'window_size': 30, 'confidence_threshold': 0.65, 'learning_rate': 0.15250000000000002, 'regularization': 0.0505, 'use_feature_selection': False}",-inf,-inf,-inf
10,0.6,0.15250000000000002,0.001,False,-inf,2,8,"{'window_size': 10, 'confidence_threshold': 0.6, 'learning_rate': 0.15250000000000002, 'regularization': 0.001, 'use_feature_selection': False}",-inf,-inf,-inf
50,0.7000000000000001,0.2,0.001,True,-inf,2,9,"{'window_size': 50, 'confidence_threshold': 0.7000000000000001, 'learning_rate': 0.2, 'regularization': 0.001, 'use_feature_selection': True}",-inf,-inf,-inf
30,0.55,0.0575,0.1,False,-inf,2,10,"{'window_size': 30, 'confidence_threshold': 0.55, 'learning_rate': 0.0575, 'regularization': 0.1, 'use_feature_selection': False}",-inf,-inf,-inf
30,0.8,0.105,0.001,False,-inf,2,11,"{'window_size': 30, 'confidence_threshold': 0.8, 'learning_rate': 0.105, 'regularization': 0.001, 'use_feature_selection': False}",-inf,-inf,-inf
20,0.6,0.0575,0.001,True,-inf,2,12,"{'window_size': 20, 'confidence_threshold': 0.6, 'learning_rate': 0.0575, 'regularization': 0.001, 'use_feature_selection': True}",-inf,-inf,-inf
50,0.6,0.01,0.001,True,-inf,2,13,"{'window_size': 50, 'confidence_threshold': 0.6, 'learning_rate': 0.01, 'regularization': 0.001, 'use_feature_selection': True}",-inf,-inf,-inf
40,0.7000000000000001,0.105,0.0505,False,-inf,2,14,"{'window_size': 40, 'confidence_threshold': 0.7000000000000001, 'learning_rate': 0.105, 'regularization': 0.0505, 'use_feature_selection': False}",-inf,-inf,-inf
20,0.7000000000000001,0.0575,0.1,False,-inf,2,15,"{'window_size': 20, 'confidence_threshold': 0.7000000000000001, 'learning_rate': 0.0575, 'regularization': 0.1, 'use_feature_selection': False}",-inf,-inf,-inf
20,0.7000000000000001,0.01,0.07525000000000001,False,-inf,2,16,"{'window_size': 20, 'confidence_threshold': 0.7000000000000001, 'learning_rate': 0.01, 'regularization': 0.07525000000000001, 'use_feature_selection': False}",-inf,-inf,-inf
40,0.6,0.105,0.001,True,-inf,2,17,"{'window_size': 40, 'confidence_threshold': 0.6, 'learning_rate': 0.105, 'regularization': 0.001, 'use_feature_selection': True}",-inf,-inf,-inf
20,0.8,0.2,0.07525000000000001,False,-inf,2,18,"{'window_size': 20, 'confidence_threshold': 0.8, 'learning_rate': 0.2, 'regularization': 0.07525000000000001, 'use_feature_selection': False}",-inf,-inf,-inf
50,0.8,0.01,0.025750000000000002,True,-inf,2,19,"{'window_size': 50, 'confidence_threshold': 0.8, 'learning_rate': 0.01, 'regularization': 0.025750000000000002, 'use_feature_selection': True}",-inf,-inf,-inf
20,0.6,0.105,0.025750000000000002,False,-inf,2,20,"{'window_size': 20, 'confidence_threshold': 0.6, 'learning_rate': 0.105, 'regularization': 0.025750000000000002, 'use_feature_selection': False}",-inf,-inf,-inf
30,0.65,0.2,0.0505,False,-inf,2,21,"{'window_size': 30, 'confidence_threshold': 0.65, 'learning_rate': 0.2, 'regularization': 0.0505, 'use_feature_selection': False}",-inf,-inf,-inf
30,0.65,0.2,0.1,False,-inf,2,22,"{'window_size': 30, 'confidence_threshold': 0.65, 'learning_rate': 0.2, 'regularization': 0.1, 'use_feature_selection': False}",-inf,-inf,-inf
40,0.5,0.01,0.0505,True,-inf,2,23,"{'window_size': 40, 'confidence_threshold': 0.5, 'learning_rate': 0.01, 'regularization': 0.0505, 'use_feature_selection': True}",-inf,-inf,-inf
30,0.8,0.15250000000000002,0.001,False,-inf,2,24,"{'window_size': 30, 'confidence_threshold': 0.8, 'learning_rate': 0.15250000000000002, 'regularization': 0.001, 'use_feature_selection': False}",-inf,-inf,-inf
10,0.5,0.01,0.1,True,-inf,2,25,"{'window_size': 10, 'confidence_threshold': 0.5, 'learning_rate': 0.01, 'regularization': 0.1, 'use_feature_selection': True}",-inf,-inf,-inf
50,0.55,0.0575,0.025750000000000002,False,-inf,2,26,"{'window_size': 50, 'confidence_threshold': 0.55, 'learning_rate': 0.0575, 'regularization': 0.025750000000000002, 'use_feature_selection': False}",-inf,-inf,-inf
10,0.5,0.0575,0.0505,False,-inf,2,27,"{'window_size': 10, 'confidence_threshold': 0.5, 'learning_rate': 0.0575, 'regularization': 0.0505, 'use_feature_selection': False}",-inf,-inf,-inf
20,0.7000000000000001,0.0575,0.0505,True,-inf,2,28,"{'window_size': 20, 'confidence_threshold': 0.7000000000000001, 'learning_rate': 0.0575, 'regularization': 0.0505, 'use_feature_selection': True}",-inf,-inf,-inf
30,0.7000000000000001,0.01,0.07525000000000001,True,-inf,2,29,"{'window_size': 30, 'confidence_threshold': 0.7000000000000001, 'learning_rate': 0.01, 'regularization': 0.07525000000000001, 'use_feature_selection': True}",-inf,-inf,-inf
40,0.8,0.2,0.025750000000000002,True,-inf,2,30,"{'window_size': 40, 'confidence_threshold': 0.8, 'learning_rate': 0.2, 'regularization': 0.025750000000000002, 'use_feature_selection': True}",-inf,-inf,-inf
30,0.6,0.2,0.07525000000000001,False,-inf,2,31,"{'window_size': 30, 'confidence_threshold': 0.6, 'learning_rate': 0.2, 'regularization': 0.07525000000000001, 'use_feature_selection': False}",-inf,-inf,-inf
