symbol_length,recurrence_threshold,entropy_threshold,forbidden_pattern_weight,min_samples,banker_bias,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
5,0.4368421052631579,0.8157894736842105,0.39473684210526316,7,0.005263157894736842,2.706125837884583,1,14,"{'symbol_length': 5, 'recurrence_threshold': 0.4368421052631579, 'entropy_threshold': 0.8157894736842105, 'forbidden_pattern_weight': 0.39473684210526316, 'min_samples': 7, 'banker_bias': 0.005263157894736842}",270.6125837884583,0.2706125837884583,0.5412251675769166
3,0.14210526315789473,0.5210526315789473,0.6052631578947368,6,0.010526315789473684,3.904938657333304,1,15,"{'symbol_length': 3, 'recurrence_threshold': 0.14210526315789473, 'entropy_threshold': 0.5210526315789473, 'forbidden_pattern_weight': 0.6052631578947368, 'min_samples': 6, 'banker_bias': 0.010526315789473684}",390.4938657333304,0.3904938657333304,0.7809877314666608
3,0.8578947368421053,0.5210526315789473,0.3526315789473684,9,0.06315789473684211,3.567490098329134,1,16,"{'symbol_length': 3, 'recurrence_threshold': 0.8578947368421053, 'entropy_threshold': 0.5210526315789473, 'forbidden_pattern_weight': 0.3526315789473684, 'min_samples': 9, 'banker_bias': 0.06315789473684211}",356.7490098329134,0.3567490098329134,0.7134980196658268
5,0.26842105263157895,0.4368421052631579,0.26842105263157895,5,0.08947368421052632,2.8346433630155228,1,17,"{'symbol_length': 5, 'recurrence_threshold': 0.26842105263157895, 'entropy_threshold': 0.4368421052631579, 'forbidden_pattern_weight': 0.26842105263157895, 'min_samples': 5, 'banker_bias': 0.08947368421052632}",283.4643363015523,0.28346433630155227,0.5669286726031045
6,0.4368421052631579,0.8578947368421053,0.6473684210526316,8,0.05789473684210526,3.2231980136075005,1,18,"{'symbol_length': 6, 'recurrence_threshold': 0.4368421052631579, 'entropy_threshold': 0.8578947368421053, 'forbidden_pattern_weight': 0.6473684210526316, 'min_samples': 8, 'banker_bias': 0.05789473684210526}",322.31980136075003,0.32231980136075006,0.6446396027215001
3,0.26842105263157895,0.7736842105263158,0.731578947368421,3,0.005263157894736842,3.8643338348354224,1,19,"{'symbol_length': 3, 'recurrence_threshold': 0.26842105263157895, 'entropy_threshold': 0.7736842105263158, 'forbidden_pattern_weight': 0.731578947368421, 'min_samples': 3, 'banker_bias': 0.005263157894736842}",386.43338348354223,0.3864333834835422,0.7728667669670845
2,0.26842105263157895,0.31052631578947365,0.6473684210526316,3,0.06315789473684211,3.4859796291870278,1,20,"{'symbol_length': 2, 'recurrence_threshold': 0.26842105263157895, 'entropy_threshold': 0.31052631578947365, 'forbidden_pattern_weight': 0.6473684210526316, 'min_samples': 3, 'banker_bias': 0.06315789473684211}",348.59796291870276,0.34859796291870276,0.6971959258374055
5,0.9,0.6894736842105262,0.7736842105263158,6,0.08947368421052632,2.878993866191797,1,21,"{'symbol_length': 5, 'recurrence_threshold': 0.9, 'entropy_threshold': 0.6894736842105262, 'forbidden_pattern_weight': 0.7736842105263158, 'min_samples': 6, 'banker_bias': 0.08947368421052632}",287.89938661917967,0.2878993866191797,0.5757987732383594
2,0.22631578947368422,0.8157894736842105,0.4368421052631579,7,0.015789473684210527,3.5347612845906617,1,22,"{'symbol_length': 2, 'recurrence_threshold': 0.22631578947368422, 'entropy_threshold': 0.8157894736842105, 'forbidden_pattern_weight': 0.4368421052631579, 'min_samples': 7, 'banker_bias': 0.015789473684210527}",353.47612845906616,0.3534761284590662,0.7069522569181323
4,0.6473684210526316,0.31052631578947365,0.6894736842105262,2,0.042105263157894736,2.292897448709103,1,23,"{'symbol_length': 4, 'recurrence_threshold': 0.6473684210526316, 'entropy_threshold': 0.31052631578947365, 'forbidden_pattern_weight': 0.6894736842105262, 'min_samples': 2, 'banker_bias': 0.042105263157894736}",229.2897448709103,0.2292897448709103,0.4585794897418206
6,0.31052631578947365,0.7736842105263158,0.22631578947368422,6,0.08421052631578947,3.0139755012452376,1,24,"{'symbol_length': 6, 'recurrence_threshold': 0.31052631578947365, 'entropy_threshold': 0.7736842105263158, 'forbidden_pattern_weight': 0.22631578947368422, 'min_samples': 6, 'banker_bias': 0.08421052631578947}",301.3975501245238,0.30139755012452374,0.6027951002490475
6,0.3526315789473684,0.26842105263157895,0.5631578947368421,4,0.08947368421052632,3.0295028761918386,1,25,"{'symbol_length': 6, 'recurrence_threshold': 0.3526315789473684, 'entropy_threshold': 0.26842105263157895, 'forbidden_pattern_weight': 0.5631578947368421, 'min_samples': 4, 'banker_bias': 0.08947368421052632}",302.9502876191839,0.30295028761918386,0.6059005752383677
6,0.1,0.9,0.5210526315789473,9,0.0,3.0150274449250163,1,26,"{'symbol_length': 6, 'recurrence_threshold': 0.1, 'entropy_threshold': 0.9, 'forbidden_pattern_weight': 0.5210526315789473, 'min_samples': 9, 'banker_bias': 0.0}",301.5027444925016,0.30150274449250164,0.6030054889850033
2,0.5631578947368421,0.4789473684210527,0.39473684210526316,2,0.03684210526315789,3.06710436583112,1,27,"{'symbol_length': 2, 'recurrence_threshold': 0.5631578947368421, 'entropy_threshold': 0.4789473684210527, 'forbidden_pattern_weight': 0.39473684210526316, 'min_samples': 2, 'banker_bias': 0.03684210526315789}",306.710436583112,0.30671043658311203,0.6134208731662241
6,0.1842105263157895,0.1842105263157895,0.731578947368421,3,0.08947368421052632,3.06098309093011,1,28,"{'symbol_length': 6, 'recurrence_threshold': 0.1842105263157895, 'entropy_threshold': 0.1842105263157895, 'forbidden_pattern_weight': 0.731578947368421, 'min_samples': 3, 'banker_bias': 0.08947368421052632}",306.098309093011,0.306098309093011,0.612196618186022
3,0.26842105263157895,0.731578947368421,0.8157894736842105,4,0.042105263157894736,3.984222809743986,1,29,"{'symbol_length': 3, 'recurrence_threshold': 0.26842105263157895, 'entropy_threshold': 0.731578947368421, 'forbidden_pattern_weight': 0.8157894736842105, 'min_samples': 4, 'banker_bias': 0.042105263157894736}",398.4222809743986,0.3984222809743986,0.7968445619487972
6,0.9,0.6473684210526316,0.3526315789473684,10,0.031578947368421054,2.783426758228151,1,30,"{'symbol_length': 6, 'recurrence_threshold': 0.9, 'entropy_threshold': 0.6473684210526316, 'forbidden_pattern_weight': 0.3526315789473684, 'min_samples': 10, 'banker_bias': 0.031578947368421054}",278.34267582281507,0.2783426758228151,0.5566853516456302
4,0.6052631578947368,0.5631578947368421,0.6894736842105262,10,0.07368421052631578,2.71461677353808,1,31,"{'symbol_length': 4, 'recurrence_threshold': 0.6052631578947368, 'entropy_threshold': 0.5631578947368421, 'forbidden_pattern_weight': 0.6894736842105262, 'min_samples': 10, 'banker_bias': 0.07368421052631578}",271.461677353808,0.271461677353808,0.542923354707616
2,0.39473684210526316,0.39473684210526316,0.1842105263157895,7,0.0,3.1661143876537414,1,32,"{'symbol_length': 2, 'recurrence_threshold': 0.39473684210526316, 'entropy_threshold': 0.39473684210526316, 'forbidden_pattern_weight': 0.1842105263157895, 'min_samples': 7, 'banker_bias': 0.0}",316.61143876537415,0.3166114387653741,0.6332228775307482
6,0.8157894736842105,0.39473684210526316,0.8578947368421053,5,0.0,3.473523542021979,1,33,"{'symbol_length': 6, 'recurrence_threshold': 0.8157894736842105, 'entropy_threshold': 0.39473684210526316, 'forbidden_pattern_weight': 0.8578947368421053, 'min_samples': 5, 'banker_bias': 0.0}",347.3523542021979,0.3473523542021979,0.6947047084043958
2,0.14210526315789473,0.39473684210526316,0.1842105263157895,2,0.05263157894736842,3.3881952131331228,1,34,"{'symbol_length': 2, 'recurrence_threshold': 0.14210526315789473, 'entropy_threshold': 0.39473684210526316, 'forbidden_pattern_weight': 0.1842105263157895, 'min_samples': 2, 'banker_bias': 0.05263157894736842}",338.8195213133123,0.3388195213133123,0.6776390426266246
2,0.7736842105263158,0.39473684210526316,0.4368421052631579,9,0.031578947368421054,3.874325605503613,1,35,"{'symbol_length': 2, 'recurrence_threshold': 0.7736842105263158, 'entropy_threshold': 0.39473684210526316, 'forbidden_pattern_weight': 0.4368421052631579, 'min_samples': 9, 'banker_bias': 0.031578947368421054}",387.4325605503613,0.3874325605503613,0.7748651211007226
6,0.26842105263157895,0.8578947368421053,0.8578947368421053,9,0.03684210526315789,2.965173654265346,1,36,"{'symbol_length': 6, 'recurrence_threshold': 0.26842105263157895, 'entropy_threshold': 0.8578947368421053, 'forbidden_pattern_weight': 0.8578947368421053, 'min_samples': 9, 'banker_bias': 0.03684210526315789}",296.5173654265346,0.2965173654265346,0.5930347308530692
5,0.6473684210526316,0.3526315789473684,0.22631578947368422,3,0.06842105263157895,2.811011899406583,1,37,"{'symbol_length': 5, 'recurrence_threshold': 0.6473684210526316, 'entropy_threshold': 0.3526315789473684, 'forbidden_pattern_weight': 0.22631578947368422, 'min_samples': 3, 'banker_bias': 0.06842105263157895}",281.1011899406583,0.2811011899406583,0.5622023798813166
4,0.6473684210526316,0.6473684210526316,0.6894736842105262,2,0.015789473684210527,2.1331938259205123,1,38,"{'symbol_length': 4, 'recurrence_threshold': 0.6473684210526316, 'entropy_threshold': 0.6473684210526316, 'forbidden_pattern_weight': 0.6894736842105262, 'min_samples': 2, 'banker_bias': 0.015789473684210527}",213.31938259205123,0.21331938259205124,0.4266387651841025
2,0.6052631578947368,0.5210526315789473,0.22631578947368422,5,0.031578947368421054,3.529436695003866,1,39,"{'symbol_length': 2, 'recurrence_threshold': 0.6052631578947368, 'entropy_threshold': 0.5210526315789473, 'forbidden_pattern_weight': 0.22631578947368422, 'min_samples': 5, 'banker_bias': 0.031578947368421054}",352.9436695003866,0.3529436695003866,0.7058873390007732
3,0.8157894736842105,0.6894736842105262,0.26842105263157895,8,0.02631578947368421,4.134334495918315,1,40,"{'symbol_length': 3, 'recurrence_threshold': 0.8157894736842105, 'entropy_threshold': 0.6894736842105262, 'forbidden_pattern_weight': 0.26842105263157895, 'min_samples': 8, 'banker_bias': 0.02631578947368421}",413.4334495918315,0.41343344959183154,0.8268668991836631
4,0.6894736842105262,0.39473684210526316,0.1842105263157895,9,0.08947368421052632,2.638774052740725,1,41,"{'symbol_length': 4, 'recurrence_threshold': 0.6894736842105262, 'entropy_threshold': 0.39473684210526316, 'forbidden_pattern_weight': 0.1842105263157895, 'min_samples': 9, 'banker_bias': 0.08947368421052632}",263.8774052740725,0.2638774052740725,0.527754810548145
2,0.14210526315789473,0.8157894736842105,0.1,3,0.03684210526315789,3.4259352864843553,1,42,"{'symbol_length': 2, 'recurrence_threshold': 0.14210526315789473, 'entropy_threshold': 0.8157894736842105, 'forbidden_pattern_weight': 0.1, 'min_samples': 3, 'banker_bias': 0.03684210526315789}",342.59352864843555,0.3425935286484355,0.685187057296871
3,0.6473684210526316,0.731578947368421,0.731578947368421,5,0.06315789473684211,4.045549764563493,1,43,"{'symbol_length': 3, 'recurrence_threshold': 0.6473684210526316, 'entropy_threshold': 0.731578947368421, 'forbidden_pattern_weight': 0.731578947368421, 'min_samples': 5, 'banker_bias': 0.06315789473684211}",404.55497645634927,0.4045549764563493,0.8091099529126986
2,0.31052631578947365,0.6052631578947368,0.1,8,0.042105263157894736,3.8036055803055775,1,44,"{'symbol_length': 2, 'recurrence_threshold': 0.31052631578947365, 'entropy_threshold': 0.6052631578947368, 'forbidden_pattern_weight': 0.1, 'min_samples': 8, 'banker_bias': 0.042105263157894736}",380.36055803055774,0.38036055803055774,0.7607211160611155
5,0.4789473684210527,0.6473684210526316,0.8157894736842105,9,0.021052631578947368,2.502453332022763,1,45,"{'symbol_length': 5, 'recurrence_threshold': 0.4789473684210527, 'entropy_threshold': 0.6473684210526316, 'forbidden_pattern_weight': 0.8157894736842105, 'min_samples': 9, 'banker_bias': 0.021052631578947368}",250.2453332022763,0.2502453332022763,0.5004906664045526
3,0.4789473684210527,0.3526315789473684,0.14210526315789473,10,0.005263157894736842,4.250103542699877,1,46,"{'symbol_length': 3, 'recurrence_threshold': 0.4789473684210527, 'entropy_threshold': 0.3526315789473684, 'forbidden_pattern_weight': 0.14210526315789473, 'min_samples': 10, 'banker_bias': 0.005263157894736842}",425.0103542699877,0.42501035426998773,0.8500207085399755
4,0.14210526315789473,0.14210526315789473,0.8578947368421053,9,0.08421052631578947,2.56155297831838,1,47,"{'symbol_length': 4, 'recurrence_threshold': 0.14210526315789473, 'entropy_threshold': 0.14210526315789473, 'forbidden_pattern_weight': 0.8578947368421053, 'min_samples': 9, 'banker_bias': 0.08421052631578947}",256.15529783183797,0.256155297831838,0.512310595663676
6,0.31052631578947365,0.14210526315789473,0.7736842105263158,3,0.02631578947368421,3.23406722694114,1,48,"{'symbol_length': 6, 'recurrence_threshold': 0.31052631578947365, 'entropy_threshold': 0.14210526315789473, 'forbidden_pattern_weight': 0.7736842105263158, 'min_samples': 3, 'banker_bias': 0.02631578947368421}",323.406722694114,0.323406722694114,0.646813445388228
2,0.9,0.1842105263157895,0.39473684210526316,8,0.015789473684210527,4.1085802331049015,1,49,"{'symbol_length': 2, 'recurrence_threshold': 0.9, 'entropy_threshold': 0.1842105263157895, 'forbidden_pattern_weight': 0.39473684210526316, 'min_samples': 8, 'banker_bias': 0.015789473684210527}",410.8580233104901,0.41085802331049015,0.8217160466209803
6,0.39473684210526316,0.8578947368421053,0.9,2,0.1,2.96184893025866,1,50,"{'symbol_length': 6, 'recurrence_threshold': 0.39473684210526316, 'entropy_threshold': 0.8578947368421053, 'forbidden_pattern_weight': 0.9, 'min_samples': 2, 'banker_bias': 0.1}",296.184893025866,0.29618489302586604,0.5923697860517321
2,0.6473684210526316,0.8578947368421053,0.8578947368421053,10,0.05263157894736842,4.156975519669037,1,51,"{'symbol_length': 2, 'recurrence_threshold': 0.6473684210526316, 'entropy_threshold': 0.8578947368421053, 'forbidden_pattern_weight': 0.8578947368421053, 'min_samples': 10, 'banker_bias': 0.05263157894736842}",415.6975519669037,0.41569755196690367,0.8313951039338073
4,0.3526315789473684,0.5210526315789473,0.39473684210526316,6,0.06315789473684211,2.605900466587668,1,52,"{'symbol_length': 4, 'recurrence_threshold': 0.3526315789473684, 'entropy_threshold': 0.5210526315789473, 'forbidden_pattern_weight': 0.39473684210526316, 'min_samples': 6, 'banker_bias': 0.06315789473684211}",260.5900466587668,0.26059004665876684,0.5211800933175337
3,0.4789473684210527,0.6894736842105262,0.5210526315789473,3,0.0,3.900072590630793,1,53,"{'symbol_length': 3, 'recurrence_threshold': 0.4789473684210527, 'entropy_threshold': 0.6894736842105262, 'forbidden_pattern_weight': 0.5210526315789473, 'min_samples': 3, 'banker_bias': 0.0}",390.0072590630793,0.3900072590630793,0.7800145181261586
5,0.9,0.8578947368421053,0.22631578947368422,3,0.08947368421052632,2.766938914969137,1,54,"{'symbol_length': 5, 'recurrence_threshold': 0.9, 'entropy_threshold': 0.8578947368421053, 'forbidden_pattern_weight': 0.22631578947368422, 'min_samples': 3, 'banker_bias': 0.08947368421052632}",276.6938914969137,0.2766938914969137,0.5533877829938274
3,0.7736842105263158,0.4368421052631579,0.26842105263157895,7,0.010526315789473684,3.04762229743606,1,55,"{'symbol_length': 3, 'recurrence_threshold': 0.7736842105263158, 'entropy_threshold': 0.4368421052631579, 'forbidden_pattern_weight': 0.26842105263157895, 'min_samples': 7, 'banker_bias': 0.010526315789473684}",304.762229743606,0.304762229743606,0.609524459487212
3,0.5631578947368421,0.4789473684210527,0.31052631578947365,9,0.08947368421052632,4.10749407480547,1,56,"{'symbol_length': 3, 'recurrence_threshold': 0.5631578947368421, 'entropy_threshold': 0.4789473684210527, 'forbidden_pattern_weight': 0.31052631578947365, 'min_samples': 9, 'banker_bias': 0.08947368421052632}",410.749407480547,0.410749407480547,0.821498814961094
4,0.9,0.7736842105263158,0.1,10,0.04736842105263158,3.0925888754516304,1,57,"{'symbol_length': 4, 'recurrence_threshold': 0.9, 'entropy_threshold': 0.7736842105263158, 'forbidden_pattern_weight': 0.1, 'min_samples': 10, 'banker_bias': 0.04736842105263158}",309.258887545163,0.30925888754516306,0.6185177750903261
2,0.26842105263157895,0.4368421052631579,0.22631578947368422,3,0.08947368421052632,3.2930516124888833,1,58,"{'symbol_length': 2, 'recurrence_threshold': 0.26842105263157895, 'entropy_threshold': 0.4368421052631579, 'forbidden_pattern_weight': 0.22631578947368422, 'min_samples': 3, 'banker_bias': 0.08947368421052632}",329.30516124888834,0.3293051612488883,0.6586103224977766
3,0.4368421052631579,0.4789473684210527,0.9,5,0.05263157894736842,4.07410022006735,1,59,"{'symbol_length': 3, 'recurrence_threshold': 0.4368421052631579, 'entropy_threshold': 0.4789473684210527, 'forbidden_pattern_weight': 0.9, 'min_samples': 5, 'banker_bias': 0.05263157894736842}",407.41002200673495,0.407410022006735,0.81482004401347
3,0.4368421052631579,0.7736842105263158,0.731578947368421,6,0.005263157894736842,3.8643338348354224,1,60,"{'symbol_length': 3, 'recurrence_threshold': 0.4368421052631579, 'entropy_threshold': 0.7736842105263158, 'forbidden_pattern_weight': 0.731578947368421, 'min_samples': 6, 'banker_bias': 0.005263157894736842}",386.43338348354223,0.3864333834835422,0.7728667669670845
2,0.6473684210526316,0.4368421052631579,0.14210526315789473,2,0.05263157894736842,3.3391693945900567,1,61,"{'symbol_length': 2, 'recurrence_threshold': 0.6473684210526316, 'entropy_threshold': 0.4368421052631579, 'forbidden_pattern_weight': 0.14210526315789473, 'min_samples': 2, 'banker_bias': 0.05263157894736842}",333.9169394590057,0.3339169394590057,0.6678338789180114
3,0.4368421052631579,0.31052631578947365,0.6894736842105262,10,0.06842105263157895,4.36220152011728,1,62,"{'symbol_length': 3, 'recurrence_threshold': 0.4368421052631579, 'entropy_threshold': 0.31052631578947365, 'forbidden_pattern_weight': 0.6894736842105262, 'min_samples': 10, 'banker_bias': 0.06842105263157895}",436.220152011728,0.436220152011728,0.872440304023456
6,0.1,0.22631578947368422,0.1842105263157895,4,0.08947368421052632,3.0139755012452376,1,63,"{'symbol_length': 6, 'recurrence_threshold': 0.1, 'entropy_threshold': 0.22631578947368422, 'forbidden_pattern_weight': 0.1842105263157895, 'min_samples': 4, 'banker_bias': 0.08947368421052632}",301.3975501245238,0.30139755012452374,0.6027951002490475
2,0.5631578947368421,0.8578947368421053,0.8157894736842105,4,0.06842105263157895,3.9175272318206433,1,64,"{'symbol_length': 2, 'recurrence_threshold': 0.5631578947368421, 'entropy_threshold': 0.8578947368421053, 'forbidden_pattern_weight': 0.8157894736842105, 'min_samples': 4, 'banker_bias': 0.06842105263157895}",391.75272318206436,0.39175272318206433,0.7835054463641287
3,0.14210526315789473,0.4789473684210527,0.5631578947368421,2,0.05789473684210526,4.0340603569832965,1,65,"{'symbol_length': 3, 'recurrence_threshold': 0.14210526315789473, 'entropy_threshold': 0.4789473684210527, 'forbidden_pattern_weight': 0.5631578947368421, 'min_samples': 2, 'banker_bias': 0.05789473684210526}",403.4060356983297,0.40340603569832967,0.8068120713966593
3,0.39473684210526316,0.22631578947368422,0.5631578947368421,10,0.06842105263157895,4.33451744405162,1,66,"{'symbol_length': 3, 'recurrence_threshold': 0.39473684210526316, 'entropy_threshold': 0.22631578947368422, 'forbidden_pattern_weight': 0.5631578947368421, 'min_samples': 10, 'banker_bias': 0.06842105263157895}",433.451744405162,0.43345174440516204,0.8669034888103241
6,0.26842105263157895,0.39473684210526316,0.31052631578947365,4,0.06842105263157895,3.0139755012452376,1,67,"{'symbol_length': 6, 'recurrence_threshold': 0.26842105263157895, 'entropy_threshold': 0.39473684210526316, 'forbidden_pattern_weight': 0.31052631578947365, 'min_samples': 4, 'banker_bias': 0.06842105263157895}",301.3975501245238,0.30139755012452374,0.6027951002490475
2,0.31052631578947365,0.5210526315789473,0.6473684210526316,5,0.042105263157894736,3.3412123868022614,1,68,"{'symbol_length': 2, 'recurrence_threshold': 0.31052631578947365, 'entropy_threshold': 0.5210526315789473, 'forbidden_pattern_weight': 0.6473684210526316, 'min_samples': 5, 'banker_bias': 0.042105263157894736}",334.12123868022616,0.33412123868022614,0.6682424773604523
3,0.22631578947368422,0.6052631578947368,0.14210526315789473,9,0.03684210526315789,4.248761702161051,1,69,"{'symbol_length': 3, 'recurrence_threshold': 0.22631578947368422, 'entropy_threshold': 0.6052631578947368, 'forbidden_pattern_weight': 0.14210526315789473, 'min_samples': 9, 'banker_bias': 0.03684210526315789}",424.8761702161051,0.42487617021610513,0.8497523404322103
3,0.6894736842105262,0.5631578947368421,0.4789473684210527,5,0.03684210526315789,4.422198911357894,1,70,"{'symbol_length': 3, 'recurrence_threshold': 0.6894736842105262, 'entropy_threshold': 0.5631578947368421, 'forbidden_pattern_weight': 0.4789473684210527, 'min_samples': 5, 'banker_bias': 0.03684210526315789}",442.2198911357894,0.4422198911357894,0.8844397822715788
2,0.3526315789473684,0.6052631578947368,0.5210526315789473,6,0.010526315789473684,3.9042481718462274,1,71,"{'symbol_length': 2, 'recurrence_threshold': 0.3526315789473684, 'entropy_threshold': 0.6052631578947368, 'forbidden_pattern_weight': 0.5210526315789473, 'min_samples': 6, 'banker_bias': 0.010526315789473684}",390.4248171846227,0.39042481718462274,0.7808496343692455
4,0.5631578947368421,0.7736842105263158,0.6052631578947368,10,0.05263157894736842,2.7380646763577126,1,72,"{'symbol_length': 4, 'recurrence_threshold': 0.5631578947368421, 'entropy_threshold': 0.7736842105263158, 'forbidden_pattern_weight': 0.6052631578947368, 'min_samples': 10, 'banker_bias': 0.05263157894736842}",273.80646763577124,0.27380646763577127,0.5476129352715425
2,0.22631578947368422,0.4368421052631579,0.31052631578947365,6,0.005263157894736842,3.216089351407005,1,73,"{'symbol_length': 2, 'recurrence_threshold': 0.22631578947368422, 'entropy_threshold': 0.4368421052631579, 'forbidden_pattern_weight': 0.31052631578947365, 'min_samples': 6, 'banker_bias': 0.005263157894736842}",321.6089351407005,0.3216089351407005,0.643217870281401
2,0.9,0.6473684210526316,0.5631578947368421,7,0.06842105263157895,4.047591911650732,1,74,"{'symbol_length': 2, 'recurrence_threshold': 0.9, 'entropy_threshold': 0.6473684210526316, 'forbidden_pattern_weight': 0.5631578947368421, 'min_samples': 7, 'banker_bias': 0.06842105263157895}",404.7591911650732,0.40475919116507325,0.8095183823301465
6,0.7736842105263158,0.22631578947368422,0.6052631578947368,5,0.042105263157894736,3.4308127125991055,1,75,"{'symbol_length': 6, 'recurrence_threshold': 0.7736842105263158, 'entropy_threshold': 0.22631578947368422, 'forbidden_pattern_weight': 0.6052631578947368, 'min_samples': 5, 'banker_bias': 0.042105263157894736}",343.0812712599105,0.34308127125991056,0.6861625425198211
2,0.6473684210526316,0.1,0.7736842105263158,10,0.031578947368421054,3.31087857407951,1,76,"{'symbol_length': 2, 'recurrence_threshold': 0.6473684210526316, 'entropy_threshold': 0.1, 'forbidden_pattern_weight': 0.7736842105263158, 'min_samples': 10, 'banker_bias': 0.031578947368421054}",331.087857407951,0.331087857407951,0.662175714815902
